starttime;endtime;roundtime
1653049196158509343;1653049197716678620;1558
1653049197717561973;1653049199795774439;2078
1653049199796613502;1653049202337041410;2540
1653049202337999617;1653049204697763270;2359
1653049204698701893;1653049207451863082;2753
1653049207452698977;1653049209842352352;2389
1653049209843305537;1653049212768231004;2924
1653049212769148914;1653049215399846826;2630
1653049215400811821;1653049219252021241;3851
1653049219252989622;1653049221578617465;2325
1653049221579614176;1653049224648148302;3068
1653049224649152825;1653049227468496067;2819
1653049227469422340;1653049229915315926;2445
1653049229916286965;1653049232457029943;2540
1653049232458097119;1653049235182268261;2724
1653049235183280179;1653049237949856137;2766
1653049237950798644;1653049240782211511;2831
1653049240783114818;1653049244025418130;3242
1653049244026246710;1653049246206028386;2179
1653049246206974100;1653049249449614380;3242
1653049249450465505;1653049251970525675;2520
1653049251971502098;1653049255551770539;3580
1653049255552740302;1653049257331714192;1778
1653049257332707421;1653049261131481634;3798
1653049261132495389;1653049262946773983;1814
1653049262947719670;1653049267026087948;4078
1653049267027024113;1653049270166304469;3139
1653049270167115931;1653049272446950131;2279
1653049272448079608;1653049275661224813;3213
1653049275662200276;1653049278544209829;2882
1653049278545191066;1653049280702809616;2157
1653049280703704421;1653049283138708356;2435
1653049283139549351;1653049285858296970;2718
1653049285859258786;1653049288696192915;2836
1653049288697243257;1653049291256412044;2559
1653049291257311698;1653049295233546549;3976
1653049295234495913;1653049298693849300;3459
1653049298694708597;1653049299901003317;1206
1653049299901902331;1653049302179798506;2277
1653049302180761350;1653049305439002961;3258
1653049305439956653;1653049308015353741;2575
1653049308016326507;1653049311044564022;3028
1653049311045700933;1653049315181917711;4136
1653049315183008195;1653049318275782492;3092
1653049318276688975;1653049320367269762;2090
1653049320368146446;1653049323545527018;3177
1653049323546463827;1653049326133159281;2586
1653049326134188686;1653049328558504496;2424
1653049328559542204;1653049331253953109;2694
1653049331254812803;1653049335748910022;4494
1653049335749777878;1653049339170684899;3420
1653049339171709662;1653049341192201573;2020
1653049341193204762;1653049343202170500;2008
1653049343203033545;1653049346039498265;2836
1653049346040510976;1653049348710450247;2669
1653049348711297398;1653049351594990387;2883
1653049351595876621;1653049355167921895;3572
1653049355168870644;1653049357576687829;2407
1653049357577624493;1653049360708175108;3130
1653049360709235574;1653049363062676941;2353
1653049363063544767;1653049365374070712;2310
1653049365374964238;1653049368269173999;2894
1653049368270083863;1653049372108995692;3838
1653049372109848283;1653049374979130354;2869
1653049374980117602;1653049377018858476;2038
1653049377019889229;1653049379995388267;2975
1653049379996505546;1653049382751224005;2754
1653049382752235180;1653049386422623248;3670
1653049386423465882;1653049389303341975;2879
1653049389304374429;1653049391628888726;2324
1653049391630075239;1653049394473206917;2843
1653049394474043736;1653049397408936274;2934
1653049397409941632;1653049400051832553;2641
1653049400052800891;1653049403799161811;3746
1653049403800173640;1653049405959045111;2158
1653049405960047526;1653049408995703468;3035
1653049408996708505;1653049411380857626;2384
1653049411381788128;1653049413753935536;2372
1653049413754916178;1653049417508062273;3753
1653049417508921987;1653049420896762033;3387
1653049420897757665;1653049424035433668;3137
1653049424036394210;1653049426200621407;2164
1653049426201549421;1653049429787738677;3586
1653049429788633246;1653049432256977518;2468
1653049432258115108;1653049436124920715;3866
1653049436125786014;1653049438357139174;2231
1653049438358087595;1653049441400302984;3042
1653049441401255680;1653049444465542532;3064
1653049444466477430;1653049447250533552;2784
1653049447251568320;1653049450251606173;3000
1653049450252567554;1653049453478948146;3226
1653049453479927208;1653049456335823232;2855
1653049456336787248;1653049459225699075;2888
1653049459226665651;1653049462412143264;3185
1653049462413010884;1653049466597232529;4184
1653049466598093442;1653049470004807610;3406
1653049470005824281;1653049471799317848;1793
1653049471800300824;1653049474752766322;2952
1653049474753735601;1653049477483754188;2730
1653049477484655086;1653049481674852683;4190
1653049481675744241;1653049483623243559;1947
1653049483624152957;1653049486769790403;3145
1653049486770642330;1653049489577318575;2806
1653049489578265731;1653049493701550181;4123
1653049493702402543;1653049496701149299;2998
1653049496702036504;1653049498400060357;1698
1653049498400925325;1653049502135722507;3734
1653049502136799866;1653049505057464099;2920
1653049505058496270;1653049509057081580;3998
1653049509057917619;1653049510834651650;1776
1653049510835562247;1653049513964043245;3128
1653049513964968721;1653049516760162662;2795
1653049516761136913;1653049521046706886;4285
1653049521047816537;1653049522531473031;1483
1653049522532407834;1653049526745147314;4212
1653049526746182269;1653049528842611667;2096
1653049528843567945;1653049531710184857;2866
1653049531711003925;1653049534334257750;2623
1653049534335140596;1653049537383485209;3048
1653049537384448875;1653049540145009167;2760
1653049540145969167;1653049542963315178;2817
1653049542964189176;1653049546352955232;3388
1653049546353854436;1653049549042706923;2688
1653049549043751742;1653049551997209759;2953
1653049551998256206;1653049554983040142;2984
1653049554984229341;1653049559156314267;4172
1653049559157226237;1653049562101100066;2943
1653049562102086167;1653049564862169416;2760
1653049564863279549;1653049567512756375;2649
1653049567513649511;1653049570144812992;2631
1653049570145786355;1653049573577923577;3432
1653049573579022380;1653049576884917059;3305
1653049576885814667;1653049578443763505;1557
1653049578444636993;1653049581355541431;2910
1653049581356483135;1653049584167366093;2810
1653049584168539257;1653049587312377555;3143
1653049587313456738;1653049591462550355;4149
1653049591463443811;1653049595624671715;4161
1653049595625687244;1653049597282087030;1656
1653049597282993673;1653049600735994989;3453
1653049600736961538;1653049603508206867;2771
1653049603509100840;1653049607076257195;3567
1653049607077322453;1653049610096532316;3019
1653049610097626672;1653049613335449556;3237
1653049613336456771;1653049617044036814;3707
1653049617045121653;1653049620923403986;3878
1653049620924468806;1653049624391818068;3467
1653049624392861020;1653049626698548825;2305
1653049626699540630;1653049629148093036;2448
1653049629149225453;1653049633014775736;3865
1653049633015698186;1653049636101551163;3085
1653049636102427311;1653049638913180450;2810
1653049638914226481;1653049643737056648;4822
1653049643738122787;1653049645827031621;2088
1653049645828086383;1653049648328862411;2500
1653049648329818269;1653049651606996238;3277
1653049651607967637;1653049654321245584;2713
1653049654322094765;1653049657023344934;2701
1653049657024355342;1653049660212135852;3187
1653049660212997346;1653049663400310914;3187
1653049663401281574;1653049666423286309;3022
1653049666424278527;1653049670161499216;3737
1653049670162317288;1653049673338546652;3176
1653049673339498305;1653049676325523685;2986
1653049676326466882;1653049679194707555;2868
1653049679195685160;1653049683849161602;4653
1653049683850171435;1653049686690839882;2840
1653049686691804239;1653049688786712274;2094
1653049688787684296;1653049693143277402;4355
1653049693144304143;1653049695567475409;2423
1653049695568452053;1653049698626801208;3058
1653049698627606686;1653049701699372627;3071
1653049701700404138;1653049705432785606;3732
1653049705433808280;1653049708708535159;3274
1653049708709544802;1653049712947227552;4237
1653049712948070565;1653049715030069416;2081
1653049715031078111;1653049717739273987;2708
1653049717740178294;1653049720849917178;3109
1653049720850915605;1653049723670460127;2819
1653049723671627590;1653049726861277623;3189
1653049726862231745;1653049730607163392;3744
1653049730608051104;1653049734013683979;3405
1653049734014477692;1653049739892239974;5877
1653049739893137594;1653049743417997526;3524
1653049743418904236;1653049744966992256;1548
1653049744967933642;1653049747524910263;2556
1653049747525892232;1653049750448684526;2922
1653049750449625417;1653049754163309385;3713
1653049754164220907;1653049758065000162;3900
1653049758065989017;1653049761676359445;3610
1653049761677345305;1653049763895398023;2218
1653049763896372525;1653049766860001744;2963
1653049766860903998;1653049769864817923;3003
1653049769865679064;1653049773519448218;3653
