starttime;endtime;roundtime
1653074628802235868;1653074630354431534;1552
1653074630355300353;1653074631065687697;710
1653074631066644598;1653074631789123689;722
1653074631790080916;1653074632533961189;743
1653074632534904084;1653074633237753463;702
1653074633238710028;1653074633946245779;707
1653074633947176429;1653074634757559783;810
1653074634758489671;1653074635442830427;684
1653074635443753283;1653074636155146812;711
1653074636156140686;1653074636898065652;741
1653074636898964056;1653074637603976338;705
1653074637604948054;1653074638327889099;722
1653074638328821522;1653074639048159802;719
1653074639049121634;1653074639818008490;768
1653074639818964134;1653074640499371361;680
1653074640500285034;1653074641220368740;720
1653074641221311015;1653074641981831937;760
1653074641982811012;1653074642875893683;893
1653074642876853227;1653074643645300374;768
1653074643646219728;1653074644328627202;682
1653074644329597877;1653074645066030234;736
1653074645067020937;1653074645800225915;733
1653074645801139900;1653074646557175115;756
1653074646558127642;1653074647275868231;717
1653074647276792982;1653074647978328545;701
1653074647979318633;1653074648685428236;706
1653074648686346521;1653074649384048816;697
1653074649385109592;1653074650310299041;925
1653074650311286671;1653074651111329081;800
1653074651112232476;1653074651812151928;699
1653074651813073622;1653074652527936419;714
1653074652528878971;1653074653348079413;819
1653074653349022537;1653074654108601139;759
1653074654109548930;1653074654824357168;714
1653074654825242634;1653074655658153203;832
1653074655659060588;1653074656669730534;1010
1653074656670645541;1653074657360091295;689
1653074657360937922;1653074658645990783;1285
1653074658646947819;1653074659379736523;732
1653074659380574825;1653074660763656073;1383
1653074660764598376;1653074661815305843;1050
1653074661816271406;1653074662627858341;811
1653074662628784323;1653074663466058484;837
1653074663466993692;1653074664262573582;795
1653074664263585924;1653074665034514013;770
1653074665035617193;1653074665724866938;689
1653074665725818183;1653074666768332537;1042
1653074666769270580;1653074667657764713;888
1653074667658745635;1653074668595794435;937
1653074668596778089;1653074669527910738;931
1653074669528904725;1653074670322574921;793
1653074670323586252;1653074671098961915;775
1653074671100007965;1653074672114900460;1014
1653074672115961677;1653074672830871233;714
1653074672831952340;1653074674028274697;1196
1653074674029276783;1653074674782013458;752
1653074674782953474;1653074675474193378;691
1653074675475159584;1653074676201856258;726
1653074676202859261;1653074676889583320;686
1653074676890507143;1653074677999495027;1108
1653074678000470554;1653074678933928582;933
1653074678934833810;1653074680396470887;1461
1653074680397361341;1653074681412753579;1015
1653074681413694636;1653074682207842113;794
1653074682208786553;1653074682934326176;725
1653074682935333461;1653074683657729625;722
1653074683658684054;1653074684399619284;740
1653074684400547924;1653074685316282585;915
1653074685317199455;1653074686060727888;743
1653074686061688436;1653074687393006663;1331
1653074687393951458;1653074688488615202;1094
1653074688489534348;1653074689304642740;815
1653074689305593522;1653074690023002716;717
1653074690024031662;1653074690802188851;778
1653074690803097518;1653074691564672873;761
1653074691565689625;1653074692418363258;852
1653074692419323660;1653074693393022710;973
1653074693393950364;1653074694283500257;889
1653074694284474534;1653074695509190135;1224
1653074695510115882;1653074696196975478;686
1653074696197882698;1653074696972291375;774
1653074696973258200;1653074697870807842;897
1653074697871847317;1653074699337163179;1465
1653074699338130284;1653074700965185213;1627
1653074700966186839;1653074703548359074;2582
1653074703549325231;1653074704695118038;1145
1653074704696143126;1653074706084093151;1387
1653074706085075815;1653074707914350530;1829
1653074707915263120;1653074710413159314;2497
1653074710414029318;1653074711924567424;1510
1653074711925497860;1653074713442490982;1516
1653074713443428737;1653074714413314908;969
1653074714414249927;1653074715588916709;1174
1653074715589823428;1653074716487612827;897
1653074716488549299;1653074717288172263;799
1653074717289127545;1653074718025776359;736
1653074718026700804;1653074718785045073;758
1653074718785928907;1653074720080013099;1294
1653074720080951500;1653074720897685151;816
1653074720898583747;1653074721698624496;800
1653074721699581280;1653074722597524614;897
1653074722598466605;1653074723601146310;1002
1653074723602011481;1653074724301428367;699
1653074724302352844;1653074725122173159;819
1653074725122977864;1653074725850878205;727
1653074725851776158;1653074726830884414;979
1653074726831735699;1653074727772537708;940
1653074727773371394;1653074728484106933;710
1653074728484954961;1653074729236182623;751
1653074729237207079;1653074729991526477;754
1653074729992478308;1653074731009162428;1016
1653074731010160442;1653074732153666604;1143
1653074732154514404;1653074733268233148;1113
1653074733269190524;1653074733999978179;730
1653074734000917720;1653074734661996264;661
1653074734662961306;1653074735530239087;867
1653074735531282734;1653074736440812582;909
1653074736441712596;1653074737363092940;921
1653074737364168067;1653074738374523515;1010
1653074738375529888;1653074739473439713;1097
1653074739474465890;1653074740506242677;1031
1653074740507163639;1653074741368553909;861
1653074741369490535;1653074742693618814;1324
1653074742694444547;1653074743556807689;862
1653074743557767568;1653074744364709235;806
1653074744365620090;1653074745222842814;857
1653074745223885873;1653074746083684347;859
1653074746084668153;1653074746984625311;899
1653074747008516402;1653074748165093526;1156
1653074748166052940;1653074749613389817;1447
1653074749614302027;1653074750795407892;1181
1653074750796365089;1653074751934992038;1138
1653074751935977936;1653074752830639583;894
1653074752831520713;1653074753858975490;1027
1653074753859865222;1653074755107660666;1247
1653074755108644920;1653074756161224224;1052
1653074756162168220;1653074757657563138;1495
1653074757658534592;1653074759451594634;1793
1653074759452508060;1653074760303526912;851
1653074760304446059;1653074761212826044;908
1653074761213764227;1653074762585430555;1371
1653074762586354396;1653074763573093303;986
1653074763574036472;1653074764693899409;1119
1653074764694713341;1653074765671683003;976
1653074765672638944;1653074766779329126;1106
1653074766780223781;1653074767771884545;991
1653074767772821818;1653074768713950072;941
1653074768714809241;1653074769941351488;1226
1653074769942324583;1653074770975992097;1033
1653074770976961434;1653074771788787782;811
1653074771789754781;1653074772880901897;1091
1653074772881857935;1653074773623192169;741
1653074773624279015;1653074774345230014;720
1653074774346216313;1653074775133597993;787
1653074775134555911;1653074776124358060;989
1653074776125279944;1653074777183438940;1058
1653074777184425157;1653074778066015236;881
1653074778067005893;1653074778937272871;870
1653074778938258075;1653074780481279949;1543
1653074780482203086;1653074781351677093;869
1653074781352534133;1653074782060655931;708
1653074782061695600;1653074782844942616;783
1653074782845833572;1653074784221161856;1375
1653074784222130739;1653074784909102075;686
1653074784910048573;1653074786039525329;1129
1653074786040389763;1653074786749569628;709
1653074786750510782;1653074787470831919;720
1653074787471822558;1653074789043313232;1571
1653074789044112795;1653074789921710650;877
1653074789922645044;1653074790758942923;836
1653074790760056649;1653074792027158938;1267
1653074792028178318;1653074792890017115;861
1653074792890989921;1653074793950403160;1059
1653074793951394493;1653074794992542386;1041
1653074794993419983;1653074795897525725;904
1653074795898507285;1653074797267341249;1368
1653074797268258015;1653074798565564786;1297
1653074798566495153;1653074799543907710;977
1653074799544844590;1653074800290733364;745
1653074800291795794;1653074802651003292;2359
1653074802651984025;1653074804530170960;1878
1653074804531042224;1653074806768870125;2237
1653074806769818869;1653074808227703321;1457
1653074808228610465;1653074810509224846;2280
1653074810510110258;1653074812115347083;1605
1653074812116275905;1653074813281070906;1164
1653074813281995269;1653074814628136841;1346
1653074814629058540;1653074816112777141;1483
1653074816113703745;1653074817432128537;1318
1653074817433128909;1653074818195819774;762
1653074818196770670;1653074819563751649;1366
1653074819564644528;1653074820669556693;1104
1653074820670563073;1653074821545801663;875
1653074821546771898;1653074822605161379;1058
1653074822606191210;1653074823408296528;802
1653074823409229709;1653074824573444133;1164
1653074824574369149;1653074825366856193;792
1653074825367784164;1653074826451813928;1084
1653074826452776571;1653074827323911284;871
1653074827324906966;1653074828372429479;1047
1653074828373425776;1653074829577606371;1204
1653074829578483829;1653074830612764061;1034
1653074830613691619;1653074831828962759;1215
1653074831829907736;1653074833172245250;1342
1653074833173162927;1653074834164896028;991
1653074834165815354;1653074835388257671;1222
1653074835389228762;1653074836339403789;950
1653074836340383079;1653074837437099588;1096
1653074837437993321;1653074838382421238;944
1653074838383404221;1653074839511751550;1128
1653074839512795878;1653074840721340880;1208
1653074840722245176;1653074842102042999;1379
1653074842102993816;1653074843729541841;1626
1653074843730517688;1653074844507156832;776
1653074844508102211;1653074845271697039;763
1653074845272653766;1653074846039904801;767
1653074846040840167;1653074846838558624;797
1653074846839564194;1653074847640112182;800
1653074847641024962;1653074848355989066;714
1653074848356898629;1653074849650751464;1293
1653074849651725378;1653074850907986738;1256
1653074850908834723;1653074851855663893;946
1653074851856583079;1653074852548022838;691
1653074852548957812;1653074853350295359;801
1653074853351407359;1653074854870632082;1519
1653074854871586071;1653074855733254745;861
1653074855734204765;1653074856732004147;997
1653074856732909616;1653074858326788356;1593
