starttime;endtime;roundtime
1653035461337074557;1653035462866381500;1529
1653035462867238634;1653035463352539473;485
1653035463353434404;1653035463809075284;455
1653035463809999759;1653035464295630758;485
1653035464296505335;1653035464804529576;508
1653035464805427511;1653035465278847744;473
1653035465279748857;1653035465770429339;490
1653035465771275162;1653035466225579131;454
1653035466226433844;1653035466704110422;477
1653035466704967445;1653035467169521442;464
1653035467170400484;1653035467654228336;483
1653035467655095254;1653035468132734942;477
1653035468133627250;1653035468622917349;489
1653035468623786421;1653035469106211648;482
1653035469107102668;1653035469588249535;481
1653035469589174332;1653035470059866833;470
1653035470060701829;1653035470567671184;506
1653035470568523805;1653035471052127458;483
1653035471053072192;1653035471557371585;504
1653035471558230437;1653035472038387788;480
1653035472039224738;1653035472493452772;454
1653035472494320415;1653035472991225321;496
1653035472992196731;1653035473447874112;455
1653035473448677311;1653035473908818060;460
1653035473909697582;1653035474394546712;484
1653035474395506776;1653035474860842345;465
1653035474861718281;1653035475336870701;475
1653035475337753905;1653035475811834108;474
1653035475812684348;1653035476289601945;476
1653035476290450645;1653035476735940227;445
1653035476736812832;1653035477209473729;472
1653035477210305912;1653035477636621902;426
1653035477637448374;1653035478107352261;469
1653035478108171685;1653035478654652002;546
1653035478655520435;1653035479132516092;476
1653035479133418902;1653035479622168506;488
1653035479623059038;1653035480040655686;417
1653035480041533447;1653035480566534862;525
1653035480567447052;1653035481053868801;486
1653035481054721629;1653035481537717203;482
1653035481538675135;1653035481997202359;458
1653035481998000782;1653035482463331389;465
1653035482464219068;1653035482942287053;478
1653035482943176075;1653035483430458326;487
1653035483431335046;1653035483887248549;455
1653035483888061656;1653035484403150547;515
1653035484404087643;1653035484888724319;484
1653035484889572233;1653035485348307897;458
1653035485349193886;1653035485831573814;482
1653035485832365674;1653035486294631398;462
1653035486295463320;1653035486767840141;472
1653035486768723109;1653035487274548921;505
1653035487275383145;1653035487753258390;477
1653035487754097091;1653035488238332194;484
1653035488239158728;1653035488728221256;489
1653035488729121002;1653035489347682794;618
1653035489348561560;1653035489808091737;459
1653035489808921996;1653035490291121691;482
1653035490291978744;1653035490795565452;503
1653035490796379636;1653035491288255542;491
1653035491289102815;1653035491792571568;503
1653035491793454664;1653035492286014341;492
1653035492286822692;1653035492725030495;438
1653035492725855280;1653035493206803051;480
1653035493207687783;1653035493725966085;518
1653035493726872166;1653035494207686173;480
1653035494208470207;1653035494709701670;501
1653035494710615964;1653035495171323800;460
1653035495172221355;1653035495652242508;480
1653035495653090911;1653035496115000903;461
1653035496115884363;1653035496594841633;478
1653035496595688189;1653035497045472071;449
1653035497046296952;1653035497542492010;496
1653035497543420653;1653035498019570160;476
1653035498020456854;1653035498481185333;460
1653035498482070351;1653035499005276782;523
1653035499006232563;1653035499491512074;485
1653035499492365944;1653035499967310333;474
1653035499968190278;1653035500477205271;509
1653035500478092196;1653035500948261739;470
1653035500949117398;1653035501401291678;452
1653035501402277300;1653035501925775948;523
1653035501926580931;1653035502417936540;491
1653035502418770337;1653035502873970802;455
1653035502874808966;1653035503377787512;502
1653035503378623446;1653035503891858748;513
1653035503892731922;1653035504342042830;449
1653035504342884349;1653035504807979903;465
1653035504808941420;1653035505348670727;539
1653035505349548093;1653035505832670600;483
1653035505833600119;1653035506323488982;489
1653035506324404361;1653035506790968177;466
1653035506791831146;1653035507241849643;450
1653035507242735895;1653035507708431534;465
1653035507709294165;1653035508229577691;520
1653035508230445985;1653035508718541702;488
1653035508719424071;1653035509183970964;464
1653035509184863770;1653035509647996367;463
1653035509648904428;1653035510134651853;485
1653035510135536597;1653035510598533875;462
1653035510599440187;1653035511086075441;486
1653035511086935952;1653035511553043174;466
1653035511553927853;1653035511989593351;435
1653035511990370163;1653035512443392770;453
1653035512444253567;1653035512914744885;470
1653035512915651183;1653035513389817874;474
1653035513390713504;1653035513871369956;480
1653035513872264695;1653035514311520577;439
1653035514312401398;1653035514784132150;471
1653035514785045478;1653035515284375271;499
1653035515285252265;1653035515779685895;494
1653035515780486078;1653035516308176922;527
1653035516309014782;1653035516791896583;482
1653035516792856184;1653035517343753463;550
1653035517344619233;1653035517909271698;564
1653035517910107629;1653035518433549939;523
1653035518434466998;1653035518918445048;483
1653035518919361677;1653035519394130440;474
1653035519394988853;1653035519860100623;465
1653035519861042140;1653035520349179054;488
1653035520350081084;1653035520790226771;440
1653035520791131969;1653035521287089245;495
1653035521287975464;1653035521850560273;562
1653035521851551731;1653035522303754399;452
1653035522304716360;1653035523424376459;1119
1653035523425429347;1653035524042569811;617
1653035524043435497;1653035524524950458;481
1653035524525825880;1653035524983114036;457
1653035524983908020;1653035525490648942;506
1653035525491519820;1653035525956316011;464
1653035525957242526;1653035526457652274;500
1653035526458586935;1653035526921982551;463
1653035526922890056;1653035527365955400;443
1653035527366837092;1653035527866418845;499
1653035527867346504;1653035528361872953;494
1653035528362770382;1653035528840975370;478
1653035528841821464;1653035529376857453;535
1653035529377745988;1653035529841455356;463
1653035529842351908;1653035530343199715;500
1653035530344171365;1653035530858663853;514
1653035530859512513;1653035531345723572;486
1653035531346549216;1653035531803821960;457
1653035531804740012;1653035532305222642;500
1653035532306194411;1653035532790045886;483
1653035532790949318;1653035533252269989;461
1653035533253125700;1653035533714540890;461
1653035533715351465;1653035534186959718;471
1653035534187856809;1653035534708170475;520
1653035534709050782;1653035535222676353;513
1653035535223532851;1653035535734147975;510
1653035535735026461;1653035536217746614;482
1653035536218608504;1653035536711167500;492
1653035536712070075;1653035537240461845;528
1653035537241311793;1653035537730015078;488
1653035537730903126;1653035538207802078;476
1653035538208660171;1653035538702002083;493
1653035538702822582;1653035539178575912;475
1653035539179450859;1653035539654979688;475
1653035539655843666;1653035540166679003;510
