starttime;endtime;roundtime
1653038252828639292;1653038255902682888;3074
1653038255903570002;1653038257232460247;1328
1653038257233323092;1653038258986931134;1753
1653038258987887940;1653038260291116818;1303
1653038260292127520;1653038261894674937;1602
1653038261895525939;1653038263571341997;1675
1653038263572173271;1653038265119830157;1547
1653038265120790403;1653038266770222566;1649
1653038266771147970;1653038268341958039;1570
1653038268342792607;1653038270146611828;1803
1653038270147427625;1653038271979466307;1832
1653038271980306498;1653038273629434973;1649
1653038273630282968;1653038275336749784;1706
1653038275337574063;1653038277154239228;1816
1653038277155072452;1653038279147543133;1992
1653038279148461147;1653038280836074124;1687
1653038280836978373;1653038282475735435;1638
1653038282476654441;1653038284612093818;2135
1653038284612979290;1653038286376464491;1763
1653038286377369524;1653038287984640771;1607
1653038287985568606;1653038289812617288;1827
1653038289813452917;1653038291714155435;1900
1653038291715128285;1653038293235219628;1520
1653038293236083664;1653038294926896514;1690
1653038294927779978;1653038296754099925;1826
1653038296754935304;1653038298469772094;1714
1653038298470652187;1653038299943823663;1473
1653038299944673415;1653038301764252504;1819
1653038301765190908;1653038304193817084;2428
1653038304194770906;1653038305902949442;1708
1653038305903807422;1653038308208618044;2304
1653038308209530863;1653038310061211734;1851
1653038310062068301;1653038311518203279;1456
1653038311519034664;1653038313213269172;1694
1653038313214122854;1653038314802363614;1588
1653038314803222778;1653038316516513906;1713
1653038316517330183;1653038319329958687;2812
1653038319330954311;1653038320922276722;1591
1653038320923186801;1653038322080872886;1157
1653038322081678284;1653038324485514117;2403
1653038324486323743;1653038325956942868;1470
1653038325957879005;1653038328374854492;2416
1653038328375680666;1653038330032556758;1656
1653038330033429598;1653038331890928472;1857
1653038331891773809;1653038333805881120;1914
1653038333806847177;1653038335242097778;1435
1653038335242903987;1653038338179764306;2936
1653038338180675709;1653038339037468824;856
1653038339038378234;1653038340968396265;1930
1653038340969298638;1653038342717950371;1748
1653038342718734149;1653038344431246355;1712
1653038344432214186;1653038346337325734;1905
1653038346338278947;1653038348633931974;2295
1653038348634778755;1653038350393828731;1759
1653038350394709263;1653038352119721843;1725
1653038352120557921;1653038354039384891;1918
1653038354040311349;1653038356380038682;2339
1653038356380958908;1653038358104312633;1723
1653038358105214854;1653038359946770826;1841
1653038359947601798;1653038361625067451;1677
1653038361625998994;1653038363445900800;1819
