time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653226280,5443575;70905856;16346904000;260997120;16346904001;212992
1653226281,557704;70918144;16346904000;260997120;16346904001;212992
1653226282,5736887;70918144;16346904000;261115904;16346904001;212992
1653226283,5916324;71012352;16346904000;261865472;16346904001;212992
1653226284,6120577;71020544;16346904000;261844992;16346904001;212992
1653226285,6368725;71102464;16346904000;260661248;16346904001;212992
1653226286,6621022;71200768;16346904000;260677632;16346904001;212992
1653226287,6898344;71229440;16346904000;260685824;16346904001;212992
1653226288,7205517;71344128;16346904000;260685824;16346904001;212992
1653226289,7295165;71380992;16346904000;260689920;16346904001;212992
1653226290,7391891;71475200;16346904000;260763648;16346904001;212992
1653226291,7496676;71630848;16346904000;260796416;16346904001;212992
1653226292,7662277;71585792;16346904000;260874240;16346904001;212992
1653226293,7932692;71708672;16346904000;261746688;16346904001;212992
1653226294,8234742;71712768;16346904000;261767168;16346904001;212992
1653226295,8400278;71827456;16346904000;261787648;16346904001;212992
1653226296,8558311;71954432;16346904000;261984256;16346904001;212992
1653226297,866139;71979008;16346904000;261873664;16346904001;212992
1653226298,8751452;72081408;16346904000;261959680;16346904001;212992
1653226299,9004295;72192000;16346904000;261967872;16346904001;212992
1653226300,934963;72196096;16185053465,346535;262004736;16185053467;212992
1653226301,967883;72314880;86777856,0;262008832;314410599;212992
1653226303,0004284;72372224;85918669,30693069;263806976;311297623;212992
1653226304,0336857;72437760;85067989,41280267;263815168;308215469;212992
1653226305,06883;72437760;84225732,09188382;263032832;305163831;212992
1653226306,1024337;72519680;83391813,95236023;259784704;302142407;212992
1653226307,1247191;72687616;82566152,42807943;256585728;299150899;212992
1653226308,1599476;72802304;81748665,77037567;253435904;296189009;212992
1653226309,1957192;72855552;80939273,03997591;250351616;293256445;212992
1653226310,2260182;72929280;80137894,09898604;247816192;290352916;212992
1653226311,249476;73048064;79344449,60295647;242778112;287478135;212992
1653226312,2843368;73052160;78558860,99302621;241963008;284631817;212992
1653226313,3105452;73170944;77781050,48814477;237969408;281813681;212992
1653226314,3258274;73285632;77010941,07737106;235110400;279023447;212992
1653226315,342481;73297920;76248456,51224858;231669760;276260839;212992
1653226316,3787699;73412608;75493521,29925601;230313984;273525584;212992
1653226317,3990924;73510912;74746060,69233268;225796096;270817410;212992
1653226318,4234645;73535488;74006000,68547791;224817152;268136050;212992
1653226319,4394512;73228288;73273268,00542368;220467200;265481238;212992
1653226320,4538348;72855552;72547790,10437988;219525120;262852711;212992
1653226321,4656398;72048640;71829495,15285136;215343104;260250209;212992
1653226322,4775155;71151616;71118312,03252609;214360064;257673475;212992
1653226323,4896116;70828032;70414170,32923375;210886656;255122253;212992
1653226324,5015526;69730304;69717000,32597402;208949248;252596291;212992
1653226325,513335;69160960;69026732,99601388;206417920;250095338;212992
1653226326,5257654;68554752;68343299,99605335;203931648;247619147;212992
1653226327,5354059;67637248;67666633,65945877;200253440;245167473;208896
1653226328,5459547;67104768;66996666,98956314;198782976;242740073;208896
1653226329,5578163;66420736;66333333,65303281;196845568;240336706;208896
1653226330,5727782;65945600;65676567,97329981;193478656;237957135;208896
1653226331,6088645;64933888;65026304,92405922;191709184;235601124;208896
1653226332,6414347;64479232;64382480,12283091;189530112;233268440;208896
1653226333,6766498;63823872;63745029,82458506;186941440;230958852;208896
1653226334,71474;63172608;63113890,91543075;184573952;228672131;208896
1653226335,7420058;62521344;62489000,90636708;181518336;226408051;208896
1653226336,7644506;61788160;61870297,92709611;179888128;224166388;208896
1653226337,778935;61358080;61257720,71989714;176734208;221946919;208896
1653226338,8148885;60477440;60651208,63356153;175185920;219749425;208896
1653226339,8501964;59850752;61864232,80623276;172400640;217573689;208896
1653226340,885195;60743680;61251715,649735406;171069440;215419495;208896
1653226341,9220796;60514304;62476749,96273012;168411136;213286629;208896
1653226342,9609365;61902848;61858168,27993081;166735872;211174881;208896
1653226343,9964023;61280256;61245711,168248326;164126720;209084041;208896
1653226345,0298867;60497920;60639317,98836468;161488896;207013902;208896
1653226346,0415156;59891712;61852104,34813198;160378880;204964260;184320
1653226347,077996;59899904;61239707,2753782;158031872;202934911;184320
1653226348,113654;60022784;60633373,539978415;156393472;200925655;184320
1653226349,123038;59899904;60033043,10888952;154206208;198936293;184320
1653226350,1334565;59592704;59438656,54345497;152035328;196966627;184320
1653226351,1498744;58748928;58850154,99351977;149942272;195016463;184320
1653226352,1778905;58277888;60027158,09339017;147918848;193085607;184320
1653226353,2073836;58400768;59432829,79543581;146354176;191173869;184320
1653226354,2274408;58425344;58844385,936075054;144031744;189281059;184320
1653226355,2603395;58241024;69889228,8;142217216;187406990;184320
1653226356,2958884;58343424;71287013,376;140443648;185551476;184320
1653226357,3317308;58425344;70581201,36237624;138723328;183714333;184320
1653226358,3479736;58580992;69882377,58651114;136695808;181895380;184320
1653226359,3575096;58699776;69190472,85793182;135081984;180094436;184320
1653226360,3927557;58740736;68505418,67121963;133038080;178311323;184320
1653226361,40645;58826752;67827147,19922736;131227648;176545865;184320
1653226362,415773;58925056;67155591,28636372;129478656;174797887;184320
1653226363,440779;58978304;66490684,44194428;128024576;173067215;184320
1653226364,4532804;59064320;65832360,833608195;125403136;171353679;184320
1653226365,462282;59170816;65180555,28080019;124248064;169657108;184320
1653226366,4716947;59191296;64535203,248317026;122519552;167977335;184320
1653226367,481244;59310080;63896240,839917846;120172544;166314194;184320
1653226368,4908834;59412480;63263604,791997865;118898688;164667519;184320
1653226369,5007277;59432960;62637232,467324615;117395456;163037148;184320
1653226370,5104656;59547648;62017061,84883625;115941376;161422919;184320
1653226371,54418;59547648;61403031,53350124;114040832;159824673;184320
1653226372,5539484;59670528;60795080,72623885;112947200;158242251;184320
1653226373,5884857;59723776;60193149,23389985;111288320;156675497;184320
1653226374,5983636;59576320;59597177,45930678;110600192;155124255;184320
1653226375,627965;59187200;71024640,0;109252608;153588372;184320
1653226376,6493208;65900544;79080652,8;108367872;152067696;184320
1653226377,6847649;66039808;80662265,85599999;107106304;150562076;184320
1653226378,7200916;66150400;79863629,56039603;105529344;149071363;184320
1653226379,752885;66260992;79072900,55484755;103903232;152052791;184320
1653226380,7649786;66306048;78290000,54935402;103915520;150547318;184320
1653226381,7861493;66392064;77514852,02906339;103919616;149056751;184320
1653226382,8036308;66498560;79065149,06964466;102604800;152037887;184320
1653226383,8199048;66498560;78282325,81152937;103403520;150532562;184320
1653226384,8546412;66719744;77507253,27874194;103399424;149042141;184320
1653226385,8838427;66785280;76739854,73142767;103407616;147566477;184320
1653226386,918431;66867200;75980054,18953234;102875136;150517807;184320
1653226387,9540718;66965504;75227776,42527954;102879232;149027532;184320
1653226388,9883335;66990080;74482946,95572232;102883328;147552012;184320
1653226389,99856;67108864;73745492,03536864;102887424;146091101;184320
1653226391,0206184;67211264;73015338,64887984;100192256;144644655;184320
1653226392,0300565;67239936;72292414,50384143;98304000;143212530;184320
1653226393,0427043;67473408;71576648,02360538;96641024;141794585;184320
1653226394,053277;67522560;70867968,34020334;95092736;140390679;184320
1653226395,065237;67469312;70166305,28733005;93691904;139000673;184320
1653226396,0751498;67575808;69471589,39339608;91795456;137624429;184320
1653226397,1099792;67592192;68783751,87464958;90570752;136261811;184320
1653226398,1203659;67706880;68102724,62836592;88817664;134912685;184320
1653226399,1336951;67616768;67428440,22610487;87957504;133576916;184320
1653226400,1528962;66850816;66760831,907034524;86548480;132254373;184320
1653226401,1776974;66306048;66099833,57132131;85528576;130944924;184320
1653226402,1895332;65318912;65445379,77358545;85090304;129648440;184320
1653226403,2186944;64761856;64797405,71642124;84086784;128364793;184320
1653226404,2418568;64135168;64155847,24398142;82702336;127093855;184320
1653226405,2694333;63631360;65438964,18886105;80883712;129635733;184320
1653226406,300119;63733760;64791053,65233767;80891904;128352211;184320
1653226407,330547;63778816;64149558,071621455;80896000;127081398;184320
