time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653048376,6021512;165785600;16346904000;310206464;16346904001;10866688
1653048377,6324983;165810176;16346904000;316866560;16346904001;10866688
1653048378,6661062;165810176;16346904000;316227584;16346904001;10866688
1653048379,6934392;165851136;16346904000;314998784;16346904001;10866688
1653048380,723562;165834752;16346904000;314589184;16346904001;10866688
1653048381,7501178;165851136;16346904000;314220544;16346904001;10866688
1653048382,7862751;165842944;16346904000;313946112;16346904001;10866688
1653048383,8293383;165867520;16346904000;314023936;16346904001;10866688
1653048384,856765;166174720;16346904000;313503744;16346904001;10866688
1653048385,899603;166850560;16346904000;313409536;16346904001;10866688
1653048386,9419725;166866944;16346904000;313167872;16346904001;10866688
1653048387,971499;166903808;16346904000;318427136;16346904001;10866688
1653048389,007762;166907904;16346904000;317530112;16346904001;10866688
1653048390,0463903;166936576;16346904000;316911616;16346904001;10866688
1653048391,074104;166985728;16346904000;316690432;16346904001;10866688
1653048392,1002321;166998016;16346904000;316416000;16346904001;10866688
1653048393,1366446;167002112;16346904000;316284928;16346904001;10866688
1653048394,161741;166998016;16346904000;316125184;16346904001;10866688
1653048395,1868098;167006208;16346904000;315625472;16346904001;10866688
1653048396,2141454;167030784;16346904000;315154432;16346904001;10866688
1653048397,2566893;167006208;16185053465,346535;313040896;16185053467;10866688
1653048398,2966595;166998016;220446720,0;319012864;382815437;10866688
1653048399,3230393;166998016;218264079,2079208;306884608;379025186;10866688
1653048400,3627472;166998016;216103048,72071365;306880512;375272462;10866688
1653048401,3947432;167002112;213963414,57496402;306782208;371556894;10866688
1653048402,4224424;167006208;211844964,92570695;305995776;367878113;10866688
1653048403,4622219;167002112;209747490,02545244;304668672;375235676;10866688
1653048404,4897351;167014400;207670782,20341825;304488448;371520472;10866688
1653048405,5323322;167026688;205614635,84496856;303751168;367842052;10866688
1653048406,5595794;167026688;203578847,371256;303390720;364200052;10866688
1653048407,589441;167043072;201563215,21906534;301752320;360594111;10866688
1653048408,614513;167026688;199567539,82085678;305541120;367805994;10866688
1653048409,6396325;167030784;197591623,5850067;305758208;375162114;10866688
1653048410,6678462;167051264;195635270,87624428;305238016;371447638;10866688
1653048411,7152448;166866944;193698287,99628147;304680960;367769939;10866688
1653048412,7589953;166719488;191780483,16463512;303849472;375125338;10866688
1653048413,7868779;166436864;189881666,49963874;304029696;371411226;10866688
1653048414,823127;166293504;188001649,9996423;304054272;367733888;10866688
1653048415,861655;166047744;186140247,52439833;303349760;375088566;10866688
1653048416,8900802;165826560;184297274,776632;303288320;371374818;10866688
1653048417,9354463;164835328;182472549,28379408;302985216;367697840;10866688
1653048418,9612389;164425728;180665890,37999412;308436992;375051797;10866688
1653048419,996369;163336192;178877119,188113;307851264;371338413;10866688
1653048421,0320473;162263040;177106058,6020921;307609600;367661796;10866688
1653048422,061398;160423936;175352533,2693981;307351552;375015032;10866688
1653048423,1039627;158986240;173616369,57366148;307216384;371302012;10846208
1653048424,129959;157417472;171897395,6174866;306626560;378728053;10842112
1653048425,1753397;155549696;170195441,20543227;306987008;374978271;10801152
1653048426,203975;153817088;168510337,82716066;306339840;371265615;10801152
1653048427,238897;152338432;166841918,64075312;306343936;367589718;10801152
1653048428,283472;149602304;165190018,4561912;305561600;374941513;10760192
1653048429,3122935;147619840;163554473,7190012;311218176;382440344;10719232
1653048430,355586;145911808;161935122,4940606;311353344;378653806;10698752
1653048431,384773;145346560;160331804,44956496;311119872;374904759;10678272
1653048432,418509;143343616;158744360,8411534;310153216;371192831;10616832
1653048433,4549563;141676544;157172634,4961915;309411840;378616688;10514432
1653048434,4813416;138252288;155616469,7982094;308928512;374868008;10268672
1653048435,518764;135471104;154075712,67149445;307920896;371156444;10133504
1653048436,54513;134627328;152550210,5658361;306745344;367481628;10088448
1653048437,5724854;133390336;151039812,4414219;305995776;374831261;10006528
1653048438,6019025;132833280;149544368,75388306;305893376;371120061;9965568
1653048439,6309392;131231744;148063731,43948817;309686272;378542463;9895936
1653048440,65998;130011136;146597753,90048334;309026816;374794518;9895936
1653048441,699401;128774144;145146290,99057755;308396032;382290409;9871360
1653048442,7367873;128040960;143709199,00057182;308289536;378505356;9871360
1653048443,7662063;126783488;142286335,6441305;308215808;374757779;9854976
1653048444,8105588;125186048;140877560,04369357;307929088;382252935;9854976
1653048445,8386269;124928000;139482732,7165283;308461568;378468253;9854976
1653048446,8885224;124063744;138101715,5609191;308416512;374721043;9854976
1653048447,9284801;121114624;136734371,84249416;307216384;371010934;9838592
1653048448,9572022;119566336;135380566,18068728;306540544;378431153;9838592
1653048449,9834707;117997568;134040164,53533393;311529472;385999777;9838592
1653048451,0114496;116158464;132713034,19339994;311508992;382177998;9838592
1653048452,06374;115908608;131399043,75584152;311390208;378394058;9838592
1653048453,0922995;113922048;130098063,12459557;311046144;374647583;9838592
1653048454,142376;112672768;128809963,48969857;310628352;382140535;9838592
1653048455,1867805;111136768;127534617,31653324;310984704;378356966;9838592
1653048456,226643;110510080;126271898,33320123;310190080;374610858;9838592
1653048457,2718482;108986368;125021681,51802102;309624832;382103076;9838592
1653048458,2995698;107507712;123783843,08714952;309829632;378319878;9838592
1653048459,3526008;106725376;122558260,48232625;309485568;374574137;9838592
1653048460,3803875;104693760;121344812,35873887;312971264;382065620;9838592
1653048461,4068065;104009728;120143378,57300878;314404864;389706933;9838592
1653048462,4397786;102707200;118953840,17129582;313716736;385848449;9838592
1653048463,485059;100847616;117776079,37752062;313135104;382028168;9838592
1653048464,5332577;100630528;116609979,58170359;312713216;378245711;9838592
1653048465,5777574;100016128;115455425,32841939;311451648;385810626;9838592
1653048466,606098;99192832;114312302,30536573;311291904;381990719;9838592
1653048467,6377697;97800192;113180497,33204527;310013952;378208633;9838592
1653048468,663527;96604160;112059898,34855968;309587968;385772806;9838592
1653048469,6916296;95641600;110950394,40451454;308637696;381953274;9838592
1653048470,7364194;94154752;109851875,6480342;307777536;378171559;9838592
1653048471,7631788;93442048;108764233,31488535;312532992;385734991;9838592
1653048472,8017912;92602368;107687359,71770826;312332288;381915833;9838592
1653048473,8509483;91885568;106621148,2353547;312332288;378134489;9838592
1653048474,8777597;90857472;105565493,30233139;311836672;385697179;9838592
1653048475,919847;90677248;104520290,39834791;312229888;381878396;9838592
1653048476,9480991;90087424;103485436,03796823;311697408;378097422;9838592
1653048477,9963884;87314432;102460827,76036459;310779904;385659371;9834496
1653048479,028945;86568960;101446364,11917286;309960704;381840962;9834496
1653048480,0596633;84996096;100441944,67244837;309215232;378060359;9834496
1653048481,103486;84303872;99447469,97272116;313131008;385621567;9834496
1653048482,130947;83939328;98462841,55714966;314486784;381803532;9834496
1653048483,15819;83095552;97487961,93777195;314060800;389439603;9834496
1653048484,1871307;82120704;96522734,59185341;313774080;385583766;9818112
1653048485,2197082;80838656;95567063,95233011;314003456;381766105;9814016
1653048486,262881;79208448;94620855,39834665;312430592;389401428;9805824
1653048487,2895534;77209600;93684015,24588777;312717312;385545969;9805824
1653048488,3194485;74747904;92756450,73850274;312639488;381728683;9793536
1653048489,3509665;74588160;91838070,03812152;311955456;377949192;9793536
1653048490,3879378;74231808;90928782,2159619;311750656;385508176;9793536
1653048491,4144273;74162176;90028497,24352664;316899328;393218340;9785344
1653048492,441309;74006528;89137125,98368974;316002304;389325090;9760768
1653048493,474478;73723904;88254580,18187103;315437056;385470387;9748480
1653048494,5025036;73457664;87380772,45729804;314847232;381653849;9719808
1653048495,5470688;72925184;86515616,2943545;313085952;389286926;9670656
1653048496,573614;72708096;90439680,0;313012224;385432601;9629696
