starttime;endtime;roundtime
1653276169605698241;1653276171129160822;1523
1653276171129954972;1653276171787404644;657
1653276171788290928;1653276172371439886;583
1653276172372405490;1653276172949543484;577
1653276172950520836;1653276173533756855;583
1653276173534756297;1653276174128868970;594
1653276174129778583;1653276174762385738;632
1653276174763333661;1653276175381421538;618
1653276175382346776;1653276176004328428;621
1653276176005182285;1653276176634510049;629
1653276176635480565;1653276177228219573;592
1653276177229132365;1653276177899076212;669
1653276177899937180;1653276178518393156;618
1653276178519278834;1653276179146857320;627
1653276179147728059;1653276179754755860;607
1653276179755784929;1653276180360886992;605
1653276180361756699;1653276181028003030;666
1653276181028853250;1653276181653645553;624
1653276181654635171;1653276182240368991;585
1653276182241300144;1653276182919653247;678
1653276182920615402;1653276183539405194;618
1653276183540354688;1653276184157833075;617
1653276184158718598;1653276184777269714;618
1653276184778093500;1653276185355410562;577
1653276185356271712;1653276185968523648;612
1653276185969441086;1653276186617936592;648
1653276186619090714;1653276187209698630;590
1653276187210578144;1653276187833373114;622
1653276187834249010;1653276188400625909;566
1653276188401481172;1653276189051889530;650
1653276189052749601;1653276189791257724;738
1653276189792136944;1653276190460401498;668
1653276190461357318;1653276191082678545;621
1653276191083717781;1653276191711470279;627
1653276191712559540;1653276192334774798;622
1653276192335822972;1653276192978503135;642
1653276192979519345;1653276193598795823;619
1653276193599787552;1653276194238980270;639
1653276194240012545;1653276195279817909;1039
1653276195280719399;1653276196204916954;924
1653276196205840768;1653276196969296354;763
1653276196970248044;1653276197640634560;670
1653276197641517639;1653276198291050576;649
1653276198291858061;1653276198856960304;565
1653276198857940088;1653276199571090543;713
1653276199571964729;1653276200303990403;732
1653276200304890930;1653276201046944332;742
1653276201047999069;1653276201758349464;710
1653276201759368022;1653276202367958851;608
1653276202368856882;1653276202942190838;573
1653276202943136685;1653276203609099363;665
1653276203610041711;1653276204388743586;778
1653276204389634525;1653276205080851208;691
1653276205081711151;1653276205704025237;622
1653276205704916738;1653276206357460117;652
1653276206358337319;1653276206973815088;615
1653276206974744363;1653276207593073420;618
1653276207594015379;1653276208192191654;598
1653276208193084456;1653276208837601978;644
1653276208838562251;1653276209680498958;841
1653276209681479050;1653276210505203296;823
1653276210506177844;1653276211120829553;614
1653276211121767729;1653276211728586627;606
1653276211729595891;1653276212436179133;706
1653276212437186565;1653276213122421510;685
1653276213123406082;1653276213718781745;595
1653276213719757515;1653276214321494084;601
1653276214322445783;1653276214982090869;659
1653276214983040232;1653276215745266289;762
1653276215746191893;1653276216401500702;655
1653276216402449965;1653276217043981524;641
1653276217044927505;1653276217681205783;636
1653276217682062446;1653276218278172261;596
1653276218279054523;1653276218925741693;646
1653276218926691841;1653276219598299697;671
1653276219599342909;1653276220358205892;758
1653276220359049072;1653276221016918711;657
1653276221017857298;1653276221650556059;632
1653276221651603035;1653276222284975267;633
1653276222286003798;1653276222896456125;610
1653276222897383487;1653276223494029608;596
1653276223494972101;1653276224304030493;809
1653276224304958013;1653276225013610671;708
1653276225014562994;1653276225644601172;630
1653276225645541412;1653276226302104699;656
1653276226303073162;1653276227099172744;796
1653276227100220088;1653276227815871338;715
1653276227816823659;1653276228454011574;637
1653276228454903309;1653276229010750590;555
1653276229011768533;1653276229744322469;732
1653276229745285388;1653276230392467063;647
1653276230393387232;1653276230983302848;589
1653276230984270358;1653276231621104221;636
1653276231622010510;1653276232507633259;885
1653276232508636139;1653276233095301478;586
1653276233096205808;1653276233816041576;719
1653276233817024461;1653276234570401239;753
1653276234571303312;1653276235141511247;570
1653276235142471461;1653276235764487873;622
1653276235765510497;1653276236581260065;815
1653276236582232812;1653276237238481534;656
1653276237239528812;1653276237888319958;648
1653276237889215750;1653276238505406058;616
1653276238506392793;1653276239107122720;600
