starttime;endtime;roundtime
1653285552079396257;1653285553640642745;1561
1653285553641515767;1653285554295406164;653
1653285554296369156;1653285554887076107;590
1653285554887989597;1653285555458103853;570
1653285555459002122;1653285556047561067;588
1653285556048464371;1653285556597396325;548
1653285556598337698;1653285557217032871;618
1653285557217924593;1653285557845244966;627
1653285557846150569;1653285558430172861;584
1653285558431045327;1653285559013504081;582
1653285559014384177;1653285559559549923;545
1653285559560409479;1653285560167410009;607
1653285560168325297;1653285560768641163;600
1653285560769465510;1653285561368289067;598
1653285561369171301;1653285561997803993;628
1653285561998675845;1653285562614513137;615
1653285562615536438;1653285563182778629;567
1653285563183702099;1653285563794241076;610
1653285563795278025;1653285564414075019;618
1653285564415026300;1653285564969859966;554
1653285564970807090;1653285565575431287;604
1653285565576402390;1653285566173903000;597
1653285566174865320;1653285566771593210;596
1653285566772471722;1653285567394228961;621
1653285567395169000;1653285568019888661;624
1653285568020751318;1653285568636585100;615
1653285568637495131;1653285569228550434;591
1653285569229447568;1653285569824352506;594
1653285569825315397;1653285570396363183;571
1653285570397296036;1653285570962632986;565
1653285570963648332;1653285571553574379;589
1653285571554530586;1653285572214768930;660
1653285572215817475;1653285572836147438;620
1653285572837032117;1653285573460746929;623
1653285573461650090;1653285574032798037;571
1653285574033812990;1653285574700556797;666
1653285574701503895;1653285575269346665;567
1653285575270185570;1653285575844412701;574
1653285575845354545;1653285576487528632;642
1653285576488554035;1653285577048638956;560
1653285577049552847;1653285577668132277;618
1653285577669069050;1653285578810271455;1141
1653285578811330012;1653285579412331700;601
1653285579413141718;1653285580016273533;603
1653285580017194799;1653285580754210484;737
1653285580755147204;1653285581494092620;738
1653285581495035837;1653285582113751774;618
1653285582114717905;1653285582723348377;608
1653285582724358103;1653285583306193474;581
1653285583307100587;1653285583978898902;671
1653285583979874338;1653285584520011950;540
1653285584520970896;1653285585112576462;591
1653285585113537513;1653285585721262802;607
1653285585722121907;1653285586341328116;619
1653285586342210255;1653285586914669799;572
1653285586915714700;1653285587482119134;566
1653285587483010355;1653285588382094290;899
1653285588383022527;1653285589005893516;622
1653285589006769277;1653285589708139516;701
1653285589709127240;1653285590499249547;790
1653285590500143631;1653285591199826346;699
1653285591200663345;1653285591787290849;586
1653285591788141795;1653285592353222456;565
1653285592354101608;1653285593221250535;867
1653285593222279560;1653285593922477891;700
1653285593923501355;1653285594544027392;620
1653285594544897035;1653285595123746167;578
1653285595124665906;1653285595680877541;556
1653285595681830145;1653285596411188351;729
1653285596412199013;1653285597084402076;672
1653285597085362127;1653285597661957876;576
1653285597662910594;1653285598569616551;906
1653285598570588208;1653285599157069029;586
1653285599157928982;1653285599702371162;544
1653285599703325815;1653285600438335729;735
1653285600439190830;1653285601104166451;664
1653285601105143049;1653285601910721565;805
1653285601911764650;1653285602506287973;594
1653285602507188690;1653285603084531836;577
1653285603085483911;1653285603848267385;762
1653285603849208961;1653285604614557973;765
1653285604615594232;1653285605206110571;590
1653285605207050883;1653285605831515327;624
1653285605832403619;1653285606434762494;602
1653285606435629005;1653285607011854435;576
1653285607012788429;1653285607560398013;547
1653285607561276721;1653285608208278353;647
1653285608209219338;1653285608851673963;642
1653285608852651416;1653285609532659028;680
1653285609533579705;1653285610176376407;642
1653285610177405881;1653285610792422414;615
1653285610793320020;1653285611426611943;633
1653285611427585932;1653285612034939011;607
1653285612035931255;1653285612754453727;718
1653285612755435398;1653285613322125557;566
1653285613322937764;1653285613911016167;588
1653285613911870142;1653285614563625121;651
1653285614564439297;1653285615195590827;631
1653285615196464901;1653285615827114003;630
