time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653282148,8356965;323907584;16346904000;349409280;16346904001;13029376
1653282149,8633413;324059136;16346904000;349216768;16346904001;13029376
1653282150,890314;323907584;16346904000;349216768;16346904001;13029376
1653282151,919304;324018176;16346904000;348364800;16346904001;13029376
1653282152,955617;323997696;16346904000;348008448;16346904001;13029376
1653282153,9923155;324014080;16346904000;347299840;16346904001;13029376
1653282155,0194683;324059136;16346904000;347557888;16346904001;13029376
1653282156,0479636;324071424;16346904000;347385856;16346904001;13029376
1653282157,074811;324501504;16346904000;353464320;16346904001;13029376
1653282158,103785;325140480;16346904000;353439744;16346904001;13029376
1653282159,1325424;325210112;16346904000;353214464;16346904001;13029376
1653282160,1741066;325222400;16346904000;352968704;16346904001;13029376
1653282161,2204883;325271552;16346904000;352665600;16346904001;13029376
1653282162,2482293;325287936;16346904000;352157696;16346904001;13029376
1653282163,2777092;325292032;16346904000;352079872;16346904001;13029376
1653282164,3035157;325296128;16346904000;351539200;16346904001;13029376
1653282165,3295681;325312512;16346904000;350343168;16346904001;13029376
1653282166,3574352;325328896;16346904000;349945856;16346904001;13029376
1653282167,40289;325328896;16346904000;354680832;16346904001;13029376
1653282168,4291196;325332992;16346904000;354099200;16346904001;13029376
1653282169,4590552;325332992;16185053465,346535;354099200;16185053467;13029376
1653282170,5036209;325341184;412876800,0;353832960;424599553;13029376
1653282171,5388818;325320704;408788910,8910891;344727552;420395598;13029376
1653282172,5643594;325324800;404741495,93177134;344043520;416233266;13029376
1653282173,5928714;325353472;400734154,3878924;343851008;412112145;13029376
1653282174,6318305;325324800;396766489,4929628;343846912;408031827;13029376
1653282175,6746986;325316608;392838108,40887403;343076864;416192464;13029376
1653282176,7185721;325328896;388948622,18700397;342908928;412071747;13029376
1653282177,7516577;325316608;385097645,7297069;349052928;420313182;13029376
1653282178,8006077;325304320;381284797,75218505;349233152;416151666;13029376
1653282179,8314219;325328896;377509700,7447377;349069312;412031353;13029376
1653282180,8593035;325308416;373771980,93538386;348459008;420271981;13029376
1653282181,9027658;325304320;370071268,2528553;348516352;416110873;13029376
1653282182,9320028;325308416;366407196,28995574;347389952;411990964;13029376
1653282183,9623034;325316608;362779402,2672829;345767936;407911846;13029376
1653282184,9894106;325304320;359187526,9973098;344809472;416070083;13029376
1653282186,0180545;325177344;355631214,8488216;344145920;411950578;13029376
1653282187,0521512;324718592;352110113,71170455;343314432;407871860;13029376
1653282188,0818634;324710400;348623874,9620837;348549120;418258945;13029376
1653282189,1160114;323768320;345172153,42780566;348950528;426624124;13029376
1653282190,1424668;323145728;352075596,4963618;349032448;422400123;13029376
1653282191,1707263;323158016;348589699,5013483;348991488;418217944;13029376
1653282192,2046597;323158016;345138316,33796865;348295168;414077173;13029376
1653282193,2319055;323158016;341721105,28511745;347176960;422358717;13029376
1653282194,2812142;321228800;338337728,00506675;346677248;418176948;13029376
1653282195,3116431;318119936;334987849,5099671;345616384;414036583;13025280
1653282196,357571;316002304;331671138,1286803;345231360;409937211;13025280
1653282197,3887243;311713792;328387265,47394085;344350720;418135956;12943360
1653282198,4290376;308752384;325135906,40984243;350572544;426498676;12877824
1653282199,4757938;305364992;321916739,019646;350777344;422275917;12832768
1653282200,508947;300154880;318729444,5739069;351260672;418094968;12632064
1653282201,5578742;298168320;315573707,4989177;349831168;426456868;12562432
1653282202,6031091;293781504;312449215,34546304;349552640;422234523;12337152
1653282203,638176;290451456;309355658,7578842;349274112;418053984;12140544
1653282204,6783142;288165888;306292731,4434497;348999680;426415064;11976704
1653282205,7124102;285917184;303260130,1420294;349237248;422193133;11890688
1653282206,7446856;282030080;300257554,59606874;348987392;418013003;11821056
1653282207,788489;280276992;297284707,52086014;348028928;426373264;11780096
