starttime;endtime;roundtime
1653278242219243659;1653278275824945338;33605
1653278275825769973;1653278278782325094;2956
1653278278783227834;1653278279385793573;602
1653278279386774411;1653278279990772679;603
1653278279991634764;1653278280598775205;607
1653278280599667537;1653278281241186299;641
1653278281242122983;1653278281892583839;650
1653278281893488434;1653278282557359466;663
1653278282558235025;1653278283159583842;601
1653278283160589892;1653278283770844959;610
1653278283771754358;1653278284380744115;608
1653278284381738248;1653278285015937940;634
1653278285016858810;1653278285631988115;615
1653278285632867574;1653278286235621866;602
1653278286236574317;1653278286834506839;597
1653278286835434948;1653278287443169527;607
1653278287444051220;1653278288055704464;611
1653278288056599510;1653278288614219919;557
1653278288615192864;1653278289192241911;577
1653278289193129412;1653278289869253290;676
1653278289870178081;1653278290480922131;610
1653278290481920083;1653278291104630696;622
1653278291105493727;1653278291735764701;630
1653278291736626895;1653278292326295568;589
1653278292327217435;1653278292903379484;576
1653278292904288730;1653278293499890085;595
1653278293500819226;1653278294099229037;598
1653278294100194064;1653278294676439097;576
1653278294677381732;1653278295293988725;616
1653278295294947647;1653278295866749784;571
1653278295867801672;1653278296454402010;586
1653278296455363330;1653278297024233867;568
1653278297025135703;1653278297614437359;589
1653278297615468941;1653278298221111741;605
1653278298222035188;1653278298845357494;623
1653278298846286538;1653278299477315574;631
1653278299478273868;1653278300074406911;596
1653278300075392273;1653278300626769655;551
1653278300627742341;1653278301213193927;585
1653278301214178344;1653278301830031974;615
1653278301831058896;1653278302426387165;595
1653278302427377000;1653278303190351580;762
1653278303191336625;1653278303793775666;602
1653278303794718013;1653278304385253854;590
1653278304386195680;1653278304983899675;597
1653278304984825472;1653278305588376161;603
1653278305589347653;1653278306132455208;543
1653278306133367044;1653278306728154817;594
1653278306729168780;1653278307314264691;585
1653278307315196112;1653278307929681918;614
1653278307930666052;1653278308569941860;639
1653278308570886435;1653278309178427168;607
1653278309179264209;1653278309813693125;634
1653278309814551151;1653278310402362361;587
1653278310403297189;1653278311041583944;638
1653278311042435030;1653278311605561067;563
1653278311606435738;1653278312184864761;578
1653278312185757010;1653278312797119501;611
1653278312798014753;1653278313387849506;589
1653278313388671562;1653278314000037805;611
1653278314000924014;1653278314563722919;562
1653278314564641718;1653278315156483713;591
1653278315157351562;1653278315748571242;591
1653278315749432922;1653278316345573532;596
1653278316346455148;1653278316991416039;644
1653278316992351336;1653278317596299942;603
1653278317597142274;1653278318212812642;615
1653278318213718630;1653278318782769492;569
1653278318783706519;1653278319393043237;609
1653278319393947930;1653278319990928368;596
1653278319991800516;1653278320575438915;583
1653278320576366723;1653278321166038780;589
1653278321167017961;1653278321782263000;615
1653278321783279391;1653278322396416687;613
1653278322397353134;1653278322991813179;594
1653278322992682059;1653278323631067201;638
1653278323631905174;1653278324224587062;592
1653278324225531624;1653278324847761768;622
1653278324848733419;1653278325479505726;630
1653278325480491400;1653278326081148480;600
1653278326082114369;1653278326670808611;588
1653278326671826188;1653278327344307423;672
1653278327345241007;1653278327997262839;652
1653278327998169776;1653278329790301623;1792
1653278329791125912;1653278331061007586;1269
1653278331061968206;1653278331676877946;614
1653278331677839798;1653278332303225536;625
1653278332304196171;1653278332917573381;613
1653278332918588448;1653278333627194647;708
1653278333628063710;1653278334290645337;662
1653278334291621425;1653278334874263831;582
1653278334875268649;1653278335452122500;576
1653278335453105579;1653278336130069374;676
1653278336131066836;1653278336722153848;591
1653278336723115055;1653278337371528292;648
1653278337372496152;1653278337981294037;608
1653278337982269886;1653278338596917994;614
1653278338597864554;1653278339222365168;624
1653278339223339607;1653278339795916909;572
1653278339796777052;1653278340425014794;628
1653278340425999020;1653278341052477684;626
1653278341053339199;1653278341665615068;612
1653278341666474461;1653278342221376022;554
1653278342222306915;1653278342824744474;602
1653278342825734300;1653278343370724495;544
1653278343371665357;1653278344007365766;635
1653278344008237375;1653278344627986505;619
1653278344628921061;1653278345262401664;633
1653278345263267472;1653278345876963103;613
1653278345877804390;1653278346565423825;687
1653278346566297513;1653278347210320188;644
1653278347211162391;1653278347900649458;689
1653278347901631731;1653278348569147632;667
1653278348570153704;1653278349138957107;568
1653278349139924420;1653278349721094407;581
1653278349722085429;1653278350381643256;659
1653278350382620197;1653278351024192611;641
1653278351025175841;1653278351630409005;605
1653278351631411883;1653278352371405892;739
1653278352372288811;1653278352960919447;588
1653278352961882910;1653278353550097898;588
1653278353551023311;1653278354172513894;621
1653278354173488197;1653278354781560532;608
1653278354782474941;1653278355366594742;584
1653278355367494709;1653278355973115946;605
1653278355974061500;1653278356565122216;591
1653278356566129186;1653278357165689455;599
1653278357166672030;1653278357787698864;621
1653278357788530307;1653278358390064079;601
1653278358390960434;1653278358982758735;591
1653278358983615947;1653278359697297035;713
1653278359698234659;1653278360332988089;634
1653278360333913101;1653278361109398099;775
1653278361110297618;1653278361715019899;604
1653278361715882654;1653278363705649990;1989
1653278363706782295;1653278364677512132;970
1653278364678465513;1653278365340274000;661
1653278365341140612;1653278365933992448;592
1653278365934836853;1653278366572994915;638
1653278366573945864;1653278367184511523;610
1653278367185491911;1653278367798461775;612
1653278367799356639;1653278368388610762;589
1653278368389518344;1653278369004758652;615
1653278369005696463;1653278369622314705;616
1653278369623309064;1653278370351201955;727
1653278370352223113;1653278371122325999;770
1653278371123202785;1653278371785626031;662
1653278371786576911;1653278372405200709;618
1653278372406197308;1653278373064449330;658
1653278373065394987;1653278373678208196;612
1653278373679068659;1653278374362311328;683
1653278374363221623;1653278374934555039;571
1653278374935445494;1653278375639119951;703
1653278375640044822;1653278376334381035;694
1653278376335405418;1653278376953492298;618
1653278376954403791;1653278377701033217;746
1653278377701969199;1653278378407305850;705
1653278378408245574;1653278379182341674;774
1653278379183267264;1653278379793336531;610
1653278379794320098;1653278380546916693;752
1653278380547848364;1653278381168028857;620
1653278381169056180;1653278381813884511;644
1653278381814794653;1653278382473429681;658
1653278382474410167;1653278383065071913;590
1653278383065923664;1653278383653746423;587
1653278383654716279;1653278384411863929;757
1653278384412811867;1653278385147133075;734
1653278385148075093;1653278385787788356;639
1653278385788664167;1653278386411920936;623
1653278386412904640;1653278387045782298;632
1653278387046722053;1653278387652768981;606
1653278387653744742;1653278388265487295;611
1653278388266395647;1653278388869908135;603
1653278388870779280;1653278389451073678;580
1653278389452040519;1653278390062311108;610
1653278390063116688;1653278390752110255;688
1653278390753054600;1653278391524406138;771
1653278391525419035;1653278392348996872;823
1653278392349974016;1653278392949224042;599
1653278392950216062;1653278393573595138;623
1653278393574539195;1653278394162192242;587
1653278394163111322;1653278394887675476;724
1653278394888622940;1653278395508899202;620
1653278395509904655;1653278396121442291;611
1653278396122451708;1653278396709280414;586
1653278396710298319;1653278397348084677;637
1653278397348970522;1653278397928298689;579
1653278397929166672;1653278398532444469;603
1653278398533411481;1653278401464580745;2931
1653278401465597361;1653278402094480212;628
1653278402095396808;1653278402660411687;565
1653278402661396305;1653278403597028648;935
1653278403598041662;1653278404172374694;574
1653278404173314217;1653278404724329154;551
1653278404725236225;1653278405325421485;600
1653278405326380078;1653278406060486742;734
1653278406061381961;1653278406771188135;709
1653278406772190593;1653278407374102026;601
1653278407374994530;1653278407976808493;601
1653278407977740012;1653278408570866484;593
