time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653286157,8040493;2719744;16346904000;93188096;16346904001;217088
1653286158,8170223;8916992;16346904000;93270016;16346904001;217088
1653286159,8280761;17104896;16346904000;92921856;16346904001;217088
1653286160,8385224;31105024;16346904000;92958720;16346904001;217088
1653286161,8504393;44724224;16346904000;92958720;16346904001;217088
1653286162,8605964;49348608;16346904000;92962816;16346904001;217088
1653286163,8710203;60497920;16346904000;92962816;16346904001;217088
1653286164,8805254;73580544;16346904000;87396352;16346904001;217088
1653286165,8910208;78430208;16346904000;87396352;16346904001;217088
1653286166,9006789;90222592;16346904000;88559616;16346904001;217088
1653286167,9109912;104566784;16346904000;89227264;16346904001;217088
1653286168,920835;105185280;16346904000;89837568;16346904001;217088
1653286169,9313219;117153792;16346904000;89911296;16346904001;217088
1653286170,9419286;136790016;16346904000;89915392;16346904001;217088
1653286171,9524636;134234112;16346904000;89923584;16346904001;217088
1653286172,9649422;149327872;16346904000;89927680;16346904001;217088
1653286173,9749339;161681408;16346904000;90386432;16346904001;217088
1653286175,0078182;169697280;16346904000;89169920;16346904001;217088
1653286176,0190003;180944896;16346904000;89165824;16346904001;217088
1653286177,0284088;186998784;16346904000;90857472;16346904001;217088
1653286178,0388322;210542592;16185053465,346535;91648000;16185053467;217088
1653286179,0546327;203935744;244722892,79999998;92749824;111299789;217088
1653286180,0838532;225333248;242299893,86138612;87310336;113525785;217088
1653286181,1013923;233426944;239900885,01127338;87310336;115796301;217088
1653286182,1178522;233730048;237525628,72403306;87388160;118112228;217088
1653286183,1326737;235565056;242276141,2985137;87453696;120474473;217088
1653286184,1492522;231374848;239877367,6222908;87662592;122883963;217088
1653286185,163297;227733504;244674914,9747366;87392256;125341643;217088
1653286186,1753063;237248512;242252391,06409565;87375872;127848476;217088
1653286187,1857865;237363200;247097438,88537756;87465984;130405446;217088
1653286188,1960442;237170688;244650929,58948272;88330240;133013555;217088
1653286189,2066267;232935424;249543948,1812724;87232512;131696590;217088
1653286190,2206557;233680896;254534827,14489785;87334912;130392664;217088
1653286191,2311358;240041984;252014680,34148303;87019520;133000518;217088
1653286192,2401423;238063616;257054973,9483127;87592960;131683682;217088
1653286193,2507052;253722624;254509875,1963492;87494656;134317356;217088
1653286194,261103;253632512;259600072,7002762;86609920;132987482;217088
1653286195,2713275;248836096;264792074,15428174;85733376;131670775;217088
1653286196,2820644;257032192;262170370,4497839;85946368;130367104;217088
1653286197,2925706;252190720;267413777,85877958;86040576;132974447;217088
1653286198,3027606;254431232;272762053,4159552;85819392;131657869;217088
1653286199,312696;265326592;278217294,48427427;86781952;130354326;217088
1653286200,3230271;271032320;275462667,8062121;84312064;129063690;217088
1653286201,33692;263344128;280971921,16233635;83820544;131644964;217088
1653286202,3473241;273264640;286591359,5855831;84348928;130341549;217088
1653286203,3576286;280309760;283753821,37186444;84750336;129051039;217088
1653286204,3953876;272748544;289428897,79930174;84840448;131632060;217088
1653286205,4332783;272748544;286563265,1478235;85315584;130328773;217088
1653286206,4437144;277790720;283726005,096855;85123072;132935349;217088
1653286207,4539843;280338432;280916836,72955936;87056384;131619158;217088
1653286208,4897807;277860352;286535173,46415055;85422080;130315999;217088
1653286209,5288959;277794816;283698191,5486639;84967424;132922319;217088
1653286210,568596;274493440;289372155,3796372;84570112;131606257;217088
1653286211,6050494;280363008;286507084,53429425;84570112;130303225;217088
1653286212,6413276;282324992;292237226,2249801;84013056;129013095;217088
1653286213,6708813;283992064;289343788,3415645;84013056;127735738;217088
1653286214,699112;287735808;286478998,3579846;83820544;130290453;217088
1653286215,7358909;279244800;292208578,3251443;84041728;129000449;217088
1653286216,780932;285810688;289315424,0843013;84258816;127723217;217088
1653286217,8146787;283303936;295101732,56598735;84807680;130277682;217088
1653286218,824918;290058240;292179933,23365086;83460096;132883236;217088
1653286219,8600318;282857472;298023531,8983239;83693568;131567561;217088
1653286220,8983767;289968128;295072803,8597266;83914752;130264912;217088
1653286221,9259925;291086336;292151290,95022434;83091456;132870211;217088
1653286222,9407196;291844096;297994316,7692288;83853312;131554665;217088
1653286223,9521568;296476672;303954203,1046134;84635648;130252144;217088
1653286224,981815;301662208;310033287,16670567;84283392;128962519;217088
1653286226,0045528;300732416;306963650,66010463;83341312;127685663;217088
1653286227,0182881;305954816;313102923,6733067;82563072;130239377;217088
1653286228,058873;312770560;319364982,14677286;83726336;128949879;217088
1653286229,095539;312586240;325752281,7897083;83316736;127673148;217088
1653286230,1104789;325246976;332267327,4255025;83316736;126409058;217088
1653286231,142088;323575808;328977551,9064381;83247104;128937240;217088
1653286232,1857927;320466944;335557102,9445669;83251200;127660634;217088
1653286233,2055771;331227136;342268245,00345826;83251200;130213847;217088
1653286234,234968;341807104;349113609,90352744;83251200;128924601;217088
1653286235,2767768;340852736;345657039,508443;83292160;127648120;217088
1653286236,3082447;345460736;352570180,2986119;83259392;130201083;217088
1653286237,3432336;346353664;359621583,9045841;83329024;128911964;217088
1653286238,3780754;356655104;366814015,5826758;84500480;131490204;217088
1653286239,4137757;362831872;363182193,64621365;84369408;130188321;217088
1653286240,4485574;360153088;432183705,59999996;84148224;132792088;217088
1653286241,4867547;381100032;427904659,0099009;84152320;131477315;217088
1653286242,50176;427450368;436462752,19009894;83726336;130175560;217088
1653286243,5236003;399376384;432141338,8020781;83849216;128886694;217088
1653286244,5379646;388759552;427862711,68522584;83460096;131464428;217088
1653286245,571941;388866048;423626447,2130949;83632128;130162801;217088
1653286246,603747;389074944;419432125,9535593;83656704;128874061;217088
1653286247,6200063;389074944;415279332,62728643;84303872;131451543;217088
1653286248,6582348;388050944;411167656,06662023;84054016;130150043;217088
1653286249,6947267;392318976;407096689,1748715;82681856;128861429;217088
1653286250,7355812;397889536;403066028,88601136;82690048;127585574;217088
1653286251,773326;392323072;399075276,1247637;82669568;130137286;217088
1653286252,8039932;387530752;407056781,647259;82669568;128848799;217088
1653286253,8404846;388661248;403026516,48243463;82669568;127573069;217088
1653286254,8793373;389214208;399036154,93310356;82681856;130124531;217088
1653286255,918685;388726784;395085301,9139639;82849792;128836170;217088
1653286256,9345996;385175552;402987007,9522432;82866176;127560565;217088
1653286257,9612658;397123584;398997037,5764784;83734528;130111777;217088
1653286258,9935546;398417920;406976978,328008;83734528;128823542;217088
1653286260,0264242;384643072;415116517,89456815;83730432;131400013;217088
1653286261,060102;390205440;411006453,3609586;83734528;130099023;217088
1653286262,100376;390287360;406937082,53560257;83738624;128810914;217088
1653286263,134475;394199040;402908002,51049757;83730432;131387133;217088
1653286264,1632028;389218304;398918814,3668293;83742720;130086271;217088
1653286265,2311325;390275072;406897190,65416586;83894272;128798289;217088
1653286266,2652502;393457664;415035134,4672492;83714048;127523059;217088
1653286267,2942936;380346368;423335837,1565942;83705856;130073521;217088
1653286268,3267083;380755968;419144393,2243507;84623360;132674992;217088
1653286269,339831;419971072;427527281,0888377;84627456;131361379;217088
1653286270,3738458;390426624;423294337,71172047;84627456;130060772;217088
1653286271,3896503;389001216;419103304,66506976;84619264;128773042;217088
1653286272,4016817;390160384;427485370,7583712;84299776;131348503;217088
1653286273,4120116;408829952;490595942,4;84299776;130048023;217088
1653286274,4529078;377479168;485738556,83168316;84295680;128760419;217088
1653286275,4691873;381140992;480929264,1897853;84299776;131335628;217088
1653286276,5062096;384135168;476167588,3067181;84340736;130035276;217088
1653286277,529836;392200192;471453057,7294239;84037632;132635982;217088
1653286278,5651648;393588736;466785205,6726969;85016576;131322755;217088
1653286279,6028576;389271552;462163569,9729672;83615744;130022530;217088
1653286280,6395628;389271552;457587693,0425418;83202048;132622981;217088
1653286281,6683114;438874112;466739446,9033927;83206144;131309883;217088
1653286282,7063012;452538368;462118264,2607848;83337216;130009786;217088
1653286283,749305;458051584;457542835,90176713;83214336;128722561;217088
1653286284,760943;411791360;453012708,8136308;83206144;131297013;217088
1653286285,7992022;388780032;448527434,4689414;83337216;129997043;217088
1653286286,816165;388780032;444086568,7811301;83238912;128709944;217088
1653286287,850638;388780032;439689672,0605248;82694144;131284143;217088
1653286288,8848968;429596672;448483465,5017353;83865600;129984301;217088
1653286289,9212902;387096576;444043035,150233;83861504;128697328;217088
1653286290,9600067;393367552;439646569,4556762;83857408;127423098;217088
1653286292,0023742;426553344;448439500,84478974;83324928;126161484;217088
1653286293,0422513;371953664;443999505,78692055;83320832;124912361;217088
1653286294,0802257;378789888;439603471,07615894;83329024;127410609;217088
1653286295,1238997;383787008;435250961,4615435;83357696;126149118;217088
1653286296,1584837;385413120;430941546,0015282;83349504;128672101;217088
1653286297,1803505;388739072;426674798,02131504;83456000;127398120;217088
1653286298,1905792;429662208;435208293,98174137;84320256;129946083;217088
1653286299,2245204;391770112;430899300,97202116;84439040;132545005;217088
1653286300,2619936;430002176;439517286,9914616;84316160;131232679;217088
1653286301,2998216;387661824;435165630,68461543;84316160;129933346;217088
1653286302,3114161;425701376;430857060,08377767;83894272;128646878;217088
1653286303,3506157;384716800;439474201,2854532;83894272;127373147;217088
1653286304,3869364;384716800;435122971,5697556;83890176;126112027;217088
1653286305,42135;384716800;430814823,3363917;83918848;128634268;217088
1653286306,4594405;389738496;467686195,2;83898368;131206954;217088
1653286307,4915779;433250304;519900364,79999995;83697664;129907876;217088
1653286308,5289571;454205440;514752836,4356435;84361216;132506034;217088
1653286309,552348;438796288;509656273,6986569;82636800;131194094;217088
1653286310,590487;388825088;504610171,97886825;82636800;129895143;217088
1653286311,6286027;388825088;499614031,6622458;82636800;128609053;217088
1653286312,6398995;390713344;494667358,0814315;82636800;127335697;217088
