starttime;endtime;roundtime
1653281415277077018;1653281450008041525;34730
1653281450008987427;1653281453109371090;3100
1653281453110415270;1653281453776856014;666
1653281453777718556;1653281454389487823;611
1653281454390409697;1653281454982000304;591
1653281454982857534;1653281455598625549;615
1653281455599531731;1653281456255340972;655
1653281456256233474;1653281456855389714;599
1653281456856264255;1653281457421840710;565
1653281457422718838;1653281458004477645;581
1653281458005342727;1653281458603545749;598
1653281458604449107;1653281459172353286;567
1653281459173219525;1653281459739535475;566
1653281459740406040;1653281460327164410;586
1653281460328040433;1653281460928219461;600
1653281460929080947;1653281461502220584;573
1653281461503127106;1653281462091367118;588
1653281462092229921;1653281462670516963;578
1653281462671378595;1653281463249713162;578
1653281463250584080;1653281463834062881;583
1653281463834871054;1653281464393501571;558
1653281464394397936;1653281464988090998;593
1653281464988970405;1653281465564066100;575
1653281465564935396;1653281466174319692;609
1653281466175114913;1653281466726955638;551
1653281466727825599;1653281467284393006;556
1653281467285294047;1653281467852476779;567
1653281467853353152;1653281468412321304;558
1653281468413210756;1653281469011386289;598
1653281469012270835;1653281469625060830;612
1653281469625928751;1653281470185326997;559
1653281470186116058;1653281470785157671;599
1653281470786049257;1653281471415106749;629
1653281471415934265;1653281471960216836;544
1653281471961129472;1653281472544462886;583
1653281472545361229;1653281473137864720;592
1653281473138732727;1653281473706513503;567
1653281473707405210;1653281474269803870;562
1653281474270675540;1653281474861753379;591
1653281474862647130;1653281475432002823;569
1653281475432893231;1653281476059804228;626
1653281476060681718;1653281476650046282;589
1653281476650939691;1653281477254642314;603
1653281477255507991;1653281477855918531;600
1653281477856775932;1653281478504164547;647
1653281478505015992;1653281479080026152;575
1653281479080982311;1653281479699022788;618
1653281479699971397;1653281480235551185;535
1653281480236474797;1653281480873909231;637
1653281480874793482;1653281481449976104;575
1653281481450857546;1653281482007256770;556
1653281482008165941;1653281482581013279;572
1653281482581944236;1653281483159781238;577
1653281483160759939;1653281483720484959;559
1653281483721498428;1653281484292699292;571
1653281484293563650;1653281484900730956;607
1653281484901608539;1653281485455081966;553
1653281485455967048;1653281486036047317;580
1653281486036976704;1653281486642482388;605
1653281486643359056;1653281487194729947;551
1653281487195578778;1653281487781151668;585
1653281487782064632;1653281488360074049;578
1653281488361001078;1653281488943221942;582
1653281488944172936;1653281489526877451;582
1653281489527733844;1653281490105996307;578
1653281490106914321;1653281490710604236;603
1653281490711497871;1653281491253007267;541
1653281491253938368;1653281491807199254;553
1653281491808131048;1653281493443521513;1635
1653281493444454806;1653281494019481091;575
1653281494020402277;1653281494597298945;576
1653281494598223330;1653281495172360475;574
1653281495173328530;1653281495750045224;576
1653281495750888720;1653281496434916470;684
1653281496435835241;1653281497040742210;604
1653281497041612439;1653281497613560997;571
1653281497614431763;1653281498208724967;594
1653281498209748655;1653281498901341093;691
1653281498902206613;1653281499475107914;572
1653281499475986723;1653281500052843449;576
1653281500053710503;1653281500657241177;603
1653281500658133633;1653281501242285706;584
1653281501243179511;1653281501854789851;611
1653281501855669111;1653281502499651067;643
1653281502500570469;1653281503230222304;729
1653281503231108730;1653281503807842563;576
1653281503808786820;1653281504422685547;613
1653281504423618081;1653281505013199125;589
1653281505014111364;1653281505605418410;591
1653281505606290075;1653281506184235521;577
1653281506185020695;1653281506759568020;574
1653281506760477067;1653281507350655133;590
1653281507351659965;1653281507885685632;534
1653281507886578338;1653281508485379023;598
1653281508486239471;1653281509066609771;580
1653281509067490370;1653281509633001713;565
1653281509633983943;1653281510208485212;574
1653281510209445322;1653281510800703681;591
1653281510801492210;1653281511405700310;604
1653281511406555916;1653281511992015519;585
1653281511992911896;1653281512505892286;512
1653281512506793140;1653281513157402032;650
1653281513158210114;1653281513711527232;553
1653281513712398514;1653281514290935897;578
1653281514291815126;1653281514823772597;531
1653281514824740141;1653281515471361634;646
1653281515472293342;1653281516021033941;548
1653281516021909617;1653281516571412510;549
1653281516572319351;1653281517293042814;720
1653281517293938134;1653281517828215227;534
1653281517829118036;1653281518502139727;673
1653281518503139315;1653281519097865092;594
1653281519098823353;1653281519658089883;559
1653281519658966602;1653281520275747158;616
1653281520276692412;1653281520857897198;581
1653281520858857233;1653281521437375696;578
1653281521438312090;1653281521999656770;561
1653281522000618039;1653281522654162512;653
1653281522655048860;1653281523209412904;554
1653281523210268494;1653281523835582665;625
1653281523836481460;1653281524423719976;587
1653281524424584137;1653281524988869628;564
1653281524989697544;1653281525566797665;577
1653281525567715281;1653281526176412728;608
1653281526177275067;1653281526749602806;572
1653281526750480237;1653281527332688855;582
1653281527333556020;1653281527886828191;553
1653281527887698325;1653281528462075793;574
1653281528462924185;1653281529082714513;619
1653281529083604661;1653281529698321040;614
1653281529699210516;1653281530308385243;609
1653281530309259727;1653281530848629473;539
1653281530849470819;1653281531423718573;574
1653281531424597446;1653281532022421075;597
1653281532023321067;1653281532584886253;561
1653281532585751621;1653281533224921255;639
1653281533225824455;1653281533802871346;577
1653281533803824830;1653281534390899936;587
1653281534391777584;1653281535119178210;727
1653281535120092885;1653281535722215404;602
1653281535723145602;1653281536416857542;693
1653281536417701379;1653281537043106014;625
1653281537044123085;1653281537624151750;580
1653281537625072329;1653281539468093650;1843
1653281539469120099;1653281540280137868;811
1653281540281012542;1653281540852286268;571
1653281540853233783;1653281541430297563;577
1653281541431303422;1653281542174429563;743
1653281542175286194;1653281542833140861;657
1653281542834060027;1653281543499594507;665
1653281543500433352;1653281544199080392;698
1653281544199922579;1653281544760799770;560
1653281544761705601;1653281545352940214;591
1653281545353906662;1653281546138629076;784
1653281546139563136;1653281546741980650;602
1653281546742893362;1653281547355971238;613
1653281547356838805;1653281547929994060;573
1653281547930870108;1653281548608480146;677
1653281548609406099;1653281549204171495;594
1653281549205144841;1653281549803388282;598
1653281549804279745;1653281550410383832;606
1653281550411350533;1653281551092001518;680
1653281551092899647;1653281551655015815;562
1653281551655990213;1653281552207010142;551
1653281552207935369;1653281552793033850;585
1653281552793916350;1653281553552290504;758
