starttime;endtime;roundtime
1653282148839960870;1653282150808467195;1968
1653282150809301087;1653282151415032014;605
1653282151415860821;1653282152010225564;594
1653282152011164824;1653282152583547942;572
1653282152584551073;1653282153170452539;585
1653282153171488799;1653282153801391553;629
1653282153802304182;1653282154439266964;636
1653282154440222657;1653282154985077897;544
1653282154986055851;1653282155596147779;610
1653282155597131862;1653282156197208355;600
1653282156198174271;1653282156832126615;633
1653282156833113126;1653282157444068143;610
1653282157445066880;1653282158041992692;596
1653282158042985385;1653282158628356336;585
1653282158629312937;1653282159248471183;619
1653282159249424846;1653282159898473951;649
1653282159899473342;1653282160474060708;574
1653282160474989608;1653282161029121257;554
1653282161030121636;1653282161631442903;601
1653282161632444213;1653282162228435057;595
1653282162229362577;1653282162849789899;620
1653282162850728963;1653282163452958423;602
1653282163453971781;1653282164050612870;596
1653282164051628840;1653282164612996442;561
1653282164613968445;1653282165224843570;610
1653282165225788371;1653282165824405649;598
1653282165825313545;1653282166412480295;587
1653282166413410919;1653282167076312678;662
1653282167077270484;1653282167626351963;549
1653282167627377290;1653282168231154112;603
1653282168232230513;1653282168809588684;577
1653282168810588890;1653282169392469817;581
1653282169393399501;1653282170040230298;646
1653282170041211356;1653282170662337172;621
1653282170663358421;1653282171260358734;597
1653282171261348326;1653282171842268051;580
1653282171843287327;1653282172442884978;599
1653282172443873670;1653282173013377079;569
1653282173014362033;1653282173641248657;626
1653282173642239308;1653282174275263923;633
1653282174276174703;1653282174858062987;581
1653282174858965506;1653282175922980360;1064
1653282175924034888;1653282176543997022;619
1653282176544908956;1653282177172398566;627
1653282177173420474;1653282177990250282;816
1653282177991269594;1653282178581259673;589
1653282178582218210;1653282179212199030;629
1653282179213165004;1653282179916206872;703
1653282179917147539;1653282180828700427;911
1653282180829743099;1653282181619352157;789
1653282181620268056;1653282182156226592;535
1653282182157131446;1653282182730566829;573
1653282182731519299;1653282183464920411;733
1653282183465765052;1653282184089582042;623
1653282184090525427;1653282184716388078;625
1653282184717350728;1653282185514310145;796
1653282185515225676;1653282186107925288;592
1653282186108844482;1653282186679471017;570
1653282186680413502;1653282187277413150;596
1653282187278384196;1653282188036282963;757
1653282188037216723;1653282188770047438;732
1653282188770996309;1653282189343027721;572
1653282189344053583;1653282189966167637;622
1653282189967152053;1653282190605001114;637
1653282190605928162;1653282191182956309;577
1653282191184005861;1653282191803232190;619
1653282191804255086;1653282192422339390;618
1653282192423317993;1653282193117340991;694
1653282193118258646;1653282193916955224;798
1653282193918044761;1653282194588401485;670
1653282194589361210;1653282195204933903;615
1653282195205915140;1653282195991018584;785
1653282195992050301;1653282196585668670;593
1653282196586645932;1653282197335085487;748
1653282197336117870;1653282198007277873;671
1653282198008217106;1653282198624344240;616
1653282198625328925;1653282199256791675;631
1653282199257749349;1653282199868798996;611
1653282199869847789;1653282200504001283;634
1653282200504995347;1653282201142169270;637
1653282201143108313;1653282201794469326;651
1653282201795498371;1653282202422817543;627
1653282202423859495;1653282203030908308;607
1653282203031875238;1653282203634680343;602
1653282203635758028;1653282204285752709;649
1653282204286712333;1653282204904136215;617
1653282204905098433;1653282205489373218;584
1653282205490375108;1653282206080335830;589
1653282206081311416;1653282206667838171;586
1653282206668795977;1653282207482187139;813
1653282207483151429;1653282208024738445;541
1653282208025689320;1653282208718289029;692
1653282208719321324;1653282209417822637;698
1653282209418811716;1653282210044733843;625
1653282210045706592;1653282210680387469;634
1653282210681376454;1653282211247603902;566
1653282211248573231;1653282211915155035;666
1653282211916145296;1653282212624468743;708
1653282212625474015;1653282213193839845;568
1653282213194785471;1653282213776633579;581
1653282213777607924;1653282214468475955;690
1653282214469447170;1653282215085053297;615
1653282215086030359;1653282215652040478;566
1653282215652998442;1653282216262733681;609
1653282216263750135;1653282217041035619;777
1653282217041941102;1653282217745317819;703
1653282217746291580;1653282218333297952;587
1653282218334234504;1653282218976797870;642
1653282218977766632;1653282219561823761;584
1653282219562808802;1653282220177600651;614
1653282220178718312;1653282220911317319;732
1653282220912252954;1653282221482126482;569
1653282221483051221;1653282222052879937;569
1653282222053858094;1653282222654888971;601
1653282222655880804;1653282223225697472;569
1653282223226644821;1653282223879063983;652
1653282223880080601;1653282224519917422;639
1653282224520884699;1653282225145262574;624
1653282225146231382;1653282225764759801;618
1653282225765714615;1653282226383967565;618
1653282226384940295;1653282226992795411;607
1653282226993746646;1653282227611678181;617
1653282227612695868;1653282228261121909;648
1653282228262096367;1653282229116921639;854
1653282229117925901;1653282229683270895;565
1653282229684229364;1653282230381579352;697
1653282230382566487;1653282231120750013;738
1653282231121744960;1653282231752177922;630
1653282231753134094;1653282232377501838;624
1653282232378463365;1653282233187324505;808
1653282233188313045;1653282233776172082;587
1653282233777147363;1653282234472075954;694
1653282234473027251;1653282235073146982;600
1653282235074106074;1653282235720946012;646
1653282235721901587;1653282236575815559;853
1653282236576713661;1653282237515087736;938
1653282237516088107;1653282238211084289;694
1653282238212068055;1653282238824389155;612
1653282238825343590;1653282239442052850;616
1653282239443008309;1653282240322705403;879
1653282240323730912;1653282241008030433;684
1653282241008953805;1653282241623059034;614
1653282241624032001;1653282242239555535;615
1653282242240518476;1653282242907447889;666
1653282242908440965;1653282243495146454;586
1653282243496201064;1653282244176758532;680
1653282244177715526;1653282244911392522;733
1653282244912298736;1653282245534008069;621
1653282245534941327;1653282246238232717;703
1653282246239195341;1653282246960398203;721
1653282246961363291;1653282247676142341;714
1653282247677066082;1653282248265047889;587
1653282248266017409;1653282248909545835;643
1653282248910504943;1653282249676692478;766
1653282249677731041;1653282250413040737;735
1653282250414023460;1653282251150326319;736
1653282251151304566;1653282251740582306;589
1653282251741500138;1653282252318319349;576
1653282252319341861;1653282252941344590;622
1653282252942312184;1653282253535690615;593
1653282253536671194;1653282254183422042;646
1653282254184423035;1653282254875968951;691
1653282254876910752;1653282255623874178;746
1653282255624826693;1653282256253652044;628
1653282256254636716;1653282256905780350;651
1653282256906737078;1653282257553781954;647
1653282257554738238;1653282258173203014;618
1653282258174143102;1653282258849788012;675
1653282258850721503;1653282259537426594;686
1653282259538365327;1653282260324905986;786
1653282260325856555;1653282261050137667;724
1653282261051127277;1653282261796625098;745
1653282261797764821;1653282262406854719;609
1653282262407881410;1653282263077296922;669
1653282263078271955;1653282263731772449;653
1653282263732726300;1653282264535766546;803
1653282264536729906;1653282265406159421;869
1653282265407111481;1653282266096992358;689
1653282266097947152;1653282266853407474;755
1653282266854392923;1653282267516145371;661
1653282267517134585;1653282268130522549;613
1653282268131479481;1653282268766202005;634
1653282268767264165;1653282269355592362;588
1653282269356506933;1653282270282211315;925
1653282270283194202;1653282271348264932;1065
1653282271349193316;1653282272040953923;691
1653282272041996339;1653282272641135679;599
1653282272642094113;1653282273227589952;585
1653282273228515406;1653282273830424569;601
1653282273831444073;1653282274397202375;565
1653282274398138720;1653282275013616726;615
1653282275014556992;1653282275692114585;677
1653282275693121016;1653282276426154347;733
1653282276427169495;1653282277015435641;588
1653282277016399838;1653282277628804947;612
1653282277629764670;1653282278227679737;597
1653282278228673883;1653282278902762671;674
1653282278903700992;1653282279671150588;767
1653282279672104405;1653282280320468453;648
1653282280321436165;1653282280962515548;641
