starttime;endtime;roundtime
1653282757640302339;1653282797752918611;40112
1653282797753819465;1653282840108746486;42354
1653282840109779077;1653282846863231600;6753
1653282846864142178;1653282852713923401;5849
1653282852715029021;1653282861030554041;8315
1653282861031500156;1653282869187010051;8155
1653282869188030341;1653282873012718398;3824
1653282873013612167;1653282878507087608;5493
1653282878508337119;1653282883802659023;5294
1653282883803651503;1653282889122693121;5319
1653282889123584272;1653282894227093139;5103
1653282894228000497;1653282899367914803;5139
1653282899368905025;1653282904726096699;5357
1653282904727041238;1653282909731776156;5004
1653282909732727232;1653282915361642237;5628
1653282915362501089;1653282920545931016;5183
1653282920546873539;1653282927417785258;6870
1653282927418692004;1653282932764998039;5346
1653282932765828391;1653282937685269262;4919
1653282937686150064;1653282944669058048;6982
1653282944669940620;1653282951670438174;7000
1653282951671444168;1653282960063569854;8392
1653282960064463049;1653282963974728611;3910
1653282963975612642;1653282968837609322;4861
1653282968838554038;1653282974526670816;5688
1653282974527735334;1653282979494348915;4966
1653282979495195871;1653282984883232851;5388
1653282984884189374;1653282990286645136;5402
1653282990287508710;1653282995342207764;5054
1653282995343353113;1653283000589924696;5246
1653283000590782230;1653283006313396592;5722
1653283006314291617;1653283011274696568;4960
1653283011275592314;1653283016567636215;5292
1653283016568702413;1653283022725622950;6156
1653283022726580885;1653283029170400015;6443
1653283029171324645;1653283033358161128;4186
1653283033358975864;1653283038019580219;4660
1653283038020405050;1653283043426660161;5406
1653283043427702374;1653283049936591919;6508
1653283049937439015;1653283056544775925;6607
1653283056545994098;1653283063287136451;6741
1653283063288038375;1653283069187728355;5899
1653283069188569499;1653283074670422024;5481
1653283074671307525;1653283081838973152;7167
1653283081839849535;1653283086960184848;5120
1653283086961079992;1653283092231172014;5270
1653283092232030775;1653283098002458522;5770
1653283098003350055;1653283105327888078;7324
1653283105328752602;1653283110309327188;4980
1653283110310253406;1653283115700918362;5390
1653283115701870917;1653283120580563180;4878
1653283120581410431;1653283129258384803;8676
1653283129259290217;1653283134048046841;4788
1653283134048924464;1653283139323712730;5274
1653283139324609533;1653283146565915941;7241
1653283146566757664;1653283152698567503;6131
1653283152699737357;1653283158266159352;5566
1653283158267457153;1653283165112636046;6845
1653283165113570376;1653283173073805462;7960
1653283173074651218;1653283177563385214;4488
1653283177564411102;1653283183562467196;5998
1653283183563371958;1653283190297063692;6733
1653283190297960969;1653283197828745162;7530
1653283197829799497;1653283205961023981;8131
1653283205961959691;1653283213229169218;7267
1653283213230059149;1653283217736288205;4506
1653283217737290434;1653283225445418312;7708
1653283225446349366;1653283231348042811;5901
1653283231348979495;1653283239825697903;8476
1653283239826770800;1653283245631400947;5804
1653283245632314839;1653283251553959970;5921
1653283251554934719;1653283257333370102;5778
1653283257334303829;1653283263152526908;5818
1653283263153418934;1653283268307180586;5153
1653283268308096420;1653283274191171381;5883
1653283274192290303;1653283282005051039;7812
1653283282005977760;1653283287233679620;5227
1653283287234599654;1653283293366074484;6131
1653283293367171202;1653283298575396399;5208
1653283298576433286;1653283303321010310;4744
1653283303322070454;1653283308471055417;5148
1653283308472050643;1653283313762119966;5290
1653283313763319351;1653283318450760784;4687
1653283318451777741;1653283323719126250;5267
1653283323720171267;1653283333135354362;9415
1653283333136462762;1653283339196630090;6060
1653283339197577254;1653283345128946153;5931
1653283345129984484;1653283351726676460;6596
1653283351727629079;1653283357688019227;5960
1653283357688959756;1653283363817946765;6128
1653283363818903693;1653283370005687374;6186
1653283370006594285;1653283376346414889;6339
1653283376347293500;1653283382508099537;6160
1653283382508972270;1653283387996388218;5487
1653283387997347641;1653283393244186022;5246
1653283393245189733;1653283397899997668;4654
1653283397900911026;1653283404547564163;6646
1653283404548499663;1653283408909612434;4361
1653283408910513747;1653283414153937974;5243
1653283414154863446;1653283420620856463;6465
1653283420621759468;1653283424918712413;4296
1653283424919703389;1653283430247929466;5328
1653283430249121053;1653283435730850561;5481
1653283435731760124;1653283441604564041;5872
1653283441605540321;1653283446338427890;4732
1653283446339298371;1653283452354581256;6015
1653283452355520125;1653283457912812053;5557
1653283457913637462;1653283463293722658;5380
1653283463294605485;1653283471673576737;8378
1653283471674459232;1653283475949332574;4274
1653283475950219686;1653283482252639168;6302
1653283482253617019;1653283487659435490;5405
1653283487660315717;1653283493698889674;6038
1653283493699820461;1653283499152901477;5453
1653283499153751980;1653283508075068898;8921
1653283508075970077;1653283512784029809;4708
1653283512785142621;1653283522317114891;9531
1653283522318014570;1653283527200908381;4882
1653283527201794688;1653283532655014803;5453
1653283532655895559;1653283539245841146;6589
1653283539246865921;1653283547865524564;8618
1653283547866372816;1653283557281906290;9415
1653283557283021046;1653283563489809372;6206
1653283563490732732;1653283570276328181;6785
1653283570277276503;1653283578094961586;7817
1653283578095987912;1653283583447901951;5351
1653283583448864925;1653283589044082275;5595
1653283589044946200;1653283595577330057;6532
1653283595578226160;1653283602833806847;7255
1653283602834689882;1653283609112743418;6278
1653283609113677527;1653283615730839048;6617
1653283615732024282;1653283624025847726;8293
1653283624026809262;1653283630776708717;6749
1653283630777871201;1653283637093415406;6315
1653283637094322611;1653283643237845880;6143
1653283643238741267;1653283653512013691;10273
1653283653512944200;1653283659905891576;6392
1653283659907093928;1653283664581741465;4674
1653283664582613466;1653283670495658796;5913
1653283670496522336;1653283676604896264;6108
1653283676605768893;1653283682508951525;5903
1653283682509828684;1653283687190927802;4681
1653283687191920611;1653283692193472355;5001
1653283692194484740;1653283696975446673;4780
1653283696976341152;1653283702465207411;5488
1653283702466143137;1653283708151445213;5685
1653283708152320007;1653283713438239554;5285
1653283713439118598;1653283721786888948;8347
1653283721787831607;1653283727029365694;5241
1653283727030298939;1653283732647002494;5616
1653283732647912552;1653283738881695381;6233
1653283738882571863;1653283745693168723;6810
1653283745694254145;1653283749197800522;3503
1653283749198686785;1653283754369086503;5170
1653283754369973502;1653283759971029554;5601
1653283759972114818;1653283767284787504;7312
1653283767285673793;1653283772189431941;4903
1653283772190291692;1653283779136802125;6946
1653283779137895305;1653283783573339363;4435
1653283783574246398;1653283788982960243;5408
1653283788983864696;1653283794562561971;5578
1653283794563471534;1653283800156965577;5593
1653283800158012525;1653283806517391386;6359
1653283806518304964;1653283811581899050;5063
