starttime;endtime;roundtime
1653279600331137271;1653279639509563887;39178
1653279639510466201;1653279669243311089;29732
1653279669244322497;1653279677050807232;7806
1653279677051708903;1653279682722233216;5670
1653279682723176257;1653279687909459442;5186
1653279687910423869;1653279691960035947;4049
1653279691960952735;1653279695692905638;3731
1653279695693915270;1653279699943981605;4250
1653279699944980356;1653279704498326433;4553
1653279704499296258;1653279708608227878;4108
1653279708609110531;1653279712680263211;4071
1653279712681261173;1653279718012142435;5330
1653279718013011492;1653279724174170167;6161
1653279724175239987;1653279728074906243;3899
1653279728075858493;1653279731785209916;3709
1653279731786039767;1653279736911388992;5125
1653279736912457850;1653279741842307554;4929
1653279741843266862;1653279745968755751;4125
1653279745969671927;1653279750017985925;4048
1653279750018862847;1653279754480376806;4461
1653279754481457473;1653279759031336486;4549
1653279759032391236;1653279764760267041;5727
1653279764761261961;1653279768050337231;3289
1653279768051254048;1653279772365541113;4314
1653279772366424529;1653279778877781894;6511
1653279778878910267;1653279783099802083;4220
1653279783100811971;1653279787661663846;4560
1653279787662598742;1653279792083862812;4421
1653279792085006104;1653279796536348014;4451
1653279796537177602;1653279800926145865;4388
1653279800927015310;1653279805847863670;4920
1653279805848828350;1653279811093451801;5244
1653279811094544176;1653279815223805829;4129
1653279815224863800;1653279819557599683;4332
1653279819558639330;1653279824496961691;4938
1653279824497856657;1653279828922392029;4424
1653279828923371525;1653279833215199233;4291
1653279833216209820;1653279838710759464;5494
1653279838711671357;1653279842449314836;3737
1653279842450222708;1653279848251511320;5801
1653279848252388036;1653279854985953640;6733
1653279854986949711;1653279860630498835;5643
1653279860631499331;1653279863451775500;2820
1653279863452633306;1653279868567301816;5114
1653279868568392432;1653279872082317172;3513
1653279872083200712;1653279876537152579;4453
1653279876538271840;1653279880981690000;4443
1653279880982638776;1653279884965179190;3982
1653279884966081761;1653279890113469045;5147
1653279890114385797;1653279894871054000;4756
1653279894871966882;1653279899982665397;5110
1653279899983544086;1653279904974607002;4991
1653279904975477203;1653279911393318469;6417
1653279911394252313;1653279917042018020;5647
1653279917042892401;1653279920856213769;3813
1653279920857155883;1653279926318115236;5460
1653279926319068610;1653279931991141010;5672
1653279931992235790;1653279935716230595;3723
1653279935717100355;1653279939928631666;4211
1653279939929572776;1653279944988227608;5058
1653279944989098507;1653279949760996717;4771
1653279949761915539;1653279956571612578;6809
1653279956572526603;1653279959937896431;3365
1653279959938759735;1653279965035537154;5096
1653279965036610074;1653279969453461506;4416
1653279969454376693;1653279974134077644;4679
1653279974135059039;1653279980295403535;6160
1653279980296330050;1653279983181338443;2885
1653279983182238910;1653279990002086566;6819
1653279990003164485;1653279995696862166;5693
1653279995697783005;1653280001369808384;5672
1653280001370916994;1653280004974261685;3603
1653280004975347282;1653280010037952042;5062
1653280010038908550;1653280014291111290;4252
1653280014292001114;1653280018897702630;4605
1653280018898701559;1653280024161031009;5262
1653280024161871957;1653280029400823659;5238
1653280029401702816;1653280033017954296;3616
1653280033018852865;1653280038082259000;5063
1653280038083278192;1653280042369695625;4286
1653280042370752926;1653280047965345302;5594
1653280047966220237;1653280051939437808;3973
1653280051940352529;1653280057862251633;5921
1653280057863418822;1653280062833391526;4969
1653280062834206103;1653280067867156460;5032
1653280067868104137;1653280072238909887;4370
1653280072239788968;1653280076939095412;4699
1653280076940163241;1653280081632213455;4692
1653280081633169739;1653280086151434653;4518
1653280086152437532;1653280091275813089;5123
1653280091276658581;1653280095999937087;4723
1653280096000809557;1653280100296623133;4295
1653280100297532718;1653280106242065636;5944
1653280106243103156;1653280109448772633;3205
1653280109449723068;1653280114049169415;4599
1653280114050072923;1653280118940599407;4890
1653280118941518428;1653280123102359403;4160
1653280123103233951;1653280130422092960;7318
1653280130423016736;1653280135095460317;4672
1653280135096347293;1653280140368164782;5271
1653280140369084377;1653280145697811821;5328
1653280145698740081;1653280149876054861;4177
1653280149877040961;1653280155144594224;5267
1653280155145455989;1653280161426343590;6280
1653280161427356632;1653280166752351559;5324
1653280166753249649;1653280170450365350;3697
1653280170451283589;1653280175664840790;5213
1653280175665719234;1653280182270404515;6604
1653280182271396820;1653280187880304838;5608
1653280187881182736;1653280193507156009;5625
1653280193508123151;1653280199435923910;5927
1653280199436850693;1653280206688462608;7251
1653280206689429710;1653280214005743400;7316
1653280214006646315;1653280219632932539;5626
1653280219633801355;1653280222768363391;3134
1653280222769280278;1653280229066008751;6296
1653280229067101848;1653280232705249160;3638
1653280232706355553;1653280237706478460;5000
1653280237707383491;1653280242002410071;4295
1653280242003289643;1653280247934273977;5930
1653280247935165068;1653280253506912796;5571
1653280253507823202;1653280257068100481;3560
1653280257068959627;1653280261909590088;4840
1653280261910624933;1653280266902210894;4991
1653280266903125170;1653280271267792724;4364
1653280271268663932;1653280277847592189;6578
1653280277848700543;1653280282802393848;4953
1653280282803324776;1653280287546807478;4743
1653280287547647493;1653280292426021313;4878
1653280292426867431;1653280297391723026;4964
1653280297392630540;1653280303881925470;6489
1653280303882846926;1653280307871195367;3988
1653280307872095505;1653280312912097311;5040
1653280312913016907;1653280318343910744;5430
1653280318344806550;1653280324286645239;5941
1653280324287672559;1653280329134593789;4846
1653280329135587968;1653280333983411738;4847
1653280333984322196;1653280338107146085;4122
1653280338108044013;1653280342762928036;4654
1653280342763762285;1653280347622696090;4858
1653280347623625040;1653280353251716505;5628
1653280353252802772;1653280358149486168;4896
1653280358150397853;1653280361822569528;3672
1653280361823476152;1653280366737553216;4914
1653280366738465975;1653280372854753360;6116
1653280372855693198;1653280376936298673;4080
1653280376937310587;1653280382413327518;5476
1653280382414221950;1653280387806927296;5392
1653280387808094663;1653280392443940239;4635
1653280392444854766;1653280396877222210;4432
1653280396878204632;1653280402670709991;5792
1653280402671713011;1653280405620778238;2949
1653280405621677023;1653280410174161835;4552
1653280410175173305;1653280414487137002;4311
1653280414488240151;1653280419437245763;4949
1653280419438201622;1653280424538792092;5100
1653280424539709021;1653280429193687822;4653
1653280429194607754;1653280433699695667;4505
1653280433700664345;1653280438548116380;4847
1653280438548990307;1653280446341592423;7792
1653280446342516796;1653280449725131843;3382
1653280449726065081;1653280454188946079;4462
1653280454189774338;1653280459306319422;5116
1653280459307313973;1653280464506386483;5199
1653280464507365850;1653280469078157522;4570
1653280469079161287;1653280474519055808;5439
1653280474519984077;1653280481513318900;6993
1653280481514195605;1653280485202973903;3688
1653280485203889355;1653280490883958375;5680
1653280490885038561;1653280495419620620;4534
1653280495420515615;1653280501371699628;5951
1653280501372587071;1653280507503591488;6131
1653280507504542109;1653280513340746450;5836
1653280513341802111;1653280517345112699;4003
1653280517345946684;1653280521606407846;4260
1653280521607438573;1653280527717743162;6110
1653280527718623654;1653280531261515458;3542
