starttime;endtime;roundtime
1653286163056201431;1653286204495049182;41438
1653286204495942334;1653286238691704900;34195
1653286238692760177;1653286247497910438;8805
1653286247498798334;1653286255410782052;7911
1653286255411718382;1653286263833900136;8422
1653286263834941114;1653286269213045689;5378
1653286269214027725;1653286278974290242;9760
1653286278975322562;1653286285051055301;6075
1653286285052140251;1653286296710158111;11658
1653286296711025828;1653286302310538709;5599
1653286302311592006;1653286309022541021;6710
1653286309023546326;1653286316282203928;7258
1653286316283083855;1653286324402862391;8119
1653286324403800335;1653286332634307891;8230
1653286332635233244;1653286342746419064;10111
1653286342747400387;1653286349719564792;6972
1653286349720667521;1653286358717768778;8997
1653286358718784740;1653286365892702311;7173
1653286365893734575;1653286376715078734;10821
1653286376715937152;1653286383767308851;7051
1653286383768310339;1653286395602354229;11834
1653286395603270209;1653286404036017692;8432
1653286404036960060;1653286410874745402;6837
1653286410875602139;1653286418909751494;8034
1653286418910681010;1653286429775361217;10864
1653286429776334754;1653286440032815782;10256
1653286440033732420;1653286446805593935;6771
1653286446806460883;1653286454508949123;7702
1653286454509956267;1653286461078481504;6568
1653286461079330945;1653286468712301613;7632
1653286468713280664;1653286476332371822;7619
1653286476333275038;1653286484949839525;8616
1653286484951125604;1653286494947137199;9996
1653286494948019800;1653286500750879972;5802
1653286500751869815;1653286508302038469;7550
1653286508302977594;1653286515853670743;7550
1653286515854598914;1653286523141277793;7286
1653286523142189156;1653286532160518042;9018
1653286532162313518;1653286539044567004;6882
1653286539045577924;1653286545175572482;6129
1653286545176563463;1653286552923672825;7747
1653286552924631529;1653286561914231171;8989
1653286561915094711;1653286570508323055;8593
1653286570509164870;1653286577203592609;6694
1653286577204639661;1653286582837981117;5633
1653286582838883200;1653286590171996128;7333
1653286590173003846;1653286597146310140;6973
1653286597147180992;1653286603558727166;6411
1653286603559855518;1653286611668848637;8108
1653286611669781148;1653286618436978659;6767
1653286618437911233;1653286627124145810;8686
1653286627125248527;1653286637402799810;10277
1653286637403858948;1653286643195277030;5791
1653286643196261493;1653286653176212657;9979
1653286653177094909;1653286660379984533;7202
1653286660380975264;1653286670242740949;9861
1653286670243680531;1653286676859270487;6615
1653286676860431186;1653286686586021189;9725
1653286686587047761;1653286693023019205;6435
1653286693024031557;1653286699475380815;6451
1653286699476306762;1653286707903903701;8427
1653286707904794297;1653286714744715389;6839
1653286714745583617;1653286722822884780;8077
1653286722823945197;1653286730361207318;7537
1653286730362348521;1653286738353996665;7991
1653286738354874923;1653286749442555003;11087
1653286749443575269;1653286757798778762;8355
1653286757799869943;1653286766967364037;9167
1653286766968541276;1653286777239322620;10270
1653286777240301067;1653286785389549866;8149
1653286785390521709;1653286791991152333;6600
1653286791992119672;1653286799003979304;7011
1653286799004943248;1653286808074521381;9069
1653286808075586325;1653286814622039549;6546
1653286814623153538;1653286821489745771;6866
1653286821490672721;1653286828390617010;6899
1653286828391781904;1653286838855585990;10463
1653286838856608708;1653286844047563909;5190
1653286844048596352;1653286851938193120;7889
1653286851939058787;1653286860118552719;8179
1653286860119528368;1653286866864628581;6745
1653286866865735080;1653286875009862385;8144
1653286875010886872;1653286882486097374;7475
1653286882487136029;1653286890520428190;8033
1653286890521635107;1653286898246857726;7725
1653286898247970735;1653286905181997403;6934
1653286905182928361;1653286912842656805;7659
1653286912843818477;1653286923081394554;10237
1653286923082436207;1653286928813892339;5731
1653286928815026903;1653286937171247161;8356
1653286937172308033;1653286945372362877;8200
1653286945373408582;1653286954710964479;9337
1653286954712025939;1653286962837382940;8125
1653286962838418568;1653286973506892318;10668
1653286973507814972;1653286978224683397;4716
1653286978225686794;1653286986015119847;7789
1653286986016113996;1653286992688923284;6672
1653286992689829053;1653287001435932593;8746
1653287001437055930;1653287008460856113;7023
1653287008461964645;1653287019614690940;11152
1653287019615682196;1653287027474341391;7858
1653287027475370357;1653287040872588809;13397
1653287040873599205;1653287047242100278;6368
1653287047243056887;1653287054657338054;7414
1653287054658368573;1653287061334545677;6676
1653287061335519757;1653287067646701502;6311
1653287067647746034;1653287076006338716;8358
1653287076007243746;1653287081643684159;5636
1653287081644698306;1653287091949342778;10304
1653287091950338228;1653287098691671046;6741
1653287098692585649;1653287105625596717;6933
1653287105626622909;1653287115451234072;9824
1653287115452226189;1653287121418527772;5966
1653287121419553073;1653287131359787559;9940
1653287131360667503;1653287136407458763;5046
1653287136408352428;1653287142842202997;6433
1653287142843295717;1653287149670298885;6827
1653287149671250349;1653287157676569690;8005
1653287157677681048;1653287167365893005;9688
1653287167366837544;1653287174417401995;7050
1653287174418376738;1653287183292812089;8874
1653287183293752885;1653287191627678058;8333
1653287191628933733;1653287198874555016;7245
1653287198875654301;1653287208787804939;9912
1653287208788918116;1653287217691249670;8902
1653287217692230195;1653287222922769661;5230
1653287222923827057;1653287231617913518;8694
1653287231618903580;1653287239250734003;7631
1653287239251750916;1653287247313276565;8061
1653287247314599587;1653287257256846604;9942
1653287257257837797;1653287265769288761;8511
1653287265770314012;1653287273425669617;7655
1653287273426685264;1653287279906581114;6479
1653287279907569658;1653287285768901052;5861
1653287285769941806;1653287295346474044;9576
1653287295347335070;1653287302841555069;7494
1653287302842568289;1653287311553914757;8711
1653287311554894953;1653287317304330195;5749
1653287317305264605;1653287324392650042;7087
1653287324393563578;1653287335700301179;11306
1653287335701159164;1653287347553684610;11852
1653287347554563381;1653287353700676460;6146
1653287353701638981;1653287361697199970;7995
1653287361698229145;1653287369927022631;8228
1653287369928059413;1653287377996568892;8068
1653287377997504412;1653287387969901559;9972
1653287387970952840;1653287393310207799;5339
1653287393311059757;1653287400020760024;6709
