starttime;endtime;roundtime
1653276785573245601;1653276824680071970;39106
1653276824680931545;1653276844361733838;19680
1653276844362608647;1653276849184715549;4822
1653276849185663349;1653276851765230865;2579
1653276851766260832;1653276855414627109;3648
1653276855415626755;1653276858308932514;2893
1653276858309911411;1653276860761479923;2451
1653276860762416918;1653276863333659569;2571
1653276863334635724;1653276866359277248;3024
1653276866360246523;1653276868712058417;2351
1653276868713166319;1653276872463418898;3750
1653276872464395948;1653276874096597337;1632
1653276874097457149;1653276877615891351;3518
1653276877616837519;1653276879848709878;2231
1653276879849706723;1653276882085806549;2236
1653276882086787068;1653276884797099915;2710
1653276884798104958;1653276887441332559;2643
1653276887442402939;1653276891055392340;3612
1653276891056353835;1653276895380113194;4323
1653276895381055491;1653276897282912912;1901
1653276897283797510;1653276899785320265;2501
1653276899786395733;1653276902953034947;3166
1653276902953969606;1653276905948628036;2994
1653276905949570310;1653276910552761049;4603
1653276910553830859;1653276914411841975;3858
1653276914412789365;1653276916621543057;2208
1653276916622539163;1653276919100377976;2477
1653276919101292965;1653276921645649333;2544
1653276921646618787;1653276924556998149;2910
1653276924558049400;1653276927483860507;2925
1653276927484689791;1653276930251556398;2766
1653276930252446664;1653276933083901069;2831
1653276933084962920;1653276935718935578;2633
1653276935719997491;1653276938777956893;3057
1653276938778851966;1653276941645986158;2867
1653276941646887480;1653276944932306563;3285
1653276944933172768;1653276947824150194;2890
1653276947825024726;1653276950291913557;2466
1653276950292761340;1653276953194593284;2901
1653276953195450192;1653276956093045685;2897
1653276956094154929;1653276959480261849;3386
1653276959481191947;1653276963017907376;3536
1653276963018804110;1653276965101939665;2083
1653276965102929181;1653276968395409343;3292
1653276968396264966;1653276971182542139;2786
1653276971183546731;1653276973840865582;2657
1653276973841997893;1653276976828518152;2986
1653276976829371492;1653276980764504312;3935
1653276980765429708;1653276982907444648;2142
1653276982908289047;1653276985760138189;2851
1653276985760980651;1653276989321158513;3560
1653276989322027640;1653276993598152608;4276
1653276993599055985;1653276995778672947;2179
1653276995779770071;1653276999339252471;3559
1653276999340145911;1653277002184104819;2843
1653277002185003303;1653277006363727811;4178
1653277006364628333;1653277008377698929;2013
1653277008378573654;1653277011493198128;3114
1653277011494071052;1653277014633678879;3139
1653277014634679209;1653277019233612811;4598
1653277019234547094;1653277021043057849;1808
1653277021044019763;1653277023787983133;2743
1653277023788845158;1653277026933127159;3144
1653277026934038019;1653277030942137642;4008
1653277030943008682;1653277032974376622;2031
1653277032975226557;1653277035829684531;2854
1653277035830756309;1653277039432786323;3602
1653277039433811278;1653277042292174653;2858
1653277042293485811;1653277045262045666;2968
1653277045262960294;1653277049959222978;4696
1653277049960343791;1653277052932416125;2972
1653277052933307758;1653277055767244026;2833
1653277055768135536;1653277059236514606;3468
1653277059237341006;1653277063170246043;3932
1653277063171135046;1653277065157826165;1986
1653277065158736702;1653277068316198958;3157
1653277068317168131;1653277071407356193;3090
1653277071408432765;1653277074620020145;3211
1653277074621048098;1653277078092650628;3471
1653277078093675205;1653277082223776655;4130
1653277082224669253;1653277086118954068;3894
1653277086119792292;1653277090181516822;4061
1653277090182528343;1653277093152594187;2970
1653277093153548755;1653277096170078474;3016
1653277096170909881;1653277099949160979;3778
1653277099950048607;1653277103203313498;3253
1653277103204319036;1653277106105365856;2901
1653277106106420324;1653277109751514492;3645
1653277109752571366;1653277114220344337;4467
1653277114221151732;1653277116845090617;2623
1653277116846039299;1653277119259239815;2413
1653277119260275405;1653277121734259820;2473
1653277121735272326;1653277124817489958;3082
1653277124818409345;1653277126934179808;2115
1653277126935181973;1653277129734701833;2799
1653277129735750927;1653277132378848418;2643
1653277132379800614;1653277136716988155;4337
1653277136717868738;1653277139714680716;2996
1653277139715744264;1653277141662092458;1946
1653277141662951332;1653277144958355510;3295
1653277144959201858;1653277147796785608;2837
1653277147797747609;1653277150879632771;3081
1653277150880538746;1653277153773273256;2892
1653277153774349611;1653277158329448388;4555
1653277158330329760;1653277161416796898;3086
1653277161417937941;1653277163551246430;2133
1653277163552368234;1653277166472121568;2919
1653277166472947584;1653277169789922234;3316
1653277169791051146;1653277172611999438;2820
1653277172613070829;1653277175885543816;3272
1653277175886657946;1653277180306198503;4419
1653277180307370245;1653277183427330541;3119
1653277183428330004;1653277185689273913;2260
1653277185690217379;1653277188929152461;3238
1653277188930103417;1653277192087247794;3157
1653277192088113726;1653277195101427270;3013
1653277195102453612;1653277198379460411;3277
1653277198380410376;1653277201922014629;3541
1653277201922966214;1653277205657833815;3734
1653277205658800899;1653277209137408048;3478
1653277209138273900;1653277212078890866;2940
1653277212079809152;1653277215296002829;3216
1653277215297343772;1653277218712249056;3414
1653277218713137101;1653277221941099335;3227
1653277221942037039;1653277224871649121;2929
1653277224872531965;1653277228470973887;3598
1653277228471897446;1653277231394042818;2922
1653277231395052394;1653277234624680605;3229
1653277234625757457;1653277237424824707;2799
1653277237425730611;1653277241395315051;3969
1653277241396221385;1653277243887609764;2491
1653277243888480569;1653277246859776704;2971
1653277246860786296;1653277250498855231;3638
1653277250500055281;1653277253212155546;2712
1653277253213180530;1653277256229862276;3016
1653277256230729056;1653277260329400635;4098
1653277260330339960;1653277263042114388;2711
1653277263043030053;1653277266401309161;3358
1653277266402154804;1653277270353263152;3951
1653277270354309677;1653277272935327755;2581
1653277272936404951;1653277277117226373;4180
1653277277118187904;1653277279815684665;2697
1653277279816714298;1653277282544019685;2727
1653277282545103859;1653277285628644157;3083
1653277285629606004;1653277289811616409;4182
1653277289812488233;1653277292544731514;2732
1653277292545549439;1653277295251844399;2706
1653277295252691407;1653277298556579270;3303
1653277298557468055;1653277301767853875;3210
1653277301768852816;1653277306340392478;4571
1653277306341309907;1653277309000379600;2659
1653277309001216009;1653277312716381315;3715
1653277312717283353;1653277315675382634;2958
1653277315676412173;1653277318802686122;3126
1653277318803502470;1653277321819382115;3015
1653277321820486337;1653277324875463770;3054
1653277324876416925;1653277328766659932;3890
1653277328767685604;1653277331966122321;3198
1653277331966939970;1653277334574573542;2607
1653277334575478946;1653277337369218904;2793
1653277337370120081;1653277340516336430;3146
1653277340517490540;1653277343448131260;2930
1653277343449057200;1653277346977740192;3528
1653277346978755776;1653277351613514567;4634
1653277351614500734;1653277353447706171;1833
1653277353448836644;1653277356720658275;3271
1653277356721561811;1653277360299305057;3577
1653277360300257446;1653277363673475800;3373
1653277363674329507;1653277367087064280;3412
1653277367087990902;1653277371228791472;4140
1653277371229715075;1653277374281881786;3052
1653277374282950546;1653277378497750789;4214
1653277378498628592;1653277382632654938;4134
1653277382633544577;1653277386102063176;3468
1653277386102942347;1653277389604767104;3501
1653277389605807502;1653277392271910947;2666
1653277392272944738;1653277395317978339;3045
1653277395319059531;1653277398756888894;3437
1653277398757818205;1653277402642095483;3884
1653277402643088573;1653277406172402982;3529
1653277406173259139;1653277408882818596;2709
1653277408883845219;1653277411881049668;2997
1653277411882099702;1653277415082706296;3200
1653277415083713429;1653277418062492245;2978
1653277418063409631;1653277421488091205;3424
1653277421489045321;1653277423990487052;2501
1653277423991338740;1653277426880444510;2889
1653277426881622249;1653277430044001156;3162
1653277430044884749;1653277433392842792;3347
1653277433393870572;1653277436637642843;3243
1653277436638499220;1653277438869753000;2231
1653277438870912678;1653277441882217573;3011
1653277441883176665;1653277444666296139;2783
1653277444667238727;1653277447771421378;3104
1653277447772478450;1653277450666818372;2894
1653277450668011795;1653277453197783983;2529
1653277453198703172;1653277455999991132;2801
1653277456000992584;1653277459931981962;3930
1653277459932900414;1653277462284680566;2351
1653277462285556772;1653277465245598134;2960
