time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653276169,6043746;197664768;16346904000;341086208;16346904001;12890112
1653276170,6358132;197652480;16346904000;341286912;16346904001;12890112
1653276171,6668184;197681152;16346904000;341315584;16346904001;12890112
1653276172,7058325;197685248;16346904000;342081536;16346904001;12890112
1653276173,7421935;197701632;16346904000;342073344;16346904001;12890112
1653276174,7728858;197701632;16346904000;342687744;16346904001;12890112
1653276175,8035865;197742592;16346904000;349466624;16346904001;12890112
1653276176,8337584;197758976;16346904000;348155904;16346904001;12890112
1653276177,8637528;198721536;16346904000;347754496;16346904001;12890112
1653276178,9129481;198840320;16346904000;347533312;16346904001;12890112
1653276179,9581513;198893568;16346904000;347271168;16346904001;12890112
1653276180,9879212;198926336;16346904000;347066368;16346904001;12890112
1653276182,022007;198926336;16346904000;346710016;16346904001;12890112
1653276183,0503511;198930432;16346904000;346513408;16346904001;12890112
1653276184,0808113;198955008;16346904000;346386432;16346904001;12890112
1653276185,1277692;198934528;16346904000;346001408;16346904001;12890112
1653276186,1560318;198934528;16346904000;351932416;16346904001;12890112
1653276187,185423;198959104;16346904000;350334976;16346904001;12890112
1653276188,2165554;198971392;16346904000;350384128;16346904001;12890112
1653276189,2634137;198950912;16346904000;350572544;16346904001;12890112
1653276190,294036;198959104;16185053465,346535;349761536;16185053467;12890112
1653276191,3348477;198963200;263946240,0;349671424;419605709;12890112
1653276192,3647668;198959104;261332910,8910891;342122496;415451198;12890112
1653276193,3991876;198967296;258745456,327811;341504000;411337820;12890112
1653276194,4413283;198955008;256183620,12654555;341356544;407265169;12890112
1653276195,4734986;198963200;253647148,6401441;339488768;403232841;12890112
1653276196,5029578;198950912;251135790,73281595;343650304;412380365;12890112
1653276197,5337625;198959104;248649297,75526333;345780224;420627973;12890112
1653276198,562275;198950912;246187423,52006269;345780224;416463340;12890112
1653276199,5956988;198950912;243749924,27728978;345731072;412339941;12890112
1653276200,6384428;198946816;241336558,6903859;343330816;408257368;12890112
1653276201,6697285;198799360;238947087,81226328;341643264;416422516;12890112
1653276202,7143874;198774784;236581275,06164682;341372928;412299521;12890112
1653276203,745408;198782976;234238886,19965032;340742144;408217348;12890112
1653276204,792357;198774784;231919689,30658448;340504576;416381695;12890112
1653276205,8211694;198483968;229623454,75899452;341032960;412259104;12890112
1653276206,8521967;198352896;227349955,20692527;347361280;420504287;12890112
1653276207,8979752;198324224;225098965,55141115;346963968;416340879;12890112
1653276208,9299722;197828608;222870262,92218927;346804224;412218693;12890112
1653276209,9587417;197320704;220663626,65563294;346537984;420463067;12890112
1653276210,9895043;197341184;218478838,2729039;347123712;416300067;12890112
1653276212,0212705;196427776;216315681,45832068;346783744;412178285;12890112
1653276213,0533676;195563520;214173942,03794128;345989120;420421851;12890112
1653276214,093608;194007040;212053407,9583577;345755648;416259259;12890112
1653276215,1289933;192315392;209953869,2657007;345432064;412137881;12890112
1653276216,1789691;190615552;207875118,0848522;344961024;420380639;12886016
1653276217,225952;188518400;205816948,59886354;350756864;428788252;12877824
1653276218,256973;186220544;203779157,02857777;350900224;424542824;12836864
1653276219,2860737;184856576;201761541,61245325;350920704;420339430;12836864
1653276220,3172069;181694464;199763902,58658737;350679040;428746219;12812288
1653276221,3641303;180203520;197786042,16493797;350523392;424501207;12812288
1653276222,394238;178143232;195827764,51974055;350064640;420298225;12804096
1653276223,4316852;176152576;193888875,76211935;349601792;416136857;12759040
1653276224,4599452;173826048;191969183,92289045;348545024;424459595;12713984
1653276225,4954424;173092864;190068498,93355492;347709440;420257025;12689408
1653276226,5328953;169586688;188186632,6074801;346955776;416096065;12451840
1653276227,653392;165597184;186323398,62126744;353570816;424417987;12185600
1653276228,6831987;163926016;184478612,4963044;353402880;432906347;12095488
1653276229,7142189;162066432;182652091,5804994;353402880;428620146;12009472
1653276230,7614033;160915456;180843655,03019744;351211520;424376383;11948032
1653276231,794706;159887360;179053123,79227468;349536256;420174637;11911168
1653276232,8435135;158314496;177280320,58641058;348594176;416014493;11849728
1653276233,8776784;156442624;175525069,8875352;348090368;424334783;11812864
1653276234,916174;153600000;173787197,9084507;348135424;420133449;11702272
1653276235,9637125;152932352;172066532,58262444;347332608;415973712;11702272
1653276236,9926069;151330816;170362903,5471529;346378240;424293187;11669504
1653276238,021081;150519808;168676142,12589398;352174080;432779051;11669504
1653276239,0529761;149897216;167006081,3127663;352043008;428494110;11669504
1653276240,0852585;147972096;165352555,75521418;352432128;424251595;11669504
1653276241,1199665;145604608;163715401,73783582;351383552;420051085;11669504
1653276242,1668677;143843328;162094457,16617408;350965760;428452107;11669504
1653276243,202158;140849152;160489561,5506674;350842880;424210007;11669504
1653276244,236563;139370496;158900555,99075982;350494720;420009908;11669504
1653276245,282589;137879552;157327283,15916812;349847552;428410107;11669504
1653276246,3136222;136531968;155769587,28630507;348438528;424168423;11669504
1653276247,366017;135905280;154227314,1448565;348020736;419968736;11669504
1653276248,39876;134266880;152700311,0345114;353325056;428368111;11669504
1653276249,4440682;133533696;151188426,76684296;354963456;424126843;11669504
1653276250,4761324;131944448;149691511,65033957;354508800;419927568;11669504
1653276251,521794;128831488;148209417,47558373;353435648;428326120;11669504
1653276252,554618;127471616;146741997,50057796;352903168;424085268;11669504
1653276253,5897775;124878848;145289106,4362158;352264192;419886404;11669504
1653276254,6194642;122978304;143850600,4318968;351760384;428284133;11669504
1653276255,6612766;121630720;142426337,06128398;351092736;424043697;11669504
1653276256,6934946;120287232;141016175,30820197;350580736;419845245;11669504
1653276257,7379644;119848960;139619975,55267522;349843456;428242150;11669504
1653276258,7682717;119218176;138237599,55710417;355807232;436806994;11669504
1653276259,7985542;118759424;136868910,4525784;355504128;432482173;11669504
1653276260,8306506;117850112;135513772,72532514;354213888;428200172;11669504
1653276261,880115;116465664;134172052,20329222;352804864;423960567;11669504
1653276263,024304;115499008;132843616,04286358;351633408;419762938;11669504
1653276264,0827026;113676288;131528332,71570651;350576640;428158197;11669504
1653276265,111797;112066560;130226071,99574903;350826496;423919007;11669504
1653276266,145566;109920256;128936704,94628616;349593600;419721790;11669504
1653276267,1888387;109187072;127660103,90721402;348651520;428116226;11669504
1653276268,2225351;109023232;126396142,48239012;348975104;423877452;11669504
1653276269,2683232;108380160;125144695,52711894;355667968;432355002;11669504
1653276270,3099082;107773952;123905639,13576132;356220928;428074260;11669504
1653276271,338699;105803776;122678850,62946665;354979840;436635746;11669504
1653276272,3714879;104189952;121464208,54402639;354922496;432312620;11669504
1653276273,4203146;103198720;120261592,6178479;354582528;428032298;11669504
1653276274,4545972;101285888;119070883,78004743;354004992;423794355;11669504
1653276275,5003562;99979264;117891964,13866082;353513472;432270243;11669504
1653276276,5384312;99057664;116724716,9689711;351891456;427990340;11669504
1653276277,5870392;97984512;115569026,7019516;351674368;423752812;11669504
1653276278,6326108;97370112;114424778,91282336;351703040;432227869;11669504
1653276279,6651056;94654464;113291860,3097261;358797312;440872427;11640832
1653276280,7008934;91250688;112170158,7225011;357892096;436507354;11632640
1653276281,747381;90341376;111059563,09158525;357617664;432185500;11628544
1653276282,7819936;89088000;109959963,4570151;356503552;427906436;11620352
1653276283,8123074;88780800;108871250,9475397;355332096;423669739;11612160
1653276284,8553717;88481792;107793317,76984128;354414592;432143134;11599872
1653276285,8977923;88465408;106726057,19786265;353329152;427864490;11587584
1653276286,9323359;88035328;105669363,56224026;352428032;423628208;11563008
1653276287,9758544;87490560;107782750,83348507;351928320;432100773;11522048
1653276289,0087943;87601152;109938405,85015477;351887360;427822548;11522048
1653276290,0520747;87478272;112137173,96715787;357740544;436378999;11513856
1653276291,0820239;87351296;114379917,44650103;356323328;432058415;11509760
1653276292,1095455;87457792;113247443,01633765;355188736;427780609;11509760
1653276293,1401122;87281664;115512391,8766644;353927168;423545158;11509760
1653276294,1841657;87425024;117822639,7141977;352641024;432016062;11509760
1653276295,2284465;87375872;120179092,50848165;352890880;427738676;11509760
1653276296,2583108;87539712;118989200,50344718;351252480;423503640;11509760
1653276297,286381;87580672;117811089,60737345;350588928;431973713;11509760
1653276298,3156567;87597056;116644643,17561728;350523392;427696746;11509760
1653276299,3453898;87580672;115489745,71843295;350138368;423462125;11509760
1653276300,3715844;87257088;114346282,88953757;355606528;431931368;11509760
1653276301,4012115;87318528;116633208,54732832;356491264;440569996;11509760
1653276302,443709;87416832;118965872,71827489;356184064;436207917;11509760
1653276303,4730926;87478272;121345190,1726404;356118528;431889027;11509760
1653276304,5252073;87576576;120143752,64617862;355373056;427612899;11509760
1653276305,566182;87580672;118954210,5407709;353751040;423379108;11509760
1653276306,5961015;87580672;117776446,0799712;351588352;431846691;11509760
1653276307,640382;87588864;116610342,65343682;351350784;427570982;11509760
1653276308,6871207;87588864;115455784,805383;351342592;423337606;11509760
1653276309,732789;87588864;114312658,22315148;351174656;431804359;11509760
1653276310,770171;87363584;113180849,72589254;357253120;440440447;11509760
1653276311,8167422;87363584;112060247,25335896;357056512;436079651;11509760
1653276312,8612547;87363584;110950739,85481085;355999744;431762031;11509760
1653276313,9000027;87363584;109852217,67803054;355004416;427487160;11509760
1653276314,9463642;87363584;108764571,95844607;354488320;436036904;11509760
1653276315,9933672;87363584;107687695,00836244;353075200;431719707;11509760
1653276317,0392356;87363584;106621480,20629945;352407552;427445255;11509760
1653276318,0897238;87363584;105565821,9864351;352313344;423213124;11509760
1653276319,1383991;87363584;104520615,82815357;351940608;431677387;11509760
1653276320,1883426;87363584;103485758,2456966;352026624;427403354;11509760
1653276321,2372859;87199744;102461146,77791743;355696640;435951422;11501568
1653276322,2945764;85794816;101446679,97813606;354603008;431635072;11419648
1653276323,3447797;83574784;100442257,40409511;353497088;427361458;11292672
1653276324,3905914;82612224;99447779,60801496;353320960;435908688;11235328
1653276325,4367087;82010112;98463148,12674747;353357824;431592761;11210752
1653276326,4849298;81534976;97488265,4720272;351793152;427319566;11186176
1653276327,5318816;81485824;96523035,120819;351297536;435865958;11177984
1653276328,5804722;80486400;95567361,50576138;350769152;431550454;11161600
1653276329,609674;78835712;94621150,00570434;352522240;427277678;11124736
1653276330,6566038;76509184;93684306,93634093;350461952;435823232;11120640
1653276331,7020316;75055104;92756739,54093161;356327424;444539697;11104256
1653276332,7495413;74375168;91838355,98112041;356102144;440138314;11104256
1653276333,7980137;73428992;90929065,32784198;355532800;435780509;11100160
1653276334,8484201;72855552;90028777,5523188;355074048;431465851;11100160
1653276335,8936102;72577024;89137403,51714732;354942976;440095169;11100160
1653276336,940194;72126464;88254854,9674726;353013760;435737792;11096064
1653276337,9871726;72028160;87381044,5222501;353136640;431423557;11096064
1653276339,0350087;71962624;86515885,66559416;353366016;427152037;11096064
1653276340,0821908;71745536;85659292,73821203;353107968;435695078;11096064
1653276341,1289523;70422528;84811180,9289228;352350208;431381266;11096064
1653276342,1762247;69373952;83971466,2662602;358539264;440008892;11096064
1653276343,223986;69185536;83140065,61015862;357879808;435652369;11091968
1653276344,2731245;69120000;82316896,6437214;357662720;431338980;11083776
1653276345,3201423;68812800;81501877,8650707;356302848;439965760;11026432
1653276346,3753507;68497408;80694928,57927792;355328000;435609664;10944512
1653276347,4421399;68198400;79895968,89037417;354615296;431296698;10829824
1653276348,5026855;68104192;79104919,69343977;354529280;439922632;10772480
1653276349,5436008;68104192;78321702,66677205;356614144;435566963;10772480
1653276350,6063783;68104192;77546240,26413074;355102720;431254419;10772480
1653276351,6684287;68104192;76778455,70706014;353894400;426984574;10772480
1653276352,7295928;68104192;76018272,97728726;356532224;435524266;10772480
1653276353,7902758;68104192;75265616,80919531;355766272;431212145;10772480
1653276354,8519928;68104192;74520412,68237159;355315712;426942718;10772480
1653276355,9126031;68104192;73782586,8142293;354304000;435481573;10772480
1653276356,972681;68104192;73052066,15270227;352993280;431169875;10772480
1653276358,0332556;68104192;72328778,36901215;352743424;426900867;10772480
1653276359,0945437;68104192;71612651,85050708;352514048;422674126;10772480
1653276360,1465144;68104192;70903615,69357136;352514048;431127609;10772480
1653276361,2139592;68104192;70201599,69660531;351641600;426859019;10772480
1653276362,282032;68104192;69506534,35307457;355352576;435396200;10772480
1653276363,351285;68104192;68818350,84462829;357556224;444104125;10772480
1653276364,4138994;68104192;68136981,03428544;357216256;439707055;10772480
1653276365,4754035;68104192;67462357,45968856;356655104;435353520;10772480
1653276366,538236;68104192;66794413,326424316;355164160;431043090;10772480
1653276367,5993621;68104192;66133082,501410216;354385920;439663952;10772480
1653276368,6597135;68104192;65478299,50634675;354390016;435310844;10772480
1653276369,7142813;68104192;64829999,5112344;357007360;431000836;10772480
1653276370,7780082;68104192;64188118,32795485;356089856;426733501;10772480
1653276371,8381371;68104192;63552592,403915696;353218560;422508417;10772480
1653276372,9004238;68104192;62923358,81575812;355045376;430958586;10772480
1653276373,960977;68104192;62300355,26312685;357720064;439577758;10772480
1653276375,0218303;68104192;61683520,06250183;357339136;435225503;10772480
1653276376,0835617;68104192;61072792,14109092;355631104;430916340;10772480
1653276377,1238325;68104192;82870272,0;355319808;426649842;10772480
1653276378,1510262;68104192;89776128,0;355115008;435182839;10772480
1653276379,1768985;68091904;91571650,56;355278848;430874099;10772480
1653276380,223912;68091904;90665000,55445544;354848768;426608019;10772480
1653276381,269944;68091904;89767327,28163905;351911936;435140180;10772480
1653276382,3142717;68091904;88878541,86300896;351457280;430831862;10772480
1653276383,3587658;68091904;87998556,30000888;356265984;439448500;10772480
1653276384,4025738;68091904;87127283,46535532;356020224;435097525;10772480
1653276385,4515007;68087808;86264637,09441121;355860480;430789629;10772480
1653276386,495096;68087808;85410531,77664477;354394112;439405422;10772480
1653276387,5382884;68087808;84564882,94717303;353902592;435054874;10772480
1653276388,5851645;68083712;83727606,87838914;353329152;430747401;10772480
1653276389,6244893;68083712;82898620,6716724;355844096;426482576;10772480
1653276390,668622;68079616;82077842,2491806;352804864;435012228;10772480
1653276391,716467;68079616;81265190,34572336;352587776;430705177;10772480
1653276392,77072;68075520;80460584,5007162;352370688;426440770;10772480
1653276393,836666;68075520;79663945,05021405;358162432;434969586;10772480
1653276394,8996463;68071424;78875193,11902381;357691392;430662957;10772480
1653276395,9597068;68071424;78094250,61289486;357474304;439276217;10772480
