starttime;endtime;roundtime
1653143450410675099;1653143451927260317;1516
1653143451928196048;1653143452743638928;815
1653143452744588237;1653143453552754908;808
1653143453553682861;1653143454389410495;835
1653143454390224601;1653143455167267728;777
1653143455168233703;1653143456032423977;864
1653143456033299234;1653143456737519019;704
1653143456738420320;1653143457510110041;771
1653143457511065652;1653143458268087705;757
1653143458268934638;1653143459236388032;967
1653143459237319106;1653143460183299333;945
1653143460184282347;1653143461101435791;917
1653143461102329361;1653143461885899611;783
1653143461886848329;1653143462770366681;883
1653143462771174746;1653143463495817924;724
1653143463496603728;1653143464239809146;743
1653143464240764628;1653143464946622073;705
1653143464947563624;1653143465755415254;807
1653143465756193915;1653143466479810441;723
1653143466480702109;1653143467215473966;734
1653143467216353454;1653143467991263171;774
1653143467992240723;1653143468762555565;770
1653143468763462138;1653143469531323409;767
1653143469532185758;1653143470253177712;720
1653143470253973854;1653143471007245184;753
1653143471008114939;1653143471774250040;766
1653143471775075558;1653143472757686165;982
1653143472758563492;1653143473521764892;763
1653143473522590110;1653143474480498443;957
1653143474481354612;1653143475198713272;717
1653143475199751338;1653143475951146698;751
1653143475952044816;1653143476741265750;789
1653143476742120877;1653143477479937839;737
1653143477480705825;1653143478312708140;832
1653143478313531151;1653143479164160204;850
1653143479165040610;1653143480012860142;847
1653143480013705256;1653143480714977407;701
1653143480715884123;1653143481586230034;870
1653143481587165899;1653143482440384266;853
1653143482441171452;1653143483312544051;871
1653143483313372305;1653143484319919337;1006
1653143484320779893;1653143485120383245;799
1653143485121238460;1653143485866049589;744
1653143485866896803;1653143486602173035;735
1653143486603017463;1653143487359183203;756
1653143487360063425;1653143488087378311;727
1653143488088252349;1653143488897550563;809
1653143488898441980;1653143489717819341;819
1653143489718666110;1653143490618404285;899
1653143490619365608;1653143491362834068;743
1653143491363637201;1653143492213758410;850
1653143492214577661;1653143492944477333;729
1653143492945364066;1653143493713178495;767
1653143493714048580;1653143494474765103;760
1653143494475572773;1653143495324559835;848
1653143495325389501;1653143496084306603;758
1653143496085182589;1653143496839022980;753
1653143496839904901;1653143497688443259;848
1653143497689323755;1653143498437613932;748
1653143498438503852;1653143499178083160;739
1653143499178935131;1653143499954125695;775
1653143499954911779;1653143500730763589;775
1653143500731626256;1653143501465870088;734
1653143501466788692;1653143502212455067;745
1653143502213243688;1653143502958375144;745
1653143502959269398;1653143503728421916;769
1653143503729227596;1653143504628829341;899
1653143504629657642;1653143505368090265;738
1653143505368999971;1653143506171520758;802
1653143506172404945;1653143506952181171;779
1653143506952971183;1653143507854272433;901
1653143507855055403;1653143508621742343;766
1653143508622761964;1653143509387543680;764
1653143509388389992;1653143510195856642;807
1653143510196670956;1653143510919443314;722
1653143510920316762;1653143511612974530;692
1653143511613938983;1653143512442366132;828
1653143512443322854;1653143513300323846;857
1653143513301198564;1653143514138575204;837
1653143514139406795;1653143514871832709;732
1653143514872833931;1653143515587837640;715
1653143515588731077;1653143516300171003;711
1653143516301031522;1653143517077606463;776
1653143517078506273;1653143517895467125;816
1653143517896361583;1653143518630237845;733
1653143518631104273;1653143519402513864;771
1653143519403379072;1653143520302551481;899
1653143520303418281;1653143521041867311;738
1653143521042707365;1653143521818126954;775
1653143521818989774;1653143522558842463;739
1653143522559733492;1653143523343761750;784
1653143523344698152;1653143524125088604;780
1653143524126023941;1653143524872773107;746
1653143524873654102;1653143525879010364;1005
1653143525879885837;1653143526602356647;722
1653143526603239520;1653143527400564992;797
1653143527401499636;1653143528267203105;865
1653143528268335320;1653143528953468841;685
1653143528954402342;1653143529743371185;788
1653143529744259409;1653143530584119826;839
1653143530584987848;1653143531292590916;707
1653143531293356358;1653143532057352362;763
1653143532058155972;1653143533026616139;968
1653143533027497628;1653143533773339960;745
1653143533774129195;1653143534489961158;715
1653143534490807334;1653143535542082598;1051
1653143535542974100;1653143536249111667;706
1653143536249898018;1653143536996121628;746
1653143536996921736;1653143537767946153;771
1653143537768871623;1653143538526131676;757
1653143538527065512;1653143539235996984;708
1653143539236826685;1653143540017786363;780
1653143540018679382;1653143540738681049;720
1653143540739541475;1653143541494517952;754
1653143541495529629;1653143542292224117;796
1653143542293177115;1653143543129266414;836
1653143543130220242;1653143543871702345;741
1653143543872706414;1653143544767353569;894
1653143544768299544;1653143545516882474;748
1653143545517736580;1653143546251792726;734
1653143546252578282;1653143546973282712;720
1653143546974167508;1653143547860632730;886
1653143547861587958;1653143548721683456;860
1653143548722567261;1653143549553172284;830
1653143549554128778;1653143550279179429;725
1653143550279962005;1653143551031066658;751
1653143551032006853;1653143551783512489;751
1653143551784451208;1653143552548554247;764
1653143552549410255;1653143553311804699;762
1653143553312704608;1653143554109910190;797
1653143554110757856;1653143554974706194;863
1653143554975502468;1653143555711940469;736
1653143555712827743;1653143556458718333;745
1653143556459515126;1653143557158654698;699
1653143557159490343;1653143557999663847;840
1653143558000587705;1653143558766514293;765
1653143558767374201;1653143559536138641;768
1653143559536959804;1653143560279495000;742
1653143560280382366;1653143561012680188;732
1653143561013518756;1653143561823843738;810
1653143561824715398;1653143562555282388;730
1653143562556121353;1653143563387466598;831
1653143563388370880;1653143564159664437;771
1653143564160572162;1653143565059805493;899
1653143565060799822;1653143565886736785;825
1653143565887617951;1653143566622302874;734
1653143566623348925;1653143567375523662;752
1653143567376355263;1653143568262134427;885
1653143568263128648;1653143568997746577;734
1653143568998667252;1653143569704306382;705
1653143569705198857;1653143570436421626;731
1653143570437304478;1653143571173435440;736
1653143571174426480;1653143571920757530;746
1653143571921615322;1653143572720328259;798
1653143572721209390;1653143573445705361;724
1653143573446608457;1653143574175136035;728
1653143574175982202;1653143574979889092;803
1653143574980679853;1653143575766332485;785
1653143575767235582;1653143576550141307;782
1653143576551030301;1653143577463811853;912
1653143577464657182;1653143578319627842;854
1653143578320561024;1653143579047610752;727
1653143579048450733;1653143579835107890;786
1653143579835929215;1653143580614151907;778
1653143580614957125;1653143581351510806;736
1653143581352506032;1653143582158873291;806
1653143582159879322;1653143582952914876;793
1653143582953766927;1653143583682769990;729
1653143583683669335;1653143584406567786;722
1653143584407402169;1653143585326403093;919
1653143585327269547;1653143586290745779;963
1653143586291634733;1653143587180383830;888
1653143587181246745;1653143587962477139;781
1653143587963331013;1653143588722635589;759
1653143588723517688;1653143589497850979;774
1653143589498703903;1653143590237866693;739
1653143590238712038;1653143591034282937;795
1653143591035056172;1653143591860814075;825
1653143591861737341;1653143592632709841;770
1653143592633589951;1653143593371330360;737
1653143593372213041;1653143594161789317;789
1653143594162701575;1653143594897347882;734
1653143594898313926;1653143595634229068;735
1653143595635183352;1653143596694322617;1059
1653143596695108735;1653143597522479728;827
1653143597523385391;1653143598346894178;823
1653143598347784455;1653143599095922279;748
1653143599096720464;1653143599815203391;718
1653143599816059914;1653143600569412386;753
1653143600570253876;1653143601374075149;803
1653143601374903264;1653143602069543829;694
1653143602070397183;1653143602857295368;786
1653143602858181826;1653143603669971908;811
1653143603670853217;1653143604493121892;822
1653143604493905746;1653143605473514541;979
1653143605474347148;1653143606300081228;825
1653143606300921149;1653143607133447769;832
1653143607134255551;1653143608086161282;951
1653143608087103548;1653143608775902378;688
1653143608776858679;1653143609531556085;754
1653143609532529199;1653143610255595116;723
1653143610256541608;1653143611068352547;811
1653143611069265475;1653143611861146342;791
1653143611861943238;1653143612640405118;778
1653143612641365710;1653143613447124682;805
1653143613448081363;1653143614171290873;723
1653143614172295056;1653143614884081737;711
1653143614884963318;1653143615687743801;802
1653143615688714459;1653143616490088804;801
1653143616490872475;1653143617246116128;755
1653143617246922095;1653143617960610121;713
1653143617961524314;1653143618928144399;966
1653143618929078574;1653143619698030754;768
1653143619699023231;1653143620499213198;800
1653143620500088259;1653143621257166805;757
1653143621257956065;1653143622098366964;840
1653143622099330293;1653143622792181425;692
1653143622793108167;1653143623548288721;755
1653143623549156011;1653143624337167459;788
