time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653093920,9295228;29638656;16346904000;257957888;16346904001;196608
1653093921,9402156;29642752;16346904000;257961984;16346904001;196608
1653093922,951952;29810688;16346904000;257961984;16346904001;196608
1653093923,9614992;29716480;16346904000;259215360;16346904001;196608
1653093925,0428379;29753344;16346904000;259338240;16346904001;196608
1653093926,062637;29749248;16346904000;259215360;16346904001;196608
1653093927,0855558;29794304;16346904000;257998848;16346904001;196608
1653093928,096303;29814784;16346904000;257990656;16346904001;196608
1653093929,119886;29777920;16346904000;257986560;16346904001;196608
1653093930,1434076;29818880;16346904000;257994752;16346904001;196608
1653093931,1531205;29962240;16346904000;257986560;16346904001;196608
1653093932,168939;29863936;16346904000;257990656;16346904001;196608
1653093933,2038686;29892608;16346904000;257990656;16346904001;196608
1653093934,213481;29937664;16346904000;259047424;16346904001;196608
1653093935,2260091;29974528;16346904000;259047424;16346904001;196608
1653093936,2356784;30015488;16346904000;259051520;16346904001;196608
1653093937,2450469;30015488;16346904000;259096576;16346904001;196608
1653093938,2554548;30060544;16346904000;259096576;16346904001;196608
1653093939,284609;30089216;16346904000;259096576;16346904001;196608
1653093940,294079;30097408;16346904000;259096576;16346904001;196608
1653093941,3097148;30138368;16185053465,346535;259100672;16185053467;196608
1653093942,3375375;30179328;36215193,6;258834432;310601319;196608
1653093943,3550014;30208000;35856627,32673267;258838528;307526059;196608
1653093944,3639998;30257152;35501611,2145868;259760128;304481247;196608
1653093945,3992834;30289920;35150110,11345228;259178496;301466582;196608
1653093946,4185853;30330880;34802089,22123988;255324160;298481765;196608
1653093947,4339082;30334976;34457514,08043552;252641280;295526501;196608
1653093948,4578586;30375936;34116350,574688636;250007552;292600497;196608
1653093949,4709885;30412800;33778564,92543429;247410688;289703463;196608
1653093950,480382;30453760;33444123,688548803;244596736;286835112;196608
1653093951,503115;30470144;33112993,751038417;239529984;283995161;196608
1653093952,5142226;30511104;32785142,32776081;238206976;281183328;196608
1653093953,5250556;30674944;32460536,95817902;235556864;278399335;196608
1653093954,538967;30564352;32139145,503147542;233185280;275642906;196608
1653093955,5487185;30609408;31820936,14173024;231804928;272913769;196608
1653093956,5698078;30646272;31505877,368049745;227168256;270211653;196608
1653093957,5795636;30797824;31193937,988168065;225378304;267536291;196608
1653093958,5948026;30691328;30885087,116998084;223174656;264887417;196608
1653093959,605875;30371840;30579294,175245628;220766208;262264770;196608
1653093960,6269102;30167040;30276528,88638181;217878528;259668090;196608
1653093961,6360226;29904896;29976761,273645356;213848064;257097119;196608
1653093962,6607802;29499392;29679961,65707461;212271104;254551603;196608
1653093963,6708405;29163520;29386100,65056892;209047552;252031291;196608
1653093964,693659;28962816;29095149,15897913;207028224;249535932;192512
1653093965,7031922;28397568;28807078,37522686;205475840;247065280;192512
1653093966,7404747;28418048;28521859,777452335;203173888;244619090;192512
1653093967,7563457;27820032;28239465,12619043;199270400;242197119;192512
1653093968,7893443;27652096;27959866,461574685;198492160;239799128;192512
1653093969,799584;27443200;27683036,100568995;194891776;237424880;192512
1653093970,8096507;27119616;27408946,63422673;193159168;235074139;192512
1653093971,841866;27119616;27137570,92497696;189485056;232746673;192512
1653093972,8714104;26750976;26868882,103937585;187658240;230442251;192512
1653093973,8870158;26476544;26602853,568255033;184868864;228160645;192512
1653093974,8964982;25919488;26339458,97847033;181723136;225901629;192512
1653093975,910106;25710592;26078672,255911216;178581504;223664980;192512
1653093976,9453232;25710592;25820467,580110114;178102272;221450476;192512
1653093977,9731743;25010176;26336876,93171232;175112192;219257898;192512
1653093978,985937;25047040;26076115,773972593;172208128;217087028;192512
1653093979,9960883;25083904;25817936,409873854;170364928;214937652;192512
1653093981,0051494;25726976;30872371,2;167616512;212809557;176128
1653093982,0193465;27623424;33148108,799999997;166289408;210702532;176128
1653093983,0290043;29847552;32819909,702970292;163672064;208616369;176128
1653093984,062833;31485952;32494960,101950783;162045952;206550861;176128
1653093985,0818307;31526912;32173227,823713645;159580160;204505803;176128
1653093986,105009;31551488;31854681,013577867;157855744;202480994;176128
1653093987,1259358;31453184;31539288,132255312;155508736;200476232;176128
1653093988,1623895;31178752;31227017,952728033;154021888;198491319;176128
1653093989,1749938;30588928;30917839,55715647;153907200;196526059;176128
1653093990,1852543;30306304;30611722,333818287;151687168;194580257;176128
1653093991,206223;30093312;30308635,97407751;150364160;192653720;176128
1653093992,243074;29761536;30008550,469383676;148246528;190746258;176128
1653093993,2545447;29323264;30608721,47877135;146206720;188857682;176128
1653093994,2643707;29364224;30305664,830466684;143654912;186987804;176128
1653093995,2875922;29405184;30005608,743036322;141701120;185136440;176128
1653093996,3115275;29401088;29708523,507956754;139157504;183303406;176128
1653093997,3278868;29155328;29414379,71084827;137023488;181488521;176128
1653093998,3643036;28807168;29123148,228562646;135045120;179691605;176128
1653093999,375134;28655616;28834800,226299647;133222400;177912481;176128
1653094000,3911896;28475392;28549307,154752124;131477504;176150972;176128
1653094001,4007776;28053504;28266640,74727933;129622016;174406903;176128
1653094002,4379706;27533312;27986773,017108247;127856640;172680102;176128
1653094003,44828;27545600;27709676,25456262;126136320;170970399;176128
1653094004,4836786;27238400;28263869,779653873;124567552;174389807;176128
1653094005,494106;27258880;27984029,484805815;124157952;172663176;176128
1653094006,5197072;27283456;27706959,885946352;123183104;170953640;176128
1653094007,5292058;27144192;28261099,083665278;123183104;169261030;176128
1653094008,5385764;27185152;27981286,22145077;122621952;167585179;176128
1653094009,5702736;27189248;27704243,78361462;120942592;165925920;176128
1653094010,5816994;27234304;27429944,340212494;119058432;164283090;176128
1653094011,5922248;27287552;32745062,4;117366784;162656525;176128
1653094012,6116776;29523968;35428761,6;116002816;161046065;176128
1653094013,6294746;29958144;36137336,832;114225152;159451550;176128
1653094014,6659799;29990912;35779541,41782179;112713728;157872822;176128
1653094015,676116;30035968;35425288,53249682;110841856;156309725;176128
1653094016,692327;30072832;35074543,101482;109076480;154762104;176128
1653094017,7106535;30203904;34727270,39750693;107671552;153229806;176128
1653094018,7203214;30113792;34383436,03713557;106094592;151712680;176128
1653094019,7359135;30216192;34043005,977361955;104751104;150210575;176128
1653094020,7461245;30261248;33705946,51223956;103235584;148723342;176128
1653094021,7660947;30261248;33372224,269544117;101367808;147250834;176128
1653094022,776628;30441472;33041806,207469422;99901440;150195851;176128
1653094023,7858748;30334976;32714659,611355864;101220352;148708764;176128
1653094024,8111084;30433280;33368952,80358298;101171200;147236401;176128
1653094025,8201308;30507008;33038567,13226038;100093952;145778615;176128
1653094026,8361094;30511104;32711452,606198393;98623488;144335263;176128
1653094027,845765;30556160;32387576,83782019;96997376;142906201;176128
1653094028,8809953;30588928;32066907,76021801;95752192;141491289;176128
1653094029,918143;30609408;31749413,623978227;94199808;140090386;176128
1653094030,9284058;30654464;31435062,994037848;92831744;138703353;176128
1653094031,9646304;30666752;31123824,746572126;91496448;137330053;176128
1653094032,9744134;30511104;31746301,24150357;90210304;135970350;176128
1653094033,9945319;30547968;31431981,427231256;88711168;134624109;176128
1653094035,0132165;30564352;31120773,690327976;87494656;133291198;176128
1653094036,023478;30617600;30812647,21814651;84115456;131971484;176128
1653094037,06124;30449664;30507571,503115356;84115456;130664836;176128
1653094038,0772378;30003200;30205516,339718174;83177472;129371125;176128
1653094039,1133955;29700096;29906451,821503144;82382848;128090223;176128
1653094040,122594;29061120;30504580,85793321;81309696;126822003;176128
1653094041,132126;29073408;30202555,304884363;81309696;125566340;176128
1653094042,1432357;29102080;29903520,103845906;80510976;124323109;176128
1653094043,1691754;29118464;29607445,647372182;79855616;123092188;176128
1653094044,2003498;29134848;29314302,621160578;80433152;125554032;176128
1653094045,2181447;28663808;29024062,00114909;80433152;124310923;176128
1653094046,2289667;28676096;28736695,05064266;80433152;126797142;176128
1653094047,2580702;28291072;28452173,31746798;80437248;125541725;176128
1653094048,2727065;28180480;33816576,0;80584704;124298738;176128
1653094049,3068001;30629888;36755865,6;80564224;126784713;176128
1653094050,3161395;30670848;36391946,138613865;80449536;125529419;176128
1653094051,3284903;30703616;36031629,84021175;80445440;124286554;176128
1653094052,4061453;30740480;35674881,02991262;80437248;123055995;176128
1653094053,4217255;30744576;35321664,3860521;80568320;125517115;176128
1653094054,4303975;30789632;34971944,93668525;81661952;124274372;176128
1653094055,4680712;30822400;34625688,05612401;81248256;123043933;176128
1653094056,4916196;30842880;34282859,46150892;81244160;125504812;176128
1653094057,5012944;30883840;33943425,20941477;80715776;124262191;176128
1653094058,5131848;30908416;33607351,69248988;80859136;123031873;176128
1653094059,523436;30945280;33274605,63612859;80719872;125492511;176128
1653094060,5531135;30961664;32945154,09517682;80719872;124250011;176128
1653094061,5861146;30978048;32618964,45067012;80719872;123019813;176128
1653094062,5997927;31014912;32296004,406604078;80506880;125480210;176128
1653094063,60993;31313920;31976241,98673671;80506880;124237832;176128
1653094064,6195502;31330304;31659645,531422485;81985536;126722589;176128
1653094065,6540263;31182848;31346183,694477707;80637952;125467910;176128
1653094066,6635575;30806016;31035825,440076936;79781888;124225654;176128
1653094067,6735644;30670848;30728540,039680135;79781888;122995698;176128
1653094068,7010176;30167040;30424297,06899023;79937536;121777919;176128
1653094069,7166271;30035968;30123066,40494082;79790080;120572198;176128
1653094070,7262156;29597696;29824818,222713683;79781888;122983642;176128
1653094071,737786;29270016;29529522,992785823;79785984;121765983;176128
1653094072,748638;29011968;29237151,478005763;79785984;120560380;176128
1653094073,7594476;28762112;29821894,50756588;79785984;122971588;176128
1653094074,7863193;28794880;29526628,22531275;80605184;125431020;176128
1653094075,7968216;28839936;29234285,371596783;80613376;124189129;176128
1653094076,8318079;28975104;34770124,8;80609280;122959534;176128
1653094077,8550136;29675520;35610624,0;80613376;125418725;176128
1653094078,888294;29708288;35258043,56435644;80760832;124176956;176128
1653094079,9079812;29736960;34908954,02411529;80764928;122947482;176128
1653094080,9188719;29814784;34563320,81595573;80617472;121730181;176128
1653094081,9283183;29839360;34221109,718768045;80617472;124164785;176128
1653094082,9527373;29872128;33882286,85026539;80621568;122935431;176128
1653094083,9964378;29892608;33546818,6636291;81387520;125394140;176128
1653094085,0050695;29908992;33214671,944187228;81600512;127902023;176128
1653094086,0183165;29949952;32885813,80612597;81608704;126635667;176128
1653094087,0388823;29990912;32560211,68923363;81608704;125381849;176128
