starttime;endtime;roundtime
1653144852687327004;1653144854237448952;1550
1653144854238288165;1653144854942241918;703
1653144854943147019;1653144855604142922;660
1653144855605148651;1653144856254530539;649
1653144856255482085;1653144856999889864;744
1653144857000841157;1653144857797301912;796
1653144857798231239;1653144858647558266;849
1653144858648575277;1653144859342786540;694
1653144859343740525;1653144860053001036;709
1653144860053910844;1653144860801533953;747
1653144860802506244;1653144861557713694;755
1653144861558632476;1653144862241017881;682
1653144862241964030;1653144862998646957;756
1653144862999665595;1653144863780594475;780
1653144863781531056;1653144864475549570;694
1653144864476474218;1653144865198353305;721
1653144865199383049;1653144865948467866;749
1653144865949376479;1653144866600898999;651
1653144866601856147;1653144867307784641;705
1653144867308759197;1653144868009989697;701
1653144868010979319;1653144868670484973;659
1653144868671497661;1653144869395141339;723
1653144869396189712;1653144870090648214;694
1653144870091705714;1653144870748270300;656
1653144870749263128;1653144871475362378;726
1653144871476278549;1653144872232821163;756
1653144872233700486;1653144873031499635;797
1653144873032439118;1653144873852696717;820
1653144873853633885;1653144874576095782;722
1653144874576953459;1653144875270715229;693
1653144875271683758;1653144875991090085;719
1653144875992184358;1653144876719511327;727
1653144876720485932;1653144877402674390;682
1653144877403728407;1653144878077578869;673
1653144878078567344;1653144878805513110;726
1653144878806452393;1653144879748231546;941
1653144879749159950;1653144880725495091;976
1653144880726539402;1653144881435726548;709
1653144881436700955;1653144882181001323;744
1653144882181969177;1653144882954327499;772
1653144882955359292;1653144883656593337;701
1653144883657556066;1653144884438056256;780
1653144884438959317;1653144885181385298;742
1653144885182288913;1653144885942231175;759
1653144885943290518;1653144886720544299;777
1653144886721470545;1653144887436985145;715
1653144887437854553;1653144888749862232;1312
1653144888750801919;1653144889468795133;717
1653144889469705382;1653144890199133325;729
1653144890200157670;1653144891417817112;1217
1653144891418860723;1653144892335163823;916
1653144892336250738;1653144893144948813;808
1653144893145869548;1653144893855187887;709
1653144893856188329;1653144894907839371;1051
1653144894908765880;1653144895632015517;723
1653144895632986241;1653144896331666192;698
1653144896332657177;1653144897040707432;708
1653144897041655521;1653144897815600123;773
1653144897816572362;1653144898765482008;948
1653144898766455325;1653144899484288407;717
1653144899485267211;1653144900355822495;870
1653144900356849764;1653144901409064208;1052
1653144901410028577;1653144902878864364;1468
1653144902879915252;1653144903788841734;908
1653144903789788420;1653144904490179711;700
1653144904491155794;1653144905205304912;714
1653144905206237289;1653144906423113371;1216
1653144906424124631;1653144907284665728;860
1653144907285607894;1653144908573063915;1287
1653144908574054906;1653144909817363188;1243
1653144909818355609;1653144911146440953;1328
1653144911147419349;1653144912721406952;1573
1653144912722330184;1653144913788547185;1066
1653144913789414569;1653144914688607366;899
1653144914689584590;1653144915520174349;830
1653144915521210042;1653144916400747204;879
1653144916401683484;1653144917627633521;1225
1653144917628625409;1653144918743871378;1115
1653144918744807493;1653144919515053346;770
1653144919516122368;1653144920306706837;790
1653144920307730180;1653144921087981861;780
1653144921088868672;1653144921832044905;743
1653144921832928250;1653144923071168678;1238
1653144923072172535;1653144924110427343;1038
1653144924111309195;1653144925004478692;893
1653144925005382702;1653144926681101217;1675
1653144926682014500;1653144927694206340;1012
1653144927695262566;1653144928705708193;1010
1653144928706557500;1653144930275800064;1569
1653144930276789129;1653144934896683717;4619
1653144934897729385;1653144936629262744;1731
1653144936630248060;1653144938158972797;1528
1653144938160076589;1653144938924125932;764
1653144938925041571;1653144940163418964;1238
1653144940164320271;1653144941564289024;1399
1653144941565250565;1653144942581430725;1016
1653144942582405408;1653144943506938616;924
1653144943507893744;1653144944405107425;897
1653144944406037889;1653144945104356820;698
1653144945105271599;1653144946211939163;1106
1653144946212813029;1653144947001566335;788
1653144947002460189;1653144948320438967;1317
1653144948321367546;1653144949105100158;783
1653144949106078277;1653144949911057395;804
1653144949912089198;1653144950683005780;770
1653144950684023792;1653144951437742109;753
1653144951438703854;1653144952890219664;1451
1653144952891166451;1653144953643173312;752
1653144953644176095;1653144954378580202;734
1653144954379696313;1653144955158328517;778
1653144955159432147;1653144956280063068;1120
1653144956283984513;1653144957300071752;1016
1653144957301082800;1653144958143880410;842
1653144958144840444;1653144959098607771;953
