starttime;endtime;roundtime
1653136644627841682;1653136646145053473;1517
1653136646145905738;1653136646867931816;722
1653136646868854566;1653136647603917024;735
1653136647604863022;1653136648415137379;810
1653136648416151423;1653136649115454378;699
1653136649116399055;1653136649849370365;732
1653136649850326759;1653136650591202366;740
1653136650592270605;1653136651343353797;751
1653136651345794500;1653136652086843309;741
1653136652087811916;1653136652810001344;722
1653136652810981597;1653136653591739607;780
1653136653592644630;1653136654288151764;695
1653136654289044895;1653136655043202734;754
1653136655044276630;1653136655710136908;665
1653136655711072893;1653136656393501284;682
1653136656394512540;1653136657136846869;742
1653136657137798944;1653136657811151101;673
1653136657812082421;1653136658522693069;710
1653136658523680010;1653136659199491225;675
1653136659200501358;1653136659934867560;734
1653136659935936478;1653136660640502411;704
1653136660641458976;1653136661336313740;694
1653136661337273161;1653136662055835251;718
1653136662056807820;1653136662763924261;707
1653136662764964472;1653136663474261541;709
1653136663475320573;1653136664195639596;720
1653136664196613392;1653136664965307718;768
1653136664966208392;1653136665754780852;788
1653136665755766801;1653136666478056762;722
1653136666479149803;1653136668225643116;1746
1653136668226580257;1653136668893326158;666
1653136668894255221;1653136669671068220;776
1653136669672091992;1653136670577449677;905
1653136670578480645;1653136671314108926;735
1653136671315025716;1653136671990752262;675
1653136671991665002;1653136672819990658;828
1653136672820920435;1653136673819304683;998
1653136673820229698;1653136674818572081;998
1653136674819579425;1653136675578097751;758
1653136675579092956;1653136676310307323;731
1653136676311347051;1653136677121833908;810
1653136677122795510;1653136677871364078;748
1653136677872362678;1653136678757565142;885
1653136678758539796;1653136679817033009;1058
1653136679817920660;1653136680745136338;927
1653136680746039661;1653136681400609439;654
1653136681401571285;1653136682146072717;744
1653136682147019130;1653136682930806287;783
1653136682931845211;1653136683782011300;850
1653136683782956872;1653136684556575306;773
1653136684557626327;1653136685466065810;908
1653136685467034108;1653136686228971528;761
1653136686229931390;1653136687138389004;908
1653136687139339802;1653136687956709110;817
1653136687957625493;1653136688774875516;817
1653136688775884275;1653136689460004239;684
1653136689460972647;1653136690283958930;822
1653136690284927685;1653136691128136606;843
1653136691129027768;1653136691905869003;776
1653136691906843352;1653136692717306244;810
1653136692718330481;1653136693841241965;1122
1653136693842136460;1653136695001862476;1159
1653136695002828961;1653136695789129718;786
1653136695790154725;1653136696496723932;706
1653136696497674840;1653136697634672008;1136
1653136697635603101;1653136698357953189;722
1653136698358857122;1653136699093771718;734
1653136699094703483;1653136700158538419;1063
1653136700159554386;1653136700915604032;756
1653136700916521921;1653136701648752488;732
1653136701649756440;1653136702478805318;829
1653136702479867684;1653136703522365566;1042
1653136703523410792;1653136704274490566;751
1653136704275480351;1653136705573162159;1297
1653136705574166033;1653136706658061629;1083
1653136706658947436;1653136707543569146;884
1653136707544574222;1653136708424233085;879
1653136708425175107;1653136709718122348;1292
1653136709718956761;1653136710678427329;959
1653136710679468152;1653136711618834361;939
1653136711619798146;1653136712943424751;1323
1653136712944297784;1653136714413064164;1468
1653136714413961782;1653136715717994647;1304
1653136715718959334;1653136717005081205;1286
1653136717006064777;1653136718296023853;1289
1653136718296955436;1653136719086407756;789
1653136719087457220;1653136719908373310;820
1653136719909349517;1653136721180786208;1271
1653136721181622768;1653136722742291277;1560
1653136722743082590;1653136724339608165;1596
1653136724340557475;1653136725951683519;1611
1653136725952626677;1653136727334867497;1382
1653136727335914581;1653136728281883357;945
1653136728282749268;1653136729048980574;766
1653136729050016830;1653136730067887753;1017
1653136730068849860;1653136731346448464;1277
1653136731347469562;1653136732247712715;900
1653136732248828334;1653136733135184953;886
