time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653095742,973957;66842624;16346904000;159322112;16346904001;4186112
1653095743,9947665;66842624;16346904000;160763904;16346904001;4186112
1653095745,0173275;66842624;16346904000;160825344;16346904001;4186112
1653095746,0410135;66846720;16346904000;160825344;16346904001;4186112
1653095747,0583572;66846720;16346904000;160522240;16346904001;4186112
1653095748,0837445;66240512;16346904000;159457280;16346904001;4186112
1653095749,1185575;66232320;16346904000;158441472;16346904001;4186112
1653095750,1444874;66232320;16346904000;158126080;16346904001;4186112
1653095751,1603315;66633728;16346904000;158433280;16346904001;4186112
1653095752,1956253;66662400;16346904000;158363648;16346904001;4186112
1653095753,211131;66678784;16346904000;161177600;16346904001;4186112
1653095754,2408476;66674688;16346904000;161177600;16346904001;4186112
1653095755,2730553;66674688;16346904000;161308672;16346904001;4186112
1653095756,2895644;66682880;16346904000;161067008;16346904001;4186112
1653095757,305626;66678784;16346904000;161689600;16346904001;4186112
1653095758,3223276;66682880;16346904000;161484800;16346904001;4186112
1653095759,339103;66691072;16346904000;161484800;16346904001;4186112
1653095760,3548772;66699264;16346904000;161484800;16346904001;4186112
1653095761,3701584;66703360;16346904000;161484800;16346904001;4186112
1653095762,4070904;66703360;16346904000;161484800;16346904001;4186112
1653095763,4496512;66699264;16185053465,346535;164425728;16185053467;4186112
1653095764,4860153;66703360;86704128,0;164528128;197433754;4186112
1653095765,5121539;66703360;85845671,28712872;159793152;201382430;4186112
1653095766,5289257;66699264;84995714,145672;159576064;205410079;4186112
1653095767,544956;66699264;84154172,42145742;159010816;209518281;4186112
1653095768,5619166;66699264;83320962,79352221;159055872;213708647;4186112
1653095769,5788617;66699264;82496002,76586357;159076352;211592720;4186112
1653095770,595979;66699264;81679210,65927085;159174656;209497743;4186112
1653095771,713178;66695168;80870505,60323846;159145984;213687698;4186112
1653095772,7301607;66691072;80069807,52795887;159174656;211571979;4186112
1653095773,7456372;66686976;79277037,15639491;162250752;215803419;4186112
1653095774,771052;66686976;78492115,9964306;162500608;213666752;4186112
1653095775,7870114;66686976;77714966,3330996;162537472;211551240;4186112
1653095776,887868;66682880;76945511,2208907;162594816;215782265;4186112
1653095777,9043417;66535424;76183674,47612941;162852864;213645807;4186112
1653095778,9219453;66383872;75429380,66943505;162750464;211530502;4186112
1653095779,9403992;66129920;74682555,11825253;162942976;215761113;4186112
1653095780,9614427;66129920;73943123,87945795;163471360;213624865;4186112
1653095782,0314963;65892352;73211013,74203758;163258368;217897363;4186112
1653095783,0523508;65441792;72486152,21983919;162725888;215739964;4186112
1653095784,072027;64794624;71768467,54439524;165425152;213603925;4186112
1653095785,1109648;64126976;71057888,65781707;165351424;217876004;4186112
1653095786,1320124;63782912;70354345,20575947;165433344;215718816;4186112
1653095787,150905;63455232;69657767,53045492;165126144;213582987;4186112
1653095788,1663105;62910464;68968086,66381675;165044224;217854647;4186112
1653095789,2046568;62038016;68285234,32061064;165122048;215697671;4161536
1653095790,2245274;61669376;67609142,89169371;165130240;213562051;4161536
1653095791,2412086;61386752;66939745,43732051;165044224;217833293;4161536
1653095792,2593787;60243968;66276975,68051536;165122048;215676528;4161536
1653095793,2944317;59588608;65620768,00051025;167149568;219990059;4161536
1653095794,3140476;59342848;64971057,426247776;167976960;217811940;4161536
1653095795,331337;58806272;64327779,629948296;166760448;222168179;4161536
1653095796,3496218;58146816;63690870,92074089;166391808;219968495;4120576
1653095797,3674295;56225792;63060268,23835731;166580224;217790590;4042752
1653095798,386059;54992896;62435909,14688843;166354944;215634248;3956736
1653095799,4925435;55005184;61817731,8286024;166264832;219946933;3956736
1653095800,5105581;54431744;61205675,07782416;166281216;217769241;3936256
1653095801,5337913;54054912;60599678,294875406;166092800;215613110;3911680
1653095802,5562384;53121024;59999681,48007466;165724160;219925373;3833856
1653095803,5734942;53116928;59405625,22779669;168574976;217747895;3833856
1653095804,6110654;53112832;58817450,72059078;168116224;222102853;3833856
1653095805,628659;52535296;58235099,72335721;167915520;219903815;3813376
1653095806,6469848;51957760;57658514,57758139;167915520;217726550;3792896
1653095807,6759324;51224576;57087638,19562514;167415808;215570842;3776512
1653095808,738451;50671616;56522414,055074394;167161856;219882259;3776512
1653095809,7553205;49549312;55962786,193142965;166236160;217705207;3776512
1653095810,7945304;49098752;55408699,20113165;165638144;215549710;3776512
1653095811,8129487;49098752;54860098,218942225;165072896;219860705;3776512
1653095812,8300786;48205824;54316928,92964577;165015552;217683867;3776512
1653095813,8497512;48201728;53779137,55410472;167411712;222037545;3776512
1653095814,891833;47190016;53246670,84564824;167493632;219839154;3776512
1653095815,913053;46137344;52719476,084800236;167489536;217662529;3776512
1653095816,9387457;45883392;52197501,074059635;167297024;222015780;3776512
1653095817,9602363;45158400;51680694,13273231;167444480;219817604;3776512
1653095818,9770305;44535808;51169004,09181417;167444480;217641193;3776512
1653095819,9966989;44146688;50662380,28892492;167309312;215486330;3776512
1653095821,0156941;43708416;50160772,563292;167206912;219796057;3776512
1653095822,0420787;43569152;49664131,25078415;167358464;217619859;3776512
1653095823,05932;42582016;49172407,17899421;167198720;221972257;3776512
1653095824,0758214;41881600;48685551,6623705;170385408;226411703;3776512
1653095825,0927753;41881600;48203516,497396536;169996288;224170003;3776512
1653095826,1314857;41172992;47726253,95781835;168861696;221950499;3776512
1653095827,174574;41168896;47253716,78991916;168861696;219752970;3776512
1653095828,2122757;40259584;46785858,207840756;168906752;217577199;3776512
1653095829,2516363;39817216;46322631,88895124;168783872;221928743;3776512
1653095830,274258;38965248;45863991,96925866;168869888;219731429;3776512
1653095831,315713;38764544;45409893,03886996;168792064;224126058;3776512
1653095832,347981;38383616;44960290,13749501;168361984;221906989;3776512
1653095833,3904812;38043648;44515138,74999506;168157184;219709891;3776512
1653095834,4336298;37855232;44074394,80197531;170774528;224104089;3776512
1653095835,475648;36802560;43638014,6554211;170172416;221885237;3776512
1653095836,51598;36458496;43205955,10437733;170094592;226322942;3776512
1653095837,558104;36126720;42778173,370670624;169660416;224082121;3776512
1653095838,5828495;36122624;42354627,09967388;169652224;221863487;3776512
1653095839,6778188;35844096;43201719,64166736;168517632;219666819;3776512
1653095840,7171526;35848192;42773979,84323501;167587840;224060156;3776512
1653095841,7597537;35848192;42350475,09231189;167190528;221841739;3776512
1653095842,779707;35856384;41931163,45773454;166875136;219645287;3776512
1653095843,82185;35680256;41516003,42349955;169431040;224038193;3776512
1653095844,8693314;35504128;41104953,88465302;169504768;221819994;3776512
1653095845,915657;35504128;40697974,14322081;169459712;219623757;3776512
1653095846,9317691;34922496;40295023,90417902;169127936;224016233;3776512
1653095847,9479432;34525184;39896063,27146438;169291776;221798251;3776512
1653095848,9777725;33951744;39501052,744024135;169078784;219602229;3776512
1653095850,038374;33243136;39109953,211905085;168955904;223994274;3776512
