time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653108271,8160424;6234112;16346904000;75739136;16346904001;200704
1653108272,8292859;6234112;16346904000;76775424;16346904001;200704
1653108273,8389513;6246400;16346904000;76779520;16346904001;200704
1653108274,8486595;6238208;16346904000;76787712;16346904001;200704
1653108275,866571;6238208;16346904000;76795904;16346904001;200704
1653108276,8769288;6242304;16346904000;75698176;16346904001;200704
1653108277,8861618;6242304;16346904000;75702272;16346904001;200704
1653108278,9146328;6238208;16346904000;75509760;16346904001;200704
1653108279,9236906;6242304;16346904000;75517952;16346904001;200704
1653108280,9330475;6242304;16346904000;75526144;16346904001;200704
1653108281,9556673;6238208;16346904000;75534336;16346904001;200704
1653108282,9851623;6238208;16346904000;76513280;16346904001;200704
1653108283,9951134;6242304;16346904000;76513280;16346904001;200704
1653108285,00453;6250496;16346904000;76001280;16346904001;200704
1653108286,0222278;6242304;16346904000;76079104;16346904001;200704
1653108287,0584686;6238208;16346904000;76099584;16346904001;200704
1653108288,0678155;6242304;16346904000;76115968;16346904001;200704
1653108289,0778024;6242304;16346904000;76124160;16346904001;200704
1653108290,089192;6238208;16346904000;76128256;16346904001;200704
1653108291,122002;6242304;16346904000;76136448;16346904001;200704
1653108292,1321766;6242304;16185053465,346535;76144640;16185053467;200704
1653108293,178049;6238208;7485849,6;77402112;92882535;200704
1653108294,1885939;6242304;7411732,277227722;75698176;94740186;200704
1653108295,2103448;6250496;7338348,789334378;75702272;96634990;200704
1653108296,243308;6258688;7265691,870628097;75685888;98567690;200704
1653108297,2532732;6254592;7193754,327354551;75694080;100539044;200704
1653108298,2640605;6262784;7122529,036984704;75694080;102549825;200704
1653108299,2988129;6254592;7052008,947509608;75698176;104600822;200704
1653108300,3089359;6262784;6982187,076742186;75710464;106692839;200704
1653108301,3191545;6258688;6913056,511625927;75714560;108826696;200704
1653108302,3290358;6262784;6844610,4075504225;75735040;111003230;200704
1653108303,3390722;6250496;6776841,987673686;75735040;113223295;200704
1653108304,34954;6254592;6709744,542251174;75792384;115487761;200704
1653108305,3604324;6254592;6643311,42797146;75788288;117797517;200704
1653108306,3911126;6250496;6577536,067298475;76431360;120153468;200704
1653108307,4159205;6213632;6512411,947820272;77664256;122556538;180224
1653108308,425739;6217728;6447932,62160423;80109568;125007669;180224
1653108309,4505253;6213632;6384091,7045586435;78065664;127507823;180224
1653108310,4671645;6217728;6320882,8758006375;78073856;126245370;180224
1653108311,4770062;6221824;7466188,8;79331328;124995416;180224
