time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653121980,4124293;1620066304;16346904000;406769664;16346904001;15032320
1653121981,4430196;1627938816;16346904000;406769664;16346904001;15032320
1653121982,476018;1628000256;16346904000;406777856;16346904001;15032320
1653121983,50561;1633804288;16346904000;405934080;16346904001;15032320
1653121984,542478;1636835328;16346904000;405499904;16346904001;15032320
1653121985,581697;1641607168;16346904000;404819968;16346904001;15032320
1653121986,6109304;1645981696;16346904000;411828224;16346904001;15032320
1653121987,6385558;1649631232;16346904000;410365952;16346904001;15032320
1653121988,6681113;1653952512;16346904000;409399296;16346904001;15032320
1653121989,700932;1658105856;16346904000;408264704;16346904001;15032320
1653121990,730869;1663205376;16346904000;407797760;16346904001;15032320
1653121991,7607675;1666183168;16346904000;406966272;16346904001;15032320
1653121992,7902074;1671266304;16346904000;405966848;16346904001;15032320
1653121993,835679;1673515008;16346904000;405966848;16346904001;15032320
1653121994,8644814;1678364672;16346904000;405753856;16346904001;15032320
1653121995,9111507;1680650240;16346904000;405008384;16346904001;15032320
1653121996,9389026;1685274624;16346904000;411828224;16346904001;15032320
1653121997,9922452;1687805952;16346904000;410361856;16346904001;15032320
1653121999,0218003;1691856896;16346904000;409190400;16346904001;15032320
1653122000,0674758;1694359552;16346904000;407953408;16346904001;15032320
1653122001,097655;1698844672;16026376470,588236;406376448;16026376472;15032320
1653122002,1583197;1700970496;2174828544,0;404877312;485852775;15032320
1653122003,1911664;1703632896;2132184847,0588236;394326016;476326251;15032320
1653122004,2228298;1707298816;2090377301,0380623;394055680;466986521;15032320
1653122005,3474147;1710198784;2049389510,8216298;392392704;476326252;15032320
1653122006,3780608;1716178944;2009205402,7663035;398794752;485852778;15032320
1653122007,4067004;1719296000;1969809218,398337;398249984;476326253;15032320
1653122008,4418406;1727766528;1931185508,2336636;398999552;466986523;15032320
1653122009,4846036;1732591616;1893319125,7192779;398024704;476326254;15032320
1653122010,5326452;1735618560;1856195221,2934096;398245888;466986524;15032320
1653122011,5663557;1742540800;1819799236,5621662;398176256;477811508;15032320
1653122012,6033704;1739608064;1784116898,590359;398524416;487367739;15032320
1653122013,6515424;1727815680;1749134214,3042734;397717504;477811509;15032320
1653122014,6955347;1699237888;1714837465,0041895;397029376;468442656;15020032
1653122015,8376212;1671213056;1681213200,9844995;395739136;477811510;15007744
1653122016,882933;1639432192;1648248236,259313;403619840;487367741;14999552
1653122017,9134853;1604554752;1681213200,9844995;403185664;477811511;14987264
1653122019,065848;1605713920;1648248236,259313;401461248;487367742;14987264
1653122020,1054995;1604513792;1615929643,3914833;400510976;477811512;14987264
1653122021,1408792;1571233792;1584244748,4230227;399929344;468442659;14987264
1653122022,2247288;1545760768;1553181125,9049242;399081472;478897767;14974976
1653122023,2736332;1513127936;1522726594,0244355;398548992;488475723;14970880
1653122024,309873;1480658944;1492869209,827878;398557184;478897768;14970880
1653122025,3447642;1454428160;1463597264,5371354;397631488;469507616;14970880
1653122026,386765;1425195008;1434899278,9579759;396849152;478897769;14970880
1653122027,4380314;1397243904;1406763998,9784076;403030016;488475725;14970880
1653122028,4729323;1366536192;1379180391,1553016;402276352;478897770;14970880
1653122029,508933;1339932672;1352137638,3875506;400465920;469507618;14970880
1653122030,62746;1313730560;1590607872,0;397471744;478897771;14970880
1653122031,6631243;1317531648;1640153088,0;396423168;469507619;14970880
1653122032,700127;1318686720;1607993223,5294118;395091968;478897772;14970880
1653122033,7441182;1320022016;1576463944,6366782;395014144;469507620;14970880
1653122034,776714;1321914368;1545552886,898704;394477568;478897773;14970880
1653122035,8050535;1324929024;1515247928,3320627;393318400;469507621;14970880
1653122036,8526855;1326882816;1485537184,6392772;392777728;460301590;14970880
1653122037,879959;1328173056;1456409004,548311;392593408;471112090;14970880
1653122038,9252675;1329709056;1427851965,243442;400429056;480534332;14970880
1653122039,9574234;1330941952;1399854867,8857274;401244160;490145019;14970880
1653122040,9855585;1333424128;1372406733,2213013;401608704;480534333;14970880
1653122042,0291412;1329442816;1345496797,2757857;401231872;471112092;14970880
1653122043,0686796;1306566656;1319114507,1331232;400412672;480534334;14970880
1653122044,098792;1284755456;1345496797,2757857;399486976;490145021;14970880
1653122045,135006;1286152192;1319114507,1331232;398700544;480534335;14970880
1653122046,1725576;1278922752;1345496797,2757857;398348288;471112094;14970880
1653122047,2073114;1278996480;1319114507,1331232;397836288;480534336;14970880
1653122048,2380323;1274335232;1345496797,2757857;402673664;490145023;14970880
1653122049,2934303;1274945536;1319114507,1331232;405078016;480534337;14970880
1653122050,3270998;1268932608;1345496797,2757857;402792448;471112096;14970880
1653122051,354427;1268555776;1319114507,1331232;402022400;482426881;14970880
1653122052,3886123;1263493120;1293249516,7971795;400662528;472967531;14970880
1653122053,4171143;1253343232;1319114507,1331232;400089088;482426882;14970880
1653122054,4794104;1253814272;1293249516,7971795;400482304;472967532;14970880
1653122055,509536;1250435072;1319114507,1331232;399372288;482426883;14970880
1653122056,5427122;1250197504;1293249516,7971795;399241216;472967533;14970880
1653122057,580233;1247154176;1267891683,1344895;397688832;482426884;14970880
1653122058,6164076;1230241792;1243031061,8965583;403951616;492075422;14970880
1653122059,6480494;1207222272;1218657903,8201551;402595840;482426885;14970880
1653122060,6880784;1180217344;1194762650,8040736;400359424;472967535;14970880
1653122061,7237742;1156816896;1171335932,1608565;398716928;482426886;14970880
1653122062,7733018;1134403584;1148368560,9420161;397651968;472967536;14970880
1653122063,8010042;1110859776;1171335932,1608565;397099008;482426887;14970880
1653122064,834206;1111994368;1148368560,9420161;396742656;472967537;14970880
1653122065,8667502;1107955712;1125851530,33531;395259904;482426888;14970880
1653122066,9208484;1088909312;1103776010,1326568;395014144;472967538;14970880
1653122067,9557216;1066749952;1082133343,2673106;394481664;482426889;14970880
1653122068,988292;1046462464;1060915042,418932;402276352;492075427;14970880
1653122070,0230422;1025077248;1040112786,6852274;402886656;482426890;14970880
1653122071,1522608;1005158400;1019718418,3188504;402198528;472967540;14970880
1653122072,1878858;983949312;999723939,5282847;402210816;482652980;14970880
1653122073,2201781;965681152;980121509,3414556;401870848;492306040;14970880
1653122074,2527893;943972352;960903440,5308387;401211392;482652981;14970880
1653122075,305022;925982720;942062196,5988615;400093184;473189198;14970880
1653122076,3508594;906850304;923590388,8224132;399613952;482652982;14970880
1653122077,3803678;884039680;942062196,5988615;399097856;492306042;14970880
1653122078,417092;884858880;923590388,8224132;397811712;482652983;14970880
1653122079,4468105;881926144;905480773,3553071;404770816;492306043;14970880
1653122080,494915;867487744;887726248,387556;403939328;482652984;14970880
1653122081,5273309;850243584;870319851,3603489;403005440;492306044;14970880
1653122082,5790775;832278528;853254756,2356362;402432000;482652985;14970880
1653122083,6265566;817078272;870319851,3603489;401965056;473189201;14970880
