starttime;endtime;roundtime
1653099334073711650;1653099335591339859;1517
1653099335592176075;1653099336102107319;509
1653099336102989976;1653099336624480443;521
1653099336625328908;1653099337154738857;529
1653099337155611148;1653099337687679695;532
1653099337688642926;1653099338189318996;500
1653099338190167173;1653099338709999588;519
1653099338710948350;1653099339248568562;537
1653099339249485886;1653099339770635863;521
1653099339771623696;1653099340291787557;520
1653099340292642218;1653099340847490278;554
1653099340848426055;1653099341337800507;489
1653099341338718769;1653099341895001834;556
1653099341895963597;1653099342441854102;545
1653099342442814361;1653099342973331792;530
1653099342974255103;1653099343474952916;500
1653099343475851893;1653099343996834518;520
1653099343997753950;1653099344505755733;508
1653099344506628547;1653099345017834162;511
1653099345018820695;1653099345538331213;519
1653099345539257480;1653099346056906866;517
1653099346057720789;1653099346553117187;495
1653099346553993688;1653099347057517222;503
1653099347058387604;1653099347590776596;532
1653099347591689345;1653099348070450902;478
1653099348071393942;1653099348543769663;472
1653099348544644851;1653099349041885383;497
1653099349042753924;1653099349596440581;553
1653099349597432353;1653099350113865727;516
1653099350114751729;1653099350668626293;553
1653099350669575845;1653099351206016930;536
1653099351206903594;1653099351680182580;473
1653099351681020009;1653099352192602960;511
1653099352193520487;1653099352793389521;599
1653099352794289847;1653099353369479997;575
1653099353370399782;1653099353893485929;523
1653099353894488610;1653099354399571801;505
1653099354400399579;1653099354893134043;492
1653099354893983513;1653099355420245547;526
1653099355421173510;1653099355965359741;544
1653099355966353000;1653099356846504083;880
1653099356847484790;1653099357492289203;644
1653099357493238012;1653099358116097700;622
1653099358116960205;1653099358628279108;511
1653099358629243070;1653099359203694486;574
1653099359204498056;1653099359723059160;518
1653099359724030072;1653099360408142553;684
1653099360409100006;1653099361057504384;648
1653099361058469409;1653099361539198345;480
1653099361540206263;1653099362047692579;507
1653099362048543256;1653099362748293139;699
1653099362749245750;1653099363483707582;734
1653099363484640696;1653099364174138061;689
1653099364175094176;1653099364690723437;515
1653099364691717298;1653099365270754783;579
1653099365271785729;1653099365937496624;665
1653099365938442952;1653099366587291654;648
1653099366588262650;1653099367099876490;511
1653099367100837604;1653099367716503716;615
1653099367717415432;1653099368512316979;794
1653099368513244724;1653099369037230984;523
1653099369038173876;1653099369682798135;644
1653099369683825124;1653099370282027511;598
1653099370283072347;1653099371045062917;761
1653099371046012841;1653099371539176819;493
1653099371540192756;1653099372244457777;704
1653099372245457449;1653099372914534174;669
1653099372915524310;1653099373536152944;620
1653099373537095590;1653099374024119837;487
1653099374025108178;1653099374559380219;534
1653099374560403892;1653099375071808596;511
1653099375072790780;1653099375630893570;558
1653099375631868496;1653099376330883924;699
1653099376331851427;1653099377016247495;684
1653099377017189843;1653099377531024659;513
1653099377532085634;1653099378148676996;616
1653099378149619747;1653099378856523035;706
1653099378857434982;1653099379350613727;493
1653099379351623796;1653099379965234645;613
1653099379966119460;1653099380645148525;679
1653099380646100564;1653099381247059500;600
1653099381248026696;1653099381809287244;561
1653099381810114250;1653099382474955682;664
1653099382475914753;1653099383129638169;653
1653099383130581021;1653099383806726105;676
1653099383807658375;1653099384457630850;649
1653099384458533680;1653099385058681799;600
1653099385059675435;1653099386139668699;1079
1653099386140696435;1653099386724602532;583
1653099386725551999;1653099387434529791;708
1653099387435426202;1653099388049946374;614
1653099388050922721;1653099388630474303;579
1653099388631353585;1653099389256947570;625
1653099389257882779;1653099389876298524;618
1653099389877218611;1653099390672211272;794
1653099390673127013;1653099391429426826;756
1653099391430301771;1653099392032919979;602
1653099392033780811;1653099392526220776;492
1653099392527145090;1653099393312126157;784
1653099393313099254;1653099394019644536;706
1653099394020602643;1653099394775784741;755
1653099394776753226;1653099395466185591;689
1653099395467248519;1653099396200279667;733
1653099396201243359;1653099396902538815;701
1653099396903499646;1653099397391260820;487
1653099397392206832;1653099398041825081;649
1653099398042772438;1653099398737900119;695
1653099398738835500;1653099399293381858;554
1653099399294318767;1653099399971749506;677
1653099399972603512;1653099400505991889;533
1653099400506982469;1653099401100767631;593
1653099401101698387;1653099401777903127;676
1653099401778860878;1653099402478159292;699
1653099402479045930;1653099403039560993;560
1653099403040521404;1653099403539311639;498
1653099403540234719;1653099404096836253;556
1653099404097732163;1653099404751118309;653
1653099404752168020;1653099405430673263;678
1653099405431615781;1653099405897980484;466
1653099405898920888;1653099406564134392;665
1653099406565108246;1653099407218874134;653
1653099407219831062;1653099407737145821;517
1653099407738067264;1653099408428487728;690
1653099408429471869;1653099409079657375;650
1653099409080631969;1653099409608563112;527
1653099409609488729;1653099410184435248;574
1653099410185440030;1653099410788162554;602
1653099410789057882;1653099411363482938;574
1653099411364540992;1653099411895412132;530
1653099411896356655;1653099412624124916;727
1653099412625026947;1653099413193076873;568
1653099413194045141;1653099413707069617;513
1653099413708037624;1653099414367518914;659
1653099414368471470;1653099415153474848;785
1653099415154410859;1653099415830404281;675
1653099415831402555;1653099416382605885;551
1653099416383586450;1653099417297338459;913
1653099417298262013;1653099417908625715;610
1653099417909467137;1653099418929735493;1020
1653099418930644180;1653099419909634536;978
1653099419910645176;1653099420698023876;787
1653099420698856315;1653099421490052943;791
1653099421490867059;1653099422043135374;552
1653099422044159367;1653099422669082605;624
1653099422670055863;1653099423430160425;760
1653099423431131653;1653099424363571198;932
1653099424364608982;1653099425154070969;789
1653099425155110946;1653099425878332991;723
1653099425879364223;1653099426435139702;555
1653099426436169730;1653099427155514799;719
1653099427156546481;1653099427931321876;774
1653099427932217761;1653099428497668175;565
1653099428498649117;1653099429124681453;626
1653099429125613284;1653099429831067398;705
1653099429832095211;1653099430347196901;515
1653099430348188772;1653099430869124916;520
1653099430870065835;1653099431694565595;824
1653099431695599488;1653099432516936099;821
1653099432517871314;1653099432998524532;480
1653099432999537291;1653099433503131275;503
1653099433504130236;1653099434018042568;513
1653099434018982786;1653099434627950179;608
1653099434628866617;1653099435509291348;880
1653099435510168190;1653099436354325859;844
1653099436355334498;1653099437417791372;1062
1653099437418682991;1653099438401585121;982
1653099438402457723;1653099438972495491;570
1653099438973521292;1653099439989709591;1016
1653099439990638327;1653099440613522707;622
1653099440614353887;1653099441446288201;831
1653099441447218709;1653099442340072180;892
1653099442341058305;1653099443073994286;732
1653099443074885939;1653099444520220475;1445
1653099444521337819;1653099445773760613;1252
1653099445774636519;1653099446418560429;643
1653099446419534467;1653099447105378951;685
1653099447106314119;1653099448063423040;957
1653099448064391934;1653099448768285923;703
1653099448769197668;1653099449267415787;498
1653099449268259683;1653099450031670420;763
1653099450032726638;1653099450900088614;867
1653099450901042959;1653099451391913651;490
1653099451392845684;1653099452284937104;892
1653099452285851368;1653099453089424444;803
1653099453090301262;1653099453690653394;600
1653099453691566111;1653099454317275954;625
1653099454318146567;1653099454987132525;668
1653099454988225924;1653099455807102364;818
1653099455808138604;1653099456441139232;633
1653099456442119135;1653099457444978610;1002
1653099457445857001;1653099458167638442;721
1653099458168544319;1653099459043343598;874
1653099459044299708;1653099459580898957;536
1653099459581747399;1653099460181436882;599
1653099460182335838;1653099460901650043;719
1653099460902575534;1653099461409684439;507
1653099461410622352;1653099461984802957;574
1653099461985669688;1653099462818801722;833
1653099462819792234;1653099463370262618;550
1653099463371275166;1653099464138276810;767
1653099464139350302;1653099464928554735;789
1653099464929460212;1653099465558793562;629
1653099465559798509;1653099466133953116;574
1653099466134761511;1653099466707975051;573
1653099466708927660;1653099467414201134;705
1653099467415080320;1653099467953802965;538
1653099467954635566;1653099468736877304;782
1653099468737922823;1653099469326385284;588
1653099469327309907;1653099469848399995;521
1653099469849399840;1653099470478577636;629
1653099470479530602;1653099471130505703;650
1653099471131607022;1653099471625225155;493
1653099471626121568;1653099472243128264;617
1653099472244286955;1653099472901633319;657
1653099472902589593;1653099473667259957;764
1653099473668259608;1653099474339795330;671
1653099474340683208;1653099475033399282;692
1653099475034247776;1653099475943982311;909
1653099475944880436;1653099476683183028;738
1653099476684244874;1653099477240576671;556
1653099477241439200;1653099478210159047;968
1653099478211072738;1653099478909543372;698
1653099478910502353;1653099479472370299;561
1653099479473330205;1653099480220929139;747
1653099480221823192;1653099480957684907;735
1653099480958649419;1653099481842859534;884
1653099481843853619;1653099482576937151;733
1653099482577964968;1653099483287853163;709
1653099483288873063;1653099483993453543;704
1653099483994357227;1653099484486885006;492
1653099484487768711;1653099485139970249;652
1653099485140881095;1653099485829790051;688
1653099485830732994;1653099486320416968;489
1653099486321384513;1653099487175957491;854
1653099487176972971;1653099487933488191;756
1653099487934409837;1653099488440189463;505
1653099488441059254;1653099489035648777;594
1653099489036601606;1653099489655065720;618
1653099489656049482;1653099490139707519;483
1653099490140636384;1653099490866755191;726
1653099490867755547;1653099491444154071;576
1653099491445113047;1653099492185648910;740
1653099492186511380;1653099492709711167;523
1653099492710645693;1653099493229296548;518
1653099493230236913;1653099493731519405;501
1653099493732507122;1653099494241850703;509
1653099494242803245;1653099494780560410;537
1653099494781507292;1653099495788459333;1006
1653099495789381697;1653099496554920015;765
1653099496555995729;1653099497242527380;686
1653099497243522776;1653099497715083686;471
1653099497716098131;1653099498331582970;615
1653099498332539774;1653099499026290965;693
1653099499027271812;1653099499540947650;513
1653099499541743320;1653099500076617928;534
1653099500077578874;1653099500769384474;691
1653099500770285439;1653099501398438346;628
1653099501399431530;1653099501909723496;510
1653099501910639036;1653099502533629674;622
1653099502534591217;1653099503369969698;835
1653099503370870636;1653099504213556429;842
1653099504214450324;1653099505127023938;912
1653099505128017630;1653099505713223846;585
1653099505714213703;1653099506452210348;737
1653099506453058016;1653099507028932404;575
1653099507029902066;1653099507606906268;577
1653099507607875457;1653099509305445888;1697
1653099509306449473;1653099510484797030;1178
1653099510485773840;1653099511097066962;611
1653099511098022257;1653099512260557313;1162
1653099512261488095;1653099512845798113;584
1653099512846762549;1653099513467561964;620
1653099513468518821;1653099514217888339;749
1653099514218825157;1653099515135191571;916
1653099515136156010;1653099516057618370;921
1653099516058562533;1653099517062806848;1004
1653099517063684942;1653099517968624636;904
1653099517969505914;1653099518550673263;581
1653099518551645899;1653099519603335585;1051
1653099519604211401;1653099520161151396;556
1653099520162038956;1653099521261379569;1099
1653099521262321461;1653099522216199898;953
1653099522217061978;1653099523177715817;960
1653099523178615898;1653099523771746279;593
1653099523772684234;1653099524362744965;590
1653099524363678537;1653099525283143287;919
1653099525284180365;1653099526243549067;959
1653099526244501565;1653099527555096094;1310
1653099527556063868;1653099528219132148;663
1653099528220157256;1653099528831493237;611
1653099528832489722;1653099529453243787;620
1653099529454182223;1653099530258298963;804
1653099530259185866;1653099530665858701;406
1653099530666749585;1653099531418981989;752
1653099531419907182;1653099532044979450;625
1653099532045934601;1653099532787400406;741
1653099532788345316;1653099533376088096;587
1653099533377092768;1653099533888604619;511
1653099533889574426;1653099534407632406;518
1653099534408594413;1653099534957866592;549
1653099534958828528;1653099535606071901;647
1653099535607049569;1653099536457478906;850
1653099536458453606;1653099537383329880;924
1653099537384332408;1653099538104965172;720
1653099538105807234;1653099538576320804;470
1653099538577247060;1653099539062728819;485
1653099539063674383;1653099539583679857;520
1653099539584632241;1653099540094390332;509
1653099540095408763;1653099540978786165;883
1653099540979800055;1653099541445145912;465
1653099541446101191;1653099541916301805;470
1653099541917223583;1653099542410777368;493
1653099542411687199;1653099542898246835;486
1653099542899253778;1653099543438775936;539
1653099543439804460;1653099543908134805;468
1653099543909099676;1653099544548561226;639
1653099544549528852;1653099545548820648;999
1653099545549744060;1653099546056727624;506
1653099546057739594;1653099547144954275;1087
