starttime;endtime;roundtime
1653095071096282374;1653095072610159798;1513
1653095072610995721;1653095073083370458;472
1653095073084229027;1653095073560818017;476
1653095073561677912;1653095074041560262;479
1653095074042383236;1653095074471156627;428
1653095074472053874;1653095074947957542;475
1653095074948851721;1653095075417940644;469
1653095075418819173;1653095075915561168;496
1653095075916531285;1653095076412586814;496
1653095076413474435;1653095076899671206;486
1653095076900527141;1653095077364496066;463
1653095077365394979;1653095077844298277;478
1653095077845154831;1653095078326658118;481
1653095078327500254;1653095078827460866;499
1653095078828322301;1653095079316828399;488
1653095079317716873;1653095079790799225;473
1653095079791726894;1653095080275094943;483
1653095080275935801;1653095080710442791;434
1653095080711337492;1653095081211888034;500
1653095081212674860;1653095081710087751;497
1653095081710907487;1653095082202095774;491
1653095082202950133;1653095082700019452;497
1653095082700850319;1653095083147319826;446
1653095083148201142;1653095083613496322;465
1653095083614305724;1653095084076522529;462
1653095084077428030;1653095084536549243;459
1653095084537415758;1653095085015319186;477
1653095085016204053;1653095085534916416;518
1653095085535816596;1653095086248104835;712
1653095086249002488;1653095086702022251;453
1653095086702901211;1653095087194800726;491
1653095087195673160;1653095087640868311;445
1653095087641796319;1653095088114376834;472
1653095088115269683;1653095088575778960;460
1653095088576624849;1653095089043354398;466
1653095089044151553;1653095089563540762;519
1653095089564376411;1653095090044928031;480
1653095090045767755;1653095090527020180;481
1653095090527891322;1653095091015950628;488
1653095091016853249;1653095091536643847;519
1653095091537574880;1653095091991453694;453
1653095091992298468;1653095092508432548;516
1653095092509278862;1653095093475111522;965
1653095093476015675;1653095094137255893;661
1653095094138088539;1653095095290097361;1152
1653095095290967194;1653095095985328750;694
1653095095986215133;1653095096464705965;478
1653095096465653087;1653095096968980915;503
1653095096969802634;1653095097457826629;488
1653095097458781070;1653095097900502566;441
1653095097901349427;1653095098373690076;472
1653095098374550555;1653095098883260893;508
1653095098884186114;1653095099357516480;473
1653095099358471626;1653095099857778909;499
1653095099858673547;1653095100628989185;770
1653095100629917767;1653095101231705734;601
1653095101232648428;1653095101944677737;712
1653095101945541341;1653095102876479851;930
1653095102877369195;1653095103585740035;708
1653095103586660448;1653095104156333177;569
1653095104157306376;1653095104676485686;519
1653095104677417742;1653095105168458283;491
1653095105169343678;1653095105639259691;469
1653095105640217431;1653095106210623854;570
1653095106211601013;1653095106768072841;556
1653095106769014255;1653095107382416506;613
1653095107383398642;1653095107901220891;517
1653095107902163968;1653095108558096559;655
1653095108559004080;1653095109057453254;498
1653095109058267082;1653095109589778639;531
1653095109590642482;1653095110040621600;449
1653095110041547898;1653095110501814720;460
1653095110502738687;1653095110986827196;484
1653095110987760731;1653095111645894587;658
1653095111646814201;1653095112271543859;624
1653095112272522338;1653095112757057166;484
1653095112757963420;1653095113213671575;455
1653095113214681613;1653095113877901268;663
1653095113878927354;1653095114567769909;688
1653095114568703341;1653095115045662418;476
1653095115046608456;1653095115505434593;458
1653095115506318392;1653095115996804870;490
1653095115997727060;1653095116570614157;572
1653095116571653713;1653095117266094503;694
1653095117267062705;1653095117923443990;656
1653095117924421546;1653095118606063822;681
1653095118607035105;1653095119077436191;470
1653095119078406990;1653095119866466275;788
1653095119867423541;1653095120512127460;644
1653095120513073725;1653095121215230342;702
1653095121216186101;1653095121822140926;605
1653095121823051601;1653095122468838206;645
1653095122469712859;1653095123152360710;682
1653095123153316947;1653095123834750737;681
1653095123835729572;1653095124669840049;834
1653095124670829871;1653095125176813954;505
1653095125177824511;1653095125702150478;524
1653095125703115578;1653095126285342938;582
1653095126286276183;1653095126869092274;582
1653095126869928291;1653095127345689313;475
1653095127346597116;1653095128434437670;1087
1653095128435339695;1653095129016482169;581
1653095129017327926;1653095129636338425;619
1653095129637189865;1653095130396691523;759
1653095130397610593;1653095130917904084;520
1653095130918811271;1653095131427943518;509
1653095131428897880;1653095132146495910;717
1653095132147374505;1653095132706536513;559
1653095132707563234;1653095133449367842;741
1653095133450171182;1653095133950842942;500
1653095133951854119;1653095134495869457;544
1653095134496772353;1653095134982077722;485
1653095134982954866;1653095135501378716;518
1653095135502395151;1653095135993468627;491
1653095135994492700;1653095136625699010;631
1653095136626510187;1653095137590668622;964
1653095137591602150;1653095138115934025;524
1653095138116826283;1653095138584997214;468
1653095138585860828;1653095139055995392;470
1653095139056888001;1653095139629151539;572
1653095139630123778;1653095140440205853;810
1653095140440980098;1653095140931248167;490
1653095140932192502;1653095141564045320;631
1653095141565045778;1653095142211320811;646
1653095142212270414;1653095142727429230;515
1653095142728366352;1653095143240761727;512
1653095143241679970;1653095143731574783;489
1653095143732521045;1653095144188842352;456
1653095144189669240;1653095144763764888;574
1653095144764674603;1653095145346224931;581
1653095145347130061;1653095145894158943;547
1653095145895111100;1653095146384418617;489
1653095146385379500;1653095147053114666;667
1653095147054110924;1653095147884050716;829
1653095147884920596;1653095148392921106;508
1653095148393886446;1653095149035339433;641
1653095149036209599;1653095149693936821;657
1653095149694814428;1653095150247869969;553
1653095150248831524;1653095150806899791;558
