starttime;endtime;roundtime
1653111020187627904;1653111021755323195;1567
1653111021756138255;1653111024450633316;2694
1653111024451593158;1653111026832647461;2381
1653111026833544047;1653111029585234210;2751
1653111029586196864;1653111032096229766;2510
1653111032097091589;1653111034271269559;2174
1653111034272191880;1653111036828428089;2556
1653111036829401177;1653111039364122141;2534
1653111039365072315;1653111041770867125;2405
1653111041771920336;1653111044821692783;3049
1653111044822666125;1653111047624375095;2801
1653111047625420988;1653111050269526595;2644
1653111050270416561;1653111052732510484;2462
1653111052733684520;1653111055163973109;2430
1653111055164896956;1653111057349583335;2184
1653111057350390444;1653111060221301798;2870
1653111060222216353;1653111062546985949;2324
1653111062548078538;1653111066068221248;3520
1653111066069161530;1653111067986509454;1917
1653111067987544482;1653111070494190954;2506
1653111070495132568;1653111073524604144;3029
1653111073525501084;1653111076202402040;2676
1653111076203421490;1653111079475458792;3272
1653111079476458449;1653111080927057743;1450
1653111080928104824;1653111085476699908;4548
1653111085477594284;1653111086722746364;1245
1653111086723749184;1653111090399071395;3675
1653111090399972932;1653111091730759168;1330
1653111091731750177;1653111095157785728;3426
1653111095158669531;1653111096841803708;1683
1653111096842744082;1653111099424620939;2581
1653111099425574987;1653111101987604694;2562
1653111101988546483;1653111104301086604;2312
1653111104301967269;1653111107735781551;3433
1653111107736818992;1653111109447590383;1710
1653111109448594057;1653111111925085307;2476
1653111111926008477;1653111114500938611;2574
1653111114502179595;1653111117194456649;2692
1653111117195340985;1653111119656004329;2460
1653111119656990732;1653111121948737906;2291
1653111121949698750;1653111126749512708;4799
1653111126750384602;1653111128832401608;2082
1653111128833372173;1653111130674498487;1841
1653111130675658976;1653111133694051122;3018
1653111133695115163;1653111136264681943;2569
1653111136265524820;1653111138894058873;2628
1653111138895011780;1653111141168291307;2273
1653111141169193123;1653111144276324992;3107
1653111144277254769;1653111147564702574;3287
1653111147565740420;1653111150272779423;2707
1653111150273869023;1653111151986052583;1712
1653111151986994539;1653111154124393709;2137
1653111154125331141;1653111156600506206;2475
1653111156601509914;1653111158820785502;2219
1653111158821739093;1653111161256723391;2434
1653111161257694477;1653111164257326572;2999
1653111164258250267;1653111167423725013;3165
1653111167424684748;1653111169747369900;2322
1653111169748351578;1653111172626617471;2878
1653111172627610192;1653111175885971778;3258
1653111175886843885;1653111177090910706;1204
1653111177092067263;1653111179512553907;2420
1653111179513586417;1653111182177371230;2663
1653111182178456808;1653111184316531773;2138
1653111184317532466;1653111187618747350;3301
1653111187619682902;1653111189480329760;1860
1653111189481414416;1653111191926653095;2445
1653111191927651505;1653111194302416552;2374
1653111194303416212;1653111197104490612;2801
1653111197105457361;1653111200114274242;3008
1653111200115266532;1653111202808903664;2693
1653111202809861620;1653111204766819841;1956
1653111204768043565;1653111207129307239;2361
1653111207130304567;1653111209349616620;2219
1653111209350593667;1653111211977267541;2626
1653111211978268002;1653111214490081935;2511
1653111214491096926;1653111217024781817;2533
1653111217025764538;1653111220256503385;3230
1653111220257476915;1653111222072601535;1815
1653111222073590199;1653111225008693369;2935
1653111225009767591;1653111227441238868;2431
1653111227442219603;1653111229845546838;2403
1653111229846496229;1653111232079083223;2232
1653111232080112695;1653111234502918848;2422
1653111234503974561;1653111236739496169;2235
1653111236740527464;1653111239679506911;2938
1653111239680521549;1653111242097296916;2416
1653111242098220770;1653111244618359523;2520
1653111244619395387;1653111248152950456;3533
1653111248153980650;1653111250469334819;2315
1653111250470275285;1653111252121702833;1651
1653111252122694731;1653111254784482109;2661
1653111254785614940;1653111257220764551;2435
1653111257221719088;1653111259703280816;2481
1653111259704209685;1653111262757050652;3052
1653111262758035474;1653111266994944457;4236
1653111266995744247;1653111269649409665;2653
1653111269650458479;1653111272967984641;3317
1653111272968961751;1653111275816813705;2847
1653111275817833559;1653111278774195069;2956
1653111278775345458;1653111281401530806;2626
1653111281402447171;1653111284861114604;3458
1653111284862063479;1653111287430576462;2568
1653111287431611315;1653111290876457589;3444
1653111290877503248;1653111293893711355;3016
1653111293894819438;1653111295524557987;1629
1653111295525541291;1653111298067469912;2541
1653111298068375422;1653111300480938441;2412
1653111300482107472;1653111303598454268;3116
1653111303599392059;1653111306278571249;2679
1653111306279623809;1653111308928314844;2648
1653111308929377347;1653111312497420020;3568
1653111312498483831;1653111314775147167;2276
1653111314776301522;1653111317543980828;2767
1653111317544939914;1653111319905733171;2360
1653111319906721105;1653111322107295084;2200
1653111322108228527;1653111325506702725;3398
1653111325507839697;1653111328163573801;2655
1653111328164562246;1653111331414490759;3249
1653111331415510636;1653111334048745705;2633
1653111334049699066;1653111336371659586;2321
1653111336372672016;1653111340035197700;3662
1653111340036134597;1653111341662597305;1626
1653111341663570233;1653111344969180850;3305
1653111344970146316;1653111347524509311;2554
1653111347525491172;1653111351529805266;4004
1653111351530771827;1653111354022285124;2491
1653111354023227723;1653111356631001097;2607
1653111356631843470;1653111359588491834;2956
1653111359589364032;1653111362110036562;2520
1653111362110994963;1653111363668352418;1557
1653111363669296060;1653111366176817668;2507
1653111366177603493;1653111368873683401;2696
1653111368874680774;1653111371826670299;2951
1653111371827619941;1653111376340191869;4512
1653111376341200905;1653111379075367083;2734
1653111379076384631;1653111381089178685;2012
1653111381090209720;1653111384007430084;2917
1653111384008597118;1653111386624729023;2616
1653111386625841051;1653111389015527902;2389
1653111389016622113;1653111391596563474;2579
1653111391597606725;1653111394660615949;3063
1653111394661618646;1653111397524605903;2862
1653111397525589692;1653111399527485839;2001
1653111399528547041;1653111401997856001;2469
1653111401998726295;1653111405395484945;3396
1653111405396554582;1653111408172529769;2775
1653111408173549543;1653111410858933786;2685
1653111410859906464;1653111414046308651;3186
1653111414047334143;1653111416184448661;2137
1653111416185529920;1653111418491340346;2305
1653111418492408007;1653111421180805439;2688
1653111421181808630;1653111424175250583;2993
1653111424176295348;1653111426960394779;2784
1653111426961334178;1653111430970219621;4008
1653111430971320161;1653111433969778230;2998
1653111433970794594;1653111436020829980;2050
1653111436021834347;1653111437748263468;1726
1653111437749307130;1653111440237262592;2487
1653111440238375958;1653111443325010903;3086
1653111443325977589;1653111445993220811;2667
1653111445994217921;1653111448802218198;2808
1653111448803227892;1653111452496913583;3693
1653111452497725005;1653111455127229678;2629
1653111455128243534;1653111457514995239;2386
1653111457516038386;1653111460989454032;3473
1653111460990491136;1653111463129215542;2138
1653111463130168136;1653111465910038428;2779
1653111465911110856;1653111468550159347;2639
1653111468551142352;1653111471080673280;2529
1653111471081564653;1653111474098333256;3016
1653111474099517815;1653111476594937871;2495
1653111476595917174;1653111478764707322;2168
1653111478765713547;1653111482370414176;3604
1653111482371307841;1653111484363676542;1992
1653111484364562038;1653111486848336036;2483
1653111486849170557;1653111489806025253;2956
