starttime;endtime;roundtime
1653134436111122070;1653134437629106342;1517
1653134437629989012;1653134438351657600;721
1653134438352539040;1653134439152905008;800
1653134439153758283;1653134439885908066;732
1653134439886774307;1653134440591272497;704
1653134440592156546;1653134441316913566;724
1653134441317799155;1653134441996881907;679
1653134441997661795;1653134442671864387;674
1653134442672807767;1653134443393275851;720
1653134443394151453;1653134444096569430;702
1653134444097421757;1653134444844527823;747
1653134444845369895;1653134445548844230;703
1653134445549741236;1653134446276175207;726
1653134446276961927;1653134446976915085;699
1653134446977708397;1653134447666706495;688
1653134447667549507;1653134448392051491;724
1653134448392864573;1653134449069348498;676
1653134449070227592;1653134449754727399;684
1653134449755628298;1653134450422252490;666
1653134450423067837;1653134451128643473;705
1653134451129459905;1653134451814205464;684
1653134451815078855;1653134452548792514;733
1653134452549636635;1653134453239640673;690
1653134453240475754;1653134453952073630;711
1653134453952971176;1653134454663168253;710
1653134454664065802;1653134455395650569;731
1653134455396450554;1653134456042960587;646
1653134456043844710;1653134456726147288;682
1653134456727013148;1653134457432487709;705
1653134457433358497;1653134458136303055;702
1653134458137196168;1653134458829966792;692
1653134458830774054;1653134459595292748;764
1653134459596187744;1653134460289995289;693
1653134460290868067;1653134460980368344;689
1653134460981256216;1653134461741176245;759
1653134461742010381;1653134462455905263;713
1653134462456690269;1653134463192635083;735
1653134463193475266;1653134463929554277;736
1653134463930357992;1653134464659644875;729
1653134464660428247;1653134465344298819;683
1653134465345089319;1653134466040618915;695
1653134466041420072;1653134466749725467;708
1653134466750647232;1653134467743861755;993
1653134467744667330;1653134468449079142;704
1653134468449929416;1653134469137130792;687
1653134469137958884;1653134469825959913;688
1653134469826879088;1653134470657084264;830
1653134470657931726;1653134471385111267;727
1653134471385948875;1653134472058253536;672
1653134472059140643;1653134472802266018;743
1653134472803108696;1653134473509540097;706
1653134473510379666;1653134474194611454;684
1653134474195454259;1653134474877868238;682
1653134474878712965;1653134475549474410;670
1653134475550309455;1653134476240205187;689
1653134476241194542;1653134476959832929;718
1653134476960693453;1653134477661762703;701
1653134477662603839;1653134478348463131;685
1653134478349265357;1653134479048607111;699
1653134479049504112;1653134479704578341;655
1653134479705468912;1653134480404271969;698
1653134480405094287;1653134481104772262;699
1653134481105648754;1653134481784611857;678
1653134481785428349;1653134482492700282;707
1653134482493523915;1653134483198196719;704
1653134483199029385;1653134483867993878;668
1653134483868799291;1653134484533199972;664
1653134484533989175;1653134485217943073;683
1653134485218798596;1653134485957369477;738
1653134485958229077;1653134486654170043;695
1653134486654984302;1653134487422736473;767
1653134487423638043;1653134488108473323;684
1653134488109409552;1653134488871623674;762
1653134488872509272;1653134489643213304;770
1653134489644126564;1653134490436222651;792
1653134490437129378;1653134491214886380;777
1653134491215769731;1653134491955146426;739
1653134491955962342;1653134492685087015;729
1653134492686006722;1653134493386883719;700
1653134493387728949;1653134494077600579;689
1653134494078511612;1653134494756258942;677
1653134494757079361;1653134495527559293;770
1653134495528438983;1653134496222604452;694
1653134496223484462;1653134496894006751;670
1653134496894818012;1653134497672011952;777
1653134497672994156;1653134498385889513;712
1653134498386918176;1653134499136599116;749
1653134499137481783;1653134499842100571;704
1653134499843053065;1653134500577058574;734
1653134500577968882;1653134501293884244;715
1653134501294756538;1653134501952687805;657
1653134501953591977;1653134502648792631;695
1653134502649702954;1653134503340996859;691
1653134503341887511;1653134504175166677;833
1653134504176029197;1653134504886793243;710
1653134504887716039;1653134505583921486;696
1653134505584848463;1653134506298629865;713
1653134506299550366;1653134506995857817;696
1653134506996820525;1653134507709123664;712
1653134507710064215;1653134508474757948;764
1653134508475578811;1653134509127843871;652
1653134509128687023;1653134509865362073;736
1653134509866151731;1653134510529806463;663
1653134510530615121;1653134511234085288;703
1653134511234968202;1653134511935332265;700
1653134511936183332;1653134512706903322;770
1653134512707759341;1653134513433014397;725
1653134513433842618;1653134514162056628;728
1653134514162931136;1653134515045304955;882
1653134515046111414;1653134515760688291;714
1653134515761537220;1653134516555168763;793
1653134516556095943;1653134517262973097;706
1653134517263851387;1653134518882593791;1618
1653134518883486645;1653134519652675365;769
1653134519653492148;1653134520451172444;797
1653134520452033594;1653134521119987205;667
1653134521120895939;1653134521812601642;691
1653134521813455679;1653134522510330602;696
1653134522511305085;1653134523251492866;740
1653134523252403768;1653134523947655856;695
1653134523948529411;1653134524687764961;739
1653134524688741585;1653134525391835541;703
1653134525392750677;1653134526076098601;683
1653134526076909551;1653134526697834938;620
1653134526698639579;1653134527353307879;654
1653134527354290836;1653134528010794719;656
1653134528011749049;1653134528735646185;723
1653134528736561341;1653134529480765432;744
1653134529481683360;1653134530196162510;714
1653134530197098111;1653134530870344684;673
1653134530871309672;1653134531528204162;656
1653134531529044180;1653134532236943938;707
1653134532237924985;1653134532960291809;722
1653134532961222529;1653134533654269909;693
1653134533655223165;1653134534398869806;743
1653134534399738923;1653134535091202906;691
1653134535092109709;1653134535753127850;661
1653134535754075207;1653134536433285784;679
1653134536434255607;1653134537178638601;744
1653134537179598535;1653134537847929535;668
1653134537848789837;1653134538523831971;675
1653134538524744056;1653134539316195970;791
1653134539317036237;1653134539986693386;669
1653134539987548446;1653134540657273820;669
1653134540658189991;1653134541321284554;663
1653134541322155197;1653134542040278022;718
1653134542041254849;1653134542735330833;694
1653134542736215120;1653134543448309118;712
1653134543449244239;1653134544206939878;757
1653134544207912510;1653134544912013727;704
1653134544913059741;1653134545592960277;679
1653134545593853938;1653134546279235083;685
1653134546280212364;1653134548062228917;1782
1653134548063075623;1653134549263398643;1200
1653134549264299269;1653134549928436335;664
1653134549929355846;1653134550589008453;659
1653134550589935558;1653134551360953723;771
1653134551361767630;1653134552044746648;682
1653134552045551774;1653134552754091460;708
1653134552754888175;1653134553433686768;678
1653134553434568573;1653134554101342094;666
1653134554102185747;1653134554809275464;707
1653134554810187285;1653134555493135480;682
1653134555494080836;1653134556132923594;638
1653134556133831024;1653134556872587413;738
1653134556873486336;1653134557547333123;673
1653134557548256342;1653134558463879423;915
1653134558464809306;1653134559168917739;704
1653134559169780439;1653134559937737778;767
1653134559938750115;1653134560629810739;691
1653134560630758813;1653134561286673775;655
1653134561287515857;1653134561980412352;692
1653134561981367219;1653134562752697181;771
1653134562753624217;1653134563434718193;681
1653134563435603777;1653134564198345771;762
1653134564199319860;1653134565005098293;805
1653134565005957204;1653134565716858683;710
1653134565717858939;1653134566387286919;669
1653134566388210944;1653134567052867307;664
1653134567053773807;1653134567919900442;866
1653134567920781853;1653134568675037360;754
1653134568676015243;1653134569425770357;749
1653134569426659670;1653134570112761047;686
1653134570113739354;1653134570872358899;758
1653134570873287437;1653134571658753175;785
1653134571659727851;1653134572359468467;699
1653134572360492324;1653134573061189644;700
1653134573062073255;1653134573855048189;792
1653134573856040832;1653134574535879381;679
1653134574536868592;1653134575204450107;667
1653134575205425047;1653134575953506590;748
1653134575954481951;1653134576716138309;761
1653134576717120756;1653134577390608305;673
1653134577391561668;1653134578030776205;639
1653134578031657923;1653134578658594846;626
1653134578659572686;1653134579387110472;727
1653134579387934777;1653134580084814513;696
1653134580085723141;1653134580827065719;741
1653134580828034018;1653134581541842222;713
1653134581542800569;1653134582243998380;701
1653134582244819106;1653134582899523554;654
1653134582900432766;1653134583598650259;698
1653134583599637921;1653134584265666767;666
1653134584266551863;1653134584926503773;659
1653134584927486232;1653134585650458918;722
1653134585651396980;1653134586510221000;858
1653134586511197973;1653134587190375071;679
1653134587191315929;1653134587872683305;681
1653134587873598845;1653134588578805231;705
1653134588579754169;1653134589253436815;673
1653134589254458981;1653134590025435829;770
1653134590026390952;1653134591399140051;1372
1653134591400035103;1653134592682541266;1282
1653134592683384944;1653134593516079866;832
1653134593517050532;1653134594144478022;627
1653134594145443115;1653134594759078715;613
1653134594760080061;1653134595500725718;740
1653134595501652118;1653134596259000644;757
1653134596259893853;1653134596950382958;690
1653134596951408367;1653134597640615071;689
1653134597641410192;1653134598442527107;801
1653134598443445432;1653134599157032267;713
1653134599157889559;1653134599836959702;679
1653134599837996662;1653134600553624147;715
1653134600554603916;1653134601439569858;884
1653134601440547353;1653134602142072316;701
1653134602142953398;1653134602879033933;736
1653134602879955225;1653134603770804027;890
1653134603771718812;1653134604509739541;738
1653134604510693251;1653134605266286452;755
1653134605267274024;1653134606000223821;732
1653134606001177783;1653134606656638219;655
1653134606657567797;1653134607430857541;773
1653134607431819263;1653134608166566232;734
1653134608167448654;1653134608870692953;703
1653134608871642999;1653134609572201010;700
1653134609573113229;1653134610364140976;791
1653134610365191811;1653134611352937957;987
1653134611353763919;1653134612044528101;690
1653134612045460852;1653134612838882905;793
1653134612839795819;1653134613582328663;742
1653134613583256860;1653134614851808091;1268
1653134614852704380;1653134616400465776;1547
1653134616401340422;1653134617172307682;770
1653134617173274449;1653134617944915294;771
1653134617945833422;1653134618836734299;890
1653134618837700938;1653134619622304876;784
1653134619623191636;1653134620389791328;766
1653134620390786748;1653134621145903233;755
1653134621146796273;1653134621885706466;738
1653134621886700205;1653134622565363207;678
1653134622566254954;1653134623231972695;665
1653134623232908697;1653134623894580679;661
1653134623895518189;1653134624600139304;704
1653134624601067586;1653134625315549152;714
1653134625316576902;1653134626029995135;713
1653134626030954500;1653134626763242906;732
1653134626764138208;1653134627505131883;740
1653134627506011212;1653134628121499391;615
1653134628122564818;1653134628887004331;764
1653134628888009734;1653134629562883949;674
1653134629563717591;1653134630253060112;689
1653134630254000155;1653134631001338860;747
1653134631002307634;1653134631953756567;951
1653134631954687687;1653134632759916761;805
1653134632760814502;1653134633470966949;710
1653134633471786635;1653134634232786895;761
1653134634233679833;1653134635061834363;828
1653134635062855204;1653134635787684668;724
1653134635788695763;1653134636480187515;691
1653134636481142498;1653134637180600640;699
1653134637181520903;1653134638976853562;1795
1653134638977771429;1653134639655594327;677
1653134639656576376;1653134640413846885;757
1653134640414798042;1653134641195047146;780
1653134641196081563;1653134641965904894;769
1653134641966843579;1653134642608427311;641
1653134642609325446;1653134643382613064;773
1653134643383558443;1653134644263630756;880
1653134644264647586;1653134644997680728;733
1653134644998690320;1653134645692810198;694
1653134645693727571;1653134646451776065;758
1653134646452648879;1653134647132294094;679
1653134647133221218;1653134647795561245;662
1653134647796520155;1653134648488772505;692
1653134648489732820;1653134649257190706;767
1653134649258179227;1653134649923193265;665
1653134649924178725;1653134650780640195;856
1653134650781601279;1653134651510223553;728
1653134651511108991;1653134652383691620;872
1653134652384714543;1653134653080580986;695
1653134653081566305;1653134653703752441;622
1653134653704668727;1653134654368427031;663
1653134654369305621;1653134655117791142;748
1653134655118711816;1653134655792986844;674
1653134655793934788;1653134656417454322;623
1653134656418489785;1653134657156316770;737
1653134657157170641;1653134657812089641;654
1653134657813012299;1653134658488020329;675
1653134658489029641;1653134659257051547;768
1653134659258014366;1653134660009429724;751
1653134660010229110;1653134660812960362;802
1653134660813829044;1653134661829107534;1015
1653134661830017308;1653134662556654477;726
1653134662557572284;1653134663293703007;736
1653134663294611545;1653134664111998283;817
1653134664112932661;1653134664830400780;717
1653134664831329286;1653134666528607797;1697
1653134666529478454;1653134667258038481;728
1653134667258968935;1653134668048061439;789
1653134668048948069;1653134668808586876;759
1653134668809528682;1653134669638561933;829
1653134669639460767;1653134670406073763;766
1653134670406950098;1653134671316653206;909
1653134671317628388;1653134672057794603;740
1653134672058716423;1653134672763811698;705
1653134672764817329;1653134673462628216;697
1653134673463439065;1653134674177147807;713
1653134674178076720;1653134674985558279;807
1653134674986477002;1653134675693042434;706
1653134675693906390;1653134676382837575;688
1653134676383747066;1653134677137998274;754
1653134677138958912;1653134677879877542;740
1653134677880834426;1653134678623365760;742
1653134678624304685;1653134679417821390;793
1653134679418787247;1653134680130570016;711
1653134680131420985;1653134680800619138;669
1653134680801512845;1653134681516199512;714
1653134681517095855;1653134682258390018;741
1653134682259198198;1653134682967832931;708
1653134682968687474;1653134683633063844;664
1653134683633985476;1653134684350251412;716
1653134684351100786;1653134685242517957;891
1653134685243471436;1653134685957745419;714
1653134685958674552;1653134686670813370;712
1653134686671696128;1653134687374124767;702
1653134687374940320;1653134688060430340;685
1653134688061308819;1653134688769201715;707
1653134688770203128;1653134689505972844;735
1653134689506917637;1653134690271325669;764
1653134690272300356;1653134691165902478;893
1653134691166866435;1653134691924534978;757
1653134691925451431;1653134692613210975;687
1653134692614082747;1653134693346529860;732
1653134693347545346;1653134694183502845;835
1653134694184443375;1653134694932093676;747
1653134694933113610;1653134695675945890;742
1653134695676969805;1653134696458938719;781
1653134696459805463;1653134697309844857;850
1653134697310777031;1653134698004399360;693
1653134698005413911;1653134698765384607;759
1653134698766355227;1653134699496675760;730
1653134699497607217;1653134700247745701;750
1653134700248643020;1653134700962254261;713
1653134700963224066;1653134701893461672;930
1653134701894444590;1653134702871232006;976
1653134702872172048;1653134703594618818;722
1653134703595608186;1653134704316557442;720
1653134704317477404;1653134705077000129;759
1653134705077928136;1653134705786690879;708
1653134705787659724;1653134706539274589;751
1653134706540187089;1653134707248462162;708
1653134707249398403;1653134708131963172;882
1653134708132940863;1653134708904891410;771
1653134708905784489;1653134709579124507;673
1653134709580130026;1653134710274334472;694
1653134710275284032;1653134711004644373;729
1653134711005568707;1653134711724733580;719
1653134711725691694;1653134712450518140;724
1653134712451513886;1653134713091043745;639
1653134713091988079;1653134713851009069;759
1653134713851909369;1653134714653474809;801
1653134714654406219;1653134715406514631;752
1653134715407466684;1653134716102841516;695
1653134716103813660;1653134716852427805;748
1653134716853393743;1653134717519037770;665
1653134717520003820;1653134718147244470;627
1653134718148170999;1653134718878147026;729
1653134718879107097;1653134719687792539;808
1653134719688584317;1653134720383034970;694
1653134720383937856;1653134721324444215;940
1653134721325359637;1653134722259471349;934
1653134722260383227;1653134722986518705;726
1653134722987486574;1653134723800250499;812
1653134723801058003;1653134724524320801;723
1653134724525257152;1653134725207474941;682
1653134725208428433;1653134725841955758;633
1653134725842894281;1653134726533876952;690
1653134726534801649;1653134727224320733;689
