time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653114357,477792;7213056;16346904000;81338368;16346904001;217088
1653114358,4878201;7213056;16346904000;81346560;16346904001;217088
1653114359,500552;7213056;16346904000;82202624;16346904001;217088
1653114360,512445;7221248;16346904000;82214912;16346904001;217088
1653114361,520634;7221248;16346904000;82223104;16346904001;217088
1653114362,5285168;7221248;16346904000;82239488;16346904001;217088
1653114363,547028;7217152;16346904000;82243584;16346904001;217088
1653114364,5544972;7221248;16346904000;82259968;16346904001;217088
1653114365,578651;7217152;16346904000;82264064;16346904001;217088
1653114366,585967;7221248;16346904000;82268160;16346904001;217088
1653114367,6120498;7217152;16346904000;82411520;16346904001;217088
1653114368,6195133;7221248;16346904000;82288640;16346904001;217088
1653114369,6475163;7217152;16346904000;83193856;16346904001;217088
1653114370,655439;7221248;16346904000;83197952;16346904001;217088
1653114371,6757739;7217152;16346904000;83206144;16346904001;217088
1653114372,683527;7221248;16346904000;83279872;16346904001;217088
1653114373,6917763;7217152;16346904000;83230720;16346904001;217088
1653114374,7079432;7221248;16346904000;82763776;16346904001;217088
1653114375,7197978;7217152;16346904000;82776064;16346904001;217088
1653114376,740317;7221248;16346904000;82780160;16346904001;217088
1653114377,748208;7221248;16185053465,346535;82788352;16185053467;217088
1653114378,76081;7221248;8665497,6;82792448;99350938;217088
1653114379,7802262;7217152;8579700,594059406;80805888;101337957;217088
1653114380,8071382;7217152;8494753,063425153;80842752;103364717;217088
1653114381,8167114;7225344;8410646,597450648;80916480;105432012;217088
1653114382,8475597;7217152;8327372,8687630175;80965632;107540653;217088
1653114383,855918;7229440;8244923,632438631;80855040;109691467;217088
1653114384,88654;7221248;8163290,725186763;80883712;111885297;217088
1653114385,89514;7221248;8082466,06454135;80953344;114123003;217088
1653114386,9032707;7229440;8002441,648060743;81006592;116405464;217088
1653114387,9284708;7221248;7923209,552535389;81108992;118733574;217088
1653114388,937564;7221248;7844761,933203355;80183296;121108246;217088
