starttime;endtime;roundtime
1653103980361466440;1653103981864151544;1502
1653103981864970245;1653103982427506022;562
1653103982428452785;1653103982943957033;515
1653103982944870236;1653103983463700404;518
1653103983464631828;1653103984013766561;549
1653103984014707034;1653103984542781986;528
1653103984543717529;1653103985089228712;545
1653103985090183833;1653103985620848937;530
1653103985621826457;1653103986162980526;541
1653103986163915903;1653103986720233950;556
1653103986721204086;1653103987294246094;573
1653103987295168728;1653103987791809657;496
1653103987792812329;1653103988325123089;532
1653103988326094630;1653103988841705979;515
1653103988842638788;1653103989381369787;538
1653103989382304706;1653103989902235953;519
1653103989903259386;1653103990416463564;513
1653103990417456286;1653103990918287654;500
1653103990919315195;1653103991463724281;544
1653103991464708866;1653103992025078885;560
1653103992025999352;1653103992542725326;516
1653103992543722997;1653103993079612877;535
1653103993080573159;1653103993602025136;521
1653103993602898209;1653103994144407317;541
1653103994145381694;1653103994676704024;531
1653103994677720871;1653103995212722789;535
1653103995213656472;1653103995737646403;523
1653103995738574422;1653103996292360965;553
1653103996293247750;1653103996795947430;502
1653103996796933302;1653103997321126565;524
1653103997322049533;1653103997856329511;534
1653103997857308479;1653103998390843265;533
1653103998391828757;1653103998914813402;522
1653103998915775105;1653103999482106559;566
1653103999483027718;1653103999982159755;499
1653103999983250213;1653104000509737073;526
1653104000510742037;1653104000987191789;476
1653104000988206296;1653104001518649270;530
1653104001519686697;1653104002092387078;572
1653104002093343830;1653104003363802640;1270
1653104003364717798;1653104004000229535;635
1653104004001206769;1653104004734399222;733
1653104004735390178;1653104005275407670;540
1653104005276416001;1653104005824224659;547
1653104005825167861;1653104006367266026;542
1653104006368207017;1653104006880800908;512
1653104006881754687;1653104007493425062;611
1653104007494400832;1653104008226901955;732
1653104008227899615;1653104008833568124;605
1653104008834516136;1653104009382527501;548
1653104009383567283;1653104009935933704;552
1653104009936928974;1653104010592988901;656
1653104010593942011;1653104011159142875;565
1653104011160165088;1653104011756082232;595
1653104011757066337;1653104012296838294;539
1653104012297808654;1653104012963970244;666
1653104012965041147;1653104013792605964;827
1653104013793591384;1653104014353779883;560
1653104014354780218;1653104014878482303;523
1653104014879497544;1653104015427619180;548
1653104015428562634;1653104015990636345;562
1653104015991662654;1653104016546449391;554
1653104016547463136;1653104017123781007;576
1653104017124773567;1653104017732866277;608
1653104017733836019;1653104018257428069;523
1653104018258313019;1653104018938647554;680
1653104018939749538;1653104019468223466;528
1653104019469247653;1653104019971782521;502
1653104019972788533;1653104020512481218;539
1653104020513419980;1653104021173121106;659
1653104021174064174;1653104021751154120;577
1653104021752153797;1653104022277932675;525
1653104022278889661;1653104022857593709;578
1653104022858629364;1653104023451461169;592
1653104023452403628;1653104023967543631;515
1653104023968509707;1653104024604448264;635
1653104024605423610;1653104025369043673;763
1653104025370014311;1653104025975657710;605
1653104025976608488;1653104026559421844;582
1653104026560373805;1653104027200725083;640
1653104027201668288;1653104028002541236;800
1653104028003605574;1653104028548535819;544
1653104028549395344;1653104029261952510;712
1653104029262898144;1653104030108690061;845
1653104030109625227;1653104030682823050;573
1653104030683820735;1653104031385098940;701
1653104031386118460;1653104032037733058;651
