starttime;endtime;roundtime
1653091148389622487;1653091148967549802;577
1653091148968375758;1653091149423515772;455
1653091149424343370;1653091149879425037;455
1653091149880250649;1653091150308725525;428
1653091150309527267;1653091150860589949;551
1653091150867648906;1653091151984076163;1116
1653091151984879194;1653091152425925236;441
1653091152426777780;1653091152903907520;477
1653091152904809191;1653091153341501559;436
1653091153342382483;1653091153929063076;586
1653091153929933613;1653091154407406221;477
1653091154408271482;1653091154851784621;443
1653091154852654904;1653091155290901030;438
1653091155291746654;1653091155723009497;431
1653091155723888881;1653091156190029338;466
1653091156190870528;1653091156644421165;453
1653091156645243380;1653091157077475216;432
1653091157078310645;1653091157549487624;471
1653091157550286019;1653091158025864503;475
1653091158026644110;1653091158468109052;441
1653091158468914215;1653091158949099683;480
1653091158949897140;1653091159436447504;486
1653091159437334753;1653091159858924224;421
1653091159859708802;1653091160301801602;442
1653091160302646585;1653091160752966895;450
1653091160753805969;1653091161205062334;451
1653091161205909652;1653091161634597772;428
1653091161635465226;1653091162080097432;444
1653091162080988229;1653091162492969928;411
1653091162493842554;1653091162917399567;423
1653091162918253835;1653091163349993079;431
1653091163350849661;1653091163835743517;484
1653091163836635133;1653091164292241936;455
1653091164293046100;1653091164719878107;426
1653091164720737650;1653091165202571172;481
1653091165203440055;1653091165659806356;456
1653091165660606849;1653091166106758151;446
1653091166107542142;1653091166530403142;422
1653091166531267746;1653091166971165540;439
1653091166972029605;1653091167445203587;473
1653091167446027086;1653091167962988094;516
1653091167963856297;1653091168449556861;485
1653091168450346025;1653091168943715051;493
1653091168944608628;1653091169382321987;437
1653091169383142193;1653091169792991461;409
1653091169793820346;1653091170361720485;567
1653091170362520954;1653091170864353384;501
1653091170865167914;1653091171362916594;497
1653091171363772096;1653091171812762701;448
1653091171813567636;1653091172226724358;413
1653091172227522241;1653091172762850629;535
1653091172763746904;1653091173191559655;427
1653091173192441098;1653091173701415157;508
1653091173702287460;1653091174171413732;469
1653091174172273230;1653091174602069693;429
1653091174602871214;1653091175017556432;414
