starttime;endtime;roundtime
1653107578169542498;1653107579796910944;1627
1653107579797786563;1653107580330173884;532
1653107580331058017;1653107580911378384;580
1653107580912223448;1653107581477246121;565
1653107581478060667;1653107582041794369;563
1653107582042631876;1653107582637901713;595
1653107582638799607;1653107583199481609;560
1653107583200366920;1653107583780633458;580
1653107583781481794;1653107584315748835;534
1653107584316657209;1653107584864104035;547
1653107584864962893;1653107585431116738;566
1653107585432018906;1653107586134854956;702
1653107586135704247;1653107586724698488;588
1653107586725533174;1653107587300430957;574
1653107587301312588;1653107587878041982;576
1653107587878919495;1653107588468007470;589
1653107588468865322;1653107589029248399;560
1653107589030113823;1653107589602926875;572
1653107589603788286;1653107590196997432;593
1653107590197913859;1653107590779735232;581
1653107590780605184;1653107591348231152;567
1653107591349106986;1653107591948507988;599
1653107591949378992;1653107592541068184;591
1653107592541865154;1653107593086182430;544
1653107593087068128;1653107593653040079;565
1653107593653925898;1653107594206333926;552
1653107594207151191;1653107594758615712;551
1653107594759516303;1653107595292856572;533
1653107595293727714;1653107595848258157;554
1653107595849146024;1653107596390166517;541
1653107596391030928;1653107596948397622;557
1653107596949176058;1653107597500231080;551
1653107597501113619;1653107598089218861;588
1653107598090078753;1653107598654292187;564
1653107598655125254;1653107599190576116;535
1653107599191469293;1653107599736576846;545
1653107599737457206;1653107600382432583;644
1653107600383331914;1653107600962419769;579
1653107600963245582;1653107601522502964;559
1653107601523359777;1653107602177436561;654
1653107602178331332;1653107602767302818;588
1653107602768127121;1653107603285700081;517
1653107603286585214;1653107603879164723;592
1653107603880035207;1653107604464455632;584
1653107604465310069;1653107605039624719;574
1653107605040527558;1653107605578963870;538
1653107605579819632;1653107606161040247;581
1653107606161889839;1653107606714474930;552
1653107606715361670;1653107607290398020;575
1653107607291284500;1653107607866351818;575
1653107607867309169;1653107608417372068;550
1653107608418312105;1653107608959453647;541
1653107608960345455;1653107609503146043;542
1653107609504092179;1653107610058558107;554
1653107610059433636;1653107610675182725;615
1653107610676131606;1653107611250180369;574
1653107611251073436;1653107611863538946;612
1653107611864434217;1653107612422385393;557
1653107612423256409;1653107613000159593;576
1653107613001034292;1653107613532888228;531
1653107613533800954;1653107614073011125;539
1653107614073894524;1653107614734083443;660
1653107614734944395;1653107615303903970;568
1653107615304796555;1653107615864879650;560
1653107615865770162;1653107616370666335;504
1653107616371471591;1653107616988093556;616
1653107616988981234;1653107617540179023;551
1653107617541055740;1653107618121739757;580
1653107618122612024;1653107618686315479;563
