time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653143450,3896365;11522048;16346904000;76103680;16346904001;208896
1653143451,401874;11522048;16346904000;76308480;16346904001;208896
1653143452,4142008;11530240;16346904000;76140544;16346904001;208896
1653143453,4247031;11526144;16346904000;76795904;16346904001;208896
1653143454,4356885;11513856;16346904000;76820480;16346904001;208896
1653143455,4513848;11509760;16346904000;76857344;16346904001;208896
1653143456,4625354;11513856;16346904000;76877824;16346904001;208896
1653143457,4728556;11517952;16346904000;76972032;16346904001;208896
1653143458,4828587;11513856;16346904000;77135872;16346904001;208896
1653143459,4921265;11513856;16346904000;78295040;16346904001;208896
1653143460,504215;11509760;16346904000;77893632;16346904001;208896
1653143461,5266237;11513856;16346904000;77164544;16346904001;208896
1653143462,5365613;11517952;16346904000;77176832;16346904001;208896
1653143463,548401;11513856;16346904000;77484032;16346904001;208896
1653143464,582288;11509760;16346904000;77524992;16346904001;208896
1653143465,5927806;11513856;16346904000;77529088;16346904001;208896
1653143466,6027696;11513856;16346904000;77541376;16346904001;208896
1653143467,6344156;11509760;16346904000;77553664;16346904001;208896
1653143468,644654;11513856;16346904000;78594048;16346904001;208896
1653143469,6547933;11513856;16346904000;78598144;16346904001;208896
1653143470,671318;11513856;16185053465,346535;78610432;16185053467;208896
1653143471,687214;11513856;13816627,2;78622720;94347265;208896
1653143472,698487;11509760;13679828,910891088;76546048;96234211;208896
1653143473,7207067;11513856;13544385,060288206;76541952;98158896;208896
1653143474,731567;11509760;13410282,237909114;76546048;100122074;208896
1653143475,7418554;11513856;13277507,166246647;76599296;102124516;208896
1653143476,753474;11522048;13146046,699254107;76607488;104167007;208896
1653143477,7716641;11517952;13015887,82104367;76787712;106250348;208896
1653143478,8068388;11522048;12887017,644597692;76693504;108375355;208896
1653143479,817316;11526144;12759423,410492765;76738560;110542863;208896
1653143480,8270183;11526144;12633092,4856364;77004800;112753721;208896
1653143481,8367717;11505664;12508012,362016238;77598720;115008796;208896
1653143482,8573015;11505664;12384170,655461622;78471168;117308972;208896
1653143483,9221046;11505664;12261555,104417447;77623296;119655152;208896
1653143484,9319038;11509760;12140153,568730146;77942784;122048256;208896
1653143485,942271;11509760;12019954,028445689;78307328;124489222;208896
1653143486,9794447;11505664;11900944,582619494;78315520;123256656;208896
1653143487,9897466;11509760;11783113,448138112;78327808;122036294;208896
1653143489,0003633;11464704;11666448,958552586;78278656;120828014;172032
1653143490,0399914;11460608;11550939,562923353;78278656;119631698;172032
1653143491,0500867;11464704;13757644,799999999;78278656;122024332;172032
1653143492,0603876;11464704;13621430,495049505;78282752;124464819;172032
1653143493,0703442;11464704;13486564,846583668;78295040;123232495;172032
1653143494,1120386;11460608;13353034,501567988;78061568;122012372;172032
1653143495,1217432;11464704;13220826,239176225;79269888;124452620;172032
1653143496,1343424;11464704;13089926,96948141;79278080;123220416;172032
1653143497,167469;11460608;12960323,732159812;79253504;125684825;172032
1653143498,1775844;11464704;12832003,695207734;79269888;124440421;172032
1653143499,1880782;11468800;12704954,153671023;79282176;123208338;172032
1653143500,214753;11460608;12579162,528387152;79290368;121988454;172032
1653143501,2247417;11464704;12454616,364739753;79261696;124428224;172032
1653143502,2355971;11464704;12331303,331425497;79273984;123196262;172032
1653143503,269535;11460608;12209211,219233166;79421440;121976498;172032
1653143504,2835422;11460608;12088327,939834818;79253504;124416028;172032
1653143505,2957494;11464704;11968641,52458893;80683008;123184187;172032
1653143506,3063087;11464704;11850140,123355376;80076800;121964542;172032
1653143507,339704;11460608;11732812,003322154;80068608;124403833;172032
1653143508,3499446;11464704;11967468,243388597;80080896;123172112;172032
1653143509,361089;11464704;11848978,458800592;80097280;121952587;172032
1653143510,3713272;11464704;11731661,840396626;79564800;124391639;172032
1653143511,3820267;11464704;11615506,772669926;78282752;123160039;172032
1653143512,3928752;11460608;11500501,755118739;78004224;121940633;172032
1653143513,403522;11460608;13752729,6;78016512;120733301;172032
1653143514,4348383;11456512;13616563,960396038;77975552;123147968;172032
1653143515,4459176;11460608;13481746,495441621;78934016;121928682;172032
1653143516,4685478;11460608;13348263,856872892;78888960;124367256;172032
1653143517,5034637;11456512;13216102,828587022;78901248;123135898;172032
1653143518,5131164;11464704;13085250,325333685;78979072;121916731;172032
1653143519,524395;11460608;12955693,391419489;78991360;120709635;172032
1653143520,5346975;11456512;12827419,199425237;78966784;123123828;172032
1653143521,544985;11460608;12700415,048935879;78979072;121904781;172032
1653143522,5566883;11460608;12574668,365283048;78995456;120697803;172032
1653143523,5669096;11456512;12450166,698300047;78970880;123111760;172032
1653143524,5782096;11460608;12326897,721089154;79081472;121892832;172032
1653143525,5889807;11460608;12204849,228801142;80031744;124330689;172032
1653143526,600941;11460608;12084009,137426874;80187392;123099693;172032
1653143527,6372132;11460608;11964365,482600864;80027648;121880885;172032
1653143528,6479716;11460608;11845906,418416698;80023552;124318503;172032
1653143529,6581244;11460608;11728620,216254156;80048128;126804874;172032
