time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653123138,5269911;231505920;16346904000;406368256;16346904001;15101952
1653123139,563747;231489536;16346904000;406368256;16346904001;15101952
1653123140,5989094;231534592;16346904000;405073920;16346904001;15101952
1653123141,6378503;231514112;16346904000;412348416;16346904001;15101952
1653123142,6709034;231530496;16346904000;412020736;16346904001;15101952
1653123143,705796;231555072;16346904000;411836416;16346904001;15101952
1653123144,751883;231575552;16346904000;408080384;16346904001;15101952
1653123145,7852652;231636992;16346904000;407871488;16346904001;15101952
1653123146,8279922;232251392;16346904000;407871488;16346904001;15101952
1653123147,8616407;233009152;16346904000;406163456;16346904001;15101952
1653123148,8961582;233070592;16346904000;405209088;16346904001;15101952
1653123149,9407685;233086976;16346904000;404103168;16346904001;15101952
1653123150,972571;233086976;16346904000;410910720;16346904001;15101952
1653123152,0075285;233115648;16346904000;410497024;16346904001;15101952
1653123153,0544755;233111552;16346904000;409460736;16346904001;15101952
1653123154,0885015;233123840;16346904000;408170496;16346904001;15101952
1653123155,1377926;233103360;16346904000;407482368;16346904001;15101952
1653123156,1699522;233111552;16346904000;406732800;16346904001;15101952
1653123157,2043433;233164800;16346904000;406306816;16346904001;15101952
1653123158,2511854;233160704;16346904000;405458944;16346904001;15101952
1653123159,283987;233172992;16185053465,346535;404865024;16185053467;15101952
1653123160,3342907;233205760;307593216,0;404471808;485366170;15101952
1653123161,3730452;233189376;304547738,6138614;403156992;480560565;15101952
1653123162,4141033;233185280;301532414,4691697;403034112;475802540;15101952
1653123163,4574773;233185280;298546945,01897985;403034112;471091624;15101952
1653123164,4967926;233185280;295591034,67225724;394420224;466427351;15101952
1653123165,5365849;233197568;292664390,7646111;393383936;461809259;15101952
1653123166,5687246;233185280;289766723,5293179;392826880;471045445;15101952
1653123167,6030982;233168896;286897746,0686316;392531968;466381629;15101952
1653123168,6389441;233197568;284057174,3253778;392232960;461763990;15101952
1653123169,6818333;233181184;281244727,05482954;391577600;457192070;15101952
1653123170,7166607;233197568;278460125,79686093;390025216;468030260;15101952
1653123171,7491767;233181184;275703094,84837717;397910016;477390866;15101952
1653123172,7843564;233197568;272973361,236017;398028800;472664224;15101952
