time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653100815,0104704;131579904;16346904000;84647936;16346904001;212992
1653100816,0218563;131579904;16346904000;84688896;16346904001;212992
1653100817,0359492;131588096;16346904000;85614592;16346904001;212992
1653100818,0522513;131588096;16346904000;85618688;16346904001;212992
1653100819,0647557;132849664;16346904000;85614592;16346904001;212992
1653100820,085631;131571712;16346904000;85618688;16346904001;212992
1653100821,1115084;131571712;16346904000;85622784;16346904001;212992
1653100822,123016;133087232;16346904000;85622784;16346904001;212992
1653100823,1517842;131571712;16346904000;85626880;16346904001;212992
1653100824,1629965;134045696;16346904000;85626880;16346904001;212992
1653100825,1852093;131571712;16346904000;85626880;16346904001;212992
1653100826,229578;131571712;16346904000;85659648;16346904001;212992
1653100827,2406015;133242880;16346904000;86700032;16346904001;212992
1653100828,2527423;131571712;16346904000;86695936;16346904001;212992
1653100829,354156;131575808;16346904000;86700032;16346904001;212992
1653100830,37578;132833280;16346904000;86704128;16346904001;212992
1653100831,4135306;131571712;16346904000;86716416;16346904001;212992
1653100832,4520183;131571712;16346904000;87097344;16346904001;212992
1653100833,4897113;131571712;16346904000;86491136;16346904001;212992
1653100834,5271962;131575808;16346904000;86245376;16346904001;212992
1653100835,558439;131579904;16185053465,346535;86241280;16185053467;212992
1653100836,6090002;131575808;157890969,6;86151168;103381402;212992
1653100837,6442897;131579904;156327692,6732673;82059264;105449031;212992
1653100838,6577766;133242880;154779893,7359082;82075648;107558012;212992
1653100839,6954308;131575808;153247419,54050317;82190336;109709173;212992
1653100840,8146377;131571712;151730118,35693383;82227200;111903357;212992
1653100841,8271677;135016448;150227839,95736024;82280448;114141425;212992
1653100842,8602657;131571712;148740435,60134676;82550784;116424254;212992
1653100843,8724396;131575808;147267758,02113542;82706432;118752740;212992
1653100844,9859052;131575808;145809661,40706477;81715200;121127795;212992
1653100845,9979074;131571712;144366001,39313343;81059840;123550351;212992
1653100847,0321739;131571712;142936635,04270637;81838080;126021359;212992
1653100848,0705411;131571712;141521420,83436275;81846272;128541787;212992
1653100849,1078215;131575808;140120218,6478839;81850368;127269097;212992
1653100850,1458545;131575808;138732889,7503801;81858560;126009007;212992
1653100851,1801567;131571712;137359296,78255457;81854464;124761394;212992
1653100852,320225;131575808;135999303,74510354;81981440;127256622;212992
1653100853,3343167;132947968;134652775,98525104;81850368;125996656;212992
