time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653117428,6529849;246284288;16346904000;91025408;16346904001;221184
1653117429,6659431;246575104;16346904000;91025408;16346904001;221184
1653117430,6813693;246546432;16346904000;91025408;16346904001;221184
1653117431,6990502;246546432;16346904000;91029504;16346904001;221184
1653117432,718207;246546432;16346904000;91029504;16346904001;221184
1653117433,7412088;246538240;16346904000;89751552;16346904001;221184
1653117434,7659497;246538240;16346904000;90501120;16346904001;221184
1653117435,7855432;246538240;16346904000;90497024;16346904001;221184
1653117436,8159497;246538240;16346904000;90497024;16346904001;221184
1653117437,8460996;246538240;16346904000;90497024;16346904001;221184
1653117438,85644;246542336;16346904000;90501120;16346904001;221184
1653117439,8920245;246538240;16346904000;90750976;16346904001;221184
1653117440,9250305;246538240;16346904000;90619904;16346904001;221184
1653117441,959185;246534144;16346904000;90513408;16346904001;221184
1653117442,9925861;246534144;16346904000;90513408;16346904001;221184
1653117444,0020738;247971840;16346904000;91316224;16346904001;221184
1653117445,0362577;246534144;16346904000;91316224;16346904001;221184
1653117446,0655134;246534144;16346904000;91316224;16346904001;221184
1653117447,0739985;247898112;16346904000;91320320;16346904001;221184
1653117448,107698;246534144;16346904000;91324416;16346904001;221184
1653117449,1166945;246534144;16185053465,346535;90963968;16185053467;221184
1653117450,1319497;246542336;295850803,2;90963968;109156762;221184
1653117451,1594388;246538240;292921587,32673264;82526208;111339898;221184
1653117452,1894414;246538240;290021373,59082437;82526208;113566696;221184
1653117453,2001603;256757760;287149874,8424004;82460672;115838030;221184
1653117454,2346034;246521856;284306806,77465385;82608128;118154791;221184
1653117455,2698598;246521856;281491887,8956969;82628608;120517887;221184
1653117456,2795184;255062016;278704839,50069;82157568;122928245;221184
1653117457,2935646;246755328;275945385,64424753;82100224;125386810;221184
1653117458,328021;246755328;273213253,1131164;82415616;127894547;221184
1653117459,3386385;247955456;270508171,39912516;82423808;126628265;221184
1653117460,3689775;246865920;267829872,67240113;82403328;125374520;221184
1653117461,3822706;246865920;265178091,7548526;82468864;127882011;221184
1653117462,4167125;246865920;262552566,09391347;82509824;126615853;221184
1653117463,4500678;253448192;259953035,73654798;82407424;129148171;221184
1653117464,4834073;246280192;257379243,30351284;82407424;127869477;221184
1653117465,4928827;252301312;254830933,9638741;82411520;126603443;221184
1653117466,5260952;236994560;259927552,64315158;82403328;129135512;221184
1653117467,5684087;236994560;257354012,51797187;83914752;127856943;221184
1653117468,5772867;240857088;254805952,98809096;83542016;130414082;221184
1653117469,6105146;237125632;252283121,77038708;83554304;129122854;221184
1653117470,6491845;236961792;249785269,07959116;83550208;127844410;221184
1653117471,6580036;237899776;247312147,6035556;83578880;130401299;221184
1653117472,6910138;229330944;252258390,55562672;83587072;129110198;221184
1653117473,7270665;229269504;249760782,72834328;83537920;127831880;221184
1653117474,7607262;230809600;247287903,691429;83542016;130388518;221184
1653117475,791196;232742912;244839508,60537523;83550208;129097543;221184
1653117476,832299;230350848;242415355,05482695;83542016;127819350;221184
1653117477,8412693;231800832;240015203,02458113;84164608;130375738;221184
1653117478,8751047;224088064;244815507,08507276;84107264;132983253;221184
1653117479,8891277;224088064;242391591,17333937;83976192;131666588;221184
