time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653116513,024256;198156288;16346904000;361050112;16346904001;13070336
1653116514,0555375;198160384;16346904000;361054208;16346904001;13070336
1653116515,0840592;198221824;16346904000;361050112;16346904001;13070336
1653116516,1211565;198225920;16346904000;361050112;16346904001;13070336
1653116517,1492143;198254592;16346904000;361050112;16346904001;13070336
1653116518,1887898;198246400;16346904000;361050112;16346904001;13070336
1653116519,2158375;198266880;16346904000;360976384;16346904001;13070336
1653116520,2441144;198275072;16346904000;367132672;16346904001;13070336
1653116521,2883098;198787072;16346904000;366911488;16346904001;13070336
1653116522,3175616;199467008;16346904000;366915584;16346904001;13070336
1653116523,3469942;199495680;16346904000;366915584;16346904001;13070336
1653116524,3834116;199532544;16346904000;366915584;16346904001;13070336
1653116525,411155;199565312;16346904000;366915584;16346904001;13070336
1653116526,4564006;199540736;16346904000;366252032;16346904001;13070336
1653116527,4828362;199573504;16346904000;365015040;16346904001;13070336
1653116528,5128384;199589888;16346904000;363278336;16346904001;13070336
1653116529,5586824;199573504;16346904000;362377216;16346904001;13070336
1653116530,5850053;199585792;16346904000;368259072;16346904001;13070336
1653116531,61335;199602176;16346904000;367108096;16346904001;13070336
1653116532,640176;199573504;16346904000;365494272;16346904001;13070336
1653116533,6684449;199581696;16185053465,346535;364720128;16185053467;13070336
1653116534,7120957;199581696;263946240,0;364851200;437821441;13070336
1653116535,739011;199565312;261332910,8910891;353701888;433486576;13070336
1653116536,7653217;199569408;258745456,327811;353304576;429194630;13070336
1653116537,7984223;199565312;256183620,12654555;352907264;424945179;13070336
1653116538,8269973;199585792;253647148,6401441;351113216;420737801;13070336
1653116539,874157;199581696;251135790,73281595;350482432;416572081;13070336
1653116540,9027276;199593984;248649297,75526333;351633408;424903523;13070336
1653116541,9296005;199593984;246187423,52006269;351760384;420696558;13070336
1653116542,9631557;199589888;243749924,27728978;350531584;416531246;13070336
1653116544,0010517;199602176;241336558,6903859;350310400;424861871;13070336
1653116545,0281425;199606272;238947087,81226328;351641600;420655318;13070336
1653116546,0765562;199598080;236581275,06164682;350724096;416490414;13070336
1653116547,1044195;199614464;234238886,19965032;350556160;424820223;13070336
1653116548,1483479;199462912;231919689,30658448;350568448;420614083;13070336
1653116549,1771152;199053312;229623454,75899452;350572544;416449588;13070336
1653116550,2261107;199049216;227349955,20692527;349949952;412326325;13070336
1653116551,2540467;198615040;225098965,55141115;352161792;422594151;13070336
1653116552,2828903;198459392;222870262,92218927;355360768;431046035;13070336
1653116553,3201528;198053888;220663626,65563294;355557376;426778253;13070336
1653116554,3524349;198074368;218478838,2729039;356241408;422552726;13070336
1653116555,3813844;196931584;216315681,45832068;355459072;431003781;13066240
1653116556,4253714;195919872;214173942,03794128;355110912;426736417;13066240
1653116557,455911;194310144;212053407,9583577;353497088;422511304;13066240
1653116558,4999943;191950848;209953869,2657007;351461376;430961531;13062144
1653116559,526681;189898752;207875118,0848522;350773248;426694586;13041664
1653116560,5568862;188043264;205816948,59886354;349216768;422469888;13025280
1653116561,5842829;185958400;203779157,02857777;354627584;430919286;13021184
1653116562,6255107;184303616;201761541,61245325;353398784;426652759;13017088
1653116563,667404;182353920;199763902,58658737;352804864;422428475;12996608
1653116564,710992;180109312;197786042,16493797;352583680;430877045;12959744
1653116565,738576;178692096;195827764,51974055;353222656;426610936;12955648
1653116566,773078;175812608;193888875,76211935;352632832;422387066;12894208
1653116567,8012824;173809664;191969183,92289045;351272960;430834808;12828672
1653116568,8372505;171487232;190068498,93355492;349753344;426569117;12722176
1653116569,8854392;168235008;188186632,6074801;349077504;422345661;12529664
1653116570,9185328;165163008;186323398,62126744;348962816;418164021;12304384
1653116571,9469752;163741696;184478612,4963044;352731136;426527302;12201984
1653116572,9869704;161079296;182652091,5804994;353943552;435057849;12111872
1653116574,0333161;159952896;180843655,03019744;354041856;430750346;12042240
1653116575,063445;159551488;179053123,79227468;354754560;426485492;12021760
1653116576,094082;158203904;177280320,58641058;354082816;422262864;11964416
1653116577,13213;156291072;175525069,8875352;353796096;430708122;11911168
1653116578,1755085;154329088;173787197,9084507;353906688;426443686;11894784
1653116579,2102525;152375296;172066532,58262444;354275328;422221472;11878400
1653116580,2379465;151617536;170362903,5471529;353226752;430665902;11878400
1653116581,2649004;149401600;168676142,12589398;353193984;426401884;11853824
1653116582,2960312;148287488;167006081,3127663;360644608;434929922;11833344
1653116583,3254354;146759680;165352555,75521418;360857600;430623686;11833344
1653116584,3533602;145637376;163715401,73783582;360742912;439236160;11833344
1653116585,384068;143036416;162094457,16617408;361394176;434887288;11833344
1653116586,4137025;141488128;160489561,5506674;360935424;430581474;11833344
1653116587,4537785;140107776;158900555,99075982;359256064;426318292;11833344
1653116588,4938695;139358208;157327283,15916812;356855808;434844658;11833344
1653116589,5365224;138313728;155769587,28630507;356212736;430539266;11833344
1653116590,5656385;137285632;154227314,1448565;354275328;426276501;11833344
1653116591,616175;134623232;152700311,0345114;352980992;422055942;11833344
1653116592,6456468;132276224;151188426,76684296;358645760;430497061;11833344
1653116593,6881015;130801664;149691511,65033957;358432768;439107003;11833344
1653116594,718189;129376256;148209417,47558373;359264256;434759409;11833344
1653116595,745983;126693376;146741997,50057796;358928384;430454861;11833344
1653116596,781485;124084224;145289106,4362158;358227968;426192932;11833344
1653116597,8078463;122257408;143850600,4318968;356323328;434716791;11833344
1653116598,840457;121810944;142426337,06128398;354316288;430412665;11833344
1653116599,8844864;121802752;141016175,30820197;353484800;426151154;11833344
1653116600,9163117;119926784;139619975,55267522;353247232;421931836;11833344
1653116601,9439054;119283712;138237599,55710417;352882688;430370473;11833344
1653116602,982975;117956608;136868910,4525784;358420480;438977883;11833344
1653116604,0100393;116387840;135513772,72532514;359108608;434631568;11833344
1653116605,0535321;115793920;134172052,20329222;359505920;430328286;11833344
1653116606,081797;114335744;132843616,04286358;358674432;426067610;11833344
1653116607,1104212;113041408;131528332,71570651;358424576;434588963;11833344
1653116608,1407065;111271936;130226071,99574903;358670336;430286102;11833344
1653116609,1724586;110907392;128936704,94628616;358424576;438891825;11833344
1653116610,200895;110440448;127660103,90721402;357994496;434546362;11833344
1653116611,2295127;109613056;126396142,48239012;357601280;430243923;11833344
1653116612,2592473;107937792;125144695,52711894;357613568;425984083;11833344
1653116613,2838724;106516480;123905639,13576132;359464960;434503765;11833344
1653116614,3291712;105611264;122678850,62946665;363732992;443193841;11833344
1653116615,377828;103989248;121464208,54402639;364994560;438805784;11833344
1653116616,4119053;102621184;120261592,6178479;364544000;434461173;11829248
1653116617,4537663;101003264;119070883,78004743;362065920;430159578;11829248
1653116618,4780676;100257792;117891964,13866082;359292928;438762770;11829248
1653116619,5136225;99557376;116724716,9689711;358182912;434418585;11829248
1653116620,5550408;96292864;115569026,7019516;356052992;430117411;11812864
1653116621,5847387;94019584;114424778,91282336;354365440;425858823;11808768
1653116622,6192963;92741632;113291860,3097261;352432128;421642400;11808768
1653116623,6463382;91598848;112170158,7225011;356737024;430075249;11796480
1653116624,6706197;90128384;111059563,09158525;358428672;438676754;11788288
1653116625,6971204;89210880;109959963,4570151;358162432;434333420;11788288
1653116626,7260206;89206784;108871250,9475397;357564416;430033090;11788288
1653116627,754864;88985600;107793317,76984128;356331520;425775337;11771904
1653116628,798001;88723456;106726057,19786265;354349056;434290844;11763712
1653116629,82753;88535040;105669363,56224026;353566720;429990935;11747328
1653116630,866748;88248320;107782750,83348507;353333248;425733600;11722752
1653116631,9049494;88141824;106715594,88463868;353333248;421518416;11714560
1653116632,9291646;87846912;105659004,83627592;352006144;429948785;11685888
1653116633,954389;87773184;104612876,07552071;359215104;438547761;11681792
1653116634,9997115;87109632;106705133,59703113;359923712;434205704;11624448
1653116636,028941;87166976;108839236,26897176;360501248;429906638;11608064
1653116637,0600538;86896640;111016020,9943512;359002112;438504771;11608064
1653116638,0864494;87146496;115605504,0;359211008;434163140;11608064
1653116639,116104;87056384;114460895,04950495;359211008;429864496;11608064
1653116640,1406403;87064576;116750112,95049505;358518784;438461786;11608064
1653116641,166931;87388160;119085115,20950495;358510592;434120581;11608064
1653116642,1931007;87212032;121466817,51369505;358510592;429822358;11608064
1653116643,2176113;87207936;120264175,7561337;358264832;438418806;11608064
1653116644,243913;87220224;119073441,34270664;365015040;447187183;11608064
1653116645,268391;87248896;117894496,37891746;366395392;442759588;11608064
1653116646,2989745;87265280;116727224,13754204;365895680;438375830;11608064
1653116647,3304706;87244800;115571509,04707132;363622400;434035476;11608064
1653116648,5674813;87248896;114427236,68026863;359538688;442716186;11608064
1653116649,6091208;87085056;113294293,74284023;358674432;438332858;11608064
1653116650,6509216;87080960;112172568,06221806;356995072;433992929;11608064
1653116651,676385;87072768;111061948,57645352;355266560;429695970;11608064
1653116652,7048233;87056384;109962325,32322131;353628160;425441555;11608064
1653116653,7317145;86867968;108873589,428932;352595968;433950387;11591680
1653116654,7658086;86855680;107795633,09795247;359190528;442629395;11591680
1653116655,792168;86867968;106728349,60193314;359743488;438246926;11591680
1653116656,8350437;86851584;105671633,26924072;359141376;433907848;11591680
1653116657,873931;86855680;104625379,47449577;358522880;429611731;11591680
1653116658,920546;86855680;103589484,62821363;355344384;438203966;11591680
1653116659,9657447;85913600;105661274,32077791;354803712;433865313;11505664
1653116660,9924016;85979136;107774499,80719347;354562048;429569617;11505664
1653116662,0359333;86040576;109929989,80333735;354287616;425316453;11505664
1653116663,0622838;86003712;112128589,5994041;352817152;433822783;11505664
1653116664,0970185;86204416;114371161,39139219;353349632;429527508;11505664
1653116665,123346;86257664;116658584,61922003;359927808;438118059;11505664
1653116666,1480513;86208512;115503549,12794062;360747008;433780257;11505664
1653116667,1926663;86188032;114359949,63162439;360194048;429485403;11505664
1653116668,2384226;86294528;113227672,9025984;359809024;438075112;11505664
1653116669,2650924;86298624;112106606,83425583;359645184;433737735;11505664
1653116670,3115027;86294528;110996640,42995627;358780928;429443302;11505664
1653116671,337424;86310912;109897663,79203591;358731776;438032169;11505664
1653116672,3640249;86204416;108809568,11092664;358785024;433695217;11493376
1653116673,3921697;86220800;107732245,65438281;358776832;442369122;11493376
1653116674,4171507;85987328;106665589,75681466;359702528;437989230;11464704
1653116675,4628813;85987328;105609494,80872738;364851200;446749015;11456512
1653116676,4965334;85585920;104563856,24626474;364929024;442325758;11423744
1653116677,5234518;85602304;103528570,54085618;363040768;437946296;11415552
1653116678,5742745;85463040;102503535,18896651;360435712;433610195;11407360
1653116679,6007054;84672512;104553605,89274584;358813696;442282399;11345920
1653116680,629218;84832256;106644678,01060076;356798464;437903366;11337728
1653116681,65721;84709376;108777571,57081278;354979840;433567690;11337728
1653116682,6827128;84828160;110953123,00222903;352997376;429274941;11329536
1653116683,730089;85012480;113172185,46227361;352337920;425024695;11329536
1653116684,772993;85434368;120619008,0;352079872;433525189;11329536
1653116685,8048034;85327872;123031388,16;358477824;442195693;11329536
1653116686,8322845;85331968;121813255,6039604;358891520;437817518;11329536
1653116687,8598976;85348352;120607183,76629741;358375424;433482692;11329536
1653116688,8897429;85327872;119413053,23395784;356024320;429190785;11329536
1653116689,9170747;85344256;118230745,77619588;354377728;437774601;11329536
1653116690,9417264;85331968;117060144,3328672;354226176;433440200;11329536
1653116691,9705358;85344256;115901133,00283882;353955840;429148713;11329536
1653116692,9968262;85331968;114753597,03251368;352821248;424899716;11329536
1653116694,0396757;85327872;113617422,80446899;352575488;433397711;11329536
1653116695,0837176;85336064;112492497,82620692;354656256;429106645;11329536
1653116696,109485;85327872;111378710,71901676;359780352;437688778;11329536
1653116697,160363;85172224;110275951,20694728;361000960;446442554;11329536
1653116698,185053;85172224;109184110,1058884;361000960;442022331;11329536
1653116699,214539;85176320;108103079,31276079;360607744;437645873;11329536
1653116700,265135;85176320;107032751,79481266;360255488;433312746;11329536
1653116701,2926633;85000192;105973021,57902244;359530496;441979001;11313152
1653116702,3171852;84815872;104923783,74160637;359755776;437602972;11313152
1653116703,348687;84705280;103884934,39763007;359755776;433270270;11313152
1653116704,388802;84652032;105962633,08558267;359526400;441935676;11304960
1653116705,4354227;84623360;108232704,0;360984576;437560076;11304960
1653116706,4629166;84578304;110397358,08;364957696;446311278;11304960
1653116707,4887753;84471808;112605305,2416;363937792;441892355;11304960
1653116708,5368593;84803584;114857411,34643202;360828928;437517184;11304960
1653116709,5830076;84848640;117154559,57336065;359841792;433185331;11304960
1653116710,6253386;84905984;115994613,43897094;357343232;441849038;11304960
1653116711,652145;84926464;114846151,9197732;355950592;437474296;11304960
1653116712,6877625;84905984;113709061,30670615;353763328;433142868;11304960
1653116713,7153518;84910080;112583229,01654074;352833536;428854325;11304960
1653116714,7397733;84905984;111468543,5807334;352612352;437431412;11304960
1653116715,7746925;84766720;110364894,6343895;353853440;433100408;11304960
1653116716,8007686;84844544;109272172,90533614;358154240;441762417;11304960
1653116717,8257265;84828160;108190270,20330311;357883904;437388532;11304960
1653116718,8553746;84750336;107119079,40921101;355749888;433057953;11296768
1653116719,881405;84516864;106058494,46456535;354861056;428770251;11288576
1653116720,906511;84410368;108179664,35385667;354365440;437345657;11280384
1653116721,931798;84414464;107108578,56817491;354291712;433015502;11280384
1653116722,962459;84156416;106048097,59225239;353325056;428728220;11264000
1653116723,989511;84234240;104998116,42797266;353259520;437302785;11264000
1653116725,0154734;84074496;103958531,11680461;354635776;432973055;11264000
1653116726,0504622;84066304;102929238,72950952;355717120;428686194;11264000
1653116727,07535;83910656;104987823,50409971;359354368;437259918;11255808
1653116728,120548;83865600;103948340,10306902;361029632;446005117;11255808
1653116729,1451535;83906560;106027306,9051304;361033728;441589225;11247616
1653116730,1896634;83779584;108147853,043233;360222720;437217055;11247616
1653116731,2202759;84029440;107077082,22102278;359878656;432888174;11247616
1653116732,2606492;84017152;106016913,09012157;359702528;441545938;11247616
1653116733,287288;83750912;104967240,68328868;359874560;437174197;11239424
1653116734,3222136;83685376;103927961,07256305;360402944;432845740;11239424
1653116735,3654091;83685376;102898971,35897332;359669760;441502655;11239424
1653116736,4043684;83587072;101880169,66234982;359956480;437131342;11239424
1653116737,4318702;83144704;105873408,0;364367872;445873969;11190272
1653116738,458344;83382272;107990876,16;361930752;441459376;11190272
1653116739,5074759;83595264;110150693,6832;360759296;437088492;11190272
1653116740,55321;83525632;112353707,55686401;358019072;432760884;11190272
1653116741,596056;83464192;114600781,70800129;356331520;441416102;11190272
1653116742,6205652;83918848;116892797,34216131;354451456;437045646;11190272
1653116743,649803;84258816;119230653,28900453;353546240;432718462;11190272
1653116744,6856432;84500480;125927424,0;354648064;428434121;11190272
1653116745,713066;84504576;124680617,82178217;353210368;437002804;11190272
1653116746,7381067;84492288;123446156,25919026;353435648;432676044;11190272
1653116747,78359;84488192;122223917,08830719;358494208;441329565;11190272
1653116748,8287497;84492288;121013779,29535365;356589568;436959966;11190272
1653116749,858419;84508672;119815623,06470658;355868672;432633630;11190272
1653116750,8828168;84492288;118629329,76703621;355356672;441286303;11190272
1653116751,9114745;84344832;117454781,94756061;355598336;436917132;11190272
1653116752,9458573;84127744;116291863,31441644;354295808;432591220;11190272
1653116753,9862287;84131840;115140458,72714499;354480128;428308139;11190272
1653116755,0131617;84140032;114000454,18529207;354295808;436874302;11190272
1653116756,0490592;84127744;112871736,81712085;355741696;432548814;11190272
1653116757,0942926;84131840;111754194,86843649;354054144;441199791;11190272
1653116758,1402402;84131840;110647717,69152127;360976384;450023787;11190272
1653116759,1668115;84160512;109552195,73417948;360972288;445568106;11190272
1653116760,2101967;84135936;108467520,52889058;360353792;441156541;11190272
1653116761,2399986;84004864;107393584,68206988;360099840;436788655;11190272
1653116762,2821758;83988480;106330281,86343552;359677952;445524429;11190272
1653116763,306766;83800064;111771648,0;359927808;441113297;11186176
1653116764,3587255;83795968;110664998,01980197;360292352;436745839;11186176
1653116765,3879874;83795968;109569304,97010097;359907328;445480756;11186176
1653116766,4336362;83787776;108484460,3664366;359559168;441070056;11186176
1653116767,462814;83816448;107410356,79845208;360108032;436703026;11186176
1653116768,4873955;83795968;106346887,91925949;362934272;445437087;11186176
1653116769,5349514;83800064;105293948,43491039;361930752;441026819;11186176
1653116770,5769072;83587072;107399827,40360859;359862272;449847356;11186176
1653116771,6181388;83566592;109547823,95168076;358014976;445393422;11186176
1653116772,6438923;83587072;111738780,43071438;355803136;440983587;11186176
1653116773,6683042;83570688;113973556,03932868;354955264;436617413;11186176
1653116774,7136354;83697664;116253027,16011526;355344384;445349762;11186176
1653116775,7404494;83824640;118578087,70331757;355913728;440940359;11186176
1653116776,7664905;83783680;117404047,23100749;355971072;436574613;11186176
1653116777,7979336;83808256;116241630,92178959;355504128;432252093;11186176
1653116778,8253565;83787776;115090723,68494019;357502976;440897135;11186176
1653116779,8590875;83787776;113951211,56924771;356904960;436531817;11186176
1653116780,9028587;83783680;112822981,7517304;356368384;432209720;11186176
1653116781,9388723;83849216;111705922,52646574;356130816;440853915;11186176
1653116782,9649878;83722240;110599923,29353043;355078144;436489025;11186176
1653116784,016772;83701760;109504874,54804993;355098624;432167352;11186176
1653116785,061689;83701760;108420667,86935636;354848768;440810700;11186176
1653116786,089591;83705856;107347195,91025382;357322752;436446238;11186176
1653116787,1268032;83701760;106284352,38638993;356454400;432124989;11186176
1653116788,1664271;83611648;110592000,0;354836480;440767489;11186176
1653116789,193336;83628032;109497029,7029703;361512960;449582839;11186176
1653116790,2196798;83623936;108412900,69601019;360751104;445131524;11186176
1653116791,2492163;83611648;107339505,63961405;360460288;440724282;11186176
1653116792,2748754;83615744;106276738,25704361;360460288;436360676;11186176
1653116793,2993374;83615744;105224493,32380556;360214528;445087890;11186176
1653116794,3436878;83611648;104182666,65723322;360677376;440681080;11186176
1653116795,3884234;83378176;108232704,0;360783872;449494702;11186176
1653116796,4300997;83472384;110397358,08;361009152;445044260;11186176
1653116797,4709067;83443712;112605305,2416;360181760;440637882;11186176
1653116798,4967816;83529728;114857411,34643202;357728256;436275131;11186176
1653116799,5219233;83660800;117154559,57336065;362541056;445000634;11186176
1653116800,548093;83750912;119497650,76482786;360435712;440594688;11186176
1653116801,5774064;83808256;121887603,78012443;358813696;436232365;11186176
1653116802,6147966;83808256;120680795,82190537;357130240;444957013;11186176
1653116803,641875;83812352;119485936,45733206;356724736;440551499;11186176
1653116804,684397;83656704;118302907,38349709;357494784;436189603;11186176
1653116805,7322335;83656704;117131591,468809;356225024;431870895;11186176
1653116806,7575614;83660800;115971872,74139504;355287040;440508313;11186176
1653116807,8026345;83656704;114823636,37761885;355495936;436146845;11186176
1653116808,8518794;83656704;113686768,69071174;354574336;431828560;11186176
1653116809,879704;83660800;112561157,11951657;358342656;440465132;11186176
1653116810,9188237;83660800;111446690,21734314;359014400;449274435;11186176
1653116811,9467638;83677184;110343257,6409338;358772736;444826174;11186176
1653116812,9709911;83660800;109250750,1395384;357650432;440421955;11186176
1653116814,0016756;83677184;108169059,54409744;357896192;436061342;11186176
1653116815,0288923;83673088;107098078,75653212;357371904;444782569;11186176
1653116816,0559638;83521536;106037701,7391407;358916096;440378782;11186176
1653116817,1019118;83517440;104987823,50409971;359260160;436018597;11186176
1653116818,1291523;83533824;103948340,10306902;357158912;444738969;11186176
1653116819,1540399;83533824;102919148,61690003;357355520;440335613;11177984
1653116820,200154;83300352;104977531,58923803;357011456;435975855;11169792
1653116821,2256637;83451904;107077082,2210228;363032576;444695373;11169792
1653116822,251508;83423232;109218623,86544326;363270144;453589281;11169792
1653116823,2964258;83435520;111402996,34275213;363347968;449098299;11169792
1653116824,3439524;83759104;113631056,26960717;363642880;444651782;11169792
1653116825,3958747;83644416;115903677,39499931;364642304;440249290;11169792
1653116826,4234817;83902464;114756116,23267259;362819584;449054276;11169792
1653116827,4487803;83632128;117051238,55732603;362176512;444608195;11169792
1653116828,479554;83857408;115892315,4032931;359510016;440206134;11169792
1653116829,51445;83845120;114744866,73593377;358502400;435847658;11169792
1653116830,5484686;83861504;113608778,94646907;356270080;431532335;11169792
1653116831,5739388;83861504;112483939,55095947;359780352;440162982;11169792
1653116832,6132758;83726336;111370237,17916779;359149568;448966242;11169792
1653116833,6562529;83787776;110267561,56353247;358342656;444521032;11169792
1653116834,694742;83783680;109175803,52824996;359550976;440119834;11169792
1653116835,7223516;83787776;108094854,9784653;360394752;435762212;11169792
1653116836,7699673;83668992;107024608,88956961;357560320;431447735;11169792
1653116837,9133794;83529728;109165101,067361;356335616;440076690;11169792
1653116838,9422512;83693568;111348403,08870822;354643968;435719496;11169792
1653116839,9733813;83542016;113575371,15048239;353656832;431405442;11169792
1653116841,0057871;83570688;115846878,57349204;353492992;427134101;11169792
1653116842,0306892;83779584;118163816,14496188;357203968;435676784;11169792
1653116843,0568535;83873792;120527092,46786112;358297600;444390320;11169792
1653116844,084451;83804160;119333754,91867436;358633472;439990416;11169792
1653116845,1123989;83873792;122388480,0;360480768;435634076;11169792
1653116846,1402657;83918848;121176712,87128712;358993920;431320868;11169792
1653116847,183049;83914752;119976943,43691795;358047744;439947286;11169792
1653116848,2095914;83927040;118789052,90783955;358539264;435591373;11169792
1653116849,2557242;83914752;117612923,67112827;358014976;431278588;11169792
1653116850,3619633;83763200;116448439,27834482;357175296;439904160;11169792
1653116851,397951;83750912;115295484,43400477;357384192;435548674;11169792
1653116852,4229925;83599360;114153944,98416314;364023808;444259648;11169792
1653116853,4491787;83595264;113023707,90511201;364101632;439861038;11169792
1653116854,488478;83595264;111904661,2921901;363921408;448658259;11169792
1653116855,5161867;83607552;110796694,34870307;365510656;444216099;11169792
1653116856,5596685;83595264;109699697,37495354;365641728;439817920;11169792
1653116857,5986946;83595264;108613561,75737974;361619456;435463288;11169792
1653116858,6332607;83619840;107538179,95780173;358764544;431151771;11169792
1653116859,657476;83599360;106473445,50277399;357625856;439774807;11169792
1653116860,6849415;83603456;105419252,97304355;356294656;435420601;11169792
1653116861,710625;83443712;104375497,99311242;355069952;431109506;11169792
1653116862,7453067;83439616;103342077,22090338;359350272;439731697;11169792
1653116863,7723372;83443712;102318888,3375281;358666240;435377918;11169792
1653116864,7979074;83439616;101305830,03715652;358825984;431067246;11169792
1653116865,822901;83443712;100302802,01698665;358244352;439688591;11169792
1653116866,8475654;83316736;99309704,96731351;358596608;435335239;11165696
1653116867,894142;83148800;101295899,06665978;359260160;431024990;11157504
1653116868,9206038;83165184;100292969,37293047;355102720;439645490;11157504
1653116869,9466798;83251200;102298828,76038907;354381824;435292565;11141120
1653116870,9757516;83087360;104344805,33559686;354140160;430982738;11141120
1653116872,006069;83075072;106431701,4423088;353923072;426715583;11141120
1653116873,0310087;83079168;108560335,47115497;356003840;435249895;11141120
1653116874,0554607;83046400;110731542,18057807;359010304;443954893;11141120
1653116875,081604;83267584;112946173,02418964;360009728;439559301;11141120
1653116876,1100261;83611648;115205096,48467343;360820736;435207229;11141120
1653116877,1340015;83517440;117509198,4143669;359055360;443911374;11141120
