starttime;endtime;roundtime
1653113293601830575;1653113295215576895;1613
1653113295216437684;1653113295805211329;588
1653113295806070434;1653113296448442087;642
1653113296449317680;1653113297109285084;659
1653113297110155929;1653113297736839296;626
1653113297737691898;1653113298381975088;644
1653113298382835498;1653113299089187721;706
1653113299090056048;1653113299706339399;616
1653113299707148665;1653113300338042902;630
1653113300338832677;1653113300981177135;642
1653113300982063514;1653113301604247853;622
1653113301605129069;1653113302268771943;663
1653113302269647806;1653113302907580435;637
1653113302908482611;1653113303550561157;642
1653113303551445015;1653113304198346021;646
1653113304199244889;1653113304814188642;614
1653113304815045062;1653113305402572761;587
1653113305403408528;1653113305992371008;588
1653113305993196021;1653113306579994431;586
1653113306580872225;1653113307257032127;676
1653113307257844969;1653113307855082557;597
1653113307856046252;1653113308491823015;635
1653113308492692369;1653113309115326542;622
1653113309116220901;1653113309726278979;610
1653113309727173360;1653113310355332570;628
1653113310356242087;1653113310989318725;633
1653113310990191152;1653113311673153182;682
1653113311673987299;1653113312337025907;663
1653113312337829539;1653113312976175363;638
1653113312977025234;1653113313595994270;618
1653113313596840968;1653113314182230247;585
1653113314183080712;1653113314842877284;659
1653113314843732675;1653113315435643302;591
1653113315436565057;1653113316055451432;618
1653113316056328088;1653113316692831871;636
1653113316693717935;1653113317334941618;641
1653113317335753335;1653113317971043665;635
1653113317971850508;1653113318598238185;626
1653113318599142790;1653113319281573417;682
1653113319282412899;1653113319925944254;643
1653113319926790750;1653113320591139902;664
1653113320592046183;1653113321161606778;569
1653113321162440101;1653113321780274248;617
1653113321781167414;1653113322429882681;648
1653113322430767251;1653113323056413026;625
1653113323057274562;1653113323701105029;643
1653113323701967167;1653113324326350723;624
1653113324327181750;1653113324968315393;641
1653113324969163406;1653113325560490860;591
1653113325561297857;1653113326286188432;724
1653113326287027807;1653113327104489704;817
1653113327105398904;1653113327829351467;723
1653113327830254576;1653113328469565129;639
1653113328470361777;1653113329131603757;661
1653113329132459687;1653113329867951834;735
1653113329868823741;1653113330532011292;663
1653113330532887676;1653113331210968157;678
1653113331211802016;1653113331945497059;733
1653113331946309436;1653113332642720906;696
1653113332643598530;1653113333345811912;702
1653113333346722021;1653113334060595920;713
1653113334061419899;1653113334769267071;707
1653113334770109480;1653113335512737916;742
1653113335513572988;1653113336150084793;636
1653113336150950162;1653113336779435429;628
1653113336780336600;1653113337428095080;647
1653113337428923216;1653113338145384407;716
1653113338146270952;1653113338891123824;744
1653113338892015508;1653113339531688227;639
1653113339532562197;1653113340248644579;716
1653113340249514498;1653113340888928530;639
1653113340889823173;1653113341550107631;660
1653113341550950682;1653113342272052174;721
1653113342272921066;1653113342930913097;657
1653113342931706736;1653113343517440944;585
1653113343518315841;1653113344155587931;637
1653113344156464155;1653113344852307864;695
1653113344853151276;1653113345537131760;683
1653113345537985344;1653113346280270711;742
1653113346281207716;1653113346956738980;675
1653113346957604443;1653113347550142682;592
1653113347551012962;1653113348188434291;637
1653113348189276999;1653113348774647218;585
1653113348775452298;1653113349379707132;604
1653113349380566022;1653113350026486628;645
1653113350027381477;1653113350637656750;610
1653113350638537380;1653113351278493528;639
1653113351279299512;1653113351863048215;583
1653113351863972278;1653113352651543144;787
1653113352652396173;1653113353275377429;622
1653113353276283285;1653113353927932835;651
1653113353928722130;1653113354562587265;633
1653113354563507921;1653113355142090715;578
1653113355142996683;1653113355846639772;703
1653113355847521934;1653113356509795226;662
1653113356510652539;1653113357217662944;707
1653113357218548700;1653113358021966653;803
1653113358022853416;1653113358675663586;652
1653113358676523550;1653113359345024020;668
1653113359345880638;1653113359986441043;640
1653113359987318794;1653113360629917387;642
1653113360630843240;1653113361206019349;575
1653113361206887521;1653113361844572050;637
1653113361845469329;1653113362485457970;639
1653113362486301772;1653113363122184151;635
1653113363123064472;1653113363752795188;629
1653113363753631179;1653113364420812993;667
1653113364421677641;1653113365046499978;624
1653113365047404309;1653113365654353219;606
1653113365655170060;1653113366319366179;664
1653113366320289823;1653113366948834259;628
1653113366949728776;1653113367562361884;612
1653113367563235581;1653113368183484701;620
1653113368184353398;1653113368797227005;612
1653113368798092769;1653113369431770795;633
1653113369432708580;1653113370102469181;669
1653113370103276565;1653113370708343047;605
1653113370709228667;1653113371350700424;641
1653113371351526312;1653113371941919289;590
1653113371942858803;1653113372488131421;545
1653113372489042097;1653113373124371381;635
1653113373125239211;1653113373733682643;608
1653113373734537971;1653113374313823264;579
1653113374314722332;1653113374915351364;600
1653113374916207420;1653113375555489383;639
1653113375556397812;1653113376171146406;614
1653113376172045065;1653113376863351107;691
1653113376864244109;1653113377571871633;707
1653113377572731740;1653113378197235894;624
1653113378198103280;1653113378810305257;612
1653113378811099565;1653113379454360652;643
1653113379455189299;1653113380096620587;641
1653113380097523935;1653113380698309100;600
1653113380699082883;1653113381325419883;626
1653113381326295764;1653113381944690230;618
1653113381945530947;1653113382523464255;577
1653113382524403777;1653113383181367954;656
1653113383182325984;1653113383812436661;630
1653113383813295279;1653113384455854409;642
1653113384456731681;1653113385073628269;616
1653113385074435804;1653113385720587515;646
1653113385721448325;1653113386406688329;685
1653113386407528245;1653113387107828632;700
1653113387108661911;1653113387690260136;581
1653113387691134447;1653113388446552987;755
1653113388447410761;1653113389098722196;651
1653113389099600374;1653113389742303998;642
1653113389743129533;1653113390441954856;698
1653113390442855297;1653113391641585681;1198
1653113391642448960;1653113392582537870;940
1653113392583414762;1653113393207759326;624
1653113393208652458;1653113393838573574;629
1653113393839438987;1653113394426223784;586
1653113394427124006;1653113395077888070;650
1653113395078812231;1653113395709566989;630
1653113395710403879;1653113396239187393;528
1653113396240066086;1653113396848256210;608
1653113396849160105;1653113397524400619;675
1653113397525205886;1653113398171497824;646
1653113398172377451;1653113398767663356;595
1653113398768611804;1653113399383812032;615
1653113399384699262;1653113400026814712;642
1653113400027698882;1653113400706022747;678
1653113400706892573;1653113401344844524;637
1653113401345713262;1653113401976468151;630
1653113401977323244;1653113402631581396;654
1653113402632408865;1653113403264364917;631
1653113403265205764;1653113403877228364;612
1653113403878132515;1653113404576730787;698
1653113404577606328;1653113405263796523;686
1653113405264652612;1653113405849702158;585
1653113405850482592;1653113406440383208;589
1653113406441238967;1653113407066095387;624
1653113407067015244;1653113407692504380;625
1653113407693413884;1653113408320812245;627
1653113408321699005;1653113408878430345;556
1653113408879271399;1653113409544520790;665
1653113409545310283;1653113410237593975;692
1653113410238466003;1653113410907859984;669
1653113410908660360;1653113411618393588;709
1653113411619304318;1653113412308824403;689
1653113412309681148;1653113412918115847;608
1653113412919016177;1653113413545499221;626
1653113413546388685;1653113414192405783;646
1653113414193307608;1653113415258937319;1065
1653113415259802020;1653113415889696122;629
1653113415890569036;1653113416534969785;644
1653113416535791925;1653113417159005089;623
1653113417159927416;1653113417885753489;725
1653113417886617234;1653113418655720297;769
1653113418656568095;1653113419969137325;1312
1653113419969990509;1653113420946128092;976
1653113420947023347;1653113421554101308;607
1653113421555056165;1653113422222327814;667
1653113422223235865;1653113422987989403;764
1653113422988862905;1653113423675264689;686
1653113423676179448;1653113424363474595;687
1653113424364358074;1653113424999276768;634
1653113425000167171;1653113425896646376;896
1653113425897482571;1653113426629809799;732
1653113426630660172;1653113427321942359;691
1653113427322790354;1653113427981798728;659
1653113427982693248;1653113428664677795;681
1653113428665550399;1653113429286112517;620
1653113429286940163;1653113429908566583;621
1653113429909467966;1653113430524967304;615
1653113430525802763;1653113431128391510;602
1653113431129187303;1653113431869794899;740
1653113431870635626;1653113432575863363;705
1653113432576772326;1653113433363792771;787
1653113433364628926;1653113434016812199;652
1653113434017666205;1653113434754359151;736
1653113434755299866;1653113435461890386;706
1653113435462765345;1653113436074853535;612
1653113436075709257;1653113436777469503;701
1653113436778294444;1653113437427515883;649
1653113437428303937;1653113438251637301;823
1653113438252500838;1653113438877662249;625
1653113438878557580;1653113439534963118;656
1653113439535930511;1653113440312857265;776
1653113440313770050;1653113441022327137;708
1653113441023219967;1653113441914745321;891
1653113441915649411;1653113442982676307;1067
1653113442983563385;1653113443750559104;766
1653113443751454500;1653113444466814859;715
1653113444467698838;1653113445239814758;772
1653113445240675449;1653113446074687589;834
1653113446075526030;1653113446857261531;781
1653113446858149389;1653113447498640944;640
1653113447499514692;1653113448127157873;627
1653113448128066560;1653113448835426230;707
1653113448836337349;1653113449631570651;795
1653113449632480535;1653113450261387332;628
1653113450262270370;1653113450908295846;646
1653113450909071808;1653113451571977343;662
1653113451572857068;1653113452193064126;620
1653113452193950501;1653113452915299921;721
1653113452916168965;1653113453731285769;815
1653113453732199946;1653113454527554928;795
1653113454528462772;1653113455141753225;613
1653113455142663779;1653113455940311999;797
1653113455941151802;1653113456649086549;707
1653113456649916774;1653113457224105974;574
1653113457224995706;1653113457936283865;711
1653113457937131473;1653113458615857538;678
1653113458616810396;1653113459504459883;887
1653113459505305323;1653113460124210466;618
1653113460125089658;1653113460764961713;639
1653113460765819526;1653113461411141803;645
1653113461412127065;1653113462019321064;607
1653113462020247713;1653113463859559231;1839
1653113463860525024;1653113464825690187;965
1653113464826525597;1653113465451293841;624
1653113465452126572;1653113466164155355;712
1653113466165094612;1653113466867005320;701
1653113466867801366;1653113467613326344;745
1653113467614212864;1653113468278960892;664
1653113468279918472;1653113468872557849;592
1653113468873434299;1653113469685010880;811
1653113469685917284;1653113470364511534;678
1653113470365378673;1653113470937394213;572
1653113470938300635;1653113471566431126;628
1653113471567333790;1653113472166847707;599
1653113472167740481;1653113473210706340;1042
1653113473211583225;1653113473795403774;583
1653113473796220881;1653113474435746593;639
1653113474436681710;1653113475122438703;685
1653113475123264779;1653113475738819129;615
1653113475739684147;1653113476354924532;615
1653113476355842617;1653113477041151166;685
1653113477042028426;1653113477687075582;645
1653113477687983207;1653113478312860977;624
1653113478313771191;1653113479148322096;834
1653113479149218798;1653113479930656485;781
1653113479931493877;1653113480525372548;593
1653113480526190322;1653113481163705822;637
1653113481164558783;1653113481821311096;656
1653113481822225123;1653113482496176462;673
1653113482497046510;1653113483122977714;625
1653113483123798532;1653113483732249165;608
1653113483733118600;1653113484400908380;667
1653113484401772449;1653113485279662336;877
1653113485280519037;1653113486073086538;792
1653113486073951901;1653113486850827343;776
1653113486851713303;1653113487511523256;659
1653113487512358151;1653113488130778108;618
1653113488131705734;1653113488836327002;704
1653113488837151961;1653113489446292276;609
1653113489447090739;1653113490115402600;668
1653113490116294617;1653113490801236042;684
1653113490802124114;1653113491769918598;967
1653113491770762899;1653113492548781261;778
1653113492549655515;1653113493224533373;674
1653113493225417455;1653113493908638302;683
1653113493909437827;1653113494702153680;792
1653113494703027372;1653113495614579636;911
1653113495615441574;1653113496224057542;608
1653113496224977922;1653113496771514555;546
1653113496772335928;1653113497365853955;593
1653113497366726469;1653113497994040611;627
1653113497994876328;1653113498657563478;662
1653113498658431087;1653113499315468105;657
1653113499316371119;1653113500014941421;698
1653113500015858567;1653113500597948202;582
1653113500598838906;1653113501279327505;680
1653113501280164672;1653113501931032195;650
1653113501931891247;1653113502481156973;549
1653113502482002999;1653113503073648091;591
1653113503074556994;1653113503940408565;865
1653113503941277269;1653113504685516124;744
1653113504686409654;1653113505346053412;659
1653113505346950455;1653113506007581290;660
1653113506008430371;1653113506814931772;806
1653113506815881852;1653113507464112118;648
1653113507465018760;1653113508104439056;639
1653113508105413321;1653113508782240171;676
1653113508783235573;1653113509561181161;777
1653113509562127880;1653113510215446958;653
1653113510216344894;1653113510869041527;652
1653113510869893691;1653113511757272250;887
1653113511758120576;1653113512398092626;639
1653113512398943173;1653113513025421588;626
1653113513026283272;1653113513697790558;671
1653113513698667511;1653113514523513123;824
1653113514524412943;1653113515150860990;626
1653113515151757780;1653113516101078780;949
1653113516101994012;1653113516695171847;593
1653113516696042189;1653113517327396146;631
1653113517328227969;1653113517992846824;664
1653113517993735378;1653113518633752622;640
1653113518634635719;1653113519239536783;604
1653113519240469384;1653113519811321744;570
1653113519812270595;1653113520383887224;571
1653113520384769062;1653113521016315405;631
1653113521017140294;1653113521919759861;902
1653113521920604574;1653113522568659741;648
1653113522569543343;1653113523281541855;711
1653113523282372461;1653113523887554926;605
1653113523888441028;1653113524763531591;875
1653113524764449722;1653113525401342207;636
1653113525402232049;1653113526223781587;821
1653113526224587809;1653113527606573171;1381
1653113527607440086;1653113528291600687;684
1653113528292459450;1653113529007313054;714
1653113529008255200;1653113529786930325;778
1653113529787779650;1653113530413487805;625
1653113530414383883;1653113531248291050;833
1653113531249133887;1653113531871452564;622
1653113531872317698;1653113532461768914;589
1653113532462552126;1653113533105922241;643
1653113533106767282;1653113533846026619;739
1653113533846866911;1653113534444497024;597
1653113534445389870;1653113535163262042;717
1653113535164168761;1653113535765113507;600
1653113535765990947;1653113536456556247;690
1653113536457516673;1653113537072698655;615
1653113537073606824;1653113537917797600;844
1653113537918645397;1653113538604183608;685
1653113538605074065;1653113539289599284;684
1653113539290548249;1653113540115087932;824
1653113540115974658;1653113540724508850;608
1653113540725422743;1653113541376468568;651
1653113541377339854;1653113542106568145;729
1653113542107393441;1653113542887335467;779
1653113542888240692;1653113543502812930;614
1653113543503713165;1653113544091919855;588
1653113544092789818;1653113544717745077;624
1653113544718600556;1653113545317349898;598
1653113545318285985;1653113545968263047;649
1653113545969133404;1653113546723420871;754
1653113546724280057;1653113547391009865;666
1653113547391830025;1653113547997973119;606
1653113547998879774;1653113548700178870;701
1653113548701087312;1653113549508386519;807
