starttime;endtime;roundtime
1653091720009367333;1653091720704870064;695
1653091720705767315;1653091721251339783;545
1653091721252280706;1653091721689969021;437
1653091721690843592;1653091722098458936;407
1653091722099339597;1653091722517475157;418
1653091722518406649;1653091722977229192;458
1653091722978098502;1653091723401248752;423
1653091723402171526;1653091723855747054;453
1653091723856686310;1653091724287814821;431
1653091724288685176;1653091724738955043;450
1653091724739816787;1653091725142659829;402
1653091725143607577;1653091725578306525;434
1653091725579137945;1653091726053269142;474
1653091726054149359;1653091726495321178;441
1653091726496183331;1653091726910648882;414
1653091726911568610;1653091727344770733;433
1653091727345603344;1653091727791634698;446
1653091727792516018;1653091728233352677;440
1653091728234152503;1653091728668352402;434
1653091728669241091;1653091729121285868;452
1653091729122197709;1653091729559449109;437
1653091729560323528;1653091730457765762;897
1653091730458581748;1653091730999225647;540
1653091731000149711;1653091731438729202;438
1653091731439587279;1653091731870121649;430
1653091731870988858;1653091732290738827;419
1653091732291559071;1653091732751653791;460
1653091732752494099;1653091733243375597;490
1653091733244217941;1653091733724342149;480
1653091733725167933;1653091734170130464;444
1653091734170968129;1653091734607304065;436
1653091734608128696;1653091735063980612;455
1653091735064790417;1653091735503671287;438
1653091735504526426;1653091735956728206;452
1653091735957598234;1653091736389206863;431
1653091736390045589;1653091736807319348;417
1653091736808209524;1653091737252425959;444
1653091737253361350;1653091737705451153;452
1653091737706239139;1653091738156311037;450
1653091738157169728;1653091738585917685;428
1653091738586797779;1653091739015801993;429
1653091739016704409;1653091739437402217;420
1653091739438174400;1653091739872533967;434
1653091739873418542;1653091740290719772;417
1653091740291552511;1653091740773616923;482
1653091740774460871;1653091741204427414;429
1653091741205269552;1653091741634305238;429
1653091741635133550;1653091742244674036;609
1653091742245604926;1653091742851095648;605
1653091742851974535;1653091743378329150;526
1653091743379184779;1653091744009207055;630
1653091744010119080;1653091744535152120;525
1653091744536074990;1653091745065132448;529
1653091745065985840;1653091745617146357;551
1653091745618023093;1653091746193623040;575
1653091746194467822;1653091746741557527;547
1653091746742471189;1653091747369581429;627
1653091747370434087;1653091748036765474;666
1653091748037606566;1653091748785431055;747
1653091748786323053;1653091749234350029;448
1653091749235217019;1653091749685228060;450
1653091749686075393;1653091750136085597;450
1653091750137032567;1653091750606589780;469
1653091750607576473;1653091751121778020;514
1653091751122629689;1653091751592423069;469
1653091751593205181;1653091752136637259;543
1653091752137559643;1653091752586509033;448
1653091752587377733;1653091753106275716;518
1653091753107073227;1653091753561406251;454
1653091753562364076;1653091754134281808;571
1653091754135157710;1653091754723802361;588
1653091754724585176;1653091755216400228;491
1653091755217183694;1653091755637932555;420
1653091755638756492;1653091756198009578;559
1653091756198900448;1653091756736025313;537
1653091756736890875;1653091757223291135;486
1653091757224073255;1653091757668128064;444
1653091757668980872;1653091758105798542;436
1653091758106648290;1653091758574295588;467
1653091758575094123;1653091759227036566;651
1653091759227869122;1653091759737929607;510
1653091759738750011;1653091760265183363;526
1653091760265961674;1653091760873114386;607
1653091760873953837;1653091761423526149;549
1653091761424391129;1653091761860302208;435
1653091761861263369;1653091762294538006;433
1653091762295385135;1653091762775627303;480
1653091762776491863;1653091763370423246;593
1653091763371430629;1653091763949098776;577
1653091763949934772;1653091764581413314;631
1653091764582253286;1653091765096471234;514
1653091765097367042;1653091765560674162;463
1653091765561588650;1653091766000057935;438
1653091766001027658;1653091766478422353;477
1653091766479303856;1653091766911673311;432
1653091766912536578;1653091767506766310;594
1653091767507684589;1653091768233001252;725
1653091768233850623;1653091768740331754;506
1653091768741225907;1653091769324303749;583
1653091769325086693;1653091769890125778;565
1653091769890997823;1653091770637185363;746
1653091770637983640;1653091771265433404;627
1653091771266362435;1653091771911186131;644
1653091771912004108;1653091772349279256;437
1653091772350066378;1653091772947785376;597
1653091772948678202;1653091773413944110;465
1653091773414822011;1653091773982218541;567
1653091773983073309;1653091774449331770;466
1653091774450165097;1653091775070086022;619
1653091775070977418;1653091775682961908;611
1653091775683778370;1653091776175748984;491
1653091776176703948;1653091776625238868;448
1653091776626107162;1653091777100316193;474
1653091777101200066;1653091777682143692;580
1653091777683012919;1653091778177787364;494
1653091778178634728;1653091778626970471;448
1653091778627881781;1653091779075713121;447
1653091779076565686;1653091779536207024;459
1653091779537071226;1653091780106598448;569
1653091780107411499;1653091780610381781;502
