starttime;endtime;roundtime
1653135341489623181;1653135343024734502;1535
1653135343025506436;1653135343734983306;709
1653135343735888915;1653135344446627364;710
1653135344447652245;1653135345136828443;689
1653135345137778760;1653135345816372052;678
1653135345817334859;1653135346478647353;661
1653135346479628030;1653135347178772499;699
1653135347179798956;1653135347951014033;771
1653135347951949529;1653135348644874905;692
1653135348645876615;1653135349323260737;677
1653135349324128630;1653135350007647755;683
1653135350008580002;1653135350729665086;721
1653135350730566148;1653135351424886614;694
1653135351425823365;1653135352139071922;713
1653135352139966015;1653135352885590731;745
1653135352886577428;1653135353618742123;732
1653135353619805234;1653135354463643306;843
1653135354464645755;1653135355334326960;869
1653135355335308141;1653135356070742003;735
1653135356071687591;1653135356794339695;722
1653135356795279613;1653135357516689170;721
1653135357517594316;1653135358226411193;708
1653135358227282295;1653135358933966205;706
1653135358934849345;1653135359641907060;707
1653135359642873674;1653135360417797183;774
1653135360418768047;1653135361097965089;679
1653135361098907829;1653135361839052663;740
1653135361839973997;1653135362534248609;694
1653135362535228366;1653135363703305402;1168
1653135363704216331;1653135364404472458;700
1653135364405319512;1653135365119023769;713
1653135365119872261;1653135365911253733;791
1653135365912138643;1653135366626639984;714
1653135366627600352;1653135367270873424;643
1653135367271841569;1653135368138523482;866
1653135368139430505;1653135368818970793;679
1653135368819925720;1653135369472899110;652
1653135369473864164;1653135370228356547;754
1653135370229422255;1653135371038041054;808
1653135371038982632;1653135371855020544;816
1653135371855945430;1653135372584811272;728
1653135372585780200;1653135373288824541;703
1653135373289719575;1653135374067860425;778
1653135374068821625;1653135374840700033;771
1653135374841654343;1653135375555869928;714
1653135375556883918;1653135376231809540;674
1653135376232732175;1653135376920845679;688
1653135376921788020;1653135377625165586;703
1653135377626105141;1653135378343889645;717
1653135378344842591;1653135379106590473;761
1653135379107577232;1653135379811286540;703
1653135379812232620;1653135380499969991;687
1653135380500942975;1653135381128264594;627
1653135381129179342;1653135381784746825;655
1653135381785704129;1653135382668980409;883
1653135382669917134;1653135383439449072;769
1653135383440402233;1653135384141610282;701
1653135384142562428;1653135384807371016;664
1653135384808295188;1653135385536879966;728
1653135385537879248;1653135386276609092;738
1653135386277571638;1653135387029917148;752
1653135387030790866;1653135387847935165;817
1653135387848854945;1653135388514987596;666
1653135388515877915;1653135389185582676;669
1653135389186535758;1653135389913338404;726
1653135389914291080;1653135390579489324;665
1653135390580448047;1653135391298197869;717
1653135391299144449;1653135391965045958;665
1653135391965961081;1653135392641353315;675
1653135392642293765;1653135393383591877;741
1653135393384682495;1653135394070616417;685
1653135394071563092;1653135394756565866;685
1653135394757518554;1653135395462887825;705
1653135395463834346;1653135396203624044;739
1653135396204494311;1653135396868842056;664
1653135396869819706;1653135397604359261;734
1653135397605321044;1653135398265260376;659
1653135398266185447;1653135399144729244;878
1653135399145634745;1653135399847446963;701
1653135399848434233;1653135400561606689;713
1653135400562578048;1653135401247726966;685
1653135401248616459;1653135402119642451;871
1653135402120591208;1653135402860122690;739
1653135402861107656;1653135403548205401;687
1653135403549156163;1653135404313902696;764
1653135404314792021;1653135405140424384;825
1653135405141316916;1653135405865707822;724
1653135405866679188;1653135406592229566;725
1653135406593161800;1653135407261832033;668
1653135407262768951;1653135407952765221;689
1653135407953663175;1653135408676400374;722
1653135408677340270;1653135409418851300;741
1653135409419829984;1653135410116661767;696
1653135410117523482;1653135410822798569;705
1653135410823721499;1653135411513545305;689
1653135411514451946;1653135412336028694;821
1653135412336979338;1653135413046138392;709
1653135413047018614;1653135413802977612;755
1653135413803863180;1653135414479178145;675
1653135414480176868;1653135415191949440;711
1653135415192848696;1653135415877851715;685
1653135415878854879;1653135416579275466;700
1653135416580186110;1653135417268632362;688
1653135417269602039;1653135417973301316;703
1653135417974287230;1653135418722677878;748
1653135418723673279;1653135419441210670;717
1653135419442198643;1653135420146764699;704
1653135420147683174;1653135420848564652;700
1653135420849469293;1653135421519148733;669
1653135421520150509;1653135422291773725;771
1653135422292754543;1653135423010075029;717
1653135423011037311;1653135423618005958;606
1653135423619054859;1653135424361225561;742
1653135424362188686;1653135425216067560;853
1653135425216969233;1653135425917976486;701
1653135425918956242;1653135426607627668;688
1653135426608611465;1653135427444188346;835
1653135427445077399;1653135428192722421;747
1653135428193659543;1653135428962984318;769
1653135428963913291;1653135429705252356;741
1653135429706139907;1653135430492794457;786
1653135430493741648;1653135431156422541;662
1653135431157377524;1653135431901667230;744
1653135431902564956;1653135432658584674;756
1653135432659458066;1653135433498852460;839
1653135433499783513;1653135434197206871;697
1653135434198054459;1653135434873345446;675
