time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653110198,5793278;165318656;16346904000;310403072;16346904001;10883072
1653110199,6051042;165343232;16346904000;310444032;16346904001;10883072
1653110200,6300979;165343232;16346904000;310882304;16346904001;10883072
1653110201,6572638;165380096;16346904000;310157312;16346904001;10883072
1653110202,6817296;165396480;16346904000;309891072;16346904001;10883072
1653110203,7092097;165462016;16346904000;309551104;16346904001;10883072
1653110204,7359698;165433344;16346904000;309559296;16346904001;10883072
1653110205,7633028;165482496;16346904000;309542912;16346904001;10883072
1653110206,8095186;165482496;16346904000;309854208;16346904001;10883072
1653110207,8395467;165838848;16346904000;315658240;16346904001;10883072
1653110208,8677406;166371328;16346904000;315338752;16346904001;10883072
1653110209,8949344;166391808;16346904000;314855424;16346904001;10883072
1653110210,9193199;166436864;16346904000;314679296;16346904001;10883072
1653110211,944136;166457344;16346904000;314687488;16346904001;10883072
1653110212,9779432;166461440;16346904000;314474496;16346904001;10883072
1653110214,0023572;166473728;16346904000;313884672;16346904001;10883072
1653110215,028964;166486016;16346904000;313360384;16346904001;10883072
1653110216,0555952;166486016;16346904000;313360384;16346904001;10883072
1653110217,1017497;166486016;16346904000;312975360;16346904001;10883072
1653110218,1266682;166490112;16346904000;313548800;16346904001;10883072
1653110219,1532602;166490112;16185053465,346535;313323520;16185053467;10883072
1653110220,2132874;166481920;220692480,0;313327616;375993140;10883072
1653110221,2519743;166477824;218507405,94059405;301953024;372270436;10883072
1653110222,2780452;166506496;216343966,27781588;302206976;368584591;10883072
1653110223,318134;166490112;214201946,8097187;300933120;364935239;10883072
1653110224,3510752;166486016;212081135,45516703;300937216;361322019;10883072
1653110225,390324;166490112;209981322,23283863;299397120;357744574;10883072
1653110226,4173846;166490112;207902299,2404343;298405888;364899466;10883072
1653110227,4633157;166486016;205843860,63409334;297738240;361286601;10883072
1653110228,4896138;166510592;203805802,6080132;301101056;368512334;10883072
1653110229,5349963;166498304;201787923,3742705;301166592;364863698;10883072
1653110230,567672;166518784;199790023,14284208;301223936;372160972;10883072
1653110231,6107335;166498304;197811904,10182384;300879872;368476210;10883072
1653110232,6403804;166498304;195853370,3978454;301096960;364827931;10883072
1653110233,6695323;166354944;193914228,1166786;299909120;361215774;10883072
1653110234,7134538;166187008;191994285,2640382;299700224;368440090;10883072
1653110235,7410057;165896192;190093351,74657246;300146688;364792169;10883072
1653110236,773893;165765120;188211239,35304204;300040192;361180366;10883072
1653110237,8001199;165498880;186347761,73568517;303611904;368403974;10883072
1653110238,8276393;165507072;184502734,3917675;304177152;375772054;10883072
1653110239,8610713;164610048;182675974,64531437;303747072;372051539;10883072
1653110240,8866813;164114432;180867301,62902412;303538176;368367861;10883072
1653110241,933205;163282944;179076536,26636052;303947776;364720655;10883072
1653110242,963031;161959936;177303501,2538223;303173632;372015069;10883072
1653110244,0043056;160288768;175548021,0433884;302870528;368331752;10862592
1653110245,0563173;159309824;173809921,82513702;302460928;364684903;10862592
1653110246,082819;157646848;172089031,51003665;302247936;371978602;10862592
1653110247,1109655;155738112;170385179,71290758;302145536;368295646;10817536
1653110248,1365893;153993216;168698197,73555207;306479104;375661559;10817536
1653110249,16459;152719360;167027918,55005157;306335744;371942138;10797056
1653110250,195176;150323200;165374176,78222927;306331648;368259543;10792960
1653110251,2215931;148135936;163736808,6952765;306225152;375624734;10768384
1653110252,2473712;146378752;162115652,1735411;306520064;371905678;10727424
1653110253,2771838;144695296;160510546,70647633;305328128;368223444;10649600
1653110254,3133082;142364672;158921333,37274885;304746496;364577668;10518528
1653110255,3559632;139767808;157347854,8245038;303636480;371869222;10375168
1653110256,4006028;137965568;155789955,27178594;303304704;368187349;10252288
1653110257,4308898;136605696;154247480,4671148;302419968;364541930;10182656
1653110258,4582264;135135232;152720277,69021267;306356224;371832769;10117120
1653110259,4979923;134656000;151208195,73288384;306524160;368151257;10076160
1653110260,5251274;132984832;149711084,8840434;306319360;375514283;9998336
1653110261,562894;132259840;148228796,91489446;306388992;371796320;9994240
1653110262,6116948;130822144;146761185,06425193;306683904;368115169;9912320
1653110263,7251043;128782336;145308104,02401182;305377280;375477473;9891840
1653110264,7517102;127594496;143869409,9247642;305586176;371759875;9891840
1653110265,7964168;127410176;142444960,3215487;305336320;368079085;9891840
1653110266,8414397;126631936;141034614,1797512;304840704;375440667;9875456
1653110267,8669548;124620800;139638231,86113977;303869952;371723433;9875456
1653110268,9045386;123228160;138255675,11003938;308236288;379157902;9875456
1653110269,9299946;121438208;136886807,03964296;307830784;375403864;9875456
1653110270,9579618;119508992;135531492,11845836;307638272;371686995;9875456
1653110271,9997773;118685696;134189596,15688947;307462144;379120735;9875456
1653110273,036104;117407744;136873388,08002725;307707904;375367065;9875456
1653110274,0636487;117067776;135518206,01982898;307306496;371650560;9875456
1653110275,1021762;116822016;134176441,60379106;306515968;367970852;9875456
1653110276,1488051;116547584;132847961,98395154;306413568;375330270;9875456
1653110277,1757715;115662848;131532635,62767479;306225152;371614129;9875456
1653110278,2013214;114180096;130230332,3046285;305373184;379046412;9875456
1653110279,2270265;112799744;128940923,07388961;311074816;386627341;9875456
1653110280,255232;111464448;127664280,27117783;311074816;382799348;9875456
1653110281,3009195;110837760;126400277,49621567;310919168;379009256;9875456
1653110282,3370981;109338624;125148789,60021353;310972416;375256690;9875456
1653110283,3660336;108716032;123909692,67347874;309002240;382761824;9875456
1653110284,4128463;106807296;122682864,03314726;309174272;378972103;9875456
1653110285,46778;104415232;121468182,21103689;308150272;375219904;9875456
1653110286,4938061;103534592;120265526,94162068;307257344;382724303;9875456
1653110287,521723;102363136;119074779,15011948;306540544;378934954;9875456
1653110288,5547025;101109760;117895820,94071236;311746560;386513654;9875456
1653110289,5802171;100425728;116728535,58486372;310890496;382686787;9875456
1653110290,6259284;99119104;115572807,50976606;310890496;378897809;9875456
1653110291,6649723;98729984;114428522,28689708;309936128;386475766;9875456
1653110292,7004175;97738752;113295566,62069018;310472704;382649274;9875456
1653110293,7266843;96968704;112173828,337317;309723136;378860668;9875456
1653110294,7790902;96403456;111063196,37358119;309276672;375109573;9875456
1653110295,8070338;94932992;109963560,76592197;308555776;382611765;9875456
1653110296,8317509;93671424;108874812,6395267;308391936;378823530;9875456
1653110297,8606534;93036544;107796844,19755118;307011584;375072802;9875456
1653110298,9047043;92131328;106729548,71044672;312406016;382574259;9875456
1653110299,9297645;90402816;105672820,50539279;311951360;378786396;9875456
1653110300,9730465;89579520;104626554,95583445;311554048;375036036;9875456
1653110302,007282;88477696;103590648,47112322;311439360;382536757;9875456
1653110303,0462098;87625728;102564998,48626061;311255040;378749265;9875456
1653110304,0839741;86306816;101549503,45174317;310325248;386324251;9875456
1653110305,129477;84914176;100544062,82350808;310018048;382499259;9875456
1653110306,178068;84115456;99548577,0529783;310013952;378712138;9854976
1653110307,2059598;83984384;98562947,57720624;309493760;374962513;9854976
1653110308,2348995;83431424;97587076,80911508;308350976;382461764;9854976
1653110309,2794902;81747968;96620868,12783672;313163776;390111000;9846784
1653110310,3241594;79654912;95664225,86914526;313303040;386248515;9838592
1653110311,3533978;78807040;94717055,31598541;313147392;382424273;9838592
1653110312,3868341;76836864;93779262,68909447;312037376;390072759;9834496
1653110313,4120276;75952128;92850755,13771729;310964224;386210653;9826304
1653110314,4370232;75067392;91931440,73041315;310968320;382386786;9818112
1653110315,4663923;74342400;91021228,44595362;309719040;378600779;9814016
1653110316,5099704;74170368;90120028,16431051;308969472;386172795;9814016
1653110317,5374718;74051584;89227750,65773319;308137984;382349302;9805824
1653110318,564814;73809920;88344307,58191405;306221056;378563666;9789440
1653110319,6093626;73789440;87469611,46724163;311427072;386134940;9789440
1653110320,6363988;73363456;86603575,71014023;311635968;382311822;9760768
1653110321,6798658;72400896;88335647,22434303;311365632;378526557;9682944
1653110322,7287726;72409088;90102360,16882989;310530048;386097089;9682944
1653110323,7566776;72548352;91904407,3722065;310640640;382274346;9682944
1653110324,795831;72536064;93742495,51965062;310644736;378489452;9674752
1653110325,903622;72687616;95617345,43004364;309825536;386059242;9674752
1653110326,9329572;72441856;97529692,33864452;308752384;382236874;9674752
1653110327,9591854;72744960;99480286,18541741;308076544;378452351;9674752
1653110328,9886749;72843264;98495332,85684893;312008704;386021399;9674752
1653110330,0134127;72839168;97520131,54143459;311377920;382199405;9674752
1653110331,0440886;72843264;96554585,6845887;311345152;378415253;9674752
1653110332,087631;72839168;95598599,68771158;311312384;385983559;9674752
1653110333,1135478;72843264;94652078,89872433;311779328;382161940;9674752
1653110334,1428113;72708096;93714929,60269736;311328768;378378159;9674752
1653110335,1863842;72683520;92787059,01257163;309862400;385945723;9674752
1653110336,2111487;72687616;91868375,25997192;310067200;382124479;9674752
1653110337,238895;72712192;90958787,38611081;309583872;378341069;9674752
1653110338,2785807;72683520;90058205,33278298;308355072;385907891;9674752
1653110339,309604;72708096;89166539,9334485;316882944;382087021;9674752
1653110340,3343852;72683520;88283702,90440445;314474496;378303982;9674752
1653110341,3613212;72548352;87409606,836044;314134528;385870062;9658368
1653110342,3995988;72531968;86544165,18420197;314425344;382049567;9658368
1653110343,4417582;72400896;85687292,26158611;312295424;389690559;9658368
1653110344,4664717;71368704;87401038,10681784;312381440;385832237;9568256
1653110345,4913678;71401472;89149058,8689542;311320576;382012116;9568256
1653110346,521313;71487488;90932040,04633328;310259712;378229818;9568256
1653110347,5459561;71499776;90031722,81815177;309276672;385794415;9568256
1653110348,5701532;71405568;91832357,27451481;307265536;381974669;9568256
1653110349,612046;71380992;93669004,42000511;312172544;389614163;9568256
1653110350,6357956;71413760;95542384,50840522;312279040;385756598;9568256
1653110351,6811147;71340032;97453232,19857334;312139776;381937226;9568256
1653110352,705216;71458816;99402296,84254481;311848960;389575971;9568256
1653110353,7320101;71700480;98418115,68568793;311615488;385718784;9568256
1653110354,762316;71712768;97443678,89672072;311615488;381899787;9568256
1653110355,80677;71696384;96478889,99675319;311123968;378118601;9568256
1653110356,8314495;71712768;95523653,46213187;309891072;385680974;9568256
1653110357,8598943;71696384;94577874,71498205;308559872;381862351;9568256
1653110358,8866909;71561216;93641460,1138436;307392512;378081536;9568256
1653110359,9258301;71557120;92714316,94439961;312553472;385643167;9568256
1653110360,94937;71561216;91796353,41029665;312410112;381824918;9568256
1653110361,997364;71557120;90887478,62405609;313184256;378044474;9568256
1653110363,0202835;71561216;89987602,59807533;312016896;385605364;9568256
1653110364,0565257;71565312;89096636,23571815;311476224;381787490;9568256
1653110365,082122;71557120;88214491,32249321;310898688;378007416;9568256
1653110366,1072783;71561216;87341080,51732;310878208;385567565;9568256
1653110367,1450226;71335936;86476317,34388119;310403072;381750065;9560064
1653110368,1676128;71340032;85620116,18206058;309190656;377970362;9560064
1653110369,1963785;71348224;84772392,25946592;308858880;374228082;9560064
1653110370,2318342;70434816;83933061,64303556;311922688;381712644;9486336
1653110371,2626112;69623808;85611722,87589628;314302464;389346897;9420800
1653110372,2953367;69771264;87323957,3334142;315109376;385491978;9416704
1653110373,3205402;69697536;89070436,48008248;313192448;381675226;9416704
1653110374,3572707;69656576;90851845,20968413;311640064;377896264;9408512
1653110375,380766;69910528;92668882,11387782;310616064;385454190;9408512
1653110376,416557;69750784;91751368,429582;309972992;381637812;9408512
1653110377,4420693;69758976;93586395,79817364;308903936;377859220;9408512
1653110378,4651265;69783552;95458123,7141371;307023872;385416405;9408512
1653110379,490812;69857280;97367286,18841985;307019776;381600401;9408512
1653110380,5132618;69963776;96403253,65190084;312365056;389232410;9408512
1653110381,5475442;69963776;95448765,99198103;312102912;385378624;9408512
1653110382,5753946;69963776;94503728,7049317;313344000;381562995;9408512
1653110383,604087;69971968;93568048,22270466;311115776;377785144;9408512
1653110384,6276333;69963776;92641631,90366799;311001088;385340847;9408512
1653110385,6708095;69963776;91724388,02343366;310849536;381525592;9408512
1653110386,6953387;69963776;90816225,76577589;310104064;377748111;9408512
1653110387,7375948;69963776;89917055,2136395;308957184;385303074;9408512
1653110388,760117;69963776;89026787,34023713;308613120;381488193;9408512
1653110389,7865663;69840896;88145334,00023478;307331072;377711083;9408512
1653110390,818673;69832704;87272607,92102453;312553472;385265305;9408512
1653110391,866482;69787648;86408522,69408369;314621952;381450798;9408512
1653110392,8921742;69537792;88136693,14796537;312758272;377674058;9408512
1653110393,9146352;69857280;89899427,01092468;311803904;385227540;9408512
1653110394,9371216;69672960;91697415,55114318;311459840;381413406;9408512
1653110395,965158;69779456;93531363,86216605;311382016;377637036;9408512
1653110396,9886732;69910528;99041280,0;310988800;385189777;9408512
1653110398,0140362;69812224;101022105,60000001;309891072;381376017;9408512
1653110399,0390785;69816320;100021886,73267327;309698560;377600017;9408512
1653110400,0826416;69812224;99031571,02244878;309510144;373861403;9408512
1653110401,1241603;69816320;98051060,41826612;311414784;381338632;9408512
1653110402,1715145;69812224;97080257,83986744;313794560;388965405;9408512
1653110403,1960278;69828608;96119067,16818559;313769984;385114263;9408512
1653110404,223994;69828608;95167393,23582731;313765888;381301251;9408512
1653110405,2654388;69812224;94225141,81765081;310734848;388927277;9408512
1653110406,3067539;69816320;93292219,62143645;310517760;385076512;9408512
1653110407,3339887;69820416;92368534,27864994;309047296;381263874;9408512
1653110408,3659577;69832704;91453994,33529697;306917376;388889152;9408512
1653110409,3881087;69812224;90548509,24286829;306921472;385038765;9408512
1653110410,4164052;69816320;89651989,34937455;306921472;381226501;9408512
1653110411,4406357;69836800;88764345,89046985;311570432;388851032;9408512
1653110412,464086;69812224;87885490,98066321;312786944;385001022;9408512
1653110413,4886935;69541888;87015337,60461704;312524800;381189131;9392128
1653110414,5371668;69541888;86153799,60853173;310792192;377414982;9392128
1653110415,5616205;69554176;85300791,69161557;310419456;384963282;9392128
1653110416,5887783;69537792;84456229,39763917;310312960;381151765;9392128
1653110417,6382174;69537792;86145353,98559195;308944896;377377986;9383936
1653110418,6777618;69496832;87868261,06530379;307974144;384925546;9383936
