time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653111020,1629767;209952768;16346904000;89808896;16346904001;221184
1653111021,176003;209993728;16346904000;89804800;16346904001;221184
1653111022,1888545;209956864;16346904000;89661440;16346904001;221184
1653111023,2041273;209956864;16346904000;89710592;16346904001;221184
1653111024,2125006;211456000;16346904000;89710592;16346904001;221184
1653111025,2333984;209936384;16346904000;90570752;16346904001;221184
1653111026,2538624;209936384;16346904000;90312704;16346904001;221184
1653111027,2782962;209940480;16346904000;88862720;16346904001;221184
1653111028,305345;209940480;16346904000;88866816;16346904001;221184
1653111029,313765;211320832;16346904000;88866816;16346904001;221184
1653111030,3431349;209944576;16346904000;88866816;16346904001;221184
1653111031,3736863;209944576;16346904000;88870912;16346904001;221184
1653111032,4039063;209936384;16346904000;88879104;16346904001;221184
1653111033,4157717;209936384;16346904000;88879104;16346904001;221184
1653111034,436127;209940480;16346904000;88883200;16346904001;221184
1653111035,466222;209936384;16346904000;89788416;16346904001;221184
1653111036,47586;209936384;16346904000;89788416;16346904001;221184
1653111037,5059302;209936384;16346904000;89788416;16346904001;221184
1653111038,5176573;209936384;16346904000;89792512;16346904001;221184
1653111039,528752;209948672;16346904000;89792512;16346904001;221184
1653111040,5593023;209944576;16185053465,346535;89792512;16185053467;221184
1653111041,5750751;211410944;253693132,79999998;89804800;107765761;221184
1653111042,6037495;209977344;251181319,60396037;83259392;109921077;221184
1653111043,6352973;209977344;248694375,8455053;83259392;112119499;221184
1653111044,6452157;211464192;246232055,2925795;83083264;114361889;221184
1653111045,680704;210161664;243794114,1510688;83087360;116649127;221184
1653111046,7145436;210161664;241380311,04066217;83079168;118982110;221184
1653111047,7252502;219377664;238990406,97095263;82894848;121361753;221184
1653111048,7607694;210341888;236624165,3177749;82907136;123788989;221184
1653111049,7966492;210341888;234281351,79977712;82935808;126264769;221184
1653111050,8050265;210333696;231961734,45522487;83546112;128790065;221184
1653111051,8388183;210333696;229665083,61903453;83496960;127514916;221184
1653111052,8467228;215678976;227391171,9000342;83177472;130065215;221184
1653111053,8768933;210337792;225139774,15844968;83177472;128777441;221184
1653111054,8856647;211845120;222910667,48361355;83177472;131352990;221184
1653111055,9155197;210001920;220703631,1718946;83218432;130052466;221184
1653111056,9456317;210001920;218518446,70484614;82518016;128764818;221184
1653111057,9797375;206938112;216354897,72757044;82534400;127489919;221184
1653111059,0137486;206938112;214212770,02729747;82391040;126227643;221184
