starttime;endtime;roundtime
1653104820027576600;1653104821647335827;1619
1653104821648218946;1653104822320491541;672
1653104822321402215;1653104823003393705;681
1653104823004286478;1653104823758550914;754
1653104823759462661;1653104824714715533;955
1653104824715650531;1653104825272662526;557
1653104825273553274;1653104825807612323;534
1653104825808488645;1653104826366790678;558
1653104826367763710;1653104826902721295;534
1653104826903612458;1653104827391978854;488
1653104827392892246;1653104827954766659;561
1653104827955711029;1653104828459978428;504
1653104828460959012;1653104829020494059;559
1653104829021405088;1653104829532235816;510
1653104829533136190;1653104830089710482;556
1653104830090616001;1653104830632356274;541
1653104830633226146;1653104831169624426;536
1653104831170487346;1653104831694258027;523
1653104831695147122;1653104832291383443;596
1653104832292313354;1653104832834522731;542
1653104832835593161;1653104833403679774;568
1653104833404630857;1653104833901014930;496
1653104833901882371;1653104834455602449;553
1653104834456628593;1653104834976501630;519
1653104834977499313;1653104835511679124;534
1653104835512639412;1653104836072663047;560
1653104836073634733;1653104836643487593;569
1653104836644337401;1653104837132869253;488
1653104837133728478;1653104837666882594;533
1653104837667834200;1653104838216017064;548
1653104838217075492;1653104838712952951;495
1653104838713922594;1653104839257212846;543
1653104839258180534;1653104839771828359;513
1653104839772742306;1653104840320616545;547
1653104840321592346;1653104840825167318;503
1653104840826054133;1653104841374885131;548
1653104841375909580;1653104841869753395;493
1653104841870787112;1653104842694145381;823
1653104842695018616;1653104843247383928;552
1653104843248325839;1653104843784861035;536
1653104843785721993;1653104844460926661;675
1653104844461789104;1653104845072510159;610
1653104845073490957;1653104845605485892;531
1653104845606358242;1653104846134456647;528
1653104846135537634;1653104846672390863;536
1653104846673347875;1653104847431902643;758
1653104847432892370;1653104848040650874;607
1653104848041624220;1653104848603329899;561
1653104848604368130;1653104849110098586;505
1653104849111079476;1653104849691497428;580
1653104849692416347;1653104850263701296;571
1653104850264617127;1653104850762888326;498
1653104850763876119;1653104851330338296;566
1653104851331280801;1653104851853867315;522
1653104851854881304;1653104852528116033;673
1653104852529032568;1653104853114505749;585
1653104853115561751;1653104853706469949;590
1653104853707427219;1653104854216154150;508
1653104854217142424;1653104854744343490;527
1653104854745328758;1653104855272742570;527
1653104855273735621;1653104855815471698;541
1653104855816481862;1653104856397369765;580
1653104856398216327;1653104857191970378;793
1653104857192933206;1653104857811356722;618
1653104857812275914;1653104858447448956;635
1653104858448400687;1653104858954677878;506
1653104858955590070;1653104859455289402;499
1653104859456147761;1653104859999429144;543
1653104860000321569;1653104860504462782;504
1653104860505436933;1653104861039853155;534
1653104861040864022;1653104861608562366;567
1653104861609514182;1653104862432755204;823
1653104862433610749;1653104863019856000;586
1653104863020814261;1653104863653333364;632
1653104863654208666;1653104864165275091;511
1653104864166214400;1653104864714779813;548
1653104864715601166;1653104865264510503;548
1653104865265467142;1653104865838911209;573
1653104865839780968;1653104866494516162;654
1653104866495492633;1653104867130560583;635
1653104867131557482;1653104867685889407;554
1653104867686752376;1653104868315006375;628
1653104868315976572;1653104868913690693;597
1653104868914620872;1653104869499953326;585
1653104869500810084;1653104870231484016;730
1653104870232463671;1653104870858706111;626
1653104870859674065;1653104871447518071;587
1653104871448411284;1653104871896585526;448
1653104871897581105;1653104872443934782;546
1653104872444951333;1653104872958426236;513
1653104872959435564;1653104873649809841;690
1653104873650672518;1653104874245185097;594
1653104874246105521;1653104874817230179;571
1653104874818235444;1653104875377125940;558
1653104875378093634;1653104875945000349;566
1653104875945858694;1653104876661448865;715
1653104876662443539;1653104877275828008;613
1653104877276775645;1653104877827424836;550
1653104877828401780;1653104878419585140;591
1653104878420453165;1653104878956819416;536
1653104878957658685;1653104879517760718;560
1653104879518669065;1653104880044477085;525
1653104880045441647;1653104880553932703;508
1653104880554984172;1653104881089994419;535
1653104881090904142;1653104881836655856;745
1653104881837547355;1653104882553756408;716
1653104882554738724;1653104883109333209;554
1653104883110287354;1653104883690164204;579
1653104883691028126;1653104884243612446;552
1653104884244532984;1653104884776600814;532
1653104884777544921;1653104885285223234;507
1653104885286279810;1653104885949317201;663
1653104885950269069;1653104886674381919;724
1653104886675333996;1653104887203745051;528
1653104887204742678;1653104887796622454;591
1653104887797544112;1653104888391851027;594
1653104888392762973;1653104888994687400;601
1653104888995701692;1653104889627446915;631
1653104889628456275;1653104890155697276;527
1653104890156660757;1653104890675705285;519
1653104890676681688;1653104891228852813;552
1653104891229841756;1653104892010461920;780
1653104892011415976;1653104892537664473;526
1653104892538581974;1653104893112104365;573
1653104893112969951;1653104893663145701;550
1653104893664109492;1653104894285183588;621
1653104894286172701;1653104894957914172;671
1653104894958863333;1653104895583754273;624
1653104895584814912;1653104896191109783;606
1653104896191983414;1653104896770498715;578
1653104896771534391;1653104897339524726;567
1653104897340421319;1653104898017688963;677
1653104898018591675;1653104898528831845;510
1653104898529752195;1653104899111478637;581
1653104899112440595;1653104899700769429;588
1653104899701649049;1653104900238076954;536
1653104900239079722;1653104900795046640;555
1653104900795951706;1653104901370118398;574
1653104901371232994;1653104901948646935;577
1653104901949556729;1653104902476377617;526
1653104902477313376;1653104902992211905;514
1653104902993083997;1653104903543002291;549
1653104903544015248;1653104904061630067;517
1653104904062525101;1653104904561731024;499
1653104904562664502;1653104905156441460;593
1653104905157303464;1653104905717109852;559
1653104905718028438;1653104906389921327;671
1653104906390801744;1653104906918737043;527
1653104906919598451;1653104907492760036;573
1653104907493568608;1653104908032334519;538
1653104908033327541;1653104908561683213;528
1653104908562616313;1653104909158851179;596
