starttime;endtime;roundtime
1653120025979297254;1653120027552863826;1573
1653120027553626403;1653120028194900182;641
1653120028195823919;1653120028860612584;664
1653120028861492758;1653120029561958013;700
1653120029562840056;1653120030222309922;659
1653120030223248621;1653120030941003623;717
1653120030941969682;1653120031573222520;631
1653120031574137287;1653120032253539535;679
1653120032254534771;1653120033214660687;960
1653120033215563480;1653120033877985099;662
1653120033878854651;1653120034543558294;664
1653120034544498089;1653120035215375153;670
1653120035216320403;1653120035922092756;705
1653120035923091674;1653120036603799298;680
1653120036604743961;1653120037308556452;703
1653120037309407467;1653120037968992582;659
1653120037969841463;1653120038625991813;656
1653120038626881443;1653120039462515789;835
1653120039463415084;1653120040093709530;630
1653120040094685224;1653120040795119626;700
1653120040796066185;1653120041491719333;695
1653120041492702942;1653120042151106920;658
1653120042152107233;1653120042788092102;635
1653120042788984420;1653120043455950189;666
1653120043456841119;1653120044092021436;635
1653120044092942569;1653120044754798816;661
1653120044755621495;1653120045415018667;659
1653120045415897358;1653120046069702387;653
1653120046070569208;1653120046759949049;689
1653120046760809918;1653120047424515628;663
1653120047425442407;1653120048065206249;639
1653120048066089000;1653120048714785733;648
1653120048715710190;1653120049392428756;676
1653120049393347438;1653120050012636270;619
1653120050013530879;1653120050674219721;660
1653120050675126382;1653120051318414991;643
1653120051319396005;1653120051987864959;668
1653120051988800515;1653120052606978187;618
1653120052607916550;1653120053257105917;649
1653120053257971746;1653120053934203621;676
1653120053935087168;1653120054591545486;656
1653120054592389510;1653120055270213478;677
1653120055271079837;1653120055957144541;686
1653120055958037494;1653120056649112894;691
1653120056650058297;1653120057307713355;657
1653120057308603183;1653120057991386425;682
1653120057992332944;1653120058641859121;649
1653120058642861597;1653120059322851299;679
1653120059323787217;1653120059995619194;671
1653120059996559313;1653120060619818863;623
1653120060620789356;1653120061276211456;655
1653120061277151618;1653120061945942215;668
1653120061946909768;1653120062589211872;642
1653120062590181372;1653120063308790821;718
1653120063309649621;1653120063946028010;636
1653120063946866784;1653120064595676534;648
1653120064596598916;1653120065255698825;659
1653120065256519706;1653120065961512978;704
1653120065962390846;1653120066675060479;712
1653120066676011704;1653120067354159237;678
1653120067355095970;1653120068023046117;667
1653120068024091445;1653120068886533329;862
1653120068887446343;1653120069573426737;685
1653120069574327448;1653120070461469268;887
1653120070462259577;1653120071087312543;625
1653120071088375168;1653120071784075066;695
1653120071784978902;1653120072454795768;669
1653120072455815697;1653120073117768989;661
1653120073118631868;1653120073768827706;650
1653120073769771833;1653120074474330908;704
1653120074475246395;1653120075173485630;698
1653120075174293172;1653120075869846025;695
1653120075870778655;1653120076638326357;767
1653120076639311717;1653120077319759848;680
1653120077320620964;1653120078003942601;683
1653120078004800555;1653120078666891132;662
1653120078667872773;1653120079309223332;641
1653120079310141094;1653120080038154913;728
1653120080039103180;1653120080706926487;667
1653120080707850379;1653120081382048744;674
1653120081382912024;1653120082073740673;690
1653120082074701439;1653120082750830477;676
1653120082751694834;1653120083368341017;616
1653120083369276660;1653120084012622646;643
1653120084013515333;1653120084677632500;664
1653120084678576598;1653120085337301628;658
1653120085338208689;1653120086005667844;667
1653120086006583828;1653120086669477054;662
1653120086670343831;1653120087337818996;667
1653120087338750601;1653120087986740927;647
1653120087987623413;1653120088641298570;653
1653120088642246870;1653120089309294796;667
1653120089310228575;1653120089954367482;644
1653120089955271606;1653120090618166961;662
1653120090618978824;1653120091378974830;759
1653120091379879419;1653120092062763283;682
1653120092063701308;1653120092711063690;647
1653120092712046604;1653120093479687662;767
1653120093480594936;1653120094083995070;603
1653120094084936150;1653120094765189947;680
1653120094766067450;1653120095448316846;682
1653120095449232552;1653120096113244450;664
1653120096114208980;1653120096796462286;682
1653120096797274631;1653120097422564130;625
1653120097423561083;1653120098072520600;648
1653120098073431063;1653120098745920463;672
1653120098746894856;1653120099413551063;666
1653120099414414876;1653120100081246117;666
1653120100082131367;1653120100765415970;683
1653120100766364822;1653120101458664279;692
1653120101459528336;1653120102168115158;708
