starttime;endtime;roundtime
1653103156321489693;1653103157849345131;1527
1653103157850174539;1653103158454413887;604
1653103158455286818;1653103158991084513;535
1653103158991878798;1653103159484816288;492
1653103159485646003;1653103160016751270;531
1653103160017620993;1653103160529626485;512
1653103160530528504;1653103161060721169;530
1653103161061569445;1653103161570136599;508
1653103161570993852;1653103162085190904;514
1653103162086118085;1653103162581518666;495
1653103162582430644;1653103163090961367;508
1653103163091812379;1653103163625452846;533
1653103163626342322;1653103164159144075;532
1653103164160043910;1653103164680541022;520
1653103164681390998;1653103165232987871;551
1653103165233831364;1653103165778199114;544
1653103165779049696;1653103166294158536;515
1653103166295008638;1653103166828610327;533
1653103166829518731;1653103167383159631;553
1653103167383990295;1653103167910781526;526
1653103167911580479;1653103168434439268;522
1653103168435325084;1653103168992219034;556
1653103168993119724;1653103169503657808;510
1653103169504526907;1653103170036065388;531
1653103170036911641;1653103170593492024;556
1653103170594332273;1653103171090529211;496
1653103171091429680;1653103171628241298;536
1653103171629077402;1653103172142211871;513
1653103172143044887;1653103172627579823;484
1653103172628460685;1653103173168535434;540
1653103173169421077;1653103173697998510;528
1653103173698878372;1653103174235588662;536
1653103174236454833;1653103174757281351;520
1653103174758147118;1653103175353790728;595
1653103175354641869;1653103175865783667;511
1653103175866694259;1653103176403023376;536
1653103176403956411;1653103176961181681;557
1653103176962021715;1653103177496035514;534
1653103177497000464;1653103178057470010;560
1653103178058401743;1653103178655152224;596
1653103178656039247;1653103179181965590;525
1653103179182837133;1653103179711124409;528
1653103179711946896;1653103180280190367;568
1653103180281045748;1653103180762424156;481
1653103180763280639;1653103181327957613;564
1653103181328807407;1653103181861510133;532
1653103181862390860;1653103182437999227;575
1653103182438860407;1653103183007589242;568
1653103183008435397;1653103183535840673;527
1653103183536709073;1653103184060324533;523
1653103184061183322;1653103184641445226;580
1653103184642280846;1653103185137579333;495
1653103185138439329;1653103185767075500;628
1653103185767951508;1653103186241560844;473
1653103186242417599;1653103186910083364;667
1653103186910955186;1653103187413282792;502
1653103187414160361;1653103188129039949;714
1653103188129929159;1653103188801536353;671
1653103188802417721;1653103189391957287;589
1653103189392829676;1653103190008078633;615
1653103190008935726;1653103190634444586;625
1653103190635297264;1653103191730505552;1095
1653103191731321453;1653103192661016171;929
1653103192661901249;1653103193365362581;703
1653103193366205038;1653103193975186203;608
1653103193976093091;1653103194811443996;835
1653103194812250098;1653103195488422923;676
1653103195489303620;1653103196061029688;571
1653103196061872268;1653103196643612140;581
1653103196644601777;1653103197181602279;537
1653103197182482762;1653103197781766321;599
1653103197782646061;1653103198307176643;524
1653103198308036703;1653103198795258152;487
1653103198796112797;1653103199335662158;539
1653103199336539780;1653103199871360489;534
1653103199872265853;1653103200421954730;549
1653103200422789370;1653103201064921088;642
1653103201065821418;1653103201835532372;769
1653103201836365117;1653103202326367856;490
1653103202396886219;1653103203206472376;809
1653103203207406176;1653103203784214321;576
1653103203785063278;1653103204318853373;533
1653103204319685401;1653103204923993051;604
1653103204924864940;1653103205425187720;500
1653103205425983214;1653103205984465995;558
1653103205985397447;1653103206531319291;545
1653103206532253035;1653103207055015690;522
1653103207055831289;1653103207587965674;532
1653103207589013718;1653103208245938422;656
1653103208246835275;1653103209158642533;911
1653103209159513729;1653103209633740224;474
1653103209634616349;1653103210147703171;513
1653103210148611031;1653103210741922686;593
1653103210742827902;1653103211282259642;539
1653103211283099264;1653103211888235169;605
1653103211889145704;1653103212401108099;511
1653103212401973588;1653103213035030456;633
1653103213035957232;1653103213545130756;509
1653103213546083333;1653103214132801058;586
1653103214133625321;1653103214676269240;542
1653103214677196047;1653103215196429584;519
1653103215197266938;1653103215745508948;548
1653103215746403243;1653103216307280072;560
1653103216308098575;1653103216876554184;568
1653103216877447743;1653103217441069751;563
1653103217441888129;1653103218040970069;599
1653103218041841233;1653103218562250484;520
1653103218563127709;1653103219232270664;669
1653103219233131373;1653103219755793621;522
1653103219756616004;1653103220286194012;529
1653103220287070565;1653103220810431444;523
1653103220811307093;1653103221344221173;532
1653103221345107648;1653103221969184433;624
1653103221970076524;1653103222491990144;521
1653103222492861595;1653103223034858047;541
1653103223035741371;1653103223560184915;524
1653103223561063239;1653103224088900688;527
1653103224089789156;1653103224679476859;589
1653103224680375179;1653103225228861274;548
1653103225229722111;1653103225778779012;549
1653103225779615468;1653103226271794668;492
1653103226272675644;1653103226810993603;538
1653103226811898137;1653103227426194176;614
1653103227427090921;1653103228058038167;630
1653103228058959808;1653103228598765361;539
1653103228599647160;1653103229080285021;480
1653103229081109007;1653103229626686338;545
1653103229627552636;1653103230231661200;604
1653103230232564275;1653103230756619014;524
1653103230757518991;1653103231254211163;496
1653103231255078834;1653103231802669336;547
1653103231803596782;1653103232343855397;540
1653103232344691025;1653103232895128506;550
1653103232896066200;1653103233513845491;617
1653103233514696518;1653103234021372007;506
1653103234022379664;1653103234549581204;527
1653103234550488214;1653103235244430502;693
1653103235245316995;1653103235774582946;529
1653103235775527877;1653103236315080008;539
1653103236315871662;1653103236896059263;580
1653103236896905971;1653103237426118056;529
1653103237426996466;1653103237953234214;526
1653103237954131854;1653103238458987263;504
1653103238459880569;1653103239046952262;587
1653103239047827305;1653103239653308269;605
1653103239654177269;1653103240235788786;581
1653103240236678534;1653103240854761211;618
1653103240855658733;1653103241395652448;539
1653103241396615545;1653103242040631413;644
1653103242041520256;1653103242553844479;512
1653103242554733439;1653103243085142304;530
1653103243086057414;1653103243584179407;498
1653103243585046619;1653103244196028790;610
1653103244196967997;1653103244803862515;606
1653103244804726312;1653103245335113952;530
1653103245336123061;1653103245986771566;650
1653103245987748777;1653103246522254372;534
1653103246523105082;1653103247063692858;540
1653103247064549499;1653103247602971418;538
1653103247603880120;1653103248120958093;517
1653103248121835608;1653103248674350536;552
1653103248675350753;1653103249115910533;440
1653103249116829449;1653103249676156474;559
1653103249676954974;1653103250193463883;516
1653103250194385068;1653103250727951092;533
1653103250728790131;1653103251400420193;671
