starttime;endtime;roundtime
1653126861826407385;1653126863325239005;1498
1653126863326128186;1653126863940365377;614
1653126863941296364;1653126864576716062;635
1653126864577640153;1653126865193856465;616
1653126865194740304;1653126865795337660;600
1653126865796268492;1653126866399848845;603
1653126866400808459;1653126867026388314;625
1653126867027338097;1653126867810489951;783
1653126867811447690;1653126868432975899;621
1653126868433896461;1653126869051149809;617
1653126869052118158;1653126869648731917;596
1653126869649683138;1653126870237681797;587
1653126870238553423;1653126870858810578;620
1653126870859669285;1653126871402669249;542
1653126871403663836;1653126871988884076;585
1653126871989766303;1653126872598560526;608
1653126872599508678;1653126873124030711;524
1653126873124894656;1653126873719917263;595
1653126873720790125;1653126874378484836;657
1653126874379480006;1653126874973588967;594
1653126874974463216;1653126875548461841;573
1653126875549340137;1653126876130131706;580
1653126876130990914;1653126876728199857;597
1653126876729050735;1653126877302549847;573
1653126877303438353;1653126877859181222;555
1653126877860081508;1653126878463623724;603
1653126878464511851;1653126879049141414;584
1653126879049956624;1653126879645852875;595
1653126879646766184;1653126880284455080;637
1653126880285250276;1653126880865167757;579
1653126880866076278;1653126881486416160;620
1653126881487249695;1653126882031736703;544
1653126882032680717;1653126882589882212;557
1653126882590746617;1653126883204637445;613
1653126883205453629;1653126883789289559;583
1653126883790156093;1653126884384876431;594
1653126884385745277;1653126885000256770;614
1653126885001228418;1653126885561619756;560
1653126885562509621;1653126886192206898;629
1653126886193136453;1653126886777890829;584
1653126886778800735;1653126887345384796;566
1653126887346354333;1653126887937299882;590
1653126887938208620;1653126888578794969;640
1653126888579682172;1653126889135164959;555
1653126889136124254;1653126889697976698;561
1653126889698797168;1653126890271714700;572
1653126890272502572;1653126890841004066;568
1653126890841822580;1653126891445187771;603
1653126891446045402;1653126892063442314;617
1653126892064288919;1653126892638811878;574
1653126892639668559;1653126893260808633;621
1653126893261622613;1653126893861377499;599
1653126893862187574;1653126894448736036;586
1653126894449689549;1653126895021880168;572
1653126895022718222;1653126895581896375;559
1653126895582836413;1653126896188309493;605
1653126896189112996;1653126896724351444;535
1653126896725201253;1653126897342696234;617
1653126897343645125;1653126897884504260;540
1653126897885419437;1653126898469943810;584
1653126898470760848;1653126899130605699;659
1653126899131493028;1653126899682116510;550
1653126899682957408;1653126900280738948;597
1653126900281711829;1653126900886654238;604
1653126900887496755;1653126901526484913;638
1653126901527320182;1653126902125330445;598
1653126902126185949;1653126902725395265;599
1653126902726163526;1653126903264895080;538
1653126903265813349;1653126903858774756;592
1653126903859700482;1653126904442008096;582
1653126904442843714;1653126905083370778;640
1653126905084205662;1653126905695765519;611
1653126905696755994;1653126906293935692;597
1653126906294862873;1653126906976279740;681
1653126906977139403;1653126907580335553;603
1653126907581121460;1653126908233156022;652
1653126908233968193;1653126908840450353;606
1653126908841373069;1653126909443888366;602
1653126909444768755;1653126910063345335;618
1653126910064128510;1653126910700769680;636
1653126910701604701;1653126911321646069;620
1653126911322477698;1653126911905381515;582
1653126911906174082;1653126912503550247;597
1653126912504467904;1653126913131973884;627
1653126913132862612;1653126913661963827;529
1653126913662840359;1653126914257974580;595
1653126914258812727;1653126914826410592;567
1653126914827254278;1653126915397188372;569
1653126915398044191;1653126916052275867;654
1653126916053085567;1653126916634666957;581
1653126916635553606;1653126917236116032;600
1653126917236982979;1653126917833800709;596
1653126917834719341;1653126918447065612;612
1653126918447886622;1653126919101235434;653
1653126919102119739;1653126919698582322;596
1653126919699495367;1653126920304416566;604
1653126920305341739;1653126920942119221;636
1653126920942932710;1653126921547742128;604
1653126921548685252;1653126922206967391;658
1653126922207792308;1653126922756079033;548
1653126922756958528;1653126923361731735;604
1653126923362659937;1653126924022432148;659
1653126924023314122;1653126924596277678;572
1653126924597197864;1653126925224960327;627
1653126925225852654;1653126925822690670;596
1653126925823546110;1653126926386702118;563
1653126926387635795;1653126926931173063;543
1653126926932030254;1653126927513879480;581
1653126927514799714;1653126928111283265;596
1653126928112145851;1653126928699626254;587
1653126928700497006;1653126929392705945;692
1653126929393488308;1653126929991051471;597
1653126929991919777;1653126930601793622;609
1653126930602696958;1653126931181465832;578
1653126931182337006;1653126931770815153;588
1653126931771613961;1653126932338082415;566
1653126932338866945;1653126933161249298;822
1653126933162149026;1653126933778038960;615
1653126933778870528;1653126934384064460;605
1653126934384866457;1653126935036082468;651
1653126935037003064;1653126935624542757;587
1653126935625465096;1653126936195509724;570
1653126936196351763;1653126936809555465;613
1653126936810434752;1653126937528865611;718
1653126937529834048;1653126938105173628;575
1653126938106032720;1653126938686931243;580
1653126938687851835;1653126939309341884;621
1653126939310164802;1653126939900353129;590
1653126939901146316;1653126940498011200;596
1653126940498814242;1653126941129175300;630
1653126941129962938;1653126941721195923;591
1653126941721978318;1653126942309206094;587
1653126942309984468;1653126942891377846;581
1653126942892282992;1653126943454636337;562
1653126943455507477;1653126944150936568;695
1653126944151864403;1653126944739264755;587
1653126944740128143;1653126945384003573;643
1653126945384862947;1653126945917102287;532
1653126945917988182;1653126946516901058;598
1653126946517802853;1653126947127562143;609
1653126947128448877;1653126947711311848;582
1653126947712074880;1653126948301737558;589
1653126948302573713;1653126948949060091;646
1653126948949947760;1653126949628550364;678
1653126949629417076;1653126950217644648;588
1653126950218536607;1653126950801675396;583
1653126950802613586;1653126951368117857;565
1653126951368903872;1653126951936990824;568
1653126951937781020;1653126952513346239;575
1653126952514390114;1653126953158023812;643
1653126953158996039;1653126953825725730;666
1653126953826634706;1653126954358464310;531
1653126954359305523;1653126954978814386;619
1653126954979607844;1653126955623492026;643
1653126955624389831;1653126956257989133;633
1653126956258834732;1653126956834743717;575
1653126956835585922;1653126957428842422;593
1653126957429665464;1653126958026765471;597
1653126958027635418;1653126959522821169;1495
1653126959523603248;1653126960194829434;671
1653126960195651695;1653126960809111157;613
1653126960809988831;1653126961379623463;569
1653126961380443192;1653126961894653749;514
1653126961895533986;1653126962516677606;621
1653126962517569789;1653126963137999660;620
1653126963138845075;1653126963654789906;515
1653126963655735808;1653126964256447556;600
1653126964257359602;1653126964819028768;561
1653126964819916063;1653126965414963071;595
1653126965415782971;1653126965973249240;557
1653126965974129556;1653126966639905966;665
1653126966640783795;1653126967306724243;665
1653126967307569227;1653126967890549849;582
1653126967891412886;1653126968485036625;593
1653126968485871136;1653126969123142158;637
1653126969124004584;1653126969713239631;589
1653126969714059196;1653126970296741431;582
1653126970297552004;1653126970916547289;618
1653126970917369100;1653126971484131450;566
1653126971484994652;1653126972028643168;543
1653126972029498682;1653126972600972101;571
1653126972601757757;1653126973179731820;577
1653126973180634766;1653126973862225474;681
1653126973863076327;1653126974407347684;544
1653126974408270878;1653126975014516895;606
1653126975015414402;1653126975615885053;600
1653126975616724108;1653126976231862999;615
1653126976232719767;1653126976808615914;575
