time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653092872,193405;56614912;16346904000;78778368;16346904001;217088
1653092873,2096343;56610816;16346904000;78811136;16346904001;217088
1653092874,225455;56627200;16346904000;78782464;16346904001;217088
1653092875,237069;56627200;16346904000;78852096;16346904001;217088
1653092876,2591674;56619008;16346904000;78594048;16346904001;217088
1653092877,2819335;56631296;16346904000;78610432;16346904001;217088
1653092878,4034572;56631296;16346904000;79777792;16346904001;217088
1653092879,5288637;56631296;16346904000;79880192;16346904001;217088
1653092880,7538946;56631296;16346904000;81039360;16346904001;217088
1653092881,7900455;56631296;16346904000;81100800;16346904001;217088
1653092882,7997766;56635392;16346904000;81321984;16346904001;217088
1653092883,8319252;56635392;16346904000;81133568;16346904001;217088
1653092884,8686736;56631296;16346904000;81293312;16346904001;217088
1653092885,9014823;56635392;16346904000;81403904;16346904001;217088
1653092886,9149232;56631296;16346904000;82071552;16346904001;217088
1653092888,048111;56631296;16346904000;82309120;16346904001;217088
1653092889,0619805;56639488;16346904000;82198528;16346904001;217088
1653092890,0730915;59363328;16346904000;82247680;16346904001;217088
1653092891,0830617;56651776;16346904000;83415040;16346904001;217088
1653092892,0917988;56647680;16346904000;83509248;16346904001;217088
1653092893,1280422;56647680;16185053465,346535;82755584;16185053467;217088
1653092894,1757278;56643584;67972300,8;82767872;99321447;217088
1653092895,1927154;56651776;67299307,72277227;81076224;101307876;217088
1653092896,2279146;56647680;66632977,94333888;80949248;103334034;217088
1653092897,2655694;56643584;65973245,488454334;80961536;105400715;217088
1653092898,3058937;56647680;65320045,0380736;80953344;107508730;217088
1653092899,3430374;56659968;64673311,918884754;80961536;109658905;217088
1653092900,3828588;56664064;64032982,097905695;80949248;111852084;217088
1653092901,4235628;56659968;63398992,17614425;80945152;114089126;217088
1653092902,4642556;56659968;62771279,38232104;80949248;116370909;217088
1653092903,5956116;56664064;62149781,56665449;80969728;118698328;217088
1653092904,6233137;56659968;61534437,194707416;80945152;121072295;217088
1653092905,6521633;56664064;60925185,34129447;81272832;123493741;217088
1653092906,6653366;56672256;60321965,68444997;81805312;125963616;217088
1653092907,7069187;55894016;59724718,499455415;81813504;124716452;217088
1653092908,7183182;55312384;59133384,652926154;80064512;123481636;217088
1653092909,7291806;54022144;58547905,59695659;78184448;122259046;217088
1653092910,800056;54026240;57968223,36332335;78184448;124704227;217088
1653092911,824952;53690368;57394280,5577459;78188544;123469532;217088
1653092912,8355887;54755328;56826020,35420386;78315520;122247062;217088
1653092913,8455968;55603200;56263386,48931075;78180352;124692004;217088
1653092914,8560996;52178944;55706323,25674331;78045184;123457430;217088
1653092915,8879426;51453952;55154775,50172605;79560704;122235080;217088
1653092916,8983364;50610176;54608688,61557035;79101952;121024832;217088
1653092917,927381;50192384;54068008,53026767;79093760;123445329;217088
