starttime;endtime;roundtime
1653128879365784738;1653128880911859891;1546
1653128880912758297;1653128881670123597;757
1653128881671059979;1653128882310271113;639
1653128882311172574;1653128882973985783;662
1653128882974900930;1653128883642540217;667
1653128883643515858;1653128884277692266;634
1653128884278654120;1653128884955835103;677
1653128884956819084;1653128885613429963;656
1653128885614418695;1653128886262922359;648
1653128886263887176;1653128886942359437;678
1653128886943402490;1653128887754379181;810
1653128887755400241;1653128888421272308;665
1653128888422248028;1653128889091879667;669
1653128889092752508;1653128889785142714;692
1653128889786050048;1653128890426537638;640
1653128890427486292;1653128891070125599;642
1653128891071108815;1653128891831861762;760
1653128891832775245;1653128892523838497;691
1653128892524772831;1653128893159191143;634
1653128893160205050;1653128893881405062;721
1653128893882342360;1653128894547777710;665
1653128894548720153;1653128895199521100;650
1653128895200556181;1653128895851922099;651
1653128895852837119;1653128896485409289;632
1653128896486310949;1653128897154590430;668
1653128897155593224;1653128897822099152;666
1653128897823021187;1653128898539644782;716
1653128898540598913;1653128899271018789;730
1653128899271954563;1653128899921823938;649
1653128899922783793;1653128900550861671;628
1653128900551925488;1653128901269850594;717
1653128901270801607;1653128902231032511;960
1653128902232015905;1653128902887299483;655
1653128902888261166;1653128903506813924;618
1653128903507826397;1653128904139172833;631
1653128904140285452;1653128904965435426;825
1653128904966357331;1653128905930462363;964
1653128905931518327;1653128906700720847;769
1653128906701707089;1653128907645415795;943
1653128907646338675;1653128908282650071;636
1653128908283581183;1653128909137665456;854
1653128909138619013;1653128909867587962;728
1653128909868615969;1653128910694746945;826
1653128910695767621;1653128911400722270;704
1653128911401608320;1653128912181765720;780
1653128912182762640;1653128913070844318;888
1653128913071729423;1653128913917101142;845
1653128913918042690;1653128914650040985;731
1653128914650983813;1653128915556936420;905
1653128915557921403;1653128916247554345;689
1653128916248452050;1653128916922811509;674
1653128916923769542;1653128917706315934;782
1653128917707331395;1653128918368327573;660
1653128918369235581;1653128919075652294;706
1653128919076595133;1653128919868663493;792
1653128919869721848;1653128920767184106;897
1653128920768216270;1653128921657824372;889
1653128921658709426;1653128922378590833;719
1653128922379629959;1653128923105653875;726
1653128923106538744;1653128923915295924;808
1653128923916197088;1653128924837431537;921
1653128924838359400;1653128925822057524;983
1653128925822985781;1653128926841867464;1018
1653128926842894358;1653128927581595475;738
1653128927582519438;1653128928325357482;742
1653128928326364772;1653128929024751204;698
1653128929025685842;1653128929692523642;666
1653128929693469888;1653128930994898573;1301
1653128930995831349;1653128932028343700;1032
1653128932029362859;1653128932717825700;688
1653128932718783947;1653128933799460574;1080
1653128933800419362;1653128934490249822;689
1653128934491171806;1653128935254009520;762
1653128935254889888;1653128935909447625;654
1653128935910448907;1653128936800248445;889
1653128936801221170;1653128937800798186;999
1653128937801753411;1653128938691460757;889
1653128938692395655;1653128939932684202;1240
1653128939933658291;1653128940817295771;883
1653128940818243237;1653128941774116980;955
1653128941775119884;1653128942836351496;1061
1653128942837280503;1653128943921335071;1084
1653128943922311304;1653128944833164330;910
1653128944834092407;1653128945845565672;1011
1653128945846452790;1653128947063869822;1217
1653128947064804560;1653128948792815654;1728
1653128948793847524;1653128950045958010;1252
1653128950046853257;1653128951119407578;1072
1653128951120434197;1653128953326358693;2205
1653128953327443378;1653128955179139911;1851
1653128955180140737;1653128957066606968;1886
1653128957067560407;1653128958400789240;1333
1653128958401718061;1653128959975042164;1573
1653128959976000681;1653128960900425180;924
1653128960901398494;1653128961935294510;1033
1653128961936152036;1653128962887332141;951
1653128962888275525;1653128963872752439;984
1653128963873673435;1653128964507552850;633
1653128964508433407;1653128965224907016;716
1653128965225837192;1653128966210469920;984
1653128966211493726;1653128966918045849;706
1653128966918997909;1653128967737044467;818
1653128967738038747;1653128968442838860;704
1653128968443902629;1653128969107764344;663
1653128969108672209;1653128970152224357;1043
1653128970153185451;1653128970846245470;693
1653128970847203569;1653128971680367576;833
1653128971681309453;1653128972809945822;1128
1653128972810882849;1653128973439589464;628
1653128973440536945;1653128974385426472;944
1653128974386398938;1653128975170754150;784
1653128975171801031;1653128976003507066;831
1653128976004490820;1653128976952639459;948
1653128976953607360;1653128977607430519;653
1653128977608328882;1653128978471186945;862
1653128978472298958;1653128979166585647;694
1653128979167604384;1653128979956081120;788
1653128979957108750;1653128980983168356;1026
1653128980984220037;1653128981670549262;686
1653128981671574969;1653128982779118601;1107
1653128982780101746;1653128983537573300;757
1653128983538467358;1653128984351199502;812
1653128984352211722;1653128985281755369;929
1653128985282654919;1653128985962607170;679
1653128985963569496;1653128986629392466;665
1653128986630336245;1653128987436684147;806
1653128987437636397;1653128988422131328;984
1653128988423032521;1653128989205707869;782
1653128989206672737;1653128990043988079;837
1653128990044908344;1653128991331982458;1287
1653128991332918226;1653128992352425374;1019
1653128992353342573;1653128993656954999;1303
1653128993657865906;1653128994552928578;895
1653128994553806593;1653128996102133308;1548
1653128996103091150;1653128997203476926;1100
1653128997204392456;1653128998098827972;894
1653128998099813433;1653129000151624765;2051
1653129000152476414;1653129001601277209;1448
1653129001602218431;1653129003363551788;1761
1653129003364522623;1653129004789701113;1425
1653129004790680803;1653129005569264660;778
1653129005570197798;1653129006386594751;816
1653129006387594032;1653129007334992612;947
1653129007335996198;1653129008406167698;1070
1653129008407132000;1653129009278630735;871
1653129009279627357;1653129010569395712;1289
1653129010570448310;1653129011614970454;1044
1653129011616039545;1653129012879898405;1263
1653129012880847901;1653129014154691523;1273
1653129014155681062;1653129014978962753;823
1653129014980061954;1653129015817898220;837
1653129015818816577;1653129016730898324;912
1653129016731963140;1653129017699655031;967
1653129017700662073;1653129018438831845;738
1653129018439846053;1653129019666977345;1227
1653129019667997513;1653129020354448181;686
1653129020355530062;1653129021657129372;1301
1653129021657995029;1653129022298005671;640
1653129022298946836;1653129022961205239;662
1653129022962114935;1653129023932908872;970
1653129023933885447;1653129024961341349;1027
1653129024962399573;1653129025875466573;913
1653129025876437762;1653129026575193355;698
1653129026576180248;1653129028058517454;1482
1653129028059525948;1653129028711451853;651
1653129028712346102;1653129029366898383;654
1653129029367927299;1653129030493470694;1125
1653129030494393389;1653129031594086543;1099
1653129031595011467;1653129032458747547;863
1653129032459775890;1653129033522712280;1062
1653129033523725102;1653129034588100817;1064
1653129034589130629;1653129035648296574;1059
1653129035649283881;1653129036517291312;868
1653129036518240770;1653129037405694607;887
1653129037406630424;1653129038230434103;823
1653129038231501926;1653129039111613786;880
1653129039112576259;1653129040561387955;1448
