starttime;endtime;roundtime
1653110198584478958;1653110200286761350;1702
1653110200287601726;1653110201012098059;724
1653110201013001635;1653110201738391059;725
1653110201739357355;1653110202479352750;739
1653110202480324776;1653110203112147246;631
1653110203113080960;1653110203751394794;638
1653110203752360639;1653110204420941287;668
1653110204421928513;1653110205159445292;737
1653110205160349995;1653110205878299564;717
1653110205879400608;1653110206567360903;687
1653110206568298159;1653110207310410050;742
1653110207311457720;1653110208174162421;862
1653110208175147833;1653110208802876052;627
1653110208803869585;1653110209411926577;608
1653110209412933911;1653110210022987245;610
1653110210024015260;1653110210623084372;599
1653110210624109976;1653110211262679213;638
1653110211263675405;1653110211837105185;573
1653110211838108121;1653110212462156194;624
1653110212463128220;1653110213157127222;693
1653110213157992404;1653110213776236079;618
1653110213777204195;1653110214358927940;581
1653110214359955932;1653110214983827617;623
1653110214984659386;1653110215597431172;612
1653110215598397564;1653110216191181020;592
1653110216192160740;1653110216776888931;584
1653110216777835050;1653110217385935147;608
1653110217386855109;1653110217940506206;553
1653110217941460918;1653110218525739850;584
1653110218526685877;1653110219145959589;619
1653110219146944808;1653110219780445746;633
1653110219781327786;1653110220423488271;642
1653110220424476434;1653110221024037552;599
1653110221025030406;1653110221725158264;700
1653110221726151980;1653110222324453952;598
1653110222325501493;1653110222947558665;622
1653110222948549211;1653110223525463566;576
1653110223526394057;1653110224120304827;593
1653110224121300409;1653110224759060798;637
1653110224760064643;1653110225562612382;802
1653110225563706489;1653110226405420411;841
1653110226406358978;1653110227135753281;729
1653110227136721972;1653110227788453818;651
1653110227789402664;1653110228598731456;809
1653110228599729401;1653110229289393295;689
1653110229290384401;1653110229882689285;592
1653110229883723141;1653110230682819040;799
1653110230683835623;1653110231208073051;524
1653110231209098179;1653110231829951885;620
1653110231830909648;1653110232428856262;597
1653110232429715837;1653110233074183600;644
1653110233075164808;1653110233685489463;610
1653110233686435401;1653110234487852618;801
1653110234488827413;1653110235154147516;665
1653110235155174539;1653110235706883937;551
1653110235707863362;1653110236319136218;611
1653110236320191496;1653110236902177974;581
1653110236903148816;1653110237586239555;683
1653110237587327442;1653110238323140708;735
1653110238324187336;1653110238875543739;551
1653110238876474435;1653110239469315808;592
1653110239470276577;1653110240034204782;563
1653110240035154181;1653110240566275922;531
1653110240567217107;1653110241111488567;544
1653110241112473974;1653110241738929584;626
1653110241739848015;1653110242487495800;747
1653110242488486342;1653110243085311256;596
1653110243086254540;1653110243653597097;567
1653110243654553660;1653110244198881655;544
1653110244199861203;1653110244760035407;560
1653110244761001930;1653110245374972995;613
1653110245376071716;1653110245967958708;591
1653110245968935771;1653110246634471781;665
1653110246635495158;1653110247216258636;580
1653110247217225974;1653110247797260640;580
1653110247798204530;1653110248527046759;728
1653110248528055829;1653110249116556458;588
1653110249117499624;1653110249637960009;520
1653110249638938509;1653110250206730631;567
1653110250207732139;1653110250873961769;666
1653110250875011323;1653110251625628949;750
1653110251626590134;1653110252215457961;588
1653110252216483751;1653110252744058162;527
1653110252744995578;1653110253386852736;641
1653110253387772442;1653110254022905324;635
1653110254023894715;1653110254639567302;615
1653110254640530606;1653110255327005288;686
1653110255328121269;1653110256063188210;735
1653110256064215212;1653110256592870171;528
1653110256593804309;1653110257162326073;568
1653110257163314226;1653110257813262478;649
1653110257814203810;1653110258430356044;616
1653110258431323038;1653110259085140515;653
1653110259086148686;1653110259665758658;579
1653110259666699013;1653110260415475158;748
1653110260416434906;1653110261084771870;668
1653110261085779950;1653110261743458883;657
1653110261744402868;1653110262302918733;558
1653110262304001731;1653110262908615345;604
1653110262909681507;1653110263599406342;689
1653110263600342947;1653110264276354161;676
1653110264277292493;1653110264819741223;542
1653110264820773949;1653110265406956326;586
1653110265407952249;1653110265972729231;564
1653110265973677155;1653110266630039498;656
1653110266631009433;1653110267231946945;600
1653110267232953975;1653110267779412395;546
1653110267780356060;1653110268413651249;633
1653110268414610468;1653110269066590711;651
1653110269067621467;1653110269664120116;596
1653110269665018528;1653110270221232013;556
1653110270222220933;1653110270810259464;588
1653110270811262053;1653110271549730344;738
1653110271550646125;1653110272275787758;725
1653110272276792306;1653110272851425355;574
1653110272852367105;1653110273465569929;613
1653110273466449030;1653110274034131153;567
1653110274035051920;1653110274670250233;635
1653110274671271958;1653110275272824969;601
1653110275273790571;1653110275933099618;659
1653110275934030712;1653110276597401631;663
1653110276598381732;1653110277184088598;585
1653110277185090783;1653110277952739643;767
1653110277953665838;1653110278585569238;631
1653110278586541530;1653110279136194166;549
1653110279137105111;1653110279753794773;616
1653110279754733564;1653110280365246439;610
1653110280366194553;1653110280954432658;588
1653110280955497526;1653110281519587668;564
1653110281520513498;1653110282203448705;682
1653110282204440427;1653110282883516197;679
1653110282884460127;1653110283470444686;585
1653110283471434983;1653110284008543017;537
1653110284009522466;1653110284586288648;576
1653110284587289280;1653110285157454941;570
1653110285158394066;1653110285728881186;570
1653110285729712605;1653110286374238701;644
1653110286375290562;1653110286926618989;551
1653110286927593534;1653110287493312032;565
1653110287494306900;1653110288094949381;600
1653110288095875896;1653110288698792550;602
1653110288699768889;1653110289287823084;588
1653110289288801473;1653110289828505329;539
1653110289829414221;1653110290410220312;580
1653110290411277247;1653110291173766957;762
1653110291174812169;1653110291847655164;672
1653110291848582471;1653110292493028303;644
1653110292493933679;1653110293057699893;563
1653110293058665624;1653110293632139845;573
1653110293633250869;1653110294476239570;842
1653110294477242020;1653110295013482468;536
1653110295014464770;1653110295607364929;592
1653110295608356489;1653110296165707326;557
1653110296166654334;1653110296692583777;525
1653110296693600394;1653110297278145434;584
1653110297279136325;1653110297895151467;616
1653110297896168604;1653110298520220337;624
1653110298521087407;1653110299260728780;739
1653110299261672285;1653110299826295028;564
1653110299827314156;1653110300407404214;580
1653110300408430520;1653110301152467159;744
1653110301153429310;1653110301847530894;694
1653110301848508786;1653110302448503256;599
1653110302449434836;1653110303060949053;611
1653110303061900790;1653110303631716576;569
1653110303632655550;1653110304281003207;648
1653110304281954580;1653110304793514222;511
1653110304794437025;1653110305342648519;548
1653110305343628726;1653110305887504113;543
1653110305888460552;1653110306425242458;536
1653110306426212660;1653110307023761894;597
1653110307024751876;1653110307721439233;696
1653110307722376483;1653110308264285842;541
1653110308265270430;1653110308820683414;555
