time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653136644,6239214;2117165056;16346904000;495382528;16346904001;19140608
1653136645,6633751;2121089024;16346904000;504356864;16346904001;19140608
1653136646,7013133;2122452992;16346904000;503201792;16346904001;19140608
1653136647,7372868;2128019456;16346904000;501555200;16346904001;19140608
1653136648,782261;2131439616;16346904000;500801536;16346904001;19140608
1653136649,818749;2138038272;16346904000;500543488;16346904001;19140608
1653136650,859912;2142072832;16346904000;498274304;16346904001;19140608
1653136651,8981175;2147020800;16346904000;497283072;16346904001;19140608
1653136652,9321141;2152607744;16346904000;497197056;16346904001;19140608
1653136653,971225;2156224512;16346904000;496795648;16346904001;19140608
1653136655,0083654;2161881088;16346904000;495734784;16346904001;19140608
1653136656,058506;2165342208;16346904000;506773504;16346904001;19140608
1653136657,0951762;2171588608;16346904000;505790464;16346904001;19140608
1653136658,143943;2174943232;16346904000;505794560;16346904001;19140608
1653136659,1798892;2181033984;16346904000;505794560;16346904001;19140608
1653136660,2285721;2183868416;16346904000;504745984;16346904001;19140608
1653136661,2654078;2189283328;16346904000;504143872;16346904001;19140608
1653136662,2999172;2192797696;16346904000;503492608;16346904001;19140608
1653136663,33705;2197270528;16346904000;503492608;16346904001;19140608
1653136664,3726065;2201534464;16346904000;502579200;16346904001;19140608
1653136665,4207134;2204766208;16026376470,588236;504745984;16026376472;19140608
1653136666,4786696;2210316288;2915647488,0;508854272;610625127;19140608
1653136667,5201201;2210320384;2858477929,4117646;497831936;598652086;19140608
1653136668,5582633;2213285888;2802429342,5605536;496173056;586913810;19140608
1653136669,600162;2218459136;2747479747,6083856;495546368;575405697;19140608
1653136670,6376722;2222419968;2693607595,6944957;490684416;588821300;19140608
1653136671,6846166;2225217536;2640791760,4848;488058880;577275785;19140608
1653136672,7254915;2231582720;2589011529,8870587;486883328;565956652;19140608
1653136673,7668304;2236940288;2538246597,9284887;485756928;582908314;19140608
1653136674,8054438;2241794048;2488477056,792636;486031360;594566481;19140608
1653136675,8612487;2244694016;2439683389,012388;501379072;582908315;19140608
1653136676,9017544;2250035200;2391846459,8160667;494706688;594566482;19136512
1653136677,950351;2254327808;2344947509,6235948;493981696;582908316;19136512
1653136679,0008676;2246516736;2298968146,689799;492916736;571478742;19132416
1653136680,0509908;2229108736;2253890339,8919597;492675072;591210087;19128320
1653136681,091762;2196738048;2298968146,689799;490074112;603034289;19120128
1653136682,128776;2200649728;2253890339,8919597;489369600;591210088;19120128
1653136683,1905618;2195750912;2209696411,658784;490401792;579617734;19120128
1653136684,2330086;2155999232;2253890339,8919597;488050688;568252681;19120128
1653136685,2689533;2157711360;2209696411,658784;486719488;584063386;19120128
1653136686,3228765;2152955904;2166369031,0380235;495443968;595744654;19120128
1653136687,3750925;2113548288;2123891206,900023;495542272;584063387;19116032
1653136688,4305003;2071683072;2082246281,2745323;495169536;595744655;19116032
1653136689,4808328;2026799104;2041417922,8181689;495550464;584063388;19111936
1653136690,5224833;1989308416;2001390120,4099696;493944832;595744656;19107840
1653136691,5712736;1949224960;1962147176,8725193;493137920;584063389;19107840
1653136692,6096427;1909493760;2001390120,4099696;493363200;572611166;19107840
1653136693,6467197;1910329344;1962147176,8725193;492253184;590703821;19107840
1653136694,6987507;1907699712;1923673702,8161952;491642880;602517898;19107840
1653136695,7354434;1871089664;1962147176,8725193;490909696;590703822;19107840
1653136696,7823622;1873334272;1923673702,8161952;498683904;602517899;19107840
1653136697,838718;1871888384;1885954610,6041129;497856512;590703823;19107840
1653136698,8873992;1835532288;1848975108,4354048;496885760;579121396;19107840
1653136699,9338548;1801052160;1812720694,5445144;496459776;595751732;19107840
1653136700,97162;1759830016;1848975108,4354048;492466176;607666767;19107840
1653136702,0129178;1762365440;1812720694,5445144;490344448;595751733;19107840
1653136703,0570161;1760817152;1848975108,4354048;489742336;584070327;19107840
1653136704,099765;1764052992;1812720694,5445144;489426944;572617968;19107840
1653136705,1529799;1762598912;1777177151,5142298;487858176;584070328;19107840
1653136706,1927419;1725837312;1812720694,5445144;487038976;572617969;19107840
1653136707,2354684;1727692800;1777177151,5142298;490672128;588806554;19107840
1653136708,279289;1726603264;1742330540,7002254;495763456;600582686;19107840
1653136709,3166962;1701314560;1777177151,5142298;494989312;588806555;19107840
1653136710,3596528;1704042496;1742330540,7002254;493735936;577261329;19107840
1653136711,3966537;1697787904;1777177151,5142298;490962944;589155533;19107840
1653136712,4387107;1699831808;1742330540,7002254;490909696;577603464;19107840
1653136713,4821303;1698680832;1777177151,5142298;489947136;589155534;19107840
1653136714,521278;1701523456;1742330540,7002254;489627648;577603465;19107840
1653136715,5620883;1692930048;1708167196,7649267;487976960;589155535;19107840
1653136716,6015291;1676582912;1742330540,7002254;487350272;577603466;19107840
1653136717,6458857;1677836288;1708167196,7649267;495013888;594016666;19107840
1653136718,696209;1660395520;1742330540,7002254;499048448;605897000;19107840
1653136719,7328944;1660289024;1708167196,7649267;498585600;594016667;19107840
