time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653120848,3167455;8572928;16346904000;74772480;16346904001;221184
1653120849,3305113;8572928;16346904000;74907648;16346904001;221184
1653120850,341013;8577024;16346904000;74706944;16346904001;221184
1653120851,3585255;8577024;16346904000;74719232;16346904001;221184
1653120852,3685372;8581120;16346904000;74752000;16346904001;221184
1653120853,3798141;8572928;16346904000;74760192;16346904001;221184
1653120854,390072;8577024;16346904000;74801152;16346904001;221184
1653120855,4083934;8572928;16346904000;75849728;16346904001;221184
1653120856,4185798;8577024;16346904000;75808768;16346904001;221184
1653120857,4316928;8572928;16346904000;75522048;16346904001;221184
1653120858,4417675;8577024;16346904000;75251712;16346904001;221184
1653120859,4744582;8572928;16346904000;75259904;16346904001;221184
1653120860,4846385;8581120;16346904000;75288576;16346904001;221184
1653120861,5216963;8572928;16346904000;75304960;16346904001;221184
1653120862,5325575;8577024;16346904000;75313152;16346904001;221184
1653120863,5446444;8564736;16346904000;75325440;16346904001;221184
1653120864,554423;8560640;16346904000;76431360;16346904001;221184
1653120865,5897837;8556544;16346904000;76443648;16346904001;221184
1653120866,6165287;8556544;16346904000;76566528;16346904001;221184
1653120867,626486;8560640;16346904000;76787712;16346904001;221184
1653120868,6359177;8556544;16185053465,346535;76795904;16185053467;221184
1653120869,651117;8564736;10277683,2;76832768;92199322;221184
1653120870,6640844;8560640;10175923,960396038;74895360;94043309;221184
1653120871,6962037;8556544;10075172,238015879;74907648;95924176;221184
1653120872,7067335;8568832;9975418,057441464;74895360;97842660;221184
1653120873,7255294;8564736;9876651,54202125;74903552;99799514;221184
1653120874,7387097;8572928;9778862,912892327;74899456;101795505;221184
1653120875,7736437;8564736;9682042,488012204;74903552;103831416;221184
1653120876,785022;8564736;9586180,681200203;74924032;105908045;221184
1653120877,7956467;8560640;9491268,00118832;74932224;108026206;221184
1653120878,806239;8552448;9397295,050681503;74940416;110186731;221184
1653120879,8207269;8548352;9304252,525427232;75116544;112390466;221184
1653120880,8445194;8548352;9212131,213294288;75603968;114638276;221184
1653120881,8554356;8552448;9120921,993360681;75542528;116931042;221184
1653120882,8649423;8548352;9030615,835010575;76427264;119269663;221184
1653120883,8755634;8552448;8941203,797040174;76439552;118088776;221184
1653120884,9079463;8548352;8852677,026772449;76427264;120450552;221184
1653120885,9186335;8515584;8765026,759180643;76435456;119257973;184320
1653120886,9559941;8511488;8678244,316020438;76492800;121643133;184320
1653120887,9667768;8515584;8592321,10497073;76767232;120438746;184320
1653120888,9972198;8511488;10213785,6;76754944;122847521;184320
1653120890,006788;8519680;10112659,009900989;77049856;121631209;184320
1653120891,0172684;8515584;10012533,673169296;77062144;120426940;184320
1653120892,0324132;8515584;9913399,676405244;76922880;122835479;184320
1653120893,0433424;8515584;9815247,204361627;78012416;121619287;184320
1653120894,0565643;8519680;9718066,538971908;78028800;120415136;184320
1653120895,0667078;8515584;9621848,058388028;78155776;122823439;184320
1653120896,0766866;8519680;9526582,236027751;78168064;125279908;184320
1653120897,0867505;8515584;9432259,639631437;78180352;124039513;184320
1653120898,1054168;8515584;9338870,930328155;78225408;122811400;184320
1653120899,144573;8515584;9246406,861711044;78209024;121595446;184320
1653120900,1543565;8515584;9154858,278921826;78286848;124027355;184320
1653120901,1643739;8515584;9064216,117744382;78372864;122799362;184320
1653120902,175281;8511488;8974471,403707309;78385152;121583527;184320
1653120903,1854866;8515584;8885615,251195354;79081472;124015198;184320
1653120904,195513;8511488;8797638,862569658;79417344;126495502;184320
1653120905,205303;8515584;8710533,52729669;79433728;125243072;184320
1653120906,215577;8515584;8624290,621085832;79437824;124003042;184320
1653120907,2394865;8511488;8538901,605035476;79413248;122775290;184320
1653120908,2569208;8515584;10218700,799999999;79413248;125230796;184320
1653120909,2669122;8511488;10117525,544554453;79425536;123990888;184320
1653120910,2789443;8515584;10017352,02431134;78958592;122763256;184320
1653120911,3140047;8511488;9918170,321100336;78884864;121547779;184320
1653120912,3234642;8515584;9819970,614950826;78888960;123978735;184320
1653120913,3600864;8511488;9722743,18311963;79904768;126458310;184320
1653120914,369866;8519680;9626478,399128348;79212544;125206248;184320
1653120915,3797474;8511488;9531166,731810246;79224832;123966583;184320
1653120916,3908772;8515584;9436798,74436658;78688256;122739192;184320
1653120917,4301515;8511488;9343365,093432259;77611008;121523953;184320
1653120918,4400446;8515584;9250856,52815075;77217792;123954433;184320
1653120919,4768903;8511488;9159263,889258169;77230080;122727162;184320
1653120920,489335;8515584;9068578,108176405;77418496;121512042;184320
1653120921,521957;8511488;8978790,206115251;77225984;123942283;184320
1653120922,5325704;8515584;8889891,293183418;77246464;122715132;184320
1653120923,545191;8511488;8801872,567508334;78069760;125169435;184320
1653120924,55524;8515584;8714725,314364687;78082048;123930134;184320
1653120925,566979;8511488;8628440,905311571;78094336;122703103;184320
1653120926,6015468;8511488;8543010,79733819;78069760;125157166;184320
1653120927,612217;8515584;10218700,799999999;78086144;123917987;184320
1653120928,6237035;8515584;10423074,816;78094336;122691077;184320
1653120929,6612396;8511488;10319876,055445544;78110720;121476314;184320
1653120930,6765668;8515584;10217699,064797569;78086144;123905841;184320
1653120931,7141757;8511488;10116533,727522345;78094336;122679051;184320
1653120932,7242212;8515584;10016370,027249847;78110720;121464407;184320
1653120933,757958;8515584;9917198,046782026;79073280;123893696;184320
1653120934,7680063;8519680;9819007,967110917;79081472;122667026;184320
1653120935,7793202;8515584;9721790,066446451;79089664;121452501;184320
1653120936,816339;8511488;9625534,719253913;79073280;123881552;184320
1653120937,8272395;8515584;9530232,395300904;79081472;122655002;184320
1653120938,8443694;8511488;9435873,658713767;79089664;121440597;184320
1653120939,8544912;8511488;9342449,167043334;78917632;123869409;184320
1653120940,864807;8515584;9249949,670339935;79040512;122642980;184320
1653120941,8759193;8511488;9158366,01023756;78913536;121428694;184320
1653120943,0370996;8515584;9067689,119047089;78880768;123857268;184320
1653120944,0493267;8515584;8977910,018858504;79847424;122630959;184320
1653120945,0609562;8515584;8889019,820651984;79855616;121416792;184320
1653120946,093343;8511488;8801009,723417806;79761408;123845128;184320
1653120947,1036994;8515584;8713871,013284955;78647296;122618939;184320
1653120948,14245;8511488;8627595,062658371;78352384;121404891;184320
1653120949,1533744;8515584;8542173,329364724;78364672;120202863;184320
1653120950,1898518;8511488;10213785,6;78340096;122606921;184320
1653120951,2018516;8515584;10112659,009900989;78348288;121392992;184320
1653120952,2122326;8511488;10012533,673169296;78336000;120191082;184320
1653120953,222333;8515584;9913399,676405244;78348288;122594904;184320
1653120954,2520165;8511488;9815247,204361627;79302656;125046803;184320
1653120955,2619293;8515584;9718066,538971908;79319040;123808716;184320
1653120956,2748845;8515584;9621848,058388028;79327232;122582888;184320
1653120957,2842877;8515584;9526582,236027751;79306752;125034546;184320
1653120958,3044875;8511488;9432259,639631437;79319040;123796581;184320
1653120959,313877;8515584;9338870,930328155;79319040;126272513;184320
1653120960,3245602;8511488;9246406,861711044;79511552;125022291;184320
1653120961,3357193;8515584;9154858,278921826;79511552;123784447;184320
1653120962,347517;8515584;9064216,117744382;79323136;122558859;184320
1653120963,3666546;8515584;8974471,403707309;79581184;125010037;184320
1653120964,376982;8515584;8885615,251195354;80044032;123772314;184320
1653120965,4019768;8511488;8797638,862569658;80027648;122546846;184320
1653120966,412379;8515584;8710533,52729669;80027648;124997783;184320
1653120967,4347255;8515584;8624290,621085832;80039936;123760182;184320
1653120968,445366;8515584;10218700,799999999;80035840;126235386;184320
1653120969,4615664;8515584;10117525,544554453;79515648;124985531;184320
1653120970,4731052;8515584;10017352,02431134;79712256;123748051;184320
1653120971,4832282;8511488;9918170,321100336;79511552;122522823;184320
1653120972,4931555;8515584;9819970,614950826;79519744;124973280;184320
1653120973,5038471;8511488;9722743,18311963;80908288;127472746;184320
1653120974,5144362;8515584;9626478,399128348;80916480;126210640;184320
1653120975,5530624;8511488;9531166,731810246;80924672;124961030;184320
1653120976,56293;8515584;9436798,74436658;79962112;123723793;184320
1653120977,574227;8519680;9343365,093432259;78577664;122498805;184320
1653120978,5841558;8515584;9250856,52815075;78614528;121285946;184320
1653120979,6090763;8511488;9159263,889258169;78848000;120085096;184320
1653120980,6182225;8515584;9068578,108176405;78708736;122486798;184320
1653120981,6326342;8515584;8978790,206115251;78716928;121274058;184320
1653120982,641997;8511488;8889891,293183418;78827520;123699540;184320
1653120983,6691658;8511488;8801872,567508334;79540224;122474793;184320
1653120984,67931;8515584;8714725,314364687;79540224;124924289;184320
1653120985,6963456;8511488;8628440,905311571;79552512;123687415;184320
1653120986,7082112;8519680;8543010,79733819;79540224;122462788;184320
1653120987,7191713;8515584;10218700,799999999;79548416;124912044;184320
1653120988,7374978;8511488;10117525,544554453;79560704;123675292;184320
1653120989,7508144;8515584;10017352,02431134;79740928;122450785;184320
1653120990,7601402;8511488;9918170,321100336;79544320;124899801;184320
1653120991,7694232;8519680;9819970,614950826;79560704;123663170;184320
1653120992,7953806;8511488;9722743,18311963;79568896;122438783;184320
1653120993,9133887;8515584;9626478,399128348;80441344;124887559;184320
1653120994,923362;8515584;9531166,731810246;80449536;127385311;184320
1653120995,9544084;8511488;9436798,74436658;80457728;126124071;184320
1653120996,9655933;8515584;9343365,093432259;80465920;124875318;184320
1653120998,001072;8511488;9250856,52815075;80441344;123638929;184320
1653120999,0114176;8515584;9159263,889258169;80461824;126111708;184320
1653121000,0215783;8511488;9068578,108176405;80134144;124863078;184320
1653121001,0319512;8515584;8978790,206115251;80134144;123626810;184320
1653121002,072923;8511488;8889891,293183418;80007168;122402783;184320
1653121003,0879593;8515584;8801872,567508334;79929344;124850839;184320
1653121004,1284227;8511488;8714725,314364687;81145856;123614693;184320
1653121005,1399522;8515584;10218700,799999999;81145856;126086987;184320
1653121006,160938;8515584;10117525,544554453;80830464;124838601;184320
1653121007,1711192;8515584;10017352,02431134;79429632;123602576;184320
1653121008,2099266;8511488;9918170,321100336;78766080;122378789;184320
1653121009,2229133;8515584;9819970,614950826;78741504;124826365;184320
1653121010,2328033;8515584;9722743,18311963;78934016;123590461;184320
1653121011,2444186;8515584;9626478,399128348;78938112;122366794;184320
1653121012,2558572;8515584;9531166,731810246;78741504;121155242;184320
1653121013,2713063;8511488;9436798,74436658;78737408;123578347;184320
1653121014,2818384;8515584;9343365,093432259;79597568;126049914;184320
1653121015,2955298;8515584;9250856,52815075;79609856;124801896;184320
1653121016,312275;8515584;9159263,889258169;79618048;123566234;184320
1653121017,322519;8515584;9068578,108176405;79593472;126037559;184320
1653121018,3325822;8515584;8978790,206115251;79609856;124789663;184320
1653121019,3567417;8511488;8889891,293183418;79613952;123554122;184320
1653121020,3962646;8511488;8801872,567508334;79601664;126025205;184320
1653121021,422342;8515584;8714725,314364687;79618048;124777431;184320
1653121022,4468663;8511488;8628440,905311571;79613952;127272980;184320
1653121023,4578598;8515584;8543010,79733819;79630336;126012852;184320
1653121024,472357;8511488;10213785,6;81092608;124765201;184320
1653121025,490479;8511488;10112659,009900989;80650240;123529902;184320
1653121026,5007393;8515584;10012533,673169296;80744448;126000501;184320
1653121027,522978;8511488;9913399,676405244;80637952;124752972;184320
1653121028,5330043;8515584;9815247,204361627;80650240;123517795;184320
1653121029,5592601;8511488;9718066,538971908;80142336;125988151;184320
1653121030,5715234;8519680;9621848,058388028;80322560;124740744;184320
1653121031,5826452;8515584;9526582,236027751;80199680;123505688;184320
1653121032,5927143;8515584;9432259,639631437;80130048;125975802;184320
1653121033,6027615;8515584;9338870,930328155;80142336;124728517;184320
1653121034,6123102;8515584;9246406,861711044;81043456;127223088;184320
1653121035,6238174;8515584;9154858,278921826;81051648;125963454;184320
1653121036,6333973;8515584;9064216,117744382;80257024;124716292;184320
1653121037,6506433;8511488;8974471,403707309;78688256;123481478;184320
1653121038,661583;8515584;8885615,251195354;78700544;122258890;184320
1653121039,682954;8515584;8797638,862569658;78671872;121048406;184320
1653121040,6925979;8511488;8710533,52729669;78671872;123469375;184320
1653121041,7094502;8515584;8624290,621085832;78684160;122246906;184320
1653121042,7341685;8515584;10218700,799999999;78651392;124691845;184320
1653121043,7457755;8519680;10117525,544554453;78663680;123457273;184320
1653121044,7562804;8515584;10017352,02431134;79527936;125926419;184320
