starttime;endtime;roundtime
1653100111082293211;1653100112623672858;1541
1653100112624565552;1653100113125829940;501
1653100113126666817;1653100113602045692;475
1653100113602845787;1653100114123996304;521
1653100114124934784;1653100114631817863;506
1653100114632663939;1653100115123863780;491
1653100115124766368;1653100115745016050;620
1653100115745945171;1653100116305536206;559
1653100116306462612;1653100116899932449;593
1653100116900890845;1653100117498798867;597
1653100117499743482;1653100117993930160;494
1653100117994792538;1653100118499534700;504
1653100118500375331;1653100118982289724;481
1653100118983152819;1653100119497088677;513
1653100119498043668;1653100120007969575;509
1653100120008841051;1653100120486149351;477
1653100120486995413;1653100120979438073;492
1653100120980331718;1653100121436553447;456
1653100121437507959;1653100121956967486;519
1653100121957861905;1653100122454652794;496
1653100122455543825;1653100122988561464;533
1653100122989400873;1653100123492315254;502
1653100123493197704;1653100123987082500;493
1653100123987985258;1653100124503944217;515
1653100124504845944;1653100125062731161;557
1653100125063604152;1653100125566819116;503
1653100125567745307;1653100126047798735;480
1653100126048756644;1653100126548348641;499
1653100126549269844;1653100127047156824;497
1653100127048177578;1653100127547453979;499
1653100127548389763;1653100128061928980;513
1653100128062784244;1653100128543993543;481
1653100128544923894;1653100129042775625;497
1653100129043652472;1653100129530444814;486
1653100129531348228;1653100130066294055;534
1653100130067302401;1653100130626229538;558
1653100130627099647;1653100131129609699;502
1653100131130427613;1653100131573422961;442
1653100131574378108;1653100132070690947;496
1653100132071536694;1653100132545068185;473
1653100132545995117;1653100133451178407;905
1653100133452090736;1653100134137812698;685
1653100134138677783;1653100134633058332;494
1653100134633943318;1653100135132260683;498
1653100135133261233;1653100135798180138;664
1653100135799162792;1653100136364152777;564
1653100136365066183;1653100137001680970;636
1653100137002515113;1653100137487036142;484
1653100137487919784;1653100138052326169;564
1653100138053293818;1653100138588580070;535
1653100138589550998;1653100139248881559;659
1653100139249760495;1653100139756552375;506
1653100139757491962;1653100140328180029;570
1653100140329086351;1653100140868468424;539
1653100140869328019;1653100141372566716;503
1653100141373420240;1653100141898844035;525
1653100141899751452;1653100142414882679;515
1653100142415803006;1653100142952450972;536
1653100142953325887;1653100143651519284;698
1653100143652475477;1653100144283337167;630
1653100144284272328;1653100144811038304;526
1653100144812044534;1653100145277841546;465
1653100145278770506;1653100145759456542;480
1653100145760405487;1653100146258669597;498
1653100146259625271;1653100146760127983;500
1653100146761023026;1653100147329814766;568
1653100147330779789;1653100147928462519;597
1653100147929427424;1653100148472400396;542
1653100148473361294;1653100148997620985;524
1653100148998513904;1653100149635716648;637
1653100149636704095;1653100150112717648;476
1653100150113640057;1653100150625806213;512
1653100150626744150;1653100151136588634;509
1653100151137489735;1653100151742186483;604
1653100151743086479;1653100152300440610;557
1653100152301353706;1653100152793184816;491
1653100152794133007;1653100153301190294;507
1653100153302128491;1653100153786417938;484
1653100153787401795;1653100154291591978;504
1653100154292420050;1653100154975351897;682
1653100154976246598;1653100155591027097;614
1653100155591898832;1653100156096053514;504
1653100156097003632;1653100156621991699;524
1653100156622949143;1653100157109760476;486
1653100157110721505;1653100157640165987;529
1653100157641065148;1653100158373116937;732
1653100158374052389;1653100158990948081;616
1653100158991842745;1653100159541187321;549
1653100159542191443;1653100160168467205;626
1653100160169371499;1653100160647321339;477
1653100160648260317;1653100161200214568;551
1653100161201204322;1653100161730541947;529
1653100161731546180;1653100162288975487;557
1653100162289857240;1653100162759908439;470
1653100162760797001;1653100163283279276;522
1653100163284132049;1653100163783867246;499
1653100163784661321;1653100164344449918;559
1653100164345348862;1653100164869710778;524
1653100164870607109;1653100165774315509;903
1653100165775251878;1653100166285154314;509
1653100166286006570;1653100166769900087;483
1653100166770773106;1653100167305754181;534
1653100167306589797;1653100167825126357;518
1653100167825966892;1653100168459735571;633
1653100168460640680;1653100169066856454;606
1653100169067741941;1653100169635317487;567
1653100169636284967;1653100170136607138;500
1653100170137586895;1653100170617577408;479
1653100170618458013;1653100171176973449;558
1653100171177844585;1653100171715904400;538
1653100171716752563;1653100172339278896;622
1653100172340277431;1653100172809195680;468
1653100172810112864;1653100173405682523;595
1653100173406689985;1653100174049882265;643
1653100174050805585;1653100174558120518;507
1653100174558977952;1653100175097375487;538
1653100175098254291;1653100175718846253;620
1653100175719743758;1653100176275531527;555
1653100176276503164;1653100176824530698;548
1653100176825506423;1653100177330426569;504
1653100177331325040;1653100177836178272;504
1653100177837038068;1653100178350804208;513
1653100178351724852;1653100178917743234;566
1653100178918603204;1653100179521869103;603
1653100179522710011;1653100180069711784;547
1653100180070580189;1653100180660666005;590
1653100180661544243;1653100181160938952;499
1653100181161811735;1653100181713801158;551
1653100181714732220;1653100182220407848;505
1653100182221280046;1653100182685022449;463
1653100182685967140;1653100183221093234;535
1653100183221968062;1653100183705281865;483
1653100183706193237;1653100184280137245;573
1653100184281132739;1653100184911399537;630
1653100184912240975;1653100185559747491;647
1653100185560625791;1653100186031885111;471
1653100186032807736;1653100186578217696;545
1653100186579078522;1653100187160617638;581
1653100187161435793;1653100187767756219;606
1653100187768669798;1653100188389038485;620
1653100188390033610;1653100188876173236;486
1653100188877011424;1653100189447680102;570
1653100189448545893;1653100189988540315;539
1653100189989404422;1653100190485620049;496
1653100190486479149;1653100191035028203;548
1653100191035953167;1653100191547162079;511
1653100191548009786;1653100192059123846;511
1653100192060136192;1653100192557411258;497
1653100192558251486;1653100193045637260;487
1653100193046568189;1653100193570766848;524
1653100193571723406;1653100194341663102;769
1653100194342530593;1653100195003768974;661
1653100195004657462;1653100195634211454;629
1653100195635085343;1653100196171103444;536
1653100196171970419;1653100196663036567;491
1653100196663880800;1653100197238176461;574
1653100197239134578;1653100197873074587;633
1653100197874035012;1653100198583789793;709
1653100198584642486;1653100199305980322;721
1653100199306851437;1653100199942778327;635
1653100199943684801;1653100200416419500;472
1653100200417344119;1653100200890686429;473
1653100200891528328;1653100201429012194;537
1653100201429867708;1653100202099998017;670
1653100202100948338;1653100202701890737;600
1653100202702835477;1653100203509209560;806
1653100203510097730;1653100203989205857;479
1653100203990163331;1653100204456639405;466
1653100204457621087;1653100205073890017;616
1653100205074864088;1653100205800514728;725
1653100205801488414;1653100206364145954;562
1653100206364961521;1653100206874740888;509
1653100206875726900;1653100207382068914;506
1653100207383046609;1653100207896330053;513
1653100207897205083;1653100208540440108;643
1653100208541271311;1653100209329991683;788
1653100209330883132;1653100209827875761;496
1653100209828755164;1653100210322933623;494
1653100210323795098;1653100210861614200;537
1653100210862588116;1653100211373937760;511
1653100211374813322;1653100211892053812;517
1653100211892992409;1653100212396143388;503
1653100212397048477;1653100212851343000;454
1653100212852256443;1653100213489201117;636
1653100213490009189;1653100214098071969;608
1653100214099012136;1653100214719370758;620
1653100214720337721;1653100215267577688;547
1653100215268455758;1653100215753164131;484
1653100215754097229;1653100216249060443;494
1653100216249910325;1653100216841979918;592
1653100216842909087;1653100217384385870;541
1653100217385240019;1653100217856609015;471
1653100217857478578;1653100218429555223;572
1653100218430381667;1653100218925860690;495
1653100218926727234;1653100219476752762;550
1653100219477620560;1653100220111631017;634
1653100220112571411;1653100220657261527;544
1653100220658203458;1653100221143324757;485
1653100221144261715;1653100221629955038;485
1653100221630832837;1653100222166958235;536
1653100222167875355;1653100222627806342;459
1653100222628727900;1653100223296886235;668
1653100223297749516;1653100224017201390;719
1653100224018076591;1653100224570998183;552
1653100224571902826;1653100225132477622;560
1653100225133367788;1653100225646447404;513
1653100225647389645;1653100226424473619;777
1653100226425311888;1653100227045789669;620
1653100227046730188;1653100227546693365;499
1653100227547600730;1653100228084392714;536
1653100228085285662;1653100228917794948;832
1653100228918770389;1653100229554264444;635
1653100229555340350;1653100230117486415;562
1653100230118433587;1653100230767109271;648
1653100230768033231;1653100231937871139;1169
1653100231938757041;1653100232471777520;533
1653100232472598402;1653100232985866960;513
1653100232986819950;1653100233499415949;512
1653100233500433068;1653100234344865847;844
1653100234345812071;1653100235086807836;740
1653100235087807533;1653100235580848961;493
1653100235581801759;1653100236028600423;446
1653100236029512503;1653100236535670039;506
1653100236536657752;1653100237027578714;490
1653100237028505117;1653100237608909113;580
1653100237609855607;1653100238117157185;507
1653100238118026493;1653100238591331515;473
1653100238592305776;1653100239096335779;504
1653100239097304917;1653100239619981560;522
1653100239620970580;1653100240175248008;554
1653100240176285642;1653100240662672892;486
1653100240663672697;1653100241170637375;506
1653100241171656092;1653100241654673731;483
1653100241655643572;1653100242160257339;504
1653100242161200853;1653100242742342114;581
1653100242743399254;1653100243233238992;489
1653100243234175889;1653100243922625573;688
1653100243923582131;1653100244682297098;758
1653100244683299884;1653100245320606545;637
1653100245321519721;1653100245767071830;445
1653100245767971349;1653100246277152130;509
1653100246278030620;1653100246907329949;629
1653100246908302123;1653100247470322055;562
1653100247471316513;1653100247955356532;484
1653100247956290035;1653100248417028140;460
1653100248417914903;1653100248947406781;529
1653100248948385826;1653100249532984835;584
1653100249533881831;1653100250060693598;526
1653100250061530997;1653100250563575180;502
1653100250564424367;1653100251107104477;542
1653100251107972706;1653100251608048883;500
1653100251609003986;1653100252121843361;512
1653100252122704649;1653100252603883824;481
1653100252604750798;1653100253174729982;569
1653100253175604909;1653100253625131496;449
1653100253625966410;1653100254117929051;491
1653100254118885850;1653100254723995129;605
1653100254724824084;1653100255486003103;761
1653100255486947229;1653100256044172675;557
1653100256045033677;1653100256533800634;488
1653100256534731100;1653100257050834615;516
1653100257051743774;1653100257536712100;484
1653100257537567828;1653100258118227939;580
1653100258119103614;1653100258688306402;569
1653100258689221311;1653100259187041871;497
1653100259187942889;1653100259672160739;484
1653100259673048153;1653100260375652668;702
1653100260376509949;1653100261166532037;790
1653100261167547005;1653100262281360035;1113
1653100262282219013;1653100263085777931;803
1653100263086667328;1653100263962447290;875
1653100263963402569;1653100264478754902;515
1653100264479647784;1653100265471653093;992
1653100265472554761;1653100266115822757;643
1653100266116637594;1653100266609150169;492
1653100266610016137;1653100267121845950;511
1653100267122755010;1653100267637818730;515
1653100267638692029;1653100268344621267;705
1653100268345549502;1653100268937992307;592
1653100268938994400;1653100269479980332;540
1653100269480858675;1653100269999485597;518
1653100270000396123;1653100270667163134;666
1653100270668144512;1653100271245221850;577
1653100271246141991;1653100271737396102;491
1653100271738325400;1653100272243025197;504
1653100272244010155;1653100272815324803;571
1653100272816324802;1653100273507063274;690
1653100273507927799;1653100274010314812;502
1653100274011203334;1653100274617790322;606
1653100274618765649;1653100275277699096;658
1653100275278653346;1653100275924274179;645
1653100275925171703;1653100276649417288;724
1653100276650409777;1653100277149621979;499
1653100277150528356;1653100277739340637;588
1653100277740231239;1653100278264110852;523
1653100278265028205;1653100278713719357;448
1653100278714636051;1653100279300352736;585
1653100279301216003;1653100279803745835;502
1653100279804611516;1653100280469143543;664
1653100280470116946;1653100280972501308;502
1653100280973463125;1653100281522873555;549
1653100281523850752;1653100282062443947;538
1653100282063290261;1653100282565095190;501
1653100282565980125;1653100283065844063;499
1653100283066766836;1653100283640624127;573
1653100283641575887;1653100284200231823;558
1653100284201204524;1653100284801224925;600
1653100284802156413;1653100285479958056;677
1653100285480937216;1653100286198182156;717
1653100286198994014;1653100287000582940;801
1653100287001512469;1653100287569230993;567
1653100287570137018;1653100288221007301;650
1653100288221964191;1653100288715323732;493
1653100288716187034;1653100289299449248;583
1653100289300400666;1653100289761837051;461
1653100289762710805;1653100290340265850;577
1653100290341249482;1653100290918218572;576
1653100290919087315;1653100291428823178;509
1653100291429685679;1653100292037878112;608
1653100292038774011;1653100292637550213;598
1653100292638379143;1653100293332209371;693
1653100293333186756;1653100293822161734;488
1653100293823110210;1653100294283249609;460
1653100294284157570;1653100294800087905;515
1653100294800947989;1653100295582317653;781
1653100295583196866;1653100296240554057;657
1653100296241401059;1653100296741086923;499
1653100296741947473;1653100297311709391;569
1653100297312697283;1653100297848001948;535
1653100297848918772;1653100298449202298;600
1653100298450170035;1653100298966028145;515
1653100298966897055;1653100299597088626;630
1653100299598079469;1653100300185744920;587
1653100300186722022;1653100300796497386;609
1653100300797350560;1653100301323736991;526
1653100301324633982;1653100301868405337;543
1653100301869277921;1653100302400808251;531
1653100302401682591;1653100302965181730;563
1653100302966180995;1653100303545581582;579
1653100303546432279;1653100304098064999;551
1653100304098892786;1653100304741984944;643
1653100304743025235;1653100305520921486;777
1653100305521812359;1653100306119268947;597
1653100306120214840;1653100306821613779;701
1653100306822570024;1653100307335403839;512
1653100307336411761;1653100307959134223;622
1653100307960108072;1653100308636249003;676
1653100308637182159;1653100309302583376;665
1653100309303579592;1653100309829272379;525
1653100309830117715;1653100310357190897;527
1653100310358086169;1653100310951690780;593
1653100310952620711;1653100311745692136;793
1653100311746723761;1653100312338833644;592
1653100312339725453;1653100312921378553;581
1653100312922283610;1653100313439655551;517
1653100313440604520;1653100313962868968;522
1653100313963856236;1653100314471343007;507
1653100314472295757;1653100315245931243;773
1653100315246787992;1653100315982889089;736
1653100315983874210;1653100316536968503;553
1653100316537903422;1653100317044383522;506
1653100317045281740;1653100317608330560;563
1653100317609293706;1653100318198947313;589
1653100318199852356;1653100318915759907;715
1653100318916743956;1653100319424677723;507
1653100319425678625;1653100319937242763;511
1653100319938186947;1653100320447644192;509
