time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653115398,3555398;1394245632;16346904000;357462016;16346904001;12697600
1653115399,3847578;1397481472;16346904000;357269504;16346904001;12697600
1653115400,412954;1398755328;16346904000;357277696;16346904001;12697600
1653115401,4389803;1403604992;16346904000;357146624;16346904001;12697600
1653115402,470165;1408319488;16346904000;356802560;16346904001;12697600
1653115403,5053923;1411358720;16346904000;356806656;16346904001;12697600
1653115404,54243;1415790592;16346904000;356659200;16346904001;12697600
1653115405,5711799;1418838016;16346904000;356630528;16346904001;12697600
1653115406,5956566;1422987264;16346904000;356601856;16346904001;12697600
1653115407,6229694;1426890752;16346904000;362938368;16346904001;12697600
1653115408,6671636;1429569536;16346904000;362455040;16346904001;12697600
1653115409,6939409;1432887296;16346904000;361250816;16346904001;12697600
1653115410,7188187;1435684864;16346904000;361062400;16346904001;12697600
1653115411,7464933;1440382976;16346904000;359350272;16346904001;12697600
1653115412,7901099;1441845248;16346904000;359350272;16346904001;12697600
1653115413,8193438;1446051840;16346904000;358928384;16346904001;12697600
1653115414,8474152;1448529920;16346904000;358129664;16346904001;12697600
1653115415,872197;1451757568;16346904000;357699584;16346904001;12697600
1653115416,898439;1454895104;16346904000;355450880;16346904001;12697600
1653115417,9418983;1457405952;16346904000;361304064;16346904001;12697600
1653115418,967938;1461084160;16026376470,588236;359788544;16026376472;12697600
1653115420,0231128;1463332864;1841135616,0;359534592;431441511;12697600
1653115421,0490477;1466642432;1805034917,6470587;351174656;422981874;12697600
1653115422,083518;1468735488;1769642076,1245673;349933568;414688112;12697600
1653115423,1142583;1471172608;1734943211,8868306;348430336;422981875;12697600
1653115424,142202;1476124672;1700924717,5361083;348229632;414688113;12697600
1653115425,1835852;1478418432;1667573252,4863806;347455488;422981876;12697600
1653115426,2122257;1486393344;1634875737,7317457;347697152;414688114;12697600
1653115427,2383518;1492717568;1602819350,7173977;347586560;422981877;12697600
1653115428,2646873;1496240128;1571391520,3111742;354668544;431441515;12697600
1653115429,3202395;1495539712;1540579921,8737001;355241984;422981878;12697600
1653115430,3758519;1487253504;1510372472,4251962;354349056;431441516;12693504
1653115431,4073405;1466527744;1540579921,8737001;354324480;422981879;12685312
1653115432,432183;1467670528;1510372472,4251962;353882112;431441517;12685312
1653115433,4882474;1467363328;1480757325,9070551;354091008;422981880;12685312
1653115434,54154;1444024320;1451722868,5363286;353591296;431441518;12681216
1653115435,586234;1413185536;1423257714,2513025;353542144;422981881;12677120
1653115436,631858;1386688512;1395350700,2463748;353001472;431441519;12677120
