starttime;endtime;roundtime
1653100815026984983;1653100817521615372;2494
1653100817522453282;1653100819228739113;1706
1653100819229713699;1653100820716090656;1486
1653100820716987529;1653100822289824672;1572
1653100822290771522;1653100824198713901;1907
1653100824199684908;1653100825834442266;1634
1653100825835396676;1653100827294880776;1459
1653100827295705692;1653100829002877598;1707
1653100829003727006;1653100830593937660;1590
1653100830594807464;1653100832174251198;1579
1653100832175126229;1653100833808853976;1633
1653100833809772163;1653100835321660541;1511
1653100835322598061;1653100837332216066;2009
1653100837333030809;1653100838790985556;1457
1653100838792000329;1653100840380187123;1588
1653100840381023257;1653100841923874541;1542
1653100841924722084;1653100843652441606;1727
1653100843653229186;1653100845412064507;1758
1653100845413108925;1653100847344213141;1931
1653100847345067952;1653100848790311374;1445
1653100848791314423;1653100850404678750;1613
1653100850405530471;1653100852127946765;1722
1653100852128903818;1653100853519936396;1391
1653100853520887600;1653100855257252972;1736
1653100855258162423;1653100856961377549;1703
1653100856962351665;1653100858449926507;1487
1653100858450983340;1653100859957636508;1506
1653100859958674538;1653100861494316567;1535
1653100861495300742;1653100863107200088;1611
1653100863108083098;1653100865429352427;2321
1653100865430307317;1653100866788623209;1358
1653100866789484389;1653100868797519103;2008
1653100868798394126;1653100870633001828;1834
1653100870633907683;1653100871795403515;1161
1653100871796350616;1653100873693808930;1897
1653100873694790485;1653100876063861100;2369
1653100876064868286;1653100877760975792;1696
1653100877762012347;1653100879264702371;1502
1653100879265823803;1653100881294152040;2028
1653100881295053923;1653100882434804995;1139
1653100882435864204;1653100883719533682;1283
1653100883720493955;1653100885062049957;1341
1653100885063032178;1653100886420687239;1357
1653100886421687365;1653100888708882012;2287
1653100888709702252;1653100890653859806;1944
1653100890654764988;1653100891874786571;1220
1653100891875720276;1653100894427805607;2552
1653100894428744094;1653100896080570022;1651
1653100896081514762;1653100897428908098;1347
1653100897429962492;1653100899181262412;1751
1653100899182205415;1653100901101007591;1918
1653100901101875852;1653100902862538157;1760
1653100902863400727;1653100904772755136;1909
1653100904773638469;1653100907732479133;2958
1653100907733550576;1653100908858640754;1125
1653100908859487383;1653100910568501416;1709
1653100910569289587;1653100912090505550;1521
1653100912091383416;1653100914333518077;2242
1653100914334466524;1653100915913005072;1578
1653100915913925392;1653100917049901337;1135
1653100917050880412;1653100918677422450;1626
1653100918678306843;1653100920220921070;1542
1653100920221848859;1653100922235763145;2013
1653100922236615406;1653100923551050995;1314
1653100923552157358;1653100925223063334;1670
1653100925223887952;1653100926991506333;1767
1653100926992436090;1653100928468437755;1476
1653100928469252870;1653100930009521884;1540
1653100930010323525;1653100931405256044;1394
1653100931406075435;1653100933599629408;2193
1653100933600628090;1653100934966634231;1366
1653100934967629554;1653100936556780276;1589
1653100936557724725;1653100938348697558;1790
1653100938349652229;1653100939866016813;1516
1653100939866932150;1653100941700288776;1833
1653100941701184255;1653100943414023526;1712
1653100943414809875;1653100945158592317;1743
1653100945159545051;1653100947143406751;1983
1653100947144382435;1653100948658199848;1513
1653100948659129487;1653100950304077668;1644
1653100950305000769;1653100951855512567;1550
1653100951856475424;1653100953564827961;1708
1653100953565642756;1653100955073134691;1507
1653100955073946686;1653100956876188990;1802
1653100956877218880;1653100958491983369;1614
1653100958493074796;1653100960650176443;2157
1653100960651055476;1653100961578722357;927
1653100961579717949;1653100963071110053;1491
1653100963072022252;1653100964884553283;1812
1653100964885576549;1653100966547312475;1661
1653100966548283824;1653100968249457778;1701
1653100968250430998;1653100969767365320;1516
1653100969768265591;1653100971284823278;1516
1653100971285769380;1653100973285514066;1999
1653100973286381174;1653100975750540989;2464
1653100975751573972;1653100976658834130;907
1653100976659734718;1653100978397229812;1737
1653100978398180019;1653100980033106441;1634
1653100980033960637;1653100981881869540;1847
1653100981882779569;1653100984622784716;2740
1653100984623662302;1653100986416455966;1792
1653100986417368957;1653100987824877863;1407
1653100987825952049;1653100989698247762;1872
1653100989699173573;1653100991201874853;1502
1653100991202878552;1653100993103770411;1900
1653100993104756921;1653100994719578854;1614
1653100994720381694;1653100996612644156;1892
1653100996613518174;1653100998006156590;1392
1653100998007039096;1653100999809742231;1802
1653100999810683961;1653101001589550472;1778
1653101001590563611;1653101003108033599;1517
1653101003108983637;1653101004708703355;1599
1653101004709681687;1653101006432799534;1723
1653101006433687308;1653101008069797472;1636
1653101008070768216;1653101009622104557;1551
1653101009622888830;1653101012422209667;2799
1653101012423112225;1653101014250838502;1827
1653101014251727678;1653101015283197121;1031
1653101015284146873;1653101017003066222;1718
1653101017003905828;1653101018699014540;1695
1653101018699848363;1653101020519128491;1819
1653101020520148124;1653101022684765870;2164
1653101022685652727;1653101024119789162;1434
1653101024120659303;1653101025893319166;1772
1653101025894221980;1653101027755659621;1861
1653101027756636841;1653101030297622173;2540
1653101030298447260;1653101031504288884;1205
1653101031505193760;1653101033021147942;1515
1653101033021987582;1653101034681253807;1659
1653101034682119910;1653101036259420414;1577
1653101036260353107;1653101037899639464;1639
1653101037900706606;1653101039794876373;1894
1653101039795734392;1653101041441579413;1645
1653101041442539745;1653101043638270090;2195
1653101043639203712;1653101046802973507;3163
1653101046803955936;1653101048048303465;1244
1653101048049283532;1653101049615984564;1566
1653101049616802813;1653101051447942646;1831
1653101051448786455;1653101053531658401;2082
1653101053532598858;1653101055309998273;1777
1653101055310928532;1653101057061790177;1750
1653101057062619737;1653101058755372335;1692
1653101058756382910;1653101061482727499;2726
1653101061483854852;1653101062623446091;1139
1653101062624645624;1653101064183517351;1558
1653101064184328607;1653101065915871630;1731
1653101065916841196;1653101067671011007;1754
1653101067671927326;1653101069769912743;2097
1653101069770779075;1653101071170832843;1400
1653101071171712908;1653101073116172899;1944
1653101073117034967;1653101074912289961;1795
1653101074913192942;1653101077058777767;2145
1653101077059649771;1653101080357180390;3297
1653101080358076950;1653101081542767545;1184
1653101081543618156;1653101083636366361;2092
1653101083637366193;1653101085521429508;1884
1653101085522412423;1653101087497485853;1975
1653101087498518079;1653101089634589105;2136
1653101089635414881;1653101091643102611;2007
1653101091643972688;1653101093261189295;1617
1653101093262097133;1653101095228469812;1966
1653101095229492217;1653101096808741412;1579
1653101096809832754;1653101098600724828;1790
1653101098601657562;1653101099914136083;1312
1653101099915072366;1653101101547225894;1632
1653101101548148467;1653101103262862707;1714
1653101103263823179;1653101105565875738;2302
1653101105566764801;1653101107281824483;1715
1653101107282641217;1653101109021193600;1738
1653101109022139339;1653101110790563432;1768
1653101110791554634;1653101112555795382;1764
1653101112556659208;1653101115005436565;2448
1653101115006445113;1653101116845890618;1839
1653101116846778245;1653101118008518307;1161
1653101118009391266;1653101120829416321;2820
1653101120830402138;1653101122637612879;1807
1653101122638605886;1653101124215347650;1576
1653101124216409691;1653101126045393262;1828
1653101126046377166;1653101127966286638;1919
1653101127967181608;1653101129608452679;1641
1653101129609512515;1653101131933116900;2323
1653101131934001576;1653101133161696767;1227
1653101133162610744;1653101134810751390;1648
1653101134811600106;1653101136650878117;1839
1653101136651739149;1653101138238649018;1586
1653101138239536627;1653101139913825047;1674
1653101139914799144;1653101141570803015;1656
1653101141571972652;1653101143269716999;1697
1653101143270624999;1653101146065426349;2794
1653101146066267525;1653101147207400438;1141
1653101147208445839;1653101148717442658;1508
1653101148718221993;1653101150355051773;1636
1653101150356043840;1653101152163929955;1807
1653101152164795520;1653101154084722369;1919
1653101154085610949;1653101156959555301;2873
1653101156960387860;1653101158570216586;1609
1653101158571157958;1653101160547166134;1976
1653101160548015974;1653101162080607373;1532
