time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653144852,6923552;2374184960;16346904000;547205120;16346904001;21467136
1653144853,7296438;2379231232;16346904000;556347392;16346904001;21467136
1653144854,7684765;2381312000;16346904000;556351488;16346904001;21467136
1653144855,8065608;2386939904;16346904000;556363776;16346904001;21467136
1653144856,8459425;2392784896;16346904000;556142592;16346904001;21467136
1653144857,884695;2398318592;16346904000;555700224;16346904001;21467136
1653144858,929455;2401927168;16346904000;554799104;16346904001;21467136
1653144859,968071;2408878080;16346904000;553566208;16346904001;21467136
1653144861,014278;2414243840;16346904000;553250816;16346904001;21467136
1653144862,0539472;2419724288;16346904000;552914944;16346904001;21467136
1653144863,0903337;2425905152;16346904000;551858176;16346904001;21467136
1653144864,1406565;2429538304;16346904000;562769920;16346904001;21467136
1653144865,1783347;2437251072;16346904000;561631232;16346904001;21467136
1653144866,2131727;2441175040;16346904000;558940160;16346904001;21467136
1653144867,2518542;2447572992;16346904000;557555712;16346904001;21467136
1653144868,3023355;2451578880;16346904000;555704320;16346904001;21467136
1653144869,3408835;2457747456;16346904000;554897408;16346904001;21467136
1653144870,3780642;2461581312;16346904000;555028480;16346904001;21467136
1653144871,4165554;2467393536;16346904000;553222144;16346904001;21467136
1653144872,4593987;2471464960;16346904000;551571456;16346904001;21467136
1653144873,50201;2475032576;16026376470,588236;550752256;16026376472;21467136
1653144874,5397427;2480771072;3293675520,0;560787456;672944948;21467136
1653144875,6195064;2484224000;3229093647,0588236;559669248;659749950;21467136
1653144876,658507;2490003456;3165778085,3517876;547627008;646813677;21467136
1653144877,7125862;2494021632;3103704005,2468505;546856960;634131056;21467136
1653144878,7541988;2499928064;3042847063,9675;541634560;621697114;21467136
1653144879,795694;2504929280;2983183396,046569;541310976;649573172;21467136
1653144880,831735;2509074432;2924689603,967224;538640384;662564636;21467136
1653144881,8776796;2514219008;2867342748,9874744;537395200;649573173;21467136
1653144882,9162617;2530189312;2811120342,1445827;536838144;636836445;21467136
1653144883,9603796;2534604800;2756000335,4358654;544968704;649573174;21467136
1653144885,0057232;2538348544;2701961113,172417;546172928;662564638;21463040
1653144886,0461683;2534825984;2648981483,50237;546234368;649573175;21454848
1653144887,1123118;2524975104;2597040670,100363;545935360;636836447;21454848
1653144888,1721277;2506031104;2546118304,0199633;543879168;649573176;21442560
1653144889,3475738;2473529344;2496194415,7058463;543334400;636836448;21430272
1653144890,4009604;2432811008;2447249427,1625943;541925376;624349459;21426176
1653144891,4542267;2386894848;2399264144,2770534;540839936;649007924;21426176
1653144892,5110037;2340950016;2352219749,291229;541380608;636282279;21426176
1653144893,5554466;2293653504;2399264144,2770534;540250112;623806156;21426176
1653144894,595511;2295627776;2352219749,291229;540508160;648609793;21426176
1653144895,6449637;2290094080;2306097793,4227734;549728256;661581989;21426176
1653144896,6924522;2248491008;2260880189,63017;548061184;648609794;21426176
1653144897,741515;2200203264;2306097793,4227734;547282944;635891955;21422080
1653144898,7828174;2201952256;2260880189,63017;542228480;648609795;21422080
1653144899,8362281;2201010176;2216549205,5197744;541487104;635891956;21422080
1653144900,8950906;2159673344;2173087456,391936;541122560;623423487;21417984
1653144901,9421847;2118307840;2130477898,4234664;538959872;646751847;21417984
1653144902,987178;2074685440;2088703821,9837906;538161152;659686884;21417984
1653144904,0227065;2033696768;2130477898,4234664;537849856;646751848;21417984
1653144905,0720658;2037166080;2088703821,9837906;552820736;634070440;21417984
1653144906,1267629;2034606080;2047748845,0821476;545591296;646751849;21417984
1653144907,168701;1991421952;2088703821,9837906;545067008;634070441;21417984
1653144908,2103534;1992675328;2047748845,0821476;544092160;646751850;21417984
1653144909,2620106;1990037504;2007596906,943282;543895552;634070442;21417984
1653144910,2982566;1970024448;2047748845,0821476;541327360;646751851;21417984
1653144911,3390703;1972084736;2088703821,9837906;540512256;634070443;21417984
1653144912,387056;1974161408;2047748845,0821476;537661440;621637690;21417984
1653144913,4386334;1975169024;2007596906,943282;536850432;644220519;21417984
1653144914,4772363;1952309248;2047748845,0821476;537653248;657104930;21417984
1653144915,5262532;1956220928;2007596906,943282;553476096;644220520;21417984
1653144916,5653474;1950662656;2047748845,0821476;548323328;631588746;21417984
1653144917,6038485;1952866304;2007596906,943282;548057088;657668506;21417984
1653144918,6518292;1950728192;1968232261,7090998;547573760;670821877;21417984
1653144919,693378;1913831424;1929639472,2638233;546086912;657668507;21417984
1653144920,7458673;1876594688;1891803404,180219;545140736;644773047;21417984
1653144921,798128;1836654592;1854709219,7845283;545824768;632130439;21417984
1653144922,8447938;1802633216;1818342372,3377728;542904320;651485185;21417984
1653144923,8834722;1765928960;1854709219,7845283;542146560;638710966;21417984
1653144924,9273832;1768751104;1891803404,180219;541069312;626187222;21417984
1653144925,9632673;1769517056;1854709219,7845283;542793728;651352474;21417984
1653144927,012894;1770463232;1891803404,180219;551882752;664379524;21417984
1653144928,06512;1774120960;1929639472,2638233;550117376;651352475;21417984
1653144929,1131325;1774600192;1891803404,180219;549359616;638580858;21417984
1653144930,1500213;1776730112;1854709219,7845283;545067008;651352476;21417984
1653144931,1902552;1774989312;1891803404,180219;543956992;638580859;21417984
1653144932,2376914;1776373760;1854709219,7845283;542924800;626059666;21417984
1653144933,2848098;1777827840;1891803404,180219;540372992;648447591;21417984
1653144934,334249;1779957760;1929639472,2638233;539643904;635732933;21417984
1653144935,3868954;1782636544;1891803404,180219;539127808;623267582;21417984
1653144936,427669;1782292480;1854709219,7845283;538099712;645719655;21417984
1653144937,4711785;1777360896;1891803404,180219;546902016;658634049;21417984
1653144938,526056;1776283648;1854709219,7845283;546492416;645719656;21417984
1653144939,5692103;1772724224;1818342372,3377728;546369536;633058487;21417984
1653144940,6139688;1759539200;1782688600,3311498;542179328;650615194;21417984
1653144941,6623204;1729003520;1747733921,893284;541958144;637858034;21417984
1653144942,7031574;1691004928;1713464629,3071413;540143616;650615195;21417984
1653144943,744653;1657872384;1679867283,6344523;540270592;637858035;21417984
1653144944,8005736;1626234880;1713464629,3071413;539967488;625351015;21417984
1653144945,838065;1626836992;1679867283,6344523;538853376;637858036;21417984
1653144946,8820882;1622478848;1713464629,3071413;539152384;625351016;21417984
1653144947,9248722;1622491136;1679867283,6344523;541532160;649838593;21417984
1653144948,9695969;1619726336;1646928709,4455414;553869312;662835365;21417984
1653144950,0121388;1592475648;1614635989,6524916;552357888;649838594;21417984
1653144951,061805;1563455488;1582976460,4436193;552091648;637096661;21417984
1653144952,1087139;1528705024;1551937706,3172739;547770368;657324442;21417984
1653144953,1609886;1498275840;1521507555,2130136;547348480;670470931;21417984
1653144954,2050807;1466953728;1491674073,7382486;546119680;657324443;21417984
1653144955,2489762;1438887936;1462425562,488479;544411648;644435729;21417984
1653144956,2905114;1410965504;1491674073,7382486;541474816;631799735;21417984
1653144957,3291628;1411510272;1462425562,488479;539467776;647361332;21417984
1653144958,3699868;1409437696;1433750551,4592931;548929536;660308559;21417984
1653144959,4062517;1383194624;1462425562,488479;547966976;647361333;21417984
1653144960,4508505;1384415232;1433750551,4592931;547901440;634667974;21417984
1653144961,491578;1382969344;1405637795,5483265;546369536;655643444;21417984
1653144962,5367548;1356193792;1378076270,1454182;545222656;668756313;21417984
1653144963,5761914;1328148480;1405637795,5483265;544165888;655643445;21417984
1653144964,6246462;1328799744;1378076270,1454182;543514624;642787692;21417984
1653144965,6728725;1324269568;1351055166,8092334;542420992;630184012;21417984
1653144966,7164922;1301209088;1324563889,0286603;539484160;642787693;21417984
