starttime;endtime;roundtime
1653108271841733739;1653108273336344877;1494
1653108273337238987;1653108273928649482;591
1653108273929605895;1653108274513548916;583
1653108274514569049;1653108275032187767;517
1653108275033060043;1653108275629291354;596
1653108275630240530;1653108276236712378;606
1653108276237685483;1653108276821925581;584
1653108276822895824;1653108277433830108;610
1653108277434836609;1653108277991607578;556
1653108277992489951;1653108278589237918;596
1653108278590209593;1653108279166836939;576
1653108279167805963;1653108279762385188;594
1653108279763341577;1653108280371625806;608
1653108280372627129;1653108280953210558;580
1653108280954182903;1653108281534079420;579
1653108281535049423;1653108282119026791;583
1653108282119983178;1653108282777824130;657
1653108282778804196;1653108283361353939;582
1653108283362303247;1653108283938179190;575
1653108283939174800;1653108284517740863;578
1653108284518692556;1653108285098047707;579
1653108285099013687;1653108285631365243;532
1653108285632317085;1653108286182569648;550
1653108286183528510;1653108286769185573;585
1653108286770169850;1653108287321722758;551
1653108287322687724;1653108287906953683;584
1653108287907926458;1653108288514340638;606
1653108288515343281;1653108289107559082;592
1653108289108506394;1653108289691614722;583
1653108289692541530;1653108290250180204;557
1653108290251165874;1653108290907896650;656
1653108290908862253;1653108291545106816;636
1653108291546075263;1653108292139650318;593
1653108292140583130;1653108292752375778;611
1653108292753324799;1653108293385749786;632
1653108293386663187;1653108294229036923;842
1653108294229995851;1653108294808353772;578
1653108294809305036;1653108295375606177;566
1653108295376557509;1653108296048405540;671
1653108296049372012;1653108296633015966;583
1653108296634025863;1653108297185093913;551
1653108297186062643;1653108297749506143;563
1653108297750489382;1653108298315855027;565
1653108298316821685;1653108298917492650;600
1653108298918512744;1653108299519117471;600
1653108299520141214;1653108300179060110;658
1653108300180059897;1653108300712242319;532
1653108300713186729;1653108301321792306;608
1653108301322825709;1653108302420199056;1097
1653108302421135025;1653108302972310555;551
1653108302973321302;1653108303672136946;698
1653108303673088966;1653108304447319617;774
1653108304448337957;1653108305153287901;704
1653108305154321095;1653108305896263180;741
1653108305897220001;1653108306749230953;852
1653108306750210278;1653108307607532429;857
1653108307608493083;1653108308303822091;695
1653108308304818920;1653108308931280625;626
1653108308932296881;1653108309645182507;712
1653108309646086981;1653108310214640624;568
1653108310215550729;1653108310856850360;641
1653108310857865509;1653108311615422431;757
1653108311616416921;1653108312234400366;617
1653108312235369621;1653108312824127184;588
1653108312825128101;1653108313510749119;685
1653108313511732926;1653108314135883738;624
1653108314136921542;1653108314737604552;600
1653108314738553370;1653108315283595445;545
1653108315284579011;1653108315806028669;521
1653108315807002008;1653108316442682371;635
1653108316443641797;1653108317066446307;622
1653108317067389543;1653108317748780209;681
1653108317749812550;1653108318350704683;600
1653108318351658115;1653108318931724535;580
1653108318932734926;1653108319535763580;603
1653108319536794024;1653108320227988006;691
1653108320228991242;1653108320832286111;603
1653108320833246529;1653108321424318806;591
1653108321425299837;1653108322023171912;597
1653108322024183092;1653108322636473016;612
1653108322637438835;1653108323297279198;659
1653108323298300164;1653108323899847944;601
1653108323900829605;1653108324473968976;573
1653108324474934518;1653108325080676461;605
1653108325081595732;1653108325695625889;614
1653108325696648704;1653108326411877685;715
1653108326412855982;1653108326976793352;563
1653108326977800950;1653108327632345226;654
1653108327633297760;1653108328220004285;586
1653108328220976875;1653108328771904612;550
1653108328772889504;1653108329348679718;575
1653108329349590377;1653108329946653255;597
1653108329947535550;1653108330508091258;560
1653108330509119895;1653108331116172600;607
1653108331117165939;1653108331782502003;665
1653108331783470712;1653108332406585607;623
1653108332407556216;1653108333098991529;691
1653108333099827839;1653108333689956340;590
1653108333690775869;1653108334266614046;575
1653108334267553694;1653108334838465078;570
1653108334839438617;1653108335506645961;667
1653108335507631315;1653108336075999129;568
1653108336076962961;1653108336690552057;613
1653108336691540192;1653108337342478842;650
1653108337343461881;1653108337923388283;579
1653108337924313314;1653108338495884598;571
1653108338496869191;1653108339050549754;553
1653108339051532569;1653108339667655360;616
1653108339668628733;1653108340353685754;685
1653108340354643708;1653108341030180193;675
1653108341031202237;1653108341653215152;622
1653108341654157817;1653108342215701782;561
1653108342216570517;1653108342791223985;574
1653108342792109634;1653108343394066518;601
1653108343395032270;1653108343993042530;598
1653108343994021125;1653108344663550340;669
1653108344664446671;1653108345202147986;537
1653108345203154992;1653108345767982286;564
1653108345768942288;1653108346330038600;561
1653108346330895412;1653108346912239513;581
1653108346913236596;1653108347626013038;712
1653108347627002031;1653108348188400940;561
1653108348189348938;1653108348721068491;531
1653108348721986081;1653108349394586909;672
1653108349395517258;1653108350007349928;611
1653108350008329543;1653108350575686873;567
1653108350576552413;1653108351160544170;583
1653108351161498953;1653108351829190294;667
1653108351830177575;1653108352444785746;614
1653108352445706700;1653108353087605379;641
1653108353088536738;1653108353733298417;644
1653108353734273549;1653108354287182797;552
1653108354288027833;1653108355023003040;734
1653108355023998287;1653108355586003197;562
1653108355586968594;1653108356191755856;604
1653108356192683232;1653108356805188469;612
1653108356806168645;1653108357318452691;512
1653108357319455028;1653108357936278440;616
1653108357937208403;1653108358572718204;635
1653108358573705355;1653108359316754894;743
1653108359317703993;1653108359874415752;556
1653108359875330220;1653108360457069865;581
1653108360458078833;1653108361040850724;582
1653108361041887297;1653108361648893359;607
1653108361649881881;1653108362430763539;780
1653108362431705797;1653108363005692222;573
1653108363006587880;1653108363611960216;605
1653108363612919256;1653108364188118799;575
1653108364189084715;1653108364788676754;599
1653108364789720318;1653108365418170044;628
1653108365419127508;1653108366065180397;646
1653108366066132057;1653108366672871652;606
1653108366673719546;1653108367261401359;587
1653108367262296646;1653108367930140911;667
1653108367931065661;1653108368468036500;536
1653108368468970379;1653108369051846061;582
1653108369052845211;1653108369646456244;593
1653108369647319553;1653108370321077644;673
1653108370321963321;1653108370969594705;647
1653108370970574423;1653108371547443970;576
1653108371548394149;1653108372235688929;687
1653108372236716440;1653108372811339442;574
1653108372812271906;1653108373407296683;595
1653108373408299707;1653108374027407788;619
1653108374028360033;1653108374566575685;538
1653108374567557702;1653108375153748221;586
1653108375154751756;1653108375785598710;630
1653108375786556193;1653108376435597133;649
1653108376436593731;1653108377136747501;700
1653108377137690714;1653108377800522556;662
1653108377801487100;1653108378445235414;643
1653108378446216716;1653108379053565452;607
1653108379054524703;1653108379687774077;633
1653108379688807194;1653108380276167542;587
1653108380277094415;1653108380887645151;610
1653108380888600869;1653108381429152153;540
1653108381430156170;1653108382012594568;582
1653108382013542471;1653108382618061126;604
1653108382619067566;1653108383277362483;658
1653108383278385120;1653108383809636336;531
1653108383810608746;1653108384387702470;577
1653108384388635596;1653108385074116630;685
1653108385075097826;1653108385720258180;645
1653108385721263056;1653108386285623529;564
1653108386286616218;1653108386852218856;565
1653108386853191438;1653108387456262828;603
1653108387457243663;1653108388114371250;657
1653108388115364224;1653108388704544763;589
1653108388705531089;1653108389363011971;657
1653108389363979413;1653108389945728444;581
1653108389946666701;1653108390866352799;919
1653108390867335742;1653108391515872337;648
1653108391516825916;1653108392118423976;601
1653108392119418725;1653108392648932658;529
1653108392649907538;1653108393215738447;565
1653108393216665596;1653108393933066976;716
1653108393934069682;1653108394482028291;547
1653108394482985251;1653108395099620649;616
1653108395100624644;1653108395688517449;587
1653108395689477886;1653108396245479694;556
1653108396246423893;1653108396881559188;635
1653108396882509429;1653108397463970943;581
1653108397464958662;1653108398066565689;601
1653108398067526071;1653108398655047462;587
