starttime;endtime;roundtime
1653151842497851958;1653151844007814903;1509
1653151844008716505;1653151844715577010;706
1653151844716377822;1653151845497773746;781
1653151845498625207;1653151846247580115;748
1653151846248486895;1653151846943641011;695
1653151846944479610;1653151847638808687;694
1653151847639703612;1653151848393293176;753
1653151848394139374;1653151849135834232;741
1653151849136624961;1653151849853930635;717
1653151849854785963;1653151850571126967;716
1653151850572013749;1653151851303931125;731
1653151851304776759;1653151852026024607;721
1653151852026903178;1653151852763284957;736
1653151852764130996;1653151853503015921;738
1653151853503824219;1653151854258457795;754
1653151854259387528;1653151854986200669;726
1653151854987023892;1653151855750431847;763
1653151855751298167;1653151856482446595;731
1653151856483336818;1653151857216670479;733
1653151857217542361;1653151858027247329;809
1653151858028125303;1653151858785545493;757
1653151858786433423;1653151859528886285;742
1653151859529776383;1653151860333935027;804
1653151860334807710;1653151861088056311;753
1653151861088838384;1653151861814887333;726
1653151861815763290;1653151862546076626;730
1653151862546947214;1653151863273894563;726
1653151863274682915;1653151863945746850;671
1653151863946563699;1653151864706494783;759
1653151864707370087;1653151865536509341;829
1653151865537299014;1653151866242174387;704
1653151866243031042;1653151867010066882;767
1653151867010902237;1653151867727933939;717
1653151867728822501;1653151868438304235;709
1653151868439194479;1653151869207871264;768
1653151869208737757;1653151869928032168;719
1653151869928845949;1653151870644653741;715
1653151870645553891;1653151871385812551;740
1653151871386680934;1653151872086577376;699
1653151872087487049;1653151872789688192;702
1653151872790563253;1653151873539628156;749
1653151873540548388;1653151874250160240;709
1653151874251056222;1653151874959885166;708
1653151874960746969;1653151875667733467;706
1653151875668642609;1653151876390958988;722
1653151876391746631;1653151877149510652;757
1653151877150391301;1653151877888396708;738
1653151877889320916;1653151878612536692;723
1653151878613389072;1653151879348789757;735
1653151879349659376;1653151880103172476;753
1653151880104063258;1653151880855510542;751
1653151880856419127;1653151881596349402;739
1653151881597196314;1653151882303895574;706
1653151882304767220;1653151882965571317;660
1653151882966402688;1653151883606067710;639
1653151883606919800;1653151884336919442;729
1653151884337813466;1653151885084323198;746
1653151885085203855;1653151885809575272;724
1653151885810400049;1653151886610810900;800
1653151886611647109;1653151887386635696;774
1653151887387600205;1653151888097778319;710
1653151888098610163;1653151888874453214;775
1653151888875371534;1653151889582745648;707
1653151889583648775;1653151890324678190;741
1653151890325512348;1653151891052857401;727
1653151891053777545;1653151891776519603;722
1653151891777400936;1653151892488046033;710
1653151892488902407;1653151893241160251;752
1653151893241954295;1653151894009358766;767
1653151894010214195;1653151894723634241;713
1653151894724511885;1653151895471515211;747
1653151895472397371;1653151896212013245;739
1653151896212924211;1653151896930510989;717
1653151896931430714;1653151897731380726;799
1653151897732230881;1653151898498084617;765
1653151898498880459;1653151899225218749;726
1653151899226046231;1653151899937159976;711
1653151899937944820;1653151900676942522;738
1653151900677821390;1653151901467061066;789
1653151901467857267;1653151902144910282;677
1653151902145788354;1653151902850163704;704
1653151902851001622;1653151903600870632;749
1653151903601703405;1653151904486934274;885
1653151904487785596;1653151905186239834;698
1653151905187036873;1653151906064133062;877
1653151906064996376;1653151906826992432;761
1653151906827886635;1653151907580608375;752
1653151907581523042;1653151908344461884;762
1653151908345305919;1653151909153979514;808
1653151909154838916;1653151909887271277;732
1653151909888142338;1653151910682379605;794
1653151910683273521;1653151911436511891;753
1653151911437333328;1653151912224146786;786
1653151912225031453;1653151913002340400;777
1653151913003238039;1653151913739093381;735
1653151913739898103;1653151914556437004;816
1653151914557258459;1653151915310065851;752
1653151915310962767;1653151916048283204;737
1653151916049133373;1653151916790125713;740
1653151916790976179;1653151917504959585;713
1653151917505813512;1653151918260132065;754
1653151918260966026;1653151919154503269;893
1653151919155337445;1653151919953150805;797
1653151919953985250;1653151920688245133;734
1653151920689154972;1653151921482184669;793
1653151921483066780;1653151922225999396;742
1653151922226871130;1653151923000043763;773
1653151923000924293;1653151923804142376;803
1653151923805002318;1653151924526406846;721
1653151924527307409;1653151925247468156;720
1653151925248308011;1653151925989599452;741
1653151925990487778;1653151926776639388;786
1653151926777536729;1653151927476794216;699
1653151927477574183;1653151928257888836;780
1653151928258732257;1653151929032872818;774
1653151929033746716;1653151929790825679;757
1653151929791708528;1653151930544155738;752
1653151930545030703;1653151931289319307;744
1653151931290195700;1653151932067398515;777
1653151932068292551;1653151932852802907;784
1653151932853710795;1653151933630499195;776
1653151933631422354;1653151934421944290;790
1653151934422817094;1653151935264586161;841
1653151935265441821;1653151936002028133;736
1653151936002882953;1653151936801128790;798
1653151936801954119;1653151937625505592;823
1653151937626384123;1653151938331799828;705
1653151938332697343;1653151939082123492;749
1653151939083058743;1653151939889001659;805
1653151939889876949;1653151940635822977;745
1653151940636708391;1653151941395298662;758
1653151941396174842;1653151942151954443;755
1653151942152821470;1653151942897373065;744
1653151942898231782;1653151945045327695;2147
1653151945046433495;1653151945800822389;754
1653151945801691306;1653151946550609964;748
1653151946551494118;1653151947319115651;767
1653151947320035904;1653151948099453202;779
1653151948100342493;1653151948845537505;745
1653151948846401350;1653151949614671454;768
1653151949615518583;1653151950351145650;735
1653151950352012542;1653151951117446443;765
1653151951118296298;1653151951852906583;734
1653151951853745483;1653151952643722409;789
1653151952644586393;1653151953382973117;738
1653151953383828558;1653151954133849841;750
1653151954134731103;1653151954876387202;741
1653151954877264467;1653151955606527220;729
1653151955607452928;1653151956390269005;782
1653151956391140418;1653151957123169224;732
1653151957124008427;1653151957883687328;759
1653151957884593285;1653151958658365890;773
1653151958659145235;1653151959420032687;760
1653151959420980060;1653151960264795807;843
1653151960265723550;1653151961002968129;737
1653151961003794531;1653151961743995191;740
1653151961744877366;1653151962455031504;710
1653151962455907835;1653151963201230070;745
1653151963202123374;1653151964111904054;909
1653151964112773769;1653151964976752685;863
1653151964977698568;1653151965738936243;761
1653151965739826335;1653151966620883599;881
1653151966621726429;1653151967360284208;738
1653151967361145609;1653151968115243158;754
1653151968116014433;1653151968844178943;728
1653151968845025119;1653151969695244165;850
1653151969696114762;1653151970430141965;734
1653151970431002255;1653151971142166803;711
