time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653138004,3278766;299732992;16346904000;503369728;16346904001;19550208
1653138005,3661895;299741184;16346904000;503197696;16346904001;19550208
1653138006,407794;299753472;16346904000;503046144;16346904001;19550208
1653138007,4479234;299806720;16346904000;502902784;16346904001;19550208
1653138008,4883728;299823104;16346904000;501207040;16346904001;19550208
1653138009,5294046;299839488;16346904000;500482048;16346904001;19550208
1653138010,569591;299847680;16346904000;500350976;16346904001;19550208
1653138011,610184;299876352;16346904000;499888128;16346904001;19550208
1653138012,6560407;299917312;16346904000;498814976;16346904001;19550208
1653138013,6963315;300724224;16346904000;498618368;16346904001;19550208
1653138014,7451713;301715456;16346904000;508395520;16346904001;19550208
1653138015,787057;301744128;16346904000;507973632;16346904001;19550208
1653138016,8267915;301793280;16346904000;507301888;16346904001;19550208
1653138017,8779576;301780992;16346904000;507101184;16346904001;19550208
1653138018,9217625;301809664;16346904000;507101184;16346904001;19550208
1653138019,962542;301858816;16346904000;506929152;16346904001;19550208
1653138021,0006464;301875200;16346904000;506720256;16346904001;19550208
1653138022,0463717;301887488;16346904000;506331136;16346904001;19550208
1653138023,0883703;301875200;16346904000;505823232;16346904001;19550208
1653138024,1276693;301871104;16346904000;504725504;16346904001;19550208
1653138025,1691258;301912064;16185053465,346535;514793472;16185053467;19550208
1653138026,204851;301899776;395476992,0;513847296;616616756;19550208
1653138027,2504747;301903872;391561378,2178218;512151552;610511640;19550208
1653138028,2875123;301916160;387684532,88893247;510091264;604466971;19550208
1653138029,3382957;301891584;383846072,1672599;508796928;598482150;19550208
1653138030,3820708;301871104;380045616,00718796;499617792;592556585;19550208
1653138031,4179382;301854720;376282788,1259287;498343936;586689689;19550208
1653138032,4517055;301838336;372557215,96626604;497184768;580880881;19550208
1653138033,498375;301846528;368868530,65966934;496381952;575129586;19550208
1653138034,535801;301850624;365216366,9897716;487817216;569435234;19550208
1653138035,5722303;301846528;361600363,3562095;489512960;580823939;19550208
1653138036,6204665;301826048;358020161,7388213;489885696;575073207;19550208
1653138037,663098;301973504;354475407,6621993;490258432;569379413;19550208
1653138038,7107694;301830144;350965750,1605934;486641664;580767002;19550208
1653138039,747968;301699072;347490841,7431618;486797312;575016834;19550208
1653138040,796366;300576768;344050338,35956615;486072320;569323599;19550208
