starttime;endtime;roundtime
1653094435977144869;1653094437485945638;1508
1653094437486743955;1653094438027222515;540
1653094438028058946;1653094438420797440;392
1653094438421643546;1653094438845944723;424
1653094438846830722;1653094439236717273;389
1653094439237580155;1653094439652295906;414
1653094439653238772;1653094440100890371;447
1653094440101679278;1653094440564530132;462
1653094440565402809;1653094441033483691;468
1653094441034343012;1653094441467989381;433
1653094441468799482;1653094441819366216;350
1653094441820239169;1653094442209280435;389
1653094442210213436;1653094442657234349;447
1653094442658081709;1653094443224854328;566
1653094443225735137;1653094443622725888;396
1653094443623636443;1653094444043440701;419
1653094444044313286;1653094444424269334;379
1653094444425132011;1653094444846304142;421
1653094444847118696;1653094445318731375;471
1653094445319674614;1653094445744649900;424
1653094445745517874;1653094446175464520;429
1653094446176308004;1653094446613336469;437
1653094446614227689;1653094447040616171;426
1653094447041485734;1653094447422156549;380
1653094447423033988;1653094447876510613;453
1653094447877352917;1653094448283078760;405
1653094448283982633;1653094448689307072;405
1653094448690094223;1653094449129028780;438
1653094449129915834;1653094449561943055;432
1653094449562874163;1653094449987545253;424
1653094449988469689;1653094450439229422;450
1653094450440117851;1653094450856963891;416
1653094450857889222;1653094451300018283;442
1653094451300903067;1653094451732031687;431
1653094451732891829;1653094452175054590;442
1653094452175932686;1653094452619085963;443
1653094452620005921;1653094453048997052;428
1653094453049882121;1653094453450340582;400
1653094453451251881;1653094453843180405;391
1653094453844080878;1653094454287388183;443
1653094454288270828;1653094454740219881;451
1653094454741076210;1653094455141125160;400
1653094455142004027;1653094455577252042;435
1653094455578188623;1653094456002062323;423
1653094456002957834;1653094456367279827;364
1653094456368166912;1653094456772777943;404
1653094456773654507;1653094457218278977;444
1653094457219131868;1653094458246844864;1027
1653094458247744979;1653094458689216196;441
1653094458690092604;1653094459110047180;419
1653094459110919266;1653094459545140615;434
1653094459545997682;1653094459970288283;424
1653094459971195199;1653094460444119357;472
1653094460444999004;1653094460845467408;400
1653094460846284597;1653094461443904213;597
1653094461444778541;1653094461871955596;427
1653094461872849283;1653094462353943025;481
1653094462354841601;1653094462794288644;439
1653094462795133531;1653094463208221614;413
1653094463209068709;1653094463652188955;443
1653094463653102610;1653094464033493966;380
1653094464034377686;1653094464441626496;407
1653094464442428459;1653094464874749127;432
1653094464875674559;1653094465286350458;410
1653094465287245790;1653094465741149238;453
1653094465742075145;1653094466286944288;544
1653094466287828699;1653094466678554476;390
1653094466679376903;1653094467155872251;476
1653094467156810087;1653094467587739500;430
1653094467588613694;1653094467982957881;394
1653094467983804231;1653094468365107515;381
1653094468365997518;1653094468723317498;357
1653094468724213069;1653094469284956685;560
1653094469285834300;1653094469745296556;459
1653094469746193434;1653094470265820959;519
1653094470266713420;1653094470942705250;675
1653094470943550717;1653094471559417444;615
1653094471560258860;1653094472169224254;608
1653094472170131409;1653094472828943806;658
1653094472829835926;1653094473316433987;486
1653094473317249947;1653094473832796107;515
1653094473833666750;1653094474483705851;650
1653094474484652996;1653094475053397579;568
1653094475054255456;1653094475449191959;394
1653094475450064218;1653094475981242779;531
1653094475982102666;1653094476410002809;427
1653094476410889162;1653094476884356939;473
1653094476885284887;1653094477336281422;450
1653094477337130562;1653094477749121172;411
1653094477749998731;1653094478199704728;449
1653094478200606397;1653094478628140569;427
1653094478628929411;1653094479133155682;504
1653094479134071028;1653094479622485289;488
1653094479623392588;1653094480086232144;462
1653094480087111814;1653094480530304548;443
1653094480531226939;1653094480955392581;424
1653094480956318779;1653094481440074293;483
1653094481440944221;1653094481918015271;477
1653094481918946523;1653094482344373404;425
1653094482345260849;1653094482756424345;411
1653094482757278863;1653094483234432440;477
1653094483235254475;1653094483760707716;525
1653094483761562944;1653094484181166074;419
1653094484181996534;1653094484627780434;445
1653094484628635679;1653094485098155857;469
1653094485098994152;1653094485488359847;389
1653094485489251555;1653094485938827620;449
1653094485939630687;1653094486481776604;542
1653094486482635857;1653094486948073407;465
1653094486948963594;1653094487362917652;413
1653094487363773508;1653094487789465974;425
1653094487790372709;1653094488243822071;453
1653094488244717015;1653094488706164957;461
1653094488707017270;1653094489228107245;521
1653094489229029492;1653094489700415527;471
1653094489701321014;1653094490258015989;556
1653094490258837730;1653094490699226156;440
1653094490700077144;1653094491255934629;555
1653094491256838457;1653094491718461891;461
1653094491719387727;1653094492289432374;570
