time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653127690,0566137;10436608;16346904000;76816384;16346904001;204800
1653127691,0697331;10436608;16346904000;76820480;16346904001;204800
1653127692,080133;10440704;16346904000;76812288;16346904001;204800
1653127693,0900147;10440704;16346904000;77955072;16346904001;204800
1653127694,0996594;10436608;16346904000;77979648;16346904001;204800
1653127695,1143577;10440704;16346904000;77697024;16346904001;204800
1653127696,1237733;10440704;16346904000;77156352;16346904001;204800
1653127697,1333468;10444800;16346904000;77168640;16346904001;204800
1653127698,1430132;10440704;16346904000;77180928;16346904001;204800
1653127699,1517274;10440704;16346904000;77389824;16346904001;204800
1653127700,1889026;10440704;16346904000;77570048;16346904001;204800
1653127701,207595;10440704;16346904000;77586432;16346904001;204800
1653127702,2176428;10444800;16346904000;77594624;16346904001;204800
1653127703,2501898;10358784;16346904000;78708736;16346904001;204800
1653127704,2603078;10375168;16346904000;78733312;16346904001;204800
1653127705,2900784;10371072;16346904000;78749696;16346904001;204800
1653127706,2994082;10375168;16346904000;78761984;16346904001;204800
1653127707,3179176;10371072;16346904000;78786560;16346904001;204800
1653127708,3277118;10375168;16346904000;78794752;16346904001;204800
1653127709,3422523;10371072;16346904000;78802944;16346904001;204800
1653127710,3524065;10375168;16185053465,346535;78811136;16185053467;204800
1653127711,3674674;10383360;12460032,0;78827520;94593025;204800
1653127712,377501;10379264;12336665,346534653;76972032;96484886;204800
1653127713,4006214;10379264;12214520,145083815;76972032;98414584;204800
1653127714,4108186;10383360;12093584,302063182;77004800;100382876;204800
1653127715,4209616;10383360;11973845,843626913;77115392;102390534;204800
1653127716,4341846;10391552;11855292,914482092;77152256;104438345;204800
1653127717,4450705;10391552;11737913,776714943;77250560;106527112;204800
1653127718,459231;10395648;11621696,808628656;77377536;108657655;204800
1653127719,4690685;10395648;11506630,503592728;77443072;110830809;204800
1653127720,4797385;10399744;11392703,46890369;77570048;113047426;204800
1653127721,5014627;10383360;11279904,42465712;77754368;115308375;204800
1653127722,5117314;10387456;11168222,20263081;77430784;117614543;204800
1653127723,5210972;10387456;11057645,74517902;76165120;119966834;204800
1653127724,5361507;10383360;10948164,104137644;76754944;122366171;204800
1653127725,545878;10387456;10839766,439740242;77418496;121154625;204800
1653127726,557832;10387456;10732442,019544795;77508608;123577718;204800
1653127727,5676553;10350592;10626180,217371084;77516800;122354177;184320
1653127728,5776784;10350592;10520970,512248598;77606912;121142750;184320
1653127729,588588;10350592;12420710,4;77504512;119943317;180224
1653127730,6153316;10346496;12297733,06930693;77496320;122342184;180224
1653127731,6256967;10350592;12175973,335947456;77512704;121130876;180224
1653127732,6358056;10346496;12055419,144502431;77504512;119931561;180224
1653127733,644965;10350592;11936058,558913298;77508608;122330193;180224
1653127734,654827;10346496;11817879,761300296;78479360;124776797;180224
1653127735,6643038;10350592;11700871,050792372;78487552;123541384;180224
1653127736,6750057;10346496;11585020,842368685;78503936;122318202;180224
1653127737,7067437;10350592;11470317,665711569;78491648;124764567;180224
1653127738,7158484;10350592;11356750,16407086;78585856;123529275;180224
1653127739,7272813;10350592;11244307,093139464;78594048;122306213;180224
1653127740,7380996;10350592;11132977,319940064;78495744;121095261;180224
1653127741,7511933;10354688;11022749,821722835;78487552;123517167;180224
1653127742,7604666;10350592;10913613,684874095;78327808;122294225;180224
1653127743,7875433;10346496;10805558,103835737;79036416;124740110;180224
1653127744,7976024;10350592;10698572,380035384;78311424;123505060;180224
1653127745,8207736;10346496;10592645,920827113;78323712;122282238;180224
1653127746,8300865;10350592;10487768,238442685;78295040;124727883;180224
1653127747,8391018;10354688;10697523,603211539;78307328;123492954;180224
1653127748,848968;10350592;10911474,07527577;78401536;122270252;180224
1653127749,868315;10346496;10803439,67849086;78290944;121059656;180224
1653127750,8778694;10350592;10696474,929198872;78295040;123480850;180224
1653127751,890102;10354688;10590569,236830566;78303232;122258268;180224
1653127752,900179;10350592;10485712,115673827;78290944;124703434;180224
1653127753,9110293;10350592;10695426,357987303;79831040;123468747;180224
1653127754,9502926;10346496;10589531,047512181;78958592;122246285;180224
1653127755,9616842;10350592;10484684,205457605;78733312;124691211;180224
1653127756,9946914;10346496;10380875,450948125;78614528;123456645;180224
1653127758,0062475;10350592;12420710,4;78741504;122234302;180224
1653127759,0236971;10350592;12297733,06930693;78630912;124678989;180224
1653127760,0327332;10350592;12175973,335947456;78639104;123444544;180224
1653127761,0583246;10350592;12055419,144502431;78651392;122222321;180224
1653127762,069511;10350592;11936058,558913298;78622720;121012200;180224
1653127763,0792882;10350592;11817879,761300296;78614528;123432445;180224
1653127764,0893605;10350592;11700871,050792372;79429632;122210342;180224
1653127765,1210382;10350592;11585020,842368685;79425536;124654549;180224
1653127766,1320004;10088448;11470317,665711569;79437824;123420346;180224
1653127767,1456213;10084352;11356750,16407086;79425536;125888753;180224
1653127768,1557152;10088448;11244307,093139464;79532032;124642330;180224
1653127769,1926882;10084352;11132977,319940064;79536128;123408248;180224
1653127770,202723;10088448;11022749,821722835;79433728;125876413;180224
1653127771,2119808;10084352;10913613,684874095;79446016;124630112;180224
1653127772,2228937;10088448;10805558,103835737;79101952;123396151;180224
1653127773,2580266;10084352;10698572,380035384;79089664;125864075;180224
1653127774,26749;10088448;10592645,920827113;80470016;124617897;180224
1653127775,2782478;10092544;10487768,238442685;79106048;123384057;180224
1653127776,2890677;10088448;10383928,948953154;79089664;122162433;180224
1653127777,2994542;10092544;10281117,771240747;79089664;124605682;180224
1653127778,3124285;10088448;10486740,126665562;79192064;123371963;180224
1653127779,3231127;10088448;10382911,016500557;79114240;122150459;180224
1653127780,360119;10084352;10280109,917327285;79101952;124593469;180224
1653127781,3710046;10088448;10178326,650819093;79114240;123359871;180224
1653127782,3919802;10088448;10077551,139424844;79085568;122138487;180224
1653127783,4205403;10084352;12101222,4;79396864;124581257;180224
1653127784,4311018;10088448;11981408,316831684;80330752;123347780;180224
1653127785,4629548;10084352;11862780,511714539;79663104;125814736;180224
1653127786,472476;10088448;11745327,239321325;79376384;124569046;180224
1653127787,49565;10084352;11629036,870615173;79384576;123335690;180224
1653127788,544327;10088448;11513897,891698191;79368192;125802404;180224
1653127789,5541265;10088448;11399898,902671477;79380480;124556836;180224
1653127790,579306;10084352;11287028,616506413;79388672;123323601;180224
1653127791,5897272;10088448;11175275,857927142;79360000;125790074;180224
1653127792,6001327;10088448;11064629,5623041;79376384;124544628;180224
1653127793,610787;10088448;10955078,774558514;79388672;123311513;180224
1653127794,6404867;10084352;10846612,648077738;80416768;125777744;180224
1653127795,6501427;10088448;10739220,443641324;80433152;124532420;180224
1653127796,683049;10084352;10632891,528357746;80420864;127023069;180224
1653127797,6931827;10088448;10527615,37461163;80437248;125765415;180224
1653127798,7351155;10084352;10423381,559021415;80650240;124520213;180224
1653127799,744364;10088448;10320179,761407342;80424960;127010618;180224
