time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653120025,9565427;129331200;16346904000;262795264;16346904001;200704
1653120026,9729867;129323008;16346904000;262791168;16346904001;200704
1653120027,9891927;129323008;16346904000;262287360;16346904001;200704
1653120028,9995072;129568768;16346904000;262545408;16346904001;200704
1653120030,0147858;129564672;16346904000;262303744;16346904001;200704
1653120031,024057;129814528;16346904000;262311936;16346904001;200704
1653120032,0462697;129810432;16346904000;262328320;16346904001;200704
1653120033,0575562;129851392;16346904000;262324224;16346904001;200704
1653120034,084943;130056192;16346904000;262336512;16346904001;200704
1653120035,094179;130248704;16346904000;263352320;16346904001;200704
1653120036,104067;130301952;16346904000;263364608;16346904001;200704
1653120037,1197445;130310144;16346904000;261955584;16346904001;200704
1653120038,1409717;130547712;16346904000;261967872;16346904001;200704
1653120039,1779625;130543616;16346904000;261976064;16346904001;200704
1653120040,1872532;130789376;16346904000;261988352;16346904001;200704
1653120041,2237456;130785280;16346904000;261992448;16346904001;200704
1653120042,23389;131035136;16346904000;262000640;16346904001;200704
1653120043,2544775;131031040;16346904000;262008832;16346904001;200704
1653120044,284536;131276800;16346904000;262918144;16346904001;200704
1653120045,2939522;131407872;16346904000;262922240;16346904001;200704
1653120046,3051853;131514368;16185053465,346535;262930432;16185053467;200704
1653120047,31544;131522560;157827072,0;262938624;315526349;200704
1653120048,3342445;131760128;156264427,72277227;262946816;312402326;200704
1653120049,3443933;131772416;154717255,17106166;262959104;309309234;200704
1653120050,3824203;132001792;153185401,15946698;262971392;306246767;200704
1653120051,392534;132009984;151668714,01927423;260251648;303214621;200704
1653120052,406218;132136960;150167043,58343983;257548288;300212497;200704
1653120053,426182;132255744;148680241,1717226;254898176;297240097;200704
1653120054,4378057;132308992;147208159,57596296;250744832;294297126;200704
1653120055,4711657;132497408;145750653,04550788;247451648;300183069;200704
1653120056,4817636;132501504;144307577,2727801;247459840;297210960;200704
1653120057,509727;132505600;142878789,37899017;247468032;294268278;200704
1653120058,5204673;132911104;141464147,89999026;246845440;291354731;200704
1653120059,5452542;132997120;140063512,77226758;244117504;288470031;200704
1653120060,555656;133283840;138676745,3190768;241184768;285613893;200704
1653120061,5952435;133234688;137303708,2367097;238542848;282786033;200704
1653120062,6047137;133484544;135944265,5809007;233816064;279986172;200704
1653120063,615223;133484544;134598282,75336704;232804352;277214032;200704
1653120064,6265779;133730304;133265626,4884822;229199872;274469339;200704
1653120065,6628642;132329472;131946164,8400814;227823616;271751821;200704
1653120066,676024;131473408;130639767,16839741;224157696;269061209;200704
1653120067,7141826;130166784;129346304,12712614;222867456;266397237;200704
1653120068,7279549;128966656;128065647,65061994;220016640;263759641;200704
1653120069,7571745;126849024;126797670,94120786;217731072;261148160;200704
1653120070,796282;126353408;125542248,45664144;213389312;258562535;200704
1653120071,8087673;124907520;124299255,89766479;211984384;256002510;200704
1653120072,8453977;123822080;123068570,19570771;209817600;261122561;200704
1653120073,8556466;122351616;125529941,59962186;209833984;258537190;200704
1653120074,8897147;122351616;124287070,89071472;210710528;255977416;200704
1653120075,901161;122597376;123056505,83239082;209354752;253442987;200704
1653120076,9188669;122597376;121838124,58652556;207237120;250933651;200704
1653120077,9297848;121212928;120631806,52131243;203464704;248449160;200704
1653120078,9408543;119967744;119437432,19931924;202395648;245989268;200704
1653120079,9540071;118861824;118254883,36566262;198774784;243553731;200704
1653120080,9761484;117649408;117084042,93629962;197550080;241142308;200704
1653120081,9887452;116318208;115924794,98643526;194072576;238754761;200704
1653120082,9990072;115339264;114777024,73904482;192401408;236390853;200704
1653120084,0107439;114307072;113640618,55350971;190197760;234050350;200704
1653120085,0461001;113037312;112515463,91436605;187850752;231733020;200704
1653120086,0577533;111824896;111401449,4201644;184717312;229438634;200704
1653120087,0938303;110882816;110298464,77244;183201792;227166965;200704
1653120088,1044934;109641728;109206400,76479208;179691520;224917788;200704
1653120089,1208708;108679168;108125149,27207138;178692096;222690880;200704
1653120090,1533554;106938368;107054603,23967463;175804416;220486020;200704
1653120091,1647534;106586112;105994656,67294517;174424064;218302991;200704
1653120092,1750824;105381888;108114549,80640408;171679744;216141576;200704
1653120093,1921227;105566208;107044108,71921197;169955328;214001561;200704
1653120094,202479;106328064;109184990,8935962;167354368;211882734;200704
1653120095,2291903;107151360;108103951,37979822;165384192;209784886;200704
1653120096,246257;107384832;107033615,22752298;162942976;207707808;200704
1653120097,257642;106176512;105973876,46289404;158945280;205651296;200704
1653120098,2955523;105385984;104924630,16128123;158957568;203615145;200704
1653120099,3068757;104308736;103885772,4369121;158142464;201599154;200704
1653120100,3343408;103247872;102857200,43258624;155865088;199603123;200704
1653120101,346259;102166528;101838812,30949132;153657344;197626855;200704
1653120102,3700418;101294080;121552896,0;151842816;195670154;180224
1653120103,380893;101470208;120349401,98019803;149766144;193732826;180224
1653120104,3913298;101466112;119157823,74277031;147492864;191814680;180224
1653120105,4029694;101707776;117978043,30967358;145166336;189915525;180224
1653120106,4240599;101703680;116809943,87096393;144097280;188035174;180224
1653120107,4351225;101957632;115653409,77323161;142323712;186173440;180224
1653120108,455741;101953536;114508326,50815012;140349440;184330139;180224
1653120109,4809642;102191104;113374580,70113872;138457088;182505089;180224
1653120110,4913304;102199296;112252060,10013734;136835072;180698108;180224
1653120111,5282176;102432768;111140653,56449242;134926336;178909018;180224
1653120112,551646;102440960;110040251,05395289;133058560;177137642;180224
1653120113,5826478;102674432;108950743,61777514;131424256;175383804;180224
1653120114,5924232;102686720;107872023,38393578;128950272;173647331;180224
1653120115,629891;102907904;106803983,54845126;127045632;171928051;180224
1653120116,640117;102928384;105746518,36480322;125296640;175366613;180224
1653120117,651471;103178240;104699523,13346854;125304832;173630310;180224
1653120118,6613555;103174144;103662894,19155301;124796928;171911199;180224
1653120119,7021637;102891520;102636528,90252773;124805120;170209108;180224
1653120120,7130358;102117376;104689259,48057829;123596800;168523870;180224
1653120121,7338738;102141952;103652732,1589884;121237504;166855317;180224
1653120122,7551124;102363136;102626467,48414694;119881728;165203285;180224
1653120123,7720962;102154240;104678996,83382988;118333440;163567609;180224
1653120124,8024507;102166528;103642571,12260383;116621312;161948128;180224
1653120125,8138475;102543360;102616407,052083;114737152;160344682;180224
1653120126,8312676;102105088;104668735,19312467;111378432;158757111;180224
1653120127,8420775;102223872;103632411,08230165;111407104;157185259;180224
1653120128,8528204;102346752;102606347,60623926;109944832;155628970;180224
1653120129,8634446;102014976;104658474,55836405;108597248;154088090;180224
1653120130,8733058;102088704;103622252,0379842;107098112;152562466;180224
1653120131,8848276;102555648;102596289,14651902;106946560;151051947;180224
1653120132,9042652;101998592;101580484,30348417;105218048;149556384;180224
1653120133,9315658;101367808;121641369,6;103776256;148075628;180224
1653120134,9415143;108048384;129658060,8;102383616;146609533;180224
1653120135,957265;107958272;128374317,62376237;100818944;145157954;180224
1653120136,9672503;108326912;127103284,77600235;99184640;143720747;180224
1653120137,9890008;108199936;125844836,41188352;97239040;142297770;180224
1653120139,003766;108351488;128361733,14012119;95399936;140888882;180224
1653120140,013999;108548096;127090824,8912091;93954048;139493943;180224
1653120141,0363016;108568576;125832499,89228623;92119040;138112815;180224
1653120142,0475779;108793856;124586633,55671903;90824704;136745362;180224
1653120143,0805182;108814336;123353102,53140499;89899008;135391448;180224
1653120144,0910692;109064192;122131784,68455939;89440256;134050939;180224
1653120145,1126072;109056000;120922559,09362316;88272896;132723702;180224
1653120146,1287875;109277184;119725306,03329025;87007232;131409606;180224
1653120147,1452813;109305856;118539906,96365371;85921792;130108521;180224
1653120148,1859355;109383680;117366244,51846902;84721664;128820318;180224
1653120149,1960578;109551616;116204202,49353369;83664896;127544870;180224
1653120150,2460473;109740032;115053665,83518186;83542016;126282050;180224
1653120151,2574146;109793280;113914520,62889293;82321408;125031733;180224
1653120152,2717457;109981696;112786654,0880128;81936384;127532368;180224
1653120153,2818904;110166016;111669954,54258692;82063360;126269672;180224
1653120154,3106234;110227456;110564311,42830388;82132992;125019478;180224
1653120155,3552666;110006272;109469615,2755484;83099648;127519868;180224
1653120156,3676534;108675072;108385757,69856277;82853888;130070266;180224
1653120157,4033654;107687936;107312631,38471562;81227776;128782442;180224
1653120158,4220357;106872832;106250130,08387685;81096704;127507369;180224
1653120159,4311638;105709568;126851481,6;81104896;126244920;180224
1653120160,4509926;108945408;130734489,6;81117184;124994971;180224
1653120161,4606562;109019136;129440088,71287128;81080320;127494871;180224
1653120162,482487;109428736;128158503,67611018;81092608;126232546;180224
1653120163,518143;109449216;126889607,60010909;81084416;124982719;180224
1653120164,5291758;109662208;125633274,85159315;81084416;127482374;180224
1653120165,5620477;109694976;124389381,04118134;82264064;126220173;180224
1653120166,5716553;110043136;123157803,01107064;82268160;124970469;180224
1653120167,5874488;110002176;121938418,82284221;81862656;123733138;180224
1653120168,5975502;110333952;120731107,74538833;81854464;126207801;180224
1653120169,606922;110223360;119535750,24295874;81858560;124958219;180224
1653120170,646205;110333952;118352227,96332549;81862656;123721009;180224
1653120171,656565;110469120;117180423,72606483;81858560;126195430;180224
1653120172,6689675;110497792;116020221,51095527;81866752;124945971;180224
1653120173,7595026;110714880;114871506,44649036;80814080;127444891;180224
1653120174,769409;110743552;113734164,7985053;82042880;126183061;180224
1653120175,801589;110936064;112608083,95891614;82161664;124933724;180224
1653120176,8128362;111235072;111493152,43457043;81649664;123696757;180224
1653120177,8248072;110813184;113723015,48326184;81375232;126170693;180224
1653120178,8348498;110870528;112597045,0329325;81301504;124921479;180224
1653120179,847585;111058944;111482222,80488367;81182720;123684633;180224
1653120180,861985;111112192;110378438,4206769;81215488;122460033;180224
1653120181,892625;109694976;109285582,5947296;81281024;124909234;180224
1653120182,903455;108593152;111471294,2466242;81174528;127407419;180224
1653120183,9330044;108670976;110367618,06596455;81309696;126145960;180224
1653120184,9429965;108838912;109274869,37224212;82022400;128668880;180224
1653120185,9656925;108748800;108192939,97251695;82030592;127394931;180224
1653120186,975748;107790336;129348403,19999999;79978496;126133596;180224
1653120187,9926546;114176000;137011200,0;80113664;124884749;180224
1653120189,0041647;114286592;135654653,46534654;79970304;123648267;180224
1653120190,0271559;114483200;138367746,53465348;79962112;126121233;180224
1653120191,0373528;114515968;136997768,84619156;80232448;124872508;180224
1653120192,0478005;114720768;135641355,29325897;79974400;127369959;180224
1653120193,0811083;116453376;138354182,39912415;79978496;126108871;180224
1653120194,0906959;116895744;136984339,0090338;79990784;124860269;180224
1653120195,1002488;116670464;135628058,42478594;80838656;127357475;180224
1653120196,1108463;116776960;138340619,59328166;80846848;126096510;180224
1653120197,1381085;116822016;136970910,4883977;80855040;124848030;180224
1653120198,1475797;116981760;135614762,85979968;80830464;127344991;180224
1653120199,157583;117297152;134272042,43544522;80842752;126084150;180224
1653120200,1739526;117297152;132942616,27271804;80883712;124835793;180224
1653120201,1819806;117383168;131626352,7452654;80838656;127332509;180224
1653120202,1905363;117547008;130323121,52996573;80850944;126071792;180224
1653120203,2196012;117579776;129032793,59402548;80855040;124823557;180224
1653120204,2290635;117739520;127755241,18220344;80863232;123587681;180224
1653120205,2590485;117936128;126490337,80416182;81924096;126059435;180224
1653120206,2665977;117977088;125237958,2219424;81985536;128580624;180224
1653120207,2961667;118181888;123997978,43756673;81989632;127307549;180224
1653120208,3040528;118218752;122770275,68075913;81461248;126047079;180224
1653120209,3136992;118308864;121554728,39679122;81473536;124799089;180224
1653120210,3220994;118464512;120351216,23444675;81690624;127295071;180224
1653120211,3343923;118468608;119159620,03410569;81629184;126034724;180224
1653120212,346818;118505472;117979821,81594622;81641472;124786856;180224
1653120213,3629742;117145600;116811704,76826358;81432576;127282594;180224
1653120214,3706064;116207616;119147938,86362885;81436672;126022371;180224
1653120215,3790164;116109312;117968256,30062263;82477056;124774625;180224
1653120216,408676;116314112;116800253,7629927;81879040;127270118;180224
1653120217,417959;116195328;115643815,60692346;80130048;126010018;180224
1653120218,450243;114913280;114498827,33358759;80134144;124762395;180224
1653120219,4622498;114016256;113365175,5778095;80175104;123527124;180224
1653120220,4702337;112783360;115632479,08936569;80392192;125997667;180224
1653120221,4937062;112783360;114487603,05877791;80404480;124750166;180224
1653120222,50312;113016832;113354062,43443358;80429056;123515016;180224
1653120223,551965;112836608;112231744,9845877;80429056;125985317;180224
1653120224,561502;111783936;114476379,88427946;80809984;124737938;180224
1653120225,5688505;111710208;113342950,38047472;81661952;127232697;180224
1653120226,5773556;112062464;112220742,95096506;81674240;125972968;180224
1653120227,5968323;111865856;134239027,2;81678336;124725711;180224
1653120228,622872;117231616;140677939,2;81661952;127220226;180224
1653120229,6304622;117403648;143491497,984;81674240;125960620;180224
1653120230,66034;117526528;142070790,08316833;81694720;124713486;180224
1653120231,6839287;117526528;140664148,59719637;81666048;127207756;180224
1653120232,6919816;117637120;139271434,25464988;81686528;125948274;180224
1653120233,723097;117682176;137892509,1630197;81666048;124701262;180224
1653120234,730815;117854208;136527236,795069;81391616;127195288;180224
1653120235,7602353;118153216;135175481,97531584;82313216;129739194;180224
1653120236,7683537;118411264;133837110,86664934;82325504;128454648;180224
1653120237,786628;118394880;132511990,95707856;82128896;127182820;180224
1653120238,8200731;118398976;131199991,04661244;81887232;125923585;180224
1653120239,8284464;118644736;129900981,23426974;81895424;128442057;180224
1653120240,846833;118644736;128614832,90521756;82153472;127170354;180224
1653120241,8562315;118890496;127341418,71803719;81899520;125911242;180224
1653120242,8818312;118886400;126080612,59211603;81895424;124664597;180224
1653120243,890641;119123968;124832289,69516438;81895424;127157889;180224
1653120244,898761;119140352;123596326,43085583;81645568;129701047;180224
1653120245,9089317;119332864;122372600,42658992;83017728;128416879;180224
1653120246,917213;119431168;121160990,52137616;81084416;127145425;180224
1653120247,9385288;119525376;119961376,75383778;81088512;125886560;180224
1653120249,011493;119193600;122360604,28891453;80654336;124640159;180224
1653120250,0196495;119279616;121149113,15734112;80654336;127132963;180224
1653120251,089886;119422976;119949616,98746645;80916480;125874221;180224
1653120252,1028776;119422976;118761997,01729351;80658432;124627942;180224
1653120253,1397111;118190080;117586135,66068664;80650240;123394002;180224
1653120254,1496642;116854784;116421916,49572934;80785408;125861883;180224
1653120255,1829162;115748864;115269224,25319737;80650240;128379121;180224
1653120256,207535;115007488;138008985,6;82186240;127108041;180224
1653120257,2168994;120827904;144993484,79999998;81780736;125849546;180224
1653120258,237039;120905728;143557905,74257424;81780736;128366537;180224
1653120259,2460115;121065472;142136540,3391824;81788928;127095582;180224
1653120260,2744796;121249792;145499750,4;81821696;129637494;180224
1653120261,3047464;121278464;144059158,81188118;82030592;128353955;180224
1653120262,314607;121495552;142632830,50681305;82042880;127083124;180224
1653120263,3356369;121520128;141220624,26417133;81780736;125824876;180224
1653120264,3440115;121741312;139822400,26155576;81780736;128341374;180224
1653120265,364529;121761792;138438020,0609463;81797120;130908202;180224
1653120266,3812199;121851904;137067346,59499633;83120128;129612082;180224
1653120267,4109375;122585088;135710244,15346172;82718720;132204324;180224
1653120268,419036;122658816;134366578,3697641;82014208;130895371;180224
1653120269,4406834;122753024;133036216,20768721;82030592;129599378;180224
1653120270,4619405;122810368;131719025,94820516;82235392;128316216;180224
1653120271,4770489;123310080;130414877,17644075;82006016;127045759;180224
1653120272,4986918;123338752;129123640,76875322;81985536;129586675;180224
1653120273,5067992;123633664;127845188,87995368;82001920;128303639;180224
1653120274,5383744;123752448;126579394,93064721;81989632;127033306;180224
1653120275,5471864;124309504;125326133,5947002;82571264;129573973;180224
1653120276,5560343;124059648;124085280,78683189;81207296;128291063;180224
1653120277,5639946;123506688;126566986,40256852;80601088;127020855;180224
1653120278,5731926;123670528;125313847,92333516;80601088;125763223;180224
