starttime;endtime;roundtime
1653120848343746963;1653120849859781088;1516
1653120849860650010;1653120850510911603;650
1653120850511785456;1653120851159448558;647
1653120851160446656;1653120851793206136;632
1653120851794157492;1653120852499656921;705
1653120852500592141;1653120853135100379;634
1653120853135958013;1653120853802320378;666
1653120853803338371;1653120854471324809;667
1653120854472230032;1653120855142624713;670
1653120855143594076;1653120855795085051;651
1653120855795973294;1653120856476001856;680
1653120856476871129;1653120857145164911;668
1653120857146040150;1653120857790450166;644
1653120857791398083;1653120858481690798;690
1653120858482569366;1653120859145736416;663
1653120859146717547;1653120859818827538;672
1653120859819699775;1653120860504897664;685
1653120860505779733;1653120861141980243;636
1653120861142947617;1653120861810107234;667
1653120861810975445;1653120862492953298;681
1653120862493911438;1653120863110642969;616
1653120863111564160;1653120863796032146;684
1653120863796878522;1653120864476405647;679
1653120864477354775;1653120865229215142;751
1653120865230199318;1653120866145419174;915
1653120866146372283;1653120866928515406;782
1653120866929476760;1653120867733368781;803
1653120867734271190;1653120868398267786;663
1653120868399190096;1653120869100302124;701
1653120869101183102;1653120869784467247;683
1653120869785485241;1653120870566197212;780
1653120870567127021;1653120871250803585;683
1653120871251761248;1653120871936678063;684
1653120871937596880;1653120872611971672;674
1653120872612974113;1653120873247924683;634
1653120873248943166;1653120873950571735;701
1653120873951548404;1653120874674646441;723
1653120874675648165;1653120875367255782;691
1653120875368188790;1653120876033815746;665
1653120876034763450;1653120876863179493;828
1653120876864201001;1653120877808035589;943
1653120877809048784;1653120878720960224;911
1653120878721856952;1653120879387721159;665
1653120879388785660;1653120880191280357;802
1653120880192212528;1653120881133842319;941
1653120881134833544;1653120882029894925;895
1653120882030826532;1653120882638478427;607
1653120882639534461;1653120883229907518;590
1653120883230913822;1653120883897857776;666
1653120883898790612;1653120884559258414;660
1653120884560063865;1653120885232443930;672
1653120885233353968;1653120885898671422;665
1653120885899547476;1653120886640392521;740
1653120886641388980;1653120887283913168;642
1653120887284954022;1653120887932156131;647
1653120887933122721;1653120888671868101;738
1653120888672869145;1653120889387032936;714
1653120889387875968;1653120890100392392;712
1653120890101291464;1653120890851244546;749
1653120890852194708;1653120891603167361;750
1653120891604011223;1653120892275549186;671
1653120892276454247;1653120892920268073;643
1653120892921207954;1653120893574954185;653
1653120893575943915;1653120894249951979;674
1653120894250880980;1653120894894760859;643
1653120894895777338;1653120895556727433;660
1653120895557678928;1653120896231782583;674
1653120896232769669;1653120896973994339;741
1653120896974796027;1653120897644758733;669
1653120897645612939;1653120898292809585;647
1653120898293744527;1653120898912412683;618
1653120898913361100;1653120899619920955;706
1653120899620875037;1653120900362524388;741
1653120900363483965;1653120901041201123;677
1653120901042200642;1653120901713558672;671
1653120901714498010;1653120902423450844;708
1653120902424371029;1653120903220924337;796
1653120903221786912;1653120903912195712;690
1653120903913116269;1653120904625770811;712
1653120904626677750;1653120905289785501;663
1653120905290672341;1653120906031551191;740
1653120906032460717;1653120906808088731;775
1653120906809065980;1653120907552622711;743
1653120907553519093;1653120908391516805;837
1653120908392470202;1653120909039349539;646
1653120909040355824;1653120909739904125;699
1653120909740877944;1653120910358560675;617
1653120910359436154;1653120911011130609;651
1653120911012091944;1653120911758687921;746
1653120911759632691;1653120912396914411;637
1653120912397815573;1653120913064700017;666
1653120913065608122;1653120913825721365;760
1653120913826633994;1653120914496657635;670
1653120914497664040;1653120915138308726;640
1653120915139287245;1653120915776653128;637
1653120915777539191;1653120916395807756;618
1653120916396757504;1653120917076698080;679
1653120917077628826;1653120917708944415;631
1653120917709814759;1653120918322880826;613
1653120918323805875;1653120919034277331;710
1653120919035200402;1653120919764490993;729
1653120919765391186;1653120920436570540;671
1653120920437567874;1653120921134789947;697
1653120921135803635;1653120921851525120;715
1653120921852448237;1653120922488780235;636
1653120922489633818;1653120923203473666;713
1653120923204393689;1653120924010614373;806
1653120924011619271;1653120924589445176;577
1653120924590372599;1653120925304597777;714
1653120925305545062;1653120926188400548;882
1653120926189298076;1653120927102834894;913
1653120927103778633;1653120927890482903;786
1653120927891472081;1653120928564931360;673
1653120928565830707;1653120929257212848;691
1653120929258104815;1653120929930000204;671
1653120929931001153;1653120930629899079;698
1653120930630834007;1653120931333351640;702
1653120931334313981;1653120932008635872;674
1653120932009594941;1653120932622036342;612
1653120932622920957;1653120933559936516;937
1653120933560850523;1653120934201887924;641
1653120934202838289;1653120934938845257;736
1653120934939761574;1653120935649582069;709
1653120935650399009;1653120936478882167;828
1653120936479809375;1653120937174615387;694
1653120937175632824;1653120937843955423;668
1653120937844842986;1653120938572379266;727
1653120938573262928;1653120939554884121;981
1653120939555796037;1653120940301685694;745
1653120940302581187;1653120940942381405;639
1653120940943288655;1653120941624642988;681
1653120941625510708;1653120942299348975;673
1653120942300307141;1653120942980663724;680
1653120942981631671;1653120943630732278;649
1653120943631593338;1653120944313153515;681
1653120944314088065;1653120944961555184;647
1653120944962380022;1653120945753901421;791
1653120945754819800;1653120946400132831;645
1653120946401012537;1653120947035805723;634
1653120947036729888;1653120947793530743;756
1653120947794431487;1653120948438987999;644
1653120948439945121;1653120949075256420;635
1653120949076203866;1653120949963870620;887
1653120949964836094;1653120950638485923;673
1653120950639405862;1653120951286135881;646
1653120951287083930;1653120951930722215;643
1653120951931687774;1653120952540721377;609
1653120952541684524;1653120953230223312;688
1653120953231188876;1653120953857437545;626
1653120953858310717;1653120954508528050;650
1653120954509506955;1653120955185680347;676
1653120955186577931;1653120955823764130;637
1653120955824671516;1653120956493323218;668
1653120956494225398;1653120957163291699;669
1653120957164192156;1653120957881544142;717
1653120957882464673;1653120958532655972;650
1653120958533485921;1653120959315879048;782
1653120959316742547;1653120960111506022;794
1653120960112390453;1653120960808507313;696
1653120960809426571;1653120961530541775;721
1653120961531451581;1653120962282298896;750
1653120962283122950;1653120962967816538;684
1653120962968746766;1653120963603283182;634
1653120963604250789;1653120964258480968;654
1653120964259408603;1653120964968566571;709
1653120964969472327;1653120965647778209;678
1653120965648680314;1653120966381589282;732
1653120966382499161;1653120967027711678;645
1653120967028634877;1653120967663483984;634
1653120967664327362;1653120968428478769;764
1653120968429323153;1653120969042727302;613
1653120969043759402;1653120969691270602;647
1653120969692153487;1653120970389632145;697
1653120970390492248;1653120971193110302;802
1653120971194033033;1653120971917839055;723
1653120971918766549;1653120972531710195;612
1653120972532579122;1653120973203086642;670
1653120973203944692;1653120973910803828;706
1653120973911695565;1653120974563439769;651
1653120974564347962;1653120975200255862;635
1653120975201119687;1653120975845767042;644
1653120975846654031;1653120976471725652;625
1653120976472627730;1653120977103790854;631
1653120977104668396;1653120977754380892;649
1653120977755220641;1653120978475587539;720
1653120978476406184;1653120979142403338;665
1653120979143311603;1653120979883105165;739
1653120979884092663;1653120980604825760;720
1653120980605750250;1653120981247402157;641
1653120981248298823;1653120981860653197;612
1653120981861475400;1653120982728885367;867
1653120982729818288;1653120983373283114;643
1653120983374178852;1653120984099336488;725
1653120984100182442;1653120984758209334;658
1653120984759007176;1653120985442638627;683
1653120985443518660;1653120986242011704;798
1653120986242909814;1653120987152396707;909
1653120987153266783;1653120987858366445;705
1653120987859252122;1653120988510386443;651
1653120988511284904;1653120989248326200;737
1653120989249203669;1653120989887193650;637
1653120989888062828;1653120990506631854;618
1653120990507581881;1653120991178879424;671
1653120991179774930;1653120991797570926;617
1653120991798430618;1653120992453356419;654
1653120992454227100;1653120993209008877;754
1653120993209936920;1653120993771041763;561
1653120993772013285;1653120994828220910;1056
1653120994829102109;1653120995463833216;634
1653120995464739714;1653120996220794998;756
1653120996221619726;1653120996883810258;662
1653120996884741039;1653120997730162852;845
1653120997731059701;1653120998433659272;702
1653120998434520626;1653120999086632288;652
1653120999087512714;1653120999742822324;655
1653120999743772723;1653121000413832602;670
1653121000414658255;1653121001073643526;658
1653121001074533454;1653121001735618902;661
1653121001736455658;1653121002537273554;800
1653121002538262066;1653121003142311314;604
1653121003143140741;1653121003827099307;683
1653121003828005625;1653121004704004631;875
1653121004704960450;1653121005313550809;608
1653121005314423503;1653121005986682624;672
1653121005987594948;1653121006702077224;714
1653121006703038678;1653121007358631537;655
1653121007359524658;1653121007990179326;630
1653121007991072267;1653121008826173735;835
1653121008826977319;1653121009432205562;605
1653121009433098983;1653121010173281957;740
1653121010174137786;1653121010818733263;644
1653121010819550189;1653121011458898970;639
1653121011459782787;1653121012214203089;754
1653121012215095270;1653121012910091072;694
1653121012910902798;1653121013528290799;617
1653121013529093140;1653121014199542903;670
1653121014200440801;1653121014866067447;665
1653121014866915561;1653121015521291813;654
1653121015522196077;1653121016173792260;651
1653121016174617688;1653121016885544915;710
1653121016886399679;1653121017549372404;662
1653121017550232902;1653121018303720790;753
1653121018304619852;1653121019075764327;771
1653121019076767785;1653121020044130042;967
1653121020045003676;1653121020683979086;638
1653121020684904529;1653121021249794464;564
1653121021250668131;1653121021966310588;715
1653121021967134754;1653121022688766305;721
1653121022689653911;1653121023469179751;779
1653121023470039452;1653121024188741495;718
1653121024189577712;1653121025097817494;908
1653121025098732260;1653121025728332166;629
1653121025729340528;1653121026369104490;639
1653121026369957895;1653121027074376773;704
1653121027075304812;1653121027761995593;686
1653121027762874510;1653121028434123902;671
1653121028434923558;1653121029216808604;781
1653121029217744869;1653121030063790509;846
1653121030064751140;1653121030766462564;701
1653121030767459260;1653121031489026451;721
1653121031490016973;1653121032428299084;938
1653121032429345852;1653121033099078803;669
1653121033100037539;1653121033744230825;644
