time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653113293,5837028;113836032;16346904000;263831552;16346904001;212992
1653113294,5946476;113840128;16346904000;264073216;16346904001;212992
1653113295,6074417;113840128;16346904000;263954432;16346904001;212992
1653113296,6242626;114044928;16346904000;263847936;16346904001;212992
1653113297,6329174;114180096;16346904000;264749056;16346904001;212992
1653113298,6436152;114245632;16346904000;264757248;16346904001;212992
1653113299,6523266;114257920;16346904000;264761344;16346904001;212992
1653113300,6770713;114421760;16346904000;264769536;16346904001;212992
1653113301,6861632;114458624;16346904000;264482816;16346904001;212992
1653113302,710921;114561024;16346904000;264253440;16346904001;212992
1653113303,7378116;114659328;16346904000;264261632;16346904001;212992
1653113304,7461126;115027968;16346904000;264269824;16346904001;212992
1653113305,77991;114855936;16346904000;264282112;16346904001;212992
1653113306,812329;115056640;16346904000;264286208;16346904001;212992
1653113307,8210833;115068928;16346904000;263749632;16346904001;212992
1653113308,8553624;115261440;16346904000;263528448;16346904001;212992
1653113309,874279;115269632;16346904000;262299648;16346904001;212992
1653113310,8845236;115470336;16346904000;262397952;16346904001;212992
1653113311,918522;115470336;16346904000;262406144;16346904001;212992
1653113312,9277008;115802112;16346904000;262541312;16346904001;212992
1653113313,9586928;115671040;16185053465,346535;262422528;16185053467;212992
1653113314,9677882;115875840;139051008,0;262426624;314911949;212992
1653113315,977032;116224000;137674265,34653464;262434816;311794009;212992
1653113316,9999647;116072448;136311153,80845013;262438912;308706940;212992
1653113318,0101166;116199424;134961538,42420805;262320128;305650436;212992
1653113319,0435915;116277248;133625285,56852281;259072000;302624195;212992
1653113320,0602887;116342784;132302262,9391315;256139264;299627916;212992
1653113321,070239;116486144;130992339,54369456;253259776;296661303;212992
1653113322,0924795;116482048;129695385,68682629;249925632;293724063;212992
1653113323,1027656;116494336;128411272,95725375;246886400;290815904;212992
1653113324,1233134;116555776;127139874,21510273;244150272;287936539;212992
1653113325,1494498;116895744;125881063,57930963;241463296;285085683;212992
1653113326,1600156;117051392;124634716,41515805;236625920;282263053;212992
1653113327,1697989;117092352;123400709,32193866;235601920;279468370;212992
1653113328,2061684;117178368;122178920,12073135;232910848;276701357;212992
1653113329,215235;117301248;120969227,84230827;228360192;273961740;212992
1653113330,250891;117297152;119771512,7151567;228368384;271249248;212992
1653113331,260168;117501952;118585656,1536205;226185216;268563612;212992
1653113332,2742472;117501952;117411540,74615891;222875648;265904567;212992
1653113333,2856221;116871168;116249050,2437217;220770304;263271849;212992
1653113334,322914;115834880;115098069,5482393;218255360;260665198;212992
1653113335,3396797;114335744;113958484,70122704;214462464;258084355;212992
1653113336,3707376;113381376;112830182,87250201;211841024;255529065;212992
1653113337,3816686;112246784;111713052,3490119;207933440;252999075;212992
1653113338,4086742;110878720;110606982,52377416;206716928;258059057;212992
1653113339,4204028;110010368;109511863,88492492;205897728;255504017;212992
1653113340,4548552;109068288;108427588,00487615;204906496;252974275;212992
1653113341,4644148;107524096;107354047,52958035;204910592;250469580;208896
1653113342,4813116;106561536;106291136,16790134;204918784;247989684;208896
1653113343,4910586;105680896;105238748,68109043;203071488;245534341;208896
1653113344,5267944;104841216;104196780,87236676;201064448;243103308;208896
1653113345,5366137;103493632;103165129,57660075;197468160;240696345;208896
1653113346,5565803;102629376;102143692,65009975;195862528;238313213;208896
1653113347,5674636;101474304;101132368,9604948;191877120;235953677;208896
1653113348,590885;100597760;100131058,37672752;189337600;233617502;208896
1653113349,629701;99426304;99139661,75913616;186126336;231304458;208896
1653113350,6397967;98762752;98158080,94963975;184586240;229014315;208896
1653113351,6724837;97517568;97186218,76201956;181649408;226746847;208896
1653113352,6832438;96796672;96223978,9722966;180043776;224501829;208896
1653113353,7192485;95539200;95271266,30920455;177106944;222279039;208896
1653113354,7344584;94785536;94327986,44475698;175415296;220078257;208896
1653113355,7452924;93790208;93394045,98490791;172617728;217899265;208896
1653113356,7688596;92803072;92469352,46030486;170979328;215741847;208896
1653113357,7817922;92131328;94318739,50951095;168316928;213605790;208896
1653113358,7909074;93736960;96205114,29970117;166703104;211490882;208896
1653113359,813662;93925376;95252588,41554572;164225024;209396913;208896
1653113360,843607;93937664;94309493,48073833;161816576;207323677;208896
1653113361,8533766;93732864;93375736,1195429;159801344;205270968;208896
1653113362,893282;92925952;92451223,88073555;158158848;203238583;208896
1653113363,919686;91754496;91535865,22845103;155930624;201226320;208896
1653113364,9322357;91172864;109407436,8;153767936;199233981;184320
1653113365,96071;91209728;108324194,85148515;152027136;197261368;184320
1653113366,9706368;91271168;107251678,07077737;149987328;195308286;184320
1653113367,9979968;91414528;106189780,2680964;147910656;193374541;184320
1653113369,0285578;91414528;105138396,30504595;145649664;191459942;184320
1653113370,0373602;91619328;104097422,08420391;142217216;189564300;184320
1653113371,0728521;91615232;103066754,53881575;141942784;187687426;184320
1653113372,0971618;91824128;102046291,62258986;140177408;185829135;184320
1653113373,1068814;92254208;101035932,29959391;138272768;183989243;184320
1653113374,1335237;92020736;100035576,53425139;138309632;182167568;184320
1653113375,1590655;92217344;99045125,28143702;136691712;180363929;184320
1653113376,1685972;92233728;98064480,47667032;134565888;178578148;184320
1653113377,187361;92418048;97093545,02640626;133050368;176810048;184320
1653113378,1965396;92438528;96132222,79842204;130887680;175059454;184320
1653113379,232067;92602368;95180418,61229904;128094208;173326193;184320
1653113380,2619483;92635136;94238038,22999905;126636032;171610093;184320
1653113381,2719123;93036544;93304988,34653372;124674048;169910984;184320
1653113382,2814262;92684288;92381176,58072644;123207680;168228698;184320
1653113383,2901459;91758592;94228800,11234097;120926208;166563068;184320
1653113384,302315;91897856;93295841,6953871;119832576;164913929;184320
1653113385,3198807;91959296;92372120,49048227;117710848;163281118;184320
1653113386,3341837;92094464;91457545,04008146;116269056;161664474;184320
1653113387,3482902;90673152;93286695,94088309;113942528;160063836;184320
1653113388,3584116;90787840;92363065,28800306;112443392;158479046;184320
1653113389,3677285;91070464;91448579,49307233;110653440;156909947;184320
1653113390,3804867;91086848;90543148,0129429;109158400;155356384;184320
1653113391,4017353;90370048;108444057,6;107438080;153818202;184320
1653113392,4262838;95752192;114902630,39999999;105492480;152295250;184320
1653113393,4397721;95830016;113764980,5940594;104267776;150787377;184320
1653113394,4492428;95952896;112638594,64758356;102596608;149294433;184320
1653113395,4845564;95977472;111523361,03721145;101163008;147816271;184320
1653113396,4942002;96149504;110419169,34377371;100040704;146352744;184320
1653113397,504044;96333824;109325910,24136011;97910784;144903707;184320
1653113398,5387259;96350208;108243475,48649517;97009664;147801782;184320
1653113399,5708802;96550912;107171757,90742096;95019008;146338399;184320
1653113400,5797615;96567296;106110651,3934861;94801920;144889504;184320
1653113401,588856;97001472;105060050,8846397;95068160;143454955;184320
1653113402,5981438;97034240;104019852,3610294;95191040;142034609;184320
1653113403,618765;97206272;102989952,83270238;93892608;140628326;184320
1653113404,6282368;97234944;101970250,3294083;92528640;139235967;184320
1653113405,6465213;97427456;100960643,89050327;90996736;137857394;184320
1653113406,673569;97431552;99961033,55495374;89718784;136492470;184320
1653113407,6830726;97771520;98971320,35143934;88244224;135141060;184320
1653113408,6926725;97636352;97991406,2885538;86921216;133803030;184320
1653113409,7048554;97255424;99951234,41432488;85983232;132478248;184320
1653113410,7292335;97259520;98961618,23200484;84447232;131166583;184320
1653113411,7384098;97460224;97981800,22970776;84459520;129867904;184320
1653113412,757237;97460224;97011683,39575025;84262912;128582084;184320
1653113413,7678971;96309248;98951917,06366526;82894848;127308995;184320
1653113414,797178;96313344;97972195,11253986;82030592;126048510;184320
1653113415,8260741;96505856;97002173,37875234;81985536;128569481;184320
1653113416,8644953;96514048;96041755,82054687;81989632;127296516;184320
1653113417,8762374;95621120;95090847,3470761;82128896;126036155;184320
1653113418,8876078;94466048;94149353,80898625;82948096;128556879;184320
1653113419,9128196;93794304;112553164,8;82210816;127284039;184320
1653113420,9291282;97759232;117311078,39999999;82219008;126023801;184320
1653113421,962553;97755136;116149582,57425742;81760256;124776041;184320
1653113422,973502;98361344;114999586,70718557;81862656;123540635;184320
1653113424,0037172;98160640;113860976,93780749;81735680;126011448;184320
1653113425,0122013;98344960;112733640,53248265;81752064;124763810;184320
1653113426,0309045;98369536;111617465,8737452;81735680;123528525;184320
1653113427,0646017;98426880;110512342,44925268;81735680;125999096;184320
1653113428,073727;98570240;109418160,84084424;81747968;128519078;184320
1653113429,0960655;98570240;108334812,71370716;82575360;127246612;184320
1653113430,129448;98770944;107262190,80565065;81219584;125986745;184320
1653113431,1413379;98951168;106200188,91648579;81002496;124739352;184320
1653113432,1536982;99074048;105148701,89751068;80572416;123504309;184320
1653113433,2908735;99311616;104107625,64109968;80584704;125974396;184320
1653113434,300979;99274752;103076857,07039572;80588800;124727125;184320
1653113435,5149033;99459072;102056294,12910467;80572416;127221668;184320
1653113436,5486233;99479552;101045835,77139077;80576512;125962048;184320
1653113437,5593772;99663872;100045381,95187205;80592896;124714900;184320
1653113438,6031172;99520512;99054833,61571491;81432576;127209199;184320
1653113439,6118171;98308096;98074092,68882664;81444864;125949702;184320
1653113440,64608;97394688;97103062,06814519;81440768;124702676;184320
1653113441,6713119;96702464;96141645,61202493;81436672;127196730;184320
1653113442,6801255;96006144;115207372,8;81739776;125937357;180224
1653113443,6913042;97120256;117511520,256;81522688;124690453;180224
1653113444,701389;97206272;116348039,85742573;81444864;123455895;180224
1653113445,8413048;97312768;115196079,06675816;81436672;125925013;180224
1653113446,8501961;97415168;114055523,82847342;81444864;128443514;180224
1653113447,8892953;97513472;112926261,2163103;81453056;127171797;180224
1653113448,8994272;97615872;111808179,42208941;82739200;129715233;180224
1653113449,9340992;97714176;110701167,74464299;82616320;132309538;180224
1653113450,9425774;97759232;109605116,57885444;82624512;130999543;180224
1653113451,976075;98283520;108519917,40480638;82055168;129702518;180224
1653113452,9858334;98373632;107445462,77703601;82358272;128418335;180224
1653113453,9963202;98504704;106381646,31389704;82059264;127146867;180224
1653113455,097611;98619392;105328362,68702677;82046976;125887988;180224
1653113456,1059327;98615296;104285507,6109176;82046976;128405748;180224
1653113457,1157882;98705408;103252977,83259168;82055168;127134404;180224
1653113458,1249993;98959360;102230671,1213779;82051072;129677093;180224
1653113459,1544287;99016704;101218486,25879;82718720;128393162;180224
1653113460,170024;100552704;100216323,02850495;81149952;130961026;180224
1653113461,1950817;99459072;99224082,20644055;80769024;129664383;180224
1653113462,214202;98484224;98241665,55093125;80777216;128380578;180224
1653113463,2449043;97951744;117542092,8;81088512;127109484;176128
1653113464,2733786;101756928;122108313,6;81039360;125850975;176128
1653113465,316639;102658048;124550479,872;80789504;128367995;176128
1653113466,3262868;102780928;123317306,80396038;80793600;127097025;176128
1653113467,3586233;102809600;122096343,37025781;80904192;129638966;176128
1653113468,366896;102981632;120887468,68342358;80785408;128355412;176128
1653113469,3846705;103026688;123632025,6;81739776;127084567;176128
1653113470,4549668;103358464;126104666,112;81727488;129626259;176128
1653113471,4631994;103419904;124856105,06138614;81731584;128342831;176128
1653113472,4879088;103559168;123619906,00137241;81891328;127072110;176128
1653113473,5237584;103583744;122395946,53601229;81747968;129613553;176128
1653113474,5327244;103784448;121184105,4812003;81764352;128330251;176128
1653113475,5612621;103788544;119984262,85267356;81768448;127059655;176128
1653113476,5875783;103981056;118796299,85413224;81735680;125801639;176128
1653113477,5962672;104030208;117620098,86547746;81735680;128317672;176128
1653113478,6051803;104165376;116455543,4311658;81743872;127047201;176128
1653113479,6368923;104194048;115302518,24867901;82849792;129588146;176128
1653113480,6457336;104386560;114160909,15710793;82857984;128305096;176128
1653113481,659766;104402944;113030603,12584944;82653184;127034749;176128
1653113482,6722445;104579072;111911488,24341528;82464768;129575444;176128
1653113483,6795907;104603648;110803453,70635176;82477056;128292519;176128
1653113484,7013752;104779776;109706389,80826907;82485248;127022297;176128
1653113485,7338264;104800256;108620187,92897928;82399232;125764651;176128
1653113486,7426684;104984576;107544740,52374186;82403328;128279945;176128
1653113487,7538955;104996864;106479941,1126157;82288640;130845544;176128
1653113488,7607672;105304064;126364876,8;81973248;129550044;176128
1653113489,7711086;105299968;125113739,40594059;81649664;128267371;176128
1653113490,7806969;105316352;123874989,51083227;81436672;126997398;176128
1653113491,7903762;105316352;122648504,46617056;81149952;125739999;176128
1653113492,818009;105312256;121434162,83779263;81227776;128254799;176128
1653113493,8254392;105558016;120231844,3938541;81235968;126984950;176128
1653113494,8344898;105717760;119041430,09292485;81190912;125727674;176128
1653113495,846664;105799680;117862802,07220282;81174528;128242228;176128
1653113496,8536794;105951232;116695843,63584436;81186816;126972503;176128
1653113497,8626366;106086400;115540439,24341026;81182720;125715350;176128
1653113498,889417;106123264;114396474,498426;81186816;128229658;176128
1653113499,8992007;106299392;113263836,13705546;81965056;126960058;176128
1653113500,9141512;106328064;112142412,01688659;81952768;129499260;176128
1653113501,9220133;107024384;128429260,8;81965056;128217090;176128
1653113502,9314892;106946560;127157683,96039604;82124800;126947614;176128
1653113503,9384754;106983424;125898696,99049112;81960960;129486567;176128
1653113504,9515638;107008000;124652175,23811002;81969152;128204522;176128
1653113505,9603765;107233280;123417995,28525744;81977344;126935171;176128
